# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3525606160e+00 8.7128570628e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3494492756e+00 9.3392604326e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3460573182e+00 9.8100933868e-02 1.7839545509e+00 -3.0898999206e+00 1.7839545509e+00 3.0898999206e+00 
300 6.3426365036e+00 1.0234729493e-01 1.7812057226e+00 -3.0851388103e+00 1.7812057226e+00 3.0851388103e+00 
400 6.3391969539e+00 1.0615335195e-01 1.7783335182e+00 -3.0801640064e+00 1.7783335182e+00 3.0801640064e+00 
500 6.3357484295e+00 1.0954032585e-01 1.7753497245e+00 -3.0749959240e+00 1.7753497245e+00 3.0749959240e+00 
600 6.3323002462e+00 1.1252895672e-01 1.7722655844e+00 -3.0696540366e+00 1.7722655844e+00 3.0696540366e+00 
700 6.3288612107e+00 1.1513946878e-01 1.7690918134e+00 -3.0641569041e+00 1.7690918134e+00 3.0641569041e+00 
800 6.3254395761e+00 1.1739153858e-01 1.7658386158e+00 -3.0585222006e+00 1.7658386158e+00 3.0585222006e+00 
900 6.3220430114e+00 1.1930426718e-01 1.7625157006e+00 -3.0527667426e+00 1.7625157006e+00 3.0527667426e+00 
1000 6.3186785855e+00 1.2089615700e-01 1.7591322978e+00 -3.0469065171e+00 1.7591322978e+00 3.0469065171e+00 
1100 6.3153527623e+00 1.2218509361e-01 1.7556971747e+00 -3.0409567093e+00 1.7556971747e+00 3.0409567093e+00 
1200 6.3120714051e+00 1.2318833253e-01 1.7522186519e+00 -3.0349317311e+00 1.7522186519e+00 3.0349317311e+00 
1300 6.3088397886e+00 1.2392249094e-01 1.7487046195e+00 -3.0288452485e+00 1.7487046195e+00 3.0288452485e+00 
1400 6.3056626176e+00 1.2440354422e-01 1.7451625532e+00 -3.0227102095e+00 1.7451625532e+00 3.0227102095e+00 
1500 6.3025440495e+00 1.2464682682e-01 1.7415995294e+00 -3.0165388714e+00 1.7415995294e+00 3.0165388714e+00 
1600 6.2994877207e+00 1.2466703723e-01 1.7380222417e+00 -3.0103428273e+00 1.7380222417e+00 3.0103428273e+00 
1700 6.2964967755e+00 1.2447824641e-01 1.7344370151e+00 -3.0041330326e+00 1.7344370151e+00 3.0041330326e+00 
1800 6.2935738960e+00 1.2409390947e-01 1.7308498212e+00 -2.9979198307e+00 1.7308498212e+00 2.9979198307e+00 
1900 6.2907213328e+00 1.2352687976e-01 1.7272662930e+00 -2.9917129776e+00 1.7272662930e+00 2.9917129776e+00 
2000 6.2879409362e+00 1.2278942527e-01 1.7236917379e+00 -2.9855216666e+00 1.7236917379e+00 2.9855216666e+00 
2100 6.2852341861e+00 1.2189324660e-01 1.7201311520e+00 -2.9793545509e+00 1.7201311520e+00 2.9793545509e+00 
2200 6.2826022220e+00 1.2084949626e-01 1.7165892327e+00 -2.9732197668e+00 1.7165892327e+00 2.9732197668e+00 
2300 6.2800458708e+00 1.1966879878e-01 1.7130703912e+00 -2.9671249545e+00 1.7130703912e+00 2.9671249545e+00 
2400 6.2775656742e+00 1.1836127140e-01 1.7095787644e+00 -2.9610772795e+00 1.7095787644e+00 2.9610772795e+00 
2500 6.2751619140e+00 1.1693654498e-01 1.7061182264e+00 -2.9550834518e+00 1.7061182264e+00 2.9550834518e+00 
2600 6.2728346357e+00 1.1540378484e-01 1.7026923994e+00 -2.9491497454e+00 1.7026923994e+00 2.9491497454e+00 
2700 6.2705836714e+00 1.1377171138e-01 1.6993046639e+00 -2.9432820155e+00 1.6993046639e+00 2.9432820155e+00 
2800 6.2684086596e+00 1.1204862026e-01 1.6959581692e+00 -2.9374857165e+00 1.6959581692e+00 2.9374857165e+00 
2900 6.2663090647e+00 1.1024240197e-01 1.6926558420e+00 -2.9317659181e+00 1.6926558420e+00 2.9317659181e+00 
3000 6.2642841941e+00 1.0836056075e-01 1.6894003963e+00 -2.9261273207e+00 1.6894003963e+00 2.9261273207e+00 
3100 6.2623332146e+00 1.0641023267e-01 1.6861943413e+00 -2.9205742706e+00 1.6861943413e+00 2.9205742706e+00 
3200 6.2604551665e+00 1.0439820295e-01 1.6830399901e+00 -2.9151107740e+00 1.6830399901e+00 2.9151107740e+00 
3300 6.2586489771e+00 1.0233092234e-01 1.6799394672e+00 -2.9097405109e+00 1.6799394672e+00 2.9097405109e+00 
3400 6.2569134732e+00 1.0021452269e-01 1.6768947163e+00 -2.9044668475e+00 1.6768947163e+00 2.9044668475e+00 
3500 6.2552473914e+00 9.8054831599e-02 1.6739075070e+00 -2.8992928494e+00 1.6739075070e+00 2.8992928494e+00 
3600 6.2536493891e+00 9.5857386196e-02 1.6709794424e+00 -2.8942212927e+00 1.6709794424e+00 2.8942212927e+00 
3700 6.2521180530e+00 9.3627446131e-02 1.6681119651e+00 -2.8892546762e+00 1.6681119651e+00 2.8892546762e+00 
3800 6.2506519076e+00 9.1370005741e-02 1.6653063635e+00 -2.8843952318e+00 1.6653063635e+00 2.8843952318e+00 
3900 6.2492494236e+00 8.9089805471e-02 1.6625637788e+00 -2.8796449356e+00 1.6625637788e+00 2.8796449356e+00 
4000 6.2479090240e+00 8.6791342595e-02 1.6598852097e+00 -2.8750055179e+00 1.6598852097e+00 2.8750055179e+00 
4100 6.2466290917e+00 8.4478881279e-02 1.6572715192e+00 -2.8704784732e+00 1.6572715192e+00 2.8704784732e+00 
4200 6.2454079749e+00 8.2156462037e-02 1.6547234396e+00 -2.8660650699e+00 1.6547234396e+00 2.8660650699e+00 
4300 6.2442439929e+00 7.9827910650e-02 1.6522415781e+00 -2.8617663596e+00 1.6522415781e+00 2.8617663596e+00 
4400 6.2431354419e+00 7.7496846564e-02 1.6498264219e+00 -2.8575831864e+00 1.6498264219e+00 2.8575831864e+00 
4500 6.2420805995e+00 7.5166690853e-02 1.6474783436e+00 -2.8535161955e+00 1.6474783436e+00 2.8535161955e+00 
4600 6.2410777297e+00 7.2840673765e-02 1.6451976059e+00 -2.8495658419e+00 1.6451976059e+00 2.8495658419e+00 
4700 6.2401250873e+00 7.0521841912e-02 1.6429843667e+00 -2.8457323991e+00 1.6429843667e+00 2.8457323991e+00 
4800 6.2392209223e+00 6.8213065130e-02 1.6408386838e+00 -2.8420159674e+00 1.6408386838e+00 2.8420159674e+00 
4900 6.2383634839e+00 6.5917043053e-02 1.6387605196e+00 -2.8384164814e+00 1.6387605196e+00 2.8384164814e+00 
5000 6.2375510246e+00 6.3636311438e-02 1.6367497455e+00 -2.8349337185e+00 1.6367497455e+00 2.8349337185e+00 
5100 6.2367818037e+00 6.1373248253e-02 1.6348061466e+00 -2.8315673065e+00 1.6348061466e+00 2.8315673065e+00 
5200 6.2360540909e+00 5.9130079572e-02 1.6329294259e+00 -2.8283167309e+00 1.6329294259e+00 2.8283167309e+00 
5300 6.2353661702e+00 5.6908885286e-02 1.6311192087e+00 -2.8251813426e+00 1.6311192087e+00 2.8251813426e+00 
5400 6.2347163426e+00 5.4711604651e-02 1.6293750465e+00 -2.8221603650e+00 1.6293750465e+00 2.8221603650e+00 
5500 6.2341029296e+00 5.2540041690e-02 1.6276964213e+00 -2.8192529010e+00 1.6276964213e+00 2.8192529010e+00 
5600 6.2335242763e+00 5.0395870458e-02 1.6260827497e+00 -2.8164579397e+00 1.6260827497e+00 2.8164579397e+00 
