# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.774720563      12.17818669 
 0.0737  0.1276      2.815444614      12.17543759 
 0.1474  0.2552       2.93218856      12.16634588 
 0.2210  0.3829      3.109283708      12.14809524 
 0.2947  0.5105      3.320999602      12.11491012 
 0.3684  0.6381      3.529570522      12.05577334 
 0.4421  0.7657      3.676547581      11.94897917 
 0.5158  0.8933      3.661184908       11.7488278 
 0.5895  1.0210      3.292218164      11.35499219 
 0.6631  1.1486      2.223555403      10.55160389 
 0.7368  1.2762     0.1075814333      8.936090159 
 0.8105  1.4038     -2.515709579       6.04471529 
 0.8842  1.5314     -3.628980113       2.06324446 
 0.9579  1.6591     -2.460768031     -1.716630163 
 1.0315  1.7867    -0.9764717152     -4.254367041 
 1.1052  1.9143     -0.386430334     -5.557409434 
 1.1789  2.0419    -0.3106160465     -5.946468781 
 1.2526  2.1695     -0.386430334     -5.557409434 
 1.3263  2.2972    -0.9764717152     -4.254367041 
 1.3999  2.4248     -2.460768031     -1.716630163 
 1.4736  2.5524     -3.628980113       2.06324446 
 1.5473  2.6800     -2.515709579       6.04471529 
 1.6210  2.8076     0.1075814333      8.936090159 
 1.6947  2.9353      2.223555403      10.55160389 
 1.7684  3.0629      3.292218164      11.35499219 
 1.8420  3.1905      3.661184908       11.7488278 
 1.9157  3.3181      3.676547581      11.94897917 
 1.9894  3.4457      3.529570522      12.05577334 
 2.0631  3.5734      3.320999602      12.11491012 
 2.1368  3.7010      3.109283708      12.14809524 
 2.2104  3.8286       2.93218856      12.16634588 
 2.2841  3.9562      2.815444614      12.17543759 

 0.0737 -0.1276      2.815444614      12.17543759 
 0.1474  0.0000      2.815444614      12.17543759 
 0.2210  0.1276      2.894160502      12.16952333 
 0.2947  0.2552      3.041111427       12.1559062 
 0.3684  0.3829      3.235725508      12.13039503 
 0.4421  0.5105      3.446793575      12.08486053 
 0.5158  0.6381      3.627511837      12.00363983 
 0.5895  0.7657      3.701185124      11.85480159 
 0.6631  0.8933      3.527850716      11.56935541 
 0.7368  1.0210       2.84087845      10.99636072 
 0.8105  1.1486      1.242052142       9.82873109 
 0.8842  1.2762     -1.305675807      7.589824558 
 0.9579  1.4038     -3.404193617      4.037267659 
 1.0315  1.5314     -3.202730959   -0.01402800828 
 1.1052  1.6591     -1.605150851     -3.192175282 
 1.1789  1.7867    -0.5786432253     -5.047441021 
 1.2526  1.9143    -0.3397507371     -5.849141195 
 1.3263  2.0419    -0.3397507371     -5.849141195 
 1.3999  2.1695    -0.5786432253     -5.047441021 
 1.4736  2.2972     -1.605150851     -3.192175282 
 1.5473  2.4248     -3.202730959   -0.01402800828 
 1.6210  2.5524     -3.404193617      4.037267659 
 1.6947  2.6800     -1.305675807      7.589824558 
 1.7684  2.8076      1.242052142       9.82873109 
 1.8420  2.9353       2.84087845      10.99636072 
 1.9157  3.0629      3.527850716      11.56935541 
 1.9894  3.1905      3.701185124      11.85480159 
 2.0631  3.3181      3.627511837      12.00363983 
 2.1368  3.4457      3.446793575      12.08486053 
 2.2104  3.5734      3.235725508      12.13039503 
 2.2841  3.7010      3.041111427       12.1559062 
 2.3578  3.8286      2.894160502      12.16952333 

 0.1474 -0.2552       2.93218856      12.16634588 
 0.2210 -0.1276      2.894160502      12.16952333 
 0.2947  0.0000       2.93218856      12.16634588 
 0.3684  0.1276      3.041111427       12.1559062 
 0.4421  0.2552      3.205709156      12.13517352 
 0.5158  0.3829      3.400465811      12.09792727 
 0.5895  0.5105      3.586841709      12.03223398 
 0.6631  0.6381      3.703520095      11.91442126 
 0.7368  0.7657      3.643227858      11.69462979 
 0.8105  0.8933      3.203262888      11.26439519 
 0.8842  1.0210      2.032853606      10.39509358 
 0.9579  1.1486    -0.1587349151      8.677776151 
 1.0315  1.2762     -2.686803983      5.690794549 
 1.1052  1.4038     -3.561420647      1.724955002 
 1.1789  1.5314     -2.319882652     -1.922498795 
 1.2526  1.6591    -0.9379085023     -4.332021982 
 1.3263  1.7867     -0.435662273     -5.564304469 
 1.3999  1.9143    -0.3853364283     -5.932242164 
 1.4736  2.0419     -0.435662273     -5.564304469 
 1.5473  2.1695    -0.9379085023     -4.332021982 
 1.6210  2.2972     -2.319882652     -1.922498795 
 1.6947  2.4248     -3.561420647      1.724955002 
 1.7684  2.5524     -2.686803983      5.690794549 
 1.8420  2.6800    -0.1587349151      8.677776151 
 1.9157  2.8076      2.032853606      10.39509358 
 1.9894  2.9353      3.203262888      11.26439519 
 2.0631  3.0629      3.643227858      11.69462979 
 2.1368  3.1905      3.703520095      11.91442126 
 2.2104  3.3181      3.586841709      12.03223398 
 2.2841  3.4457      3.400465811      12.09792727 
 2.3578  3.5734      3.205709156      12.13517352 
 2.4315  3.7010      3.041111427       12.1559062 

 0.2210 -0.3829      3.109283708      12.14809524 
 0.2947 -0.2552      3.041111427       12.1559062 
 0.3684 -0.1276      3.041111427       12.1559062 
 0.4421  0.0000      3.109283708      12.14809524 
 0.5158  0.1276      3.235725508      12.13039503 
 0.5895  0.2552      3.400465811      12.09792727 
 0.6631  0.3829      3.571524315      12.04113743 
 0.7368  0.5105      3.698117231       11.9413639 
 0.8105  0.6381       3.69389412      11.76033965 
 0.8842  0.7657      3.399830781      11.41634366 
 0.9579  0.8933      2.528183673      10.73622999 
 1.0315  1.0210     0.7271997698      9.389483565 
 1.1052  1.1486      -1.80356405      6.930353604 
 1.1789  1.2762     -3.479389134      3.290075308 
 1.2526  1.4038     -2.920081295     -0.570969093 
 1.3263  1.5314     -1.418764117     -3.459032396 
 1.3999  1.6591     -0.610968971     -5.116365653 
 1.4736  1.7867    -0.4774633927     -5.830971466 
 1.5473  1.9143    -0.4774633927     -5.830971466 
 1.6210  2.0419     -0.610968971     -5.116365653 
 1.6947  2.1695     -1.418764117     -3.459032396 
 1.7684  2.2972     -2.920081295     -0.570969093 
