# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1809736369e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1784075700e+00 -3.3700424663e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1735353918e+00 -3.2924759297e-01 1.7535068095e+00 -3.0371628854e+00 1.7535068095e+00 3.0371628854e+00 
300 5.1701412693e+00 -3.2187505601e-01 1.7629034033e+00 -3.0534382633e+00 1.7629034033e+00 3.0534382633e+00 
400 5.1680966051e+00 -3.1487592680e-01 1.7720403596e+00 -3.0692639359e+00 1.7720403596e+00 3.0692639359e+00 
500 5.1672650592e+00 -3.0824336835e-01 1.7809323052e+00 -3.0846652375e+00 1.7809323052e+00 3.0846652375e+00 
600 5.1675047667e+00 -3.0197345503e-01 1.7895932689e+00 -3.0996664666e+00 1.7895932689e+00 3.0996664666e+00 
700 5.1686706317e+00 -2.9606427323e-01 1.7980367968e+00 -3.1142910859e+00 1.7980367968e+00 3.1142910859e+00 
800 5.1706166241e+00 -2.9051509649e-01 1.8062760382e+00 -3.1285618706e+00 1.8062760382e+00 3.1285618706e+00 
900 5.1731980120e+00 -2.8532564459e-01 1.8143238034e+00 -3.1425010089e+00 1.8143238034e+00 3.1425010089e+00 
1000 5.1762734741e+00 -2.8049543364e-01 1.8221925987e+00 -3.1561301621e+00 1.8221925987e+00 3.1561301621e+00 
1100 5.1797070420e+00 -2.7602322184e-01 1.8298946403e+00 -3.1694704895e+00 1.8298946403e+00 3.1694704895e+00 
1200 5.1833698336e+00 -2.7190655323e-01 1.8374418522e+00 -3.1825426439e+00 1.8374418522e+00 3.1825426439e+00 
1300 5.1871415484e+00 -2.6814139984e-01 1.8448458499e+00 -3.1953667442e+00 1.8448458499e+00 3.1953667442e+00 
1400 5.1909117039e+00 -2.6472190051e-01 1.8521179143e+00 -3.2079623292e+00 1.8521179143e+00 3.2079623292e+00 
1500 5.1945806019e+00 -2.6164019248e-01 1.8592689570e+00 -3.2203482985e+00 1.8592689570e+00 3.2203482985e+00 
1600 5.1980600231e+00 -2.5888633011e-01 1.8663094820e+00 -3.2325428455e+00 1.8663094820e+00 3.2325428455e+00 
1700 5.2012736538e+00 -2.5644828337e-01 1.8732495445e+00 -3.2445633863e+00 1.8732495445e+00 3.2445633863e+00 
1800 5.2041572594e+00 -2.5431200697e-01 1.8800987092e+00 -3.2564264876e+00 1.8800987092e+00 3.2564264876e+00 
1900 5.2066586214e+00 -2.5246157043e-01 1.8868660117e+00 -3.2681477993e+00 1.8868660117e+00 3.2681477993e+00 
2000 5.2087372616e+00 -2.5087933801e-01 1.8935599218e+00 -3.2797419917e+00 1.8935599218e+00 3.2797419917e+00 
2100 5.2103639793e+00 -2.4954618751e-01 1.9001883128e+00 -3.2912227016e+00 1.9001883128e+00 3.2912227016e+00 
2200 5.2115202317e+00 -2.4844175690e-01 1.9067584357e+00 -3.3026024884e+00 1.9067584357e+00 3.3026024884e+00 
2300 5.2121973848e+00 -2.4754470811e-01 1.9132769003e+00 -3.3138928003e+00 1.9132769003e+00 3.3138928003e+00 
2400 5.2123958670e+00 -2.4683299816e-01 1.9197496628e+00 -3.3251039537e+00 1.9197496628e+00 3.3251039537e+00 
2500 5.2121242516e+00 -2.4628414889e-01 1.9261820197e+00 -3.3362451228e+00 1.9261820197e+00 3.3362451228e+00 
2600 5.2113982965e+00 -2.4587550761e-01 1.9325786098e+00 -3.3473243418e+00 1.9325786098e+00 3.3473243418e+00 
2700 5.2102399657e+00 -2.4558449264e-01 1.9389434208e+00 -3.3583485179e+00 1.9389434208e+00 3.3583485179e+00 
