# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.603255765       11.0812225 
 0.0472  0.0817       1.61719218      11.06366415 
 0.0943  0.1634      1.655893582      11.00977483 
 0.1415  0.2451      1.710070308      10.91586756 
 0.1886  0.3267      1.764383279       10.7756473 
 0.2358  0.4084      1.797812116      10.57999983 
 0.2830  0.4901      1.784635657      10.31681539 
 0.3301  0.5718      1.696820844      9.971178483 
 0.3773  0.6535       1.50905558       9.52662609 
 0.4245  0.7352      1.207457459      8.968597627 
 0.4716  0.8169     0.8009218976      8.291277805 
 0.5188  0.8986     0.3295502478      7.507965341 
 0.5659  0.9802    -0.1394701556      6.662138168 
 0.6131  1.0619    -0.5343127303      5.832449226 
 0.6603  1.1436    -0.8093455907      5.124022124 
 0.7074  1.2253    -0.9599405788      4.644706806 
 0.7546  1.3070     -1.006104515       4.47503213 
 0.8018  1.3887    -0.9599405788      4.644706806 
 0.8489  1.4704    -0.8093455907      5.124022124 
 0.8961  1.5521    -0.5343127303      5.832449226 
 0.9432  1.6337    -0.1394701556      6.662138168 
 0.9904  1.7154     0.3295502478      7.507965341 
 1.0376  1.7971     0.8009218976      8.291277805 
 1.0847  1.8788      1.207457459      8.968597627 
 1.1319  1.9605       1.50905558       9.52662609 
 1.1791  2.0422      1.696820844      9.971178483 
 1.2262  2.1239      1.784635657      10.31681539 
 1.2734  2.2056      1.797812116      10.57999983 
 1.3205  2.2872      1.764383279       10.7756473 
 1.3677  2.3689      1.710070308      10.91586756 
 1.4149  2.4506      1.655893582      11.00977483 
 1.4620  2.5323       1.61719218      11.06366415 

 0.0472 -0.0817       1.61719218      11.06366415 
 0.0943  0.0000       1.61719218      11.06366415 
 0.1415  0.0817      1.643508499      11.02793028 
 0.1886  0.1634      1.689921324      10.95395133 
 0.2358  0.2451      1.744045628      10.83661143 
 0.2830  0.3267      1.787520333       10.6680033 
 0.3301  0.4084      1.796584271      10.43719949 
 0.3773  0.4901      1.743637637      10.13019106 
 0.4245  0.5718      1.600881415      9.730511208 
 0.4716  0.6535      1.347372229      9.221499109 
 0.5188  0.7352     0.9797838144       8.59149288 
 0.5659  0.8169     0.5236070027      7.842838694 
 0.6131  0.8986    0.03631971965      7.003530893 
 0.6603  0.9802    -0.4069518522      6.136403188 
 0.7074  1.0619    -0.7438859487      5.337711899 
 0.7546  1.1436    -0.9514554057      4.719759385 
 0.8018  1.2253     -1.044210228      4.381831035 
 0.8489  1.3070     -1.044210228      4.381831035 
 0.8961  1.3887    -0.9514554057      4.719759385 
 0.9432  1.4704    -0.7438859487      5.337711899 
 0.9904  1.5521    -0.4069518522      6.136403188 
 1.0376  1.6337    0.03631971965      7.003530893 
 1.0847  1.7154     0.5236070027      7.842838694 
 1.1319  1.7971     0.9797838144       8.59149288 
 1.1791  1.8788      1.347372229      9.221499109 
 1.2262  1.9605      1.600881415      9.730511208 
 1.2734  2.0422      1.743637637      10.13019106 
 1.3205  2.1239      1.796584271      10.43719949 
 1.3677  2.2056      1.787520333       10.6680033 
 1.4149  2.2872      1.744045628      10.83661143 
 1.4620  2.3689      1.689921324      10.95395133 
 1.5092  2.4506      1.643508499      11.02793028 

 0.0943 -0.1634      1.655893582      11.00977483 
 0.1415 -0.0817      1.643508499      11.02793028 
 0.1886  0.0000      1.655893582      11.00977483 
 0.2358  0.0817      1.689921324      10.95395133 
 0.2830  0.1634      1.736201979      10.85633647 
