# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8512451627e+00 7.0555914203e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.8530158777e+00 7.1560261351e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.8543251646e+00 7.1303667404e-02 1.7845653009e+00 -3.0909577705e+00 1.7845653009e+00 3.0909577705e+00 
300 4.8553585699e+00 7.0911564101e-02 1.7825678859e+00 -3.0874981463e+00 1.7825678859e+00 3.0874981463e+00 
400 4.8561401488e+00 7.0403224906e-02 1.7805792278e+00 -3.0840536894e+00 1.7805792278e+00 3.0840536894e+00 
500 4.8566922598e+00 6.9795439243e-02 1.7786026187e+00 -3.0806301020e+00 1.7786026187e+00 3.0806301020e+00 
600 4.8570358840e+00 6.9103058719e-02 1.7766408934e+00 -3.0772322942e+00 1.7766408934e+00 3.0772322942e+00 
700 4.8571908243e+00 6.8339373868e-02 1.7746964814e+00 -3.0738644739e+00 1.7746964814e+00 3.0738644739e+00 
800 4.8571758256e+00 6.7516375369e-02 1.7727714479e+00 -3.0705302180e+00 1.7727714479e+00 3.0705302180e+00 
900 4.8570086409e+00 6.6644936322e-02 1.7708675286e+00 -3.0672325331e+00 1.7708675286e+00 3.0672325331e+00 
1000 4.8567060651e+00 6.5734940624e-02 1.7689861592e+00 -3.0639739056e+00 1.7689861592e+00 3.0639739056e+00 
1100 4.8562839487e+00 6.4795374793e-02 1.7671285013e+00 -3.0607563478e+00 1.7671285013e+00 3.0607563478e+00 
1200 4.8557572007e+00 6.3834395334e-02 1.7652954666e+00 -3.0575814385e+00 1.7652954666e+00 3.0575814385e+00 
1300 4.8551397876e+00 6.2859380127e-02 1.7634877384e+00 -3.0544503614e+00 1.7634877384e+00 3.0544503614e+00 
1400 4.8544447325e+00 6.1876969753e-02 1.7617057929e+00 -3.0513639412e+00 1.7617057929e+00 3.0513639412e+00 
1500 4.8536841170e+00 6.0893102896e-02 1.7599499185e+00 -3.0483226777e+00 1.7599499185e+00 3.0483226777e+00 
1600 4.8528690891e+00 5.9913048642e-02 1.7582202353e+00 -3.0453267785e+00 1.7582202353e+00 3.0453267785e+00 
1700 4.8520098749e+00 5.8941437581e-02 1.7565167126e+00 -3.0423761905e+00 1.7565167126e+00 3.0423761905e+00 
