# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.998770152   0.001230729233 
 0.0674  0.1167     0.9986478328   0.001352432106 
 0.1347  0.2334     0.9982460826   0.001753833498 
 0.2021  0.3501     0.9974394944   0.002560990534 
 0.2695  0.4667     0.9959495191   0.004051062201 
 0.3368  0.5834     0.9931942899   0.006804568463 
 0.4042  0.7001     0.9879291169    0.01207111237 
 0.4716  0.8168     0.9773400059    0.02266193351 
 0.5389  0.9335     0.9549654994    0.04502959645 
 0.6063  1.0502     0.9068497876    0.09315088072 
 0.6737  1.1668     0.8092555831     0.1907538925 
 0.7410  1.2835     0.6466549838     0.3533213723 
 0.8084  1.4002     0.4589056592      0.541120546 
 0.8758  1.5169     0.3155043296     0.6844822827 
 0.9431  1.6336     0.2325816224     0.7674190277 
 1.0105  1.7503     0.1924611737     0.8075447906 
 1.0779  1.8669     0.1806375856      0.819355876 
 1.1452  1.9836     0.1924611737     0.8075447906 
 1.2126  2.1003     0.2325816224     0.7674190277 
 1.2800  2.2170     0.3155043296     0.6844822827 
 1.3473  2.3337     0.4589056592      0.541120546 
 1.4147  2.4504     0.6466549838     0.3533213723 
 1.4821  2.5670     0.8092555831     0.1907538925 
 1.5494  2.6837     0.9068497876    0.09315088072 
 1.6168  2.8004     0.9549654994    0.04502959645 
 1.6842  2.9171     0.9773400059    0.02266193351 
 1.7516  3.0338     0.9879291169    0.01207111237 
 1.8189  3.1505     0.9931942899   0.006804568463 
 1.8863  3.2671     0.9959495191   0.004051062201 
 1.9537  3.3838     0.9974394944   0.002560990534 
 2.0210  3.5005     0.9982460826   0.001753833498 
 2.0884  3.6172     0.9986478328   0.001352432106 

 0.0674 -0.1167     0.9986478328   0.001352432106 
 0.1347  0.0000     0.9986478328   0.001352432106 
 0.2021  0.1167      0.998386397   0.001613599333 
 0.2695  0.2334     0.9977856099   0.002214755489 
 0.3368  0.3501     0.9966502203   0.003350519373 
 0.4042  0.4667     0.9945679085   0.005431655786 
 0.4716  0.5834        0.9906727   0.009326247755 
 0.5389  0.7001     0.9830584821    0.01694346597 
 0.6063  0.8168     0.9673638067    0.03263520722 
 0.6737  0.9335     0.9338012632    0.06619297514 
 0.7410  1.0502     0.8631481948     0.1368628662 
 0.8084  1.1668     0.7315026676     0.2684860211 
 0.8758  1.2835     0.5474426101     0.4525577812 
 0.9431  1.4002     0.3773995087     0.6226126435 
 1.0105  1.5169      0.267130606     0.7328547945 
 1.0779  1.6336     0.2087942235     0.7912155828 
 1.1452  1.7503      0.184320862     0.8156765253 
 1.2126  1.8669      0.184320862     0.8156765253 
 1.2800  1.9836     0.2087942235     0.7912155828 
 1.3473  2.1003      0.267130606     0.7328547945 
 1.4147  2.2170     0.3773995087     0.6226126435 
 1.4821  2.3337     0.5474426101     0.4525577812 
 1.5494  2.4504     0.7315026676     0.2684860211 
 1.6168  2.5670     0.8631481948     0.1368628662 
 1.6842  2.6837     0.9338012632    0.06619297514 
 1.7516  2.8004     0.9673638067    0.03263520722 
 1.8189  2.9171     0.9830584821    0.01694346597 
 1.8863  3.0338        0.9906727   0.009326247755 
 1.9537  3.1505     0.9945679085   0.005431655786 
 2.0210  3.2671     0.9966502203   0.003350519373 
 2.0884  3.3838     0.9977856099   0.002214755489 
 2.1558  3.5005      0.998386397   0.001613599333 

 0.1347 -0.2334     0.9982460826   0.001753833498 
 0.2021 -0.1167      0.998386397   0.001613599333 
 0.2695  0.0000     0.9982460826   0.001753833498 
 0.3368  0.1167     0.9977856099   0.002214755489 
 0.4042  0.2334     0.9968650361   0.003135741929 
 0.4716  0.3501     0.9951768412   0.004823242994 
 0.5389  0.4667     0.9920796825   0.007918938995 
 0.6063  0.5834     0.9862001292    0.01380072994 
 0.6737  0.7001     0.9744558057    0.02554586069 
 0.7410  0.8168     0.9498899063    0.05010425968 
 0.8084  0.9335     0.8979345285     0.1020683406 
 0.8758  1.0502     0.7953084863     0.2046987455 
 0.9431  1.1668      0.630687905     0.3692893745 
 1.0105  1.2835     0.4480223884     0.5520045658 
 1.0779  1.4002     0.3116838522     0.6883010871 
 1.1452  1.5169     0.2332068986     0.7667950173 
 1.2126  1.6336     0.1951727243      0.804832784 
 1.2800  1.7503     0.1839505402     0.8160429498 
 1.3473  1.8669     0.1951727243      0.804832784 
 1.4147  1.9836     0.2332068986     0.7667950173 
 1.4821  2.1003     0.3116838522     0.6883010871 
 1.5494  2.2170     0.4480223884     0.5520045658 
 1.6168  2.3337      0.630687905     0.3692893745 
 1.6842  2.4504     0.7953084863     0.2046987455 
 1.7516  2.5670     0.8979345285     0.1020683406 
 1.8189  2.6837     0.9498899063    0.05010425968 
 1.8863  2.8004     0.9744558057    0.02554586069 
 1.9537  2.9171     0.9862001292    0.01380072994 
 2.0210  3.0338     0.9920796825   0.007918938995 
 2.0884  3.1505     0.9951768412   0.004823242994 
 2.1558  3.2671     0.9968650361   0.003135741929 
 2.2231  3.3838     0.9977856099   0.002214755489 

 0.2021 -0.3501     0.9974394944   0.002560990534 
 0.2695 -0.2334     0.9977856099   0.002214755489 
 0.3368 -0.1167     0.9977856099   0.002214755489 
 0.4042  0.0000     0.9974394944   0.002560990534 
 0.4716  0.1167     0.9966502203   0.003350519373 
 0.5389  0.2334     0.9951768412   0.004823242994 
 0.6063  0.3501     0.9925135175   0.007485111758 
 0.6737  0.4667     0.9875986298    0.01240137686 
 0.7410  0.5834     0.9781127419    0.02188991534 
 0.8084  0.7001     0.9588937356    0.04110265576 
 0.8758  0.8168      0.918928148    0.08106808035 
 0.9431  0.9335      0.838506411      0.161506615 
 1.0105  1.0502     0.6985315473     0.3014495034 
 1.0779  1.1668     0.5186441906     0.4813667737 
 1.1452  1.2835     0.3630378831     0.6369665158 
 1.2126  1.4002     0.2645519335     0.7354362797 
 1.2800  1.5169     0.2124676311     0.7875421566 
 1.3473  1.6336      0.190555571     0.8094414293 
 1.4147  1.7503      0.190555571     0.8094414293 
 1.4821  1.8669     0.2124676311     0.7875421566 
 1.5494  1.9836     0.2645519335     0.7354362797 
 1.6168  2.1003     0.3630378831     0.6369665158 
 1.6842  2.2170     0.5186441906     0.4813667737 
 1.7516  2.3337     0.6985315473     0.3014495034 
 1.8189  2.4504      0.838506411      0.161506615 
 1.8863  2.5670      0.918928148    0.08106808035 
 1.9537  2.6837     0.9588937356    0.04110265576 
 2.0210  2.8004     0.9781127419    0.02188991534 
 2.0884  2.9171     0.9875986298    0.01240137686 
 2.1558  3.0338     0.9925135175   0.007485111758 
 2.2231  3.1505     0.9951768412   0.004823242994 
 2.2905  3.2671     0.9966502203   0.003350519373 

 0.2695 -0.4667     0.9959495191   0.004051062201 
 0.3368 -0.3501     0.9966502203   0.003350519373 
 0.4042 -0.2334     0.9968650361   0.003135741929 
 0.4716 -0.1167     0.9966502203   0.003350519373 
 0.5389  0.0000     0.9959495191   0.004051062201 
 0.6063  0.1167     0.9945679085   0.005431655786 
 0.6737  0.2334     0.9920796825   0.007918938995 
 0.7410  0.3501     0.9875986298    0.01240137686 
 0.8084  0.4667     0.9792418442    0.02076098914 
 0.8758  0.5834      0.962929642    0.03706840579 
 0.9431  0.7001     0.9300431104    0.06995026386 
 1.0105  0.8168     0.8645129508     0.1354975741 
 1.0779  0.9335     0.7464651749     0.2535298438 
 1.1452  1.0502     0.5793892409     0.4205989401 
 1.2126  1.1668      0.415048632      0.584974198 
 1.2800  1.2835     0.2999938138     0.6999887711 
 1.3473  1.4002      0.234610355     0.7653951411 
 1.4147  1.5169      0.202850337     0.7971535257 
 1.4821  1.6336     0.1934709202     0.8065228877 
 1.5494  1.7503      0.202850337     0.7971535257 
 1.6168  1.8669      0.234610355     0.7653951411 
 1.6842  1.9836     0.2999938138     0.6999887711 
 1.7516  2.1003      0.415048632      0.584974198 
 1.8189  2.2170     0.5793892409     0.4205989401 
 1.8863  2.3337     0.7464651749     0.2535298438 
 1.9537  2.4504     0.8645129508     0.1354975741 
 2.0210  2.5670     0.9300431104    0.06995026386 
 2.0884  2.6837      0.962929642    0.03706840579 
 2.1558  2.8004     0.9792418442    0.02076098914 
 2.2231  2.9171     0.9875986298    0.01240137686 
 2.2905  3.0338     0.9920796825   0.007918938995 
 2.3579  3.1505     0.9945679085   0.005431655786 

 0.3368 -0.5834     0.9931942899   0.006804568463 
 0.4042 -0.4667     0.9945679085   0.005431655786 
 0.4716 -0.3501     0.9951768412   0.004823242994 
 0.5389 -0.2334     0.9951768412   0.004823242994 
 0.6063 -0.1167     0.9945679085   0.005431655786 
 0.6737  0.0000     0.9931942899   0.006804568463 
 0.7410  0.1167        0.9906727   0.009326247755 
 0.8084  0.2334     0.9862001292    0.01380072994 
 0.8758  0.3501     0.9781127419    0.02188991534 
 0.9431  0.4667      0.962929642    0.03706840579 
 1.0105  0.5834     0.9335107545    0.06648198778 
 1.0779  0.7001     0.8766065441     0.1234009133 
 1.1452  0.8168     0.7743363842     0.2256680589 
 1.2126  0.9335     0.6228133855     0.3771644392 
 1.2800  1.0502      0.459757949     0.5402674348 
 1.3473  1.1668     0.3347323498     0.6652569621 
 1.4147  1.2835     0.2587855902     0.7412107459 
 1.4821  1.4002     0.2188132053     0.7811950876 
 1.5494  1.5169     0.2020300653     0.7979665779 
 1.6168  1.6336     0.2020300653     0.7979665779 
 1.6842  1.7503     0.2188132053     0.7811950876 
 1.7516  1.8669     0.2587855902     0.7412107459 
 1.8189  1.9836     0.3347323498     0.6652569621 
 1.8863  2.1003      0.459757949     0.5402674348 
 1.9537  2.2170     0.6228133855     0.3771644392 
 2.0210  2.3337     0.7743363842     0.2256680589 
 2.0884  2.4504     0.8766065441     0.1234009133 
 2.1558  2.5670     0.9335107545    0.06648198778 
 2.2231  2.6837      0.962929642    0.03706840579 
 2.2905  2.8004     0.9781127419    0.02188991534 
 2.3579  2.9171     0.9862001292    0.01380072994 
 2.4252  3.0338        0.9906727   0.009326247755 

 0.4042 -0.7001     0.9879291169    0.01207111237 
 0.4716 -0.5834        0.9906727   0.009326247755 
 0.5389 -0.4667     0.9920796825   0.007918938995 
 0.6063 -0.3501     0.9925135175   0.007485111758 
 0.6737 -0.2334     0.9920796825   0.007918938995 
 0.7410 -0.1167        0.9906727   0.009326247755 
 0.8084  0.0000     0.9879291169    0.01207111237 
 0.8758  0.1167     0.9830584821    0.01694346597 
 0.9431  0.2334     0.9744558057    0.02554586069 
 1.0105  0.3501     0.9588937356    0.04110265576 
 1.0779  0.4667     0.9300431104    0.06995026386 
 1.1452  0.5834     0.8766065441     0.1234009133 
 1.2126  0.7001     0.7834133751      0.216593917 
 1.2800  0.8168     0.6451408484     0.3548355478 
 1.3473  0.9335      0.489795245     0.5102241928 
 1.4147  1.0502     0.3627235025     0.6372763997 
 1.4821  1.1668     0.2809793513     0.7190097504 
 1.5494  1.2835     0.2355564562     0.7644518763 
 1.6168  1.4002     0.2137441012      0.786256754 
 1.6842  1.5169     0.2073776226     0.7926179397 
 1.7516  1.6336     0.2137441012      0.786256754 
 1.8189  1.7503     0.2355564562     0.7644518763 
 1.8863  1.8669     0.2809793513     0.7190097504 
 1.9537  1.9836     0.3627235025     0.6372763997 
 2.0210  2.1003      0.489795245     0.5102241928 
 2.0884  2.2170     0.6451408484     0.3548355478 
 2.1558  2.3337     0.7834133751      0.216593917 
 2.2231  2.4504     0.8766065441     0.1234009133 
 2.2905  2.5670     0.9300431104    0.06995026386 
 2.3579  2.6837     0.9588937356    0.04110265576 
 2.4252  2.8004     0.9744558057    0.02554586069 
 2.4926  2.9171     0.9830584821    0.01694346597 

 0.4716 -0.8168     0.9773400059    0.02266193351 
 0.5389 -0.7001     0.9830584821    0.01694346597 
 0.6063 -0.5834     0.9862001292    0.01380072994 
 0.6737 -0.4667     0.9875986298    0.01240137686 
 0.7410 -0.3501     0.9875986298    0.01240137686 
 0.8084 -0.2334     0.9862001292    0.01380072994 
 0.8758 -0.1167     0.9830584821    0.01694346597 
 0.9431  0.0000     0.9773400059    0.02266193351 
 1.0105  0.1167     0.9673638067    0.03263520722 
 1.0779  0.2334     0.9498899063    0.05010425968 
 1.1452  0.3501      0.918928148    0.08106808035 
 1.2126  0.4667     0.8645129508     0.1354975741 
 1.2800  0.5834     0.7743363842     0.2256680589 
 1.3473  0.7001     0.6451408484     0.3548355478 
 1.4147  0.8168       0.50034481     0.4996713603 
 1.4821  0.9335     0.3783790889     0.6216271924 
 1.5494  1.0502     0.2967181723     0.7032678445 
 1.6168  1.1668     0.2495924764     0.7504137909 
 1.6842  1.2835     0.2255590969      0.774444023 
 1.7516  1.4002     0.2158266228     0.7841709381 
 1.8189  1.5169     0.2158266228     0.7841709381 
 1.8863  1.6336     0.2255590969      0.774444023 
 1.9537  1.7503     0.2495924764     0.7504137909 
 2.0210  1.8669     0.2967181723     0.7032678445 
 2.0884  1.9836     0.3783790889     0.6216271924 
 2.1558  2.1003       0.50034481     0.4996713603 
 2.2231  2.2170     0.6451408484     0.3548355478 
 2.2905  2.3337     0.7743363842     0.2256680589 
 2.3579  2.4504     0.8645129508     0.1354975741 
 2.4252  2.5670      0.918928148    0.08106808035 
 2.4926  2.6837     0.9498899063    0.05010425968 
 2.5600  2.8004     0.9673638067    0.03263520722 

 0.5389 -0.9335     0.9549654994    0.04502959645 
 0.6063 -0.8168     0.9673638067    0.03263520722 
 0.6737 -0.7001     0.9744558057    0.02554586069 
 0.7410 -0.5834     0.9781127419    0.02188991534 
 0.8084 -0.4667     0.9792418442    0.02076098914 
 0.8758 -0.3501     0.9781127419    0.02188991534 
 0.9431 -0.2334     0.9744558057    0.02554586069 
 1.0105 -0.1167     0.9673638067    0.03263520722 
 1.0779  0.0000     0.9549654994    0.04502959645 
 1.1452  0.1167     0.9338012632    0.06619297514 
 1.2126  0.2334     0.8979345285     0.1020683406 
 1.2800  0.3501      0.838506411      0.161506615 
 1.3473  0.4667     0.7464651749     0.2535298438 
 1.4147  0.5834     0.6228133855     0.3771644392 
 1.4821  0.7001      0.489795245     0.5102241928 
 1.5494  0.8168     0.3783790889     0.6216271924 
 1.6168  0.9335     0.3024220731      0.697563335 
 1.6842  1.0502     0.2576269628     0.7423776952 
 1.7516  1.1668     0.2343097289     0.7656939869 
 1.8189  1.2835     0.2240451796      0.775952958 
 1.8863  1.4002     0.2212810215     0.7787180711 
 1.9537  1.5169     0.2240451796      0.775952958 
 2.0210  1.6336     0.2343097289     0.7656939869 
 2.0884  1.7503     0.2576269628     0.7423776952 
 2.1558  1.8669     0.3024220731      0.697563335 
 2.2231  1.9836     0.3783790889     0.6216271924 
 2.2905  2.1003      0.489795245     0.5102241928 
 2.3579  2.2170     0.6228133855     0.3771644392 
 2.4252  2.3337     0.7464651749     0.2535298438 
 2.4926  2.4504      0.838506411      0.161506615 
 2.5600  2.5670     0.8979345285     0.1020683406 
 2.6273  2.6837     0.9338012632    0.06619297514 

 0.6063 -1.0502     0.9068497876    0.09315088072 
 0.6737 -0.9335     0.9338012632    0.06619297514 
 0.7410 -0.8168     0.9498899063    0.05010425968 
 0.8084 -0.7001     0.9588937356    0.04110265576 
 0.8758 -0.5834      0.962929642    0.03706840579 
 0.9431 -0.4667      0.962929642    0.03706840579 
 1.0105 -0.3501     0.9588937356    0.04110265576 
 1.0779 -0.2334     0.9498899063    0.05010425968 
 1.1452 -0.1167     0.9338012632    0.06619297514 
 1.2126  0.0000     0.9068497876    0.09315088072 
 1.2800  0.1167     0.8631481948     0.1368628662 
 1.3473  0.2334     0.7953084863     0.2046987455 
 1.4147  0.3501     0.6985315473     0.3014495034 
 1.4821  0.4667     0.5793892409     0.4205989401 
 1.5494  0.5834      0.459757949     0.5402674348 
 1.6168  0.7001     0.3627235025     0.6372763997 
 1.6842  0.8168     0.2967181723     0.7032678445 
 1.7516  0.9335     0.2576269628     0.7423776952 
 1.8189  1.0502      0.237537933     0.7624658405 
 1.8863  1.1668      0.229051151     0.7709462802 
 1.9537  1.2835     0.2264357928     0.7735640772 
 2.0210  1.4002     0.2264357928     0.7735640772 
 2.0884  1.5169      0.229051151     0.7709462802 
 2.1558  1.6336      0.237537933     0.7624658405 
 2.2231  1.7503     0.2576269628     0.7423776952 
 2.2905  1.8669     0.2967181723     0.7032678445 
 2.3579  1.9836     0.3627235025     0.6372763997 
 2.4252  2.1003      0.459757949     0.5402674348 
 2.4926  2.2170     0.5793892409     0.4205989401 
 2.5600  2.3337     0.6985315473     0.3014495034 
