# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3762732717e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3966929965e+00 1.1400155689e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4163669078e+00 1.3128810559e-01 2.8358517830e+00 -4.9118393709e+00 2.8358517830e+00 4.9118393709e+00 
300 6.4353539511e+00 1.4826852722e-01 2.8335373068e+00 -4.9078305805e+00 2.8335373068e+00 4.9078305805e+00 
400 6.4535973683e+00 1.6497124319e-01 2.8309213947e+00 -4.9032996879e+00 2.8309213947e+00 4.9032996879e+00 
500 6.4710405563e+00 1.8141363555e-01 2.8280081575e+00 -4.8982538129e+00 2.8280081575e+00 4.8982538129e+00 
600 6.4876284082e+00 1.9760334837e-01 2.8248013190e+00 -4.8926994059e+00 2.8248013190e+00 4.8926994059e+00 
700 6.5033084744e+00 2.1353943151e-01 2.8213043913e+00 -4.8866425494e+00 2.8213043913e+00 4.8866425494e+00 
800 6.5180319943e+00 2.2921339341e-01 2.8175208289e+00 -4.8800892270e+00 2.8175208289e+00 4.8800892270e+00 
900 6.5317548314e+00 2.4461022146e-01 2.8134541657e+00 -4.8730455598e+00 2.8134541657e+00 4.8730455598e+00 
1000 6.5444383327e+00 2.5970941853e-01 2.8091081356e+00 -4.8655180148e+00 2.8091081356e+00 4.8655180148e+00 
1100 6.5560501162e+00 2.7448609097e-01 2.8044867743e+00 -4.8575135823e+00 2.8044867743e+00 4.8575135823e+00 
1200 6.5665647777e+00 2.8891210584e-01 2.7995945044e+00 -4.8490399223e+00 2.7995945044e+00 4.8490399223e+00 
1300 6.5759644948e+00 3.0295731247e-01 2.7944362004e+00 -4.8401054776e+00 2.7944362004e+00 4.8401054776e+00 
1400 6.5842394956e+00 3.1659079836e-01 2.7890172330e+00 -4.8307195507e+00 2.7890172330e+00 4.8307195507e+00 
1500 6.5913883567e+00 3.2978212491e-01 2.7833434924e+00 -4.8208923438e+00 2.7833434924e+00 4.8208923438e+00 
1600 6.5974180916e+00 3.4250246896e-01 2.7774213903e+00 -4.8106349621e+00 2.7774213903e+00 4.8106349621e+00 
1700 6.6023440070e+00 3.5472558844e-01 2.7712578412e+00 -4.7999593819e+00 2.7712578412e+00 4.7999593819e+00 
1800 6.6061893132e+00 3.6642853560e-01 2.7648602276e+00 -4.7888783901e+00 2.7648602276e+00 4.7888783901e+00 
1900 6.6089845054e+00 3.7759206362e-01 2.7582363519e+00 -4.7774055007e+00 2.7582363519e+00 4.7774055007e+00 
2000 6.6107665481e+00 3.8820070614e-01 2.7513943801e+00 -4.7655548580e+00 2.7513943801e+00 4.7655548580e+00 
2100 6.6115779230e+00 3.9824255008e-01 2.7443427849e+00 -4.7533411369e+00 2.7443427849e+00 4.7533411369e+00 
2200 6.6114656092e+00 4.0770876047e-01 2.7370902907e+00 -4.7407794485e+00 2.7370902907e+00 4.7407794485e+00 
2300 6.6104800694e+00 4.1659294481e-01 2.7296458276e+00 -4.7278852601e+00 2.7296458276e+00 4.7278852601e+00 
2400 6.6086743099e+00 4.2489045756e-01 2.7220184956e+00 -4.7146743336e+00 2.7220184956e+00 4.7146743336e+00 
2500 6.6061030628e+00 4.3259774163e-01 2.7142175415e+00 -4.7011626846e+00 2.7142175415e+00 4.7011626846e+00 
2600 6.6028221215e+00 4.3971178621e-01 2.7062523467e+00 -4.6873665625e+00 2.7062523467e+00 4.6873665625e+00 
2700 6.5988878356e+00 4.4622975281e-01 2.6981324253e+00 -4.6733024461e+00 2.6981324253e+00 4.6733024461e+00 
2800 6.5943567508e+00 4.5214879173e-01 2.6898674285e+00 -4.6589870517e+00 2.6898674285e+00 4.6589870517e+00 
2900 6.5892853695e+00 4.5746604315e-01 2.6814671522e+00 -4.6444373464e+00 2.6814671522e+00 4.6444373464e+00 
3000 6.5837299933e+00 4.6217879559e-01 2.6729415447e+00 -4.6296705612e+00 2.6729415447e+00 4.6296705612e+00 
3100 6.5777466126e+00 4.6628476055e-01 2.6643007116e+00 -4.6147041991e+00 2.6643007116e+00 4.6147041991e+00 
3200 6.5713908076e+00 4.6978241626e-01 2.6555549144e+00 -4.5995560340e+00 2.6555549144e+00 4.5995560340e+00 
3300 6.5647176346e+00 4.7267137395e-01 2.6467145634e+00 -4.5842440970e+00 2.6467145634e+00 4.5842440970e+00 
3400 6.5577814772e+00 4.7495272609e-01 2.6377902030e+00 -4.5687866513e+00 2.6377902030e+00 4.5687866513e+00 
3500 6.5506358557e+00 4.7662934469e-01 2.6287924891e+00 -4.5532021537e+00 2.6287924891e+00 4.5532021537e+00 
3600 6.5433331897e+00 4.7770610810e-01 2.6197321610e+00 -4.5375092051e+00 2.6197321610e+00 4.5375092051e+00 
3700 6.5359245240e+00 4.7819004498e-01 2.6106200072e+00 -4.5217264918e+00 2.6106200072e+00 4.5217264918e+00 
3800 6.5284592248e+00 4.7809039341e-01 2.6014668278e+00 -4.5058727200e+00 2.6014668278e+00 4.5058727200e+00 
3900 6.5209846625e+00 4.7741858001e-01 2.5922833945e+00 -4.4899665469e+00 2.5922833945e+00 4.4899665469e+00 
4000 6.5135458943e+00 4.7618812973e-01 2.5830804092e+00 -4.4740265087e+00 2.5830804092e+00 4.4740265087e+00 
4100 6.5061853623e+00 4.7441451959e-01 2.5738684638e+00 -4.4580709513e+00 2.5738684638e+00 4.4580709513e+00 
4200 6.4989426182e+00 4.7211499107e-01 2.5646580011e+00 -4.4421179620e+00 2.5646580011e+00 4.4421179620e+00 
4300 6.4918540852e+00 4.6930833525e-01 2.5554592780e+00 -4.4261853061e+00 2.5554592780e+00 4.4261853061e+00 
4400 6.4849528654e+00 4.6601466380e-01 2.5462823314e+00 -4.4102903684e+00 2.5462823314e+00 4.4102903684e+00 
