# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6963447093e+00 -3.2555742461e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6749744256e+00 -3.2886107601e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6520869308e+00 -3.2352327041e-01 1.7532729024e+00 -3.0367577464e+00 1.7532729024e+00 3.0367577464e+00 
300 6.6313505922e+00 -3.1822249338e-01 1.7625072187e+00 -3.0527520514e+00 1.7625072187e+00 3.0527520514e+00 
400 6.6127506133e+00 -3.1297467188e-01 1.7715424374e+00 -3.0684015093e+00 1.7715424374e+00 3.0684015093e+00 
500 6.5962498084e+00 -3.0779989565e-01 1.7803831366e+00 -3.0837140495e+00 1.7803831366e+00 3.0837140495e+00 
600 6.5817902803e+00 -3.0272130211e-01 1.7890343016e+00 -3.0986983069e+00 1.7890343016e+00 3.0986983069e+00 
700 6.5692953379e+00 -2.9776408451e-01 1.7975014053e+00 -3.1133637606e+00 1.7975014053e+00 3.1133637606e+00 
800 6.5586715929e+00 -2.9295461791e-01 1.8057904590e+00 -3.1277208227e+00 1.8057904590e+00 3.1277208227e+00 
900 6.5498111825e+00 -2.8831969430e-01 1.8139080387e+00 -3.1417808832e+00 1.8139080387e+00 3.1417808832e+00 
1000 6.5425940666e+00 -2.8388585677e-01 1.8218612896e+00 -3.1555563180e+00 1.8218612896e+00 3.1555563180e+00 
1100 6.5368903544e+00 -2.7967882216e-01 1.8296579132e+00 -3.1690604661e+00 1.8296579132e+00 3.1690604661e+00 
1200 6.5325626204e+00 -2.7572298314e-01 1.8373061387e+00 -3.1823075812e+00 1.8373061387e+00 3.1823075812e+00 
1300 6.5294681716e+00 -2.7204098169e-01 1.8448146830e+00 -3.1953127615e+00 1.8448146830e+00 3.1953127615e+00 
1400 6.5274612346e+00 -2.6865334793e-01 1.8521926997e+00 -3.2080918613e+00 1.8521926997e+00 3.2080918613e+00 
1500 6.5263950314e+00 -2.6557819954e-01 1.8594497195e+00 -3.2206613884e+00 1.8594497195e+00 3.2206613884e+00 
1600 6.5261237221e+00 -2.6283099854e-01 1.8665955848e+00 -3.2330383901e+00 1.8665955848e+00 3.2330383901e+00 
1700 6.5265041908e+00 -2.6042436288e-01 1.8736403781e+00 -3.2452403300e+00 1.8736403781e+00 3.2452403300e+00 
1800 6.5273976599e+00 -2.5836793098e-01 1.8805943476e+00 -3.2572849585e+00 1.8805943476e+00 3.2572849585e+00 
1900 6.5286711197e+00 -2.5666827748e-01 1.8874678302e+00 -3.2691901796e+00 1.8874678302e+00 3.2691901796e+00 
2000 6.5301985649e+00 -2.5532887844e-01 1.8942711733e+00 -3.2809739155e+00 1.8942711733e+00 3.2809739155e+00 
2100 6.5318620350e+00 -2.5435012389e-01 1.9010146572e+00 -3.2926539723e+00 1.9010146572e+00 3.2926539723e+00 
2200 6.5335524563e+00 -2.5372937499e-01 1.9077084189e+00 -3.3042479076e+00 1.9077084189e+00 3.3042479076e+00 
2300 6.5351702910e+00 -2.5346106283e-01 1.9143623780e+00 -3.3157729028e+00 1.9143623780e+00 3.3157729028e+00 
2400 6.5366259984e+00 -2.5353682496e-01 1.9209861668e+00 -3.3272456415e+00 1.9209861668e+00 3.3272456415e+00 
2500 6.5378403189e+00 -2.5394567538e-01 1.9275890641e+00 -3.3386821952e+00 1.9275890641e+00 3.3386821952e+00 
2600 6.5387443922e+00 -2.5467420316e-01 1.9341799351e+00 -3.3500979186e+00 1.9341799351e+00 3.3500979186e+00 
2700 6.5392797232e+00 -2.5570679460e-01 1.9407671761e+00 -3.3615073547e+00 1.9407671761e+00 3.3615073547e+00 
2800 6.5393980123e+00 -2.5702587345e-01 1.9473586666e+00 -3.3729241512e+00 1.9473586666e+00 3.3729241512e+00 
2900 6.5390608650e+00 -2.5861215393e-01 1.9539617275e+00 -3.3843609880e+00 1.9539617275e+00 3.3843609880e+00 
3000 6.5382393985e+00 -2.6044490091e-01 1.9605830864e+00 -3.3958295181e+00 1.9605830864e+00 3.3958295181e+00 
3100 6.5369137615e+00 -2.6250219255e-01 1.9672288506e+00 -3.4073403194e+00 1.9672288506e+00 3.4073403194e+00 
3200 6.5350725846e+00 -2.6476118021e-01 1.9739044865e+00 -3.4189028599e+00 1.9739044865e+00 3.4189028599e+00 
3300 6.5327123765e+00 -2.6719834163e-01 1.9806148061e+00 -3.4305254743e+00 1.9806148061e+00 3.4305254743e+00 
3400 6.5298368813e+00 -2.6978972361e-01 1.9873639602e+00 -3.4422153522e+00 1.9873639602e+00 3.4422153522e+00 
3500 6.5264564103e+00 -2.7251117083e-01 1.9941554382e+00 -3.4539785372e+00 1.9941554382e+00 3.4539785372e+00 
3600 6.5225871609e+00 -2.7533853852e-01 2.0009920733e+00 -3.4658199365e+00 2.0009920733e+00 3.4658199365e+00 
3700 6.5182505345e+00 -2.7824788686e-01 2.0078760532e+00 -3.4777433394e+00 2.0078760532e+00 3.4777433394e+00 
3800 6.5134724620e+00 -2.8121565594e-01 2.0148089355e+00 -3.4897514438e+00 2.0148089355e+00 3.4897514438e+00 
3900 6.5082827450e+00 -2.8421882033e-01 2.0217916680e+00 -3.5018458913e+00 2.0217916680e+00 3.5018458913e+00 
4000 6.5027144209e+00 -2.8723502317e-01 2.0288246116e+00 -3.5140273069e+00 2.0288246116e+00 3.5140273069e+00 
4100 6.4968031561e+00 -2.9024268980e-01 2.0359075668e+00 -3.5262953451e+00 2.0359075668e+00 3.5262953451e+00 
4200 6.4905866720e+00 -2.9322112155e-01 2.0430398027e+00 -3.5386487402e+00 2.0430398027e+00 3.5386487402e+00 
4300 6.4841042066e+00 -2.9615057066e-01 2.0502200881e+00 -3.5510853593e+00 2.0502200881e+00 3.5510853593e+00 
4400 6.4773960146e+00 -2.9901229719e-01 2.0574467229e+00 -3.5636022579e+00 2.0574467229e+00 3.5636022579e+00 
4500 6.4705029065e+00 -3.0178860954e-01 2.0647175719e+00 -3.5761957378e+00 2.0647175719e+00 3.5761957378e+00 
4600 6.4634658268e+00 -3.0446288966e-01 2.0720300978e+00 -3.5888614042e+00 2.0720300978e+00 3.5888614042e+00 
4700 6.4563254724e+00 -3.0701960484e-01 2.0793813950e+00 -3.6015942245e+00 2.0793813950e+00 3.6015942245e+00 
4800 6.4491219490e+00 -3.0944430727e-01 2.0867682225e+00 -3.6143885849e+00 2.0867682225e+00 3.6143885849e+00 
4900 6.4418944653e+00 -3.1172362311e-01 2.0941870364e+00 -3.6272383476e+00 2.0941870364e+00 3.6272383476e+00 
5000 6.4346810628e+00 -3.1384523250e-01 2.1016340219e+00 -3.6401369049e+00 2.1016340219e+00 3.6401369049e+00 
5100 6.4275183799e+00 -3.1579784203e-01 2.1091051232e+00 -3.6530772319e+00 2.1091051232e+00 3.6530772319e+00 
5200 6.4204414477e+00 -3.1757115085e-01 2.1165960729e+00 -3.6660519374e+00 2.1165960729e+00 3.6660519374e+00 
5300 6.4134835164e+00 -3.1915581194e-01 2.1241024198e+00 -3.6790533115e+00 2.1241024198e+00 3.6790533115e+00 
5400 6.4066759092e+00 -3.2054338950e-01 2.1316195546e+00 -3.6920733709e+00 2.1316195546e+00 3.6920733709e+00 
5500 6.4000479012e+00 -3.2172631371e-01 2.1391427349e+00 -3.7051039015e+00 2.1391427349e+00 3.7051039015e+00 
5600 6.3936266235e+00 -3.2269783365e-01 2.1466671079e+00 -3.7181364977e+00 2.1466671079e+00 3.7181364977e+00 
5700 6.3874369867e+00 -3.2345196946e-01 2.1541877311e+00 -3.7311625993e+00 2.1541877311e+00 3.7311625993e+00 
5800 6.3815016251e+00 -3.2398346432e-01 2.1616995925e+00 -3.7441735248e+00 2.1616995925e+00 3.7441735248e+00 
5900 6.3758408583e+00 -3.2428773706e-01 2.1691976279e+00 -3.7571605032e+00 2.1691976279e+00 3.7571605032e+00 
6000 6.3704726676e+00 -3.2436083590e-01 2.1766767376e+00 -3.7701147012e+00 2.1766767376e+00 3.7701147012e+00 
6100 6.3654126877e+00 -3.2419939389e-01 2.1841318009e+00 -3.7830272495e+00 2.1841318009e+00 3.7830272495e+00 
6200 6.3606742099e+00 -3.2380058651e-01 2.1915576892e+00 -3.7958892654e+00 2.1915576892e+00 3.7958892654e+00 
6300 6.3562681968e+00 -3.2316209171e-01 2.1989492786e+00 -3.8086918737e+00 2.1989492786e+00 3.8086918737e+00 
6400 6.3522033064e+00 -3.2228205281e-01 2.2063014598e+00 -3.8214262252e+00 2.2063014598e+00 3.8214262252e+00 
6500 6.3484859261e+00 -3.2115904445e-01 2.2136091484e+00 -3.8340835131e+00 2.2136091484e+00 3.8340835131e+00 
6600 6.3451202128e+00 -3.1979204190e-01 2.2208672924e+00 -3.8466549874e+00 2.2208672924e+00 3.8466549874e+00 
6700 6.3421081408e+00 -3.1818039378e-01 2.2280708807e+00 -3.8591319682e+00 2.2280708807e+00 3.8591319682e+00 
6800 6.3394495561e+00 -3.1632379850e-01 2.2352149486e+00 -3.8715058568e+00 2.2352149486e+00 3.8715058568e+00 
6900 6.3371422353e+00 -3.1422228442e-01 2.2422945847e+00 -3.8837681462e+00 2.2422945847e+00 3.8837681462e+00 
7000 6.3351819505e+00 -3.1187619388e-01 2.2493049352e+00 -3.8959104295e+00 2.2493049352e+00 3.8959104295e+00 
7100 6.3335625382e+00 -3.0928617122e-01 2.2562412093e+00 -3.9079244086e+00 2.2562412093e+00 3.9079244086e+00 
7200 6.3322759732e+00 -3.0645315473e-01 2.2630986829e+00 -3.9198019012e+00 2.2630986829e+00 3.9198019012e+00 
7300 6.3313124462e+00 -3.0337837271e-01 2.2698727026e+00 -3.9315348477e+00 2.2698727026e+00 3.9315348477e+00 
7400 6.3306604464e+00 -3.0006334355e-01 2.2765586899e+00 -3.9431153173e+00 2.2765586899e+00 3.9431153173e+00 
