# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7442922030e+00 6.6865507559e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7434018909e+00 7.0184976896e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7424017716e+00 7.1806328054e-02 1.7418232163e+00 -3.0169263084e+00 1.7418232163e+00 3.0169263084e+00 
300 5.7414390991e+00 7.3219065650e-02 1.7397623829e+00 -3.0133568403e+00 1.7397623829e+00 3.0133568403e+00 
400 5.7405103320e+00 7.4434032510e-02 1.7376585241e+00 -3.0097128499e+00 1.7376585241e+00 3.0097128499e+00 
500 5.7396125185e+00 7.5461805186e-02 1.7355171735e+00 -3.0060039219e+00 1.7355171735e+00 3.0060039219e+00 
600 5.7387432098e+00 7.6312683299e-02 1.7333435842e+00 -3.0022391548e+00 1.7333435842e+00 3.0022391548e+00 
700 5.7379003821e+00 7.6996680042e-02 1.7311427364e+00 -2.9984271745e+00 1.7311427364e+00 2.9984271745e+00 
800 5.7370823690e+00 7.7523513970e-02 1.7289193445e+00 -2.9945761468e+00 1.7289193445e+00 2.9945761468e+00 
900 5.7362878015e+00 7.7902602131e-02 1.7266778652e+00 -2.9906937909e+00 1.7266778652e+00 2.9906937909e+00 
1000 5.7355155563e+00 7.8143054584e-02 1.7244225048e+00 -2.9867873921e+00 1.7244225048e+00 2.9867873921e+00 
1100 5.7347647102e+00 7.8253670299e-02 1.7221572271e+00 -2.9828638159e+00 1.7221572271e+00 2.9828638159e+00 
1200 5.7340345018e+00 7.8242934428e-02 1.7198857608e+00 -2.9789295209e+00 1.7198857608e+00 2.9789295209e+00 
1300 5.7333242978e+00 7.8119016889e-02 1.7176116078e+00 -2.9749905725e+00 1.7176116078e+00 2.9749905725e+00 
1400 5.7326335653e+00 7.7889772225e-02 1.7153380509e+00 -2.9710526563e+00 1.7153380509e+00 2.9710526563e+00 
1500 5.7319618475e+00 7.7562740631e-02 1.7130681611e+00 -2.9671210918e+00 1.7130681611e+00 2.9671210918e+00 
1600 5.7313087447e+00 7.7145150095e-02 1.7108048059e+00 -2.9632008456e+00 1.7108048059e+00 2.9632008456e+00 
