# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3709691660e+00 1.2424115850e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.3838514830e+00 1.3413068486e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.3938061643e+00 1.4164457563e-01 2.0404000110e+00 -3.5340764868e+00 2.0404000110e+00 3.5340764868e+00 
300 6.4013281554e+00 1.4745796831e-01 2.0369299966e+00 -3.5280662456e+00 2.0369299966e+00 3.5280662456e+00 
400 6.4065953779e+00 1.5159172905e-01 2.0333114574e+00 -3.5217987519e+00 2.0333114574e+00 3.5217987519e+00 
500 6.4098381599e+00 1.5414763510e-01 2.0295848930e+00 -3.5153441529e+00 2.0295848930e+00 3.5153441529e+00 
600 6.4113281579e+00 1.5530436940e-01 2.0257885631e+00 -3.5087687167e+00 2.0257885631e+00 3.5087687167e+00 
700 6.4113594739e+00 1.5529783719e-01 2.0219565912e+00 -3.5021315466e+00 2.0219565912e+00 3.5021315466e+00 
800 6.4102264688e+00 1.5439144529e-01 2.0181175230e+00 -3.4954820855e+00 2.0181175230e+00 3.4954820855e+00 
900 6.4082034036e+00 1.5284480597e-01 2.0142935985e+00 -3.4888588540e+00 2.0142935985e+00 3.4888588540e+00 
1000 6.4055297923e+00 1.5088852130e-01 2.0105007866e+00 -3.4822895111e+00 2.0105007866e+00 3.4822895111e+00 
1100 6.4024030269e+00 1.4870921994e-01 2.0067494452e+00 -3.4757919972e+00 2.0067494452e+00 3.4757919972e+00 
1200 6.3989776242e+00 1.4644503063e-01 2.0030453612e+00 -3.4693763354e+00 2.0030453612e+00 3.4693763354e+00 
1300 6.3953691442e+00 1.4418895772e-01 1.9993909156e+00 -3.4630466500e+00 1.9993909156e+00 3.4630466500e+00 
1400 6.3916605537e+00 1.4199670881e-01 1.9957861793e+00 -3.4568030636e+00 1.9957861793e+00 3.4568030636e+00 
1500 6.3879092211e+00 1.3989595877e-01 1.9922298251e+00 -3.4506432775e+00 1.9922298251e+00 3.4506432775e+00 
1600 6.3841533865e+00 1.3789505140e-01 1.9887198186e+00 -3.4445637678e+00 1.9887198186e+00 3.4445637678e+00 
1700 6.3804175592e+00 1.3599015091e-01 1.9852538976e+00 -3.4385606165e+00 1.9852538976e+00 3.4385606165e+00 
1800 6.3767167120e+00 1.3417058559e-01 1.9818298776e+00 -3.4326300399e+00 1.9818298776e+00 3.4326300399e+00 
1900 6.3730593786e+00 1.3242254019e-01 1.9784458251e+00 -3.4267686891e+00 1.9784458251e+00 3.4267686891e+00 
