# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.09038614783      0.909614108 
 0.0901  0.1561     0.0949524946     0.9050455903 
 0.1802  0.3121     0.1107247921     0.8892733731 
 0.2703  0.4682     0.1456484907     0.8543533808 
 0.3604  0.6243     0.2200404948     0.7799523678 
 0.4505  0.7804     0.3713129578     0.6286982158 
 0.5407  0.9364     0.6021789405     0.3978146915 
 0.6308  1.0925     0.8009885196     0.1990139179 
 0.7209  1.2486     0.9013604335    0.09863927986 
 0.8110  1.4047     0.9346547969    0.06534398709 
 0.9011  1.5607     0.9270261344     0.0729724349 
 0.9912  1.7168     0.8741957258     0.1257983255 
 1.0813  1.8729     0.7424300192     0.2575499881 
 1.1714  2.0290       0.51662626     0.4833800244 
 1.2615  2.1850     0.2999707417     0.7000603456 
 1.3516  2.3411     0.1805726818      0.819429064 
 1.4417  2.4972     0.1454784295     0.8545257108 
 1.5319  2.6533     0.1805726818      0.819429064 
 1.6220  2.8093     0.2999707417     0.7000603456 
 1.7121  2.9654       0.51662626     0.4833800244 
 1.8022  3.1215     0.7424300192     0.2575499881 
 1.8923  3.2776     0.8741957258     0.1257983255 
 1.9824  3.4336     0.9270261344     0.0729724349 
 2.0725  3.5897     0.9346547969    0.06534398709 
 2.1626  3.7458     0.9013604335    0.09863927986 
 2.2527  3.9018     0.8009885196     0.1990139179 
 2.3428  4.0579     0.6021789405     0.3978146915 
 2.4329  4.2140     0.3713129578     0.6286982158 
 2.5231  4.3701     0.2200404948     0.7799523678 
 2.6132  4.5261     0.1456484907     0.8543533808 
 2.7033  4.6822     0.1107247921     0.8892733731 
 2.7934  4.8383     0.0949524946     0.9050455903 

 0.0901 -0.1561     0.0949524946     0.9050455903 
 0.1802  0.0000     0.0949524946     0.9050455903 
 0.2703  0.1561     0.1050980041     0.8948987188 
 0.3604  0.3121     0.1301966386     0.8698051675 
 0.4505  0.4682     0.1839428793     0.8160526947 
 0.5407  0.6243      0.296568903      0.703433676 
 0.6308  0.7804     0.4981658732     0.5018375839 
 0.7209  0.9364     0.7252991083     0.2746978051 
 0.8110  1.0925     0.8676525368     0.1323496134 
 0.9011  1.2486     0.9263226885    0.07367613033 
