# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1637953921e+00 2.0876992750e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1935802944e+00 2.4379691177e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2226755536e+00 2.7627302555e-01 2.8335657786e+00 -4.9078798951e+00 2.8335657786e+00 4.9078798951e+00 
300 6.2516938250e+00 3.0664689500e-01 2.8286921725e+00 -4.8994385617e+00 2.8286921725e+00 4.8994385617e+00 
400 6.2806439428e+00 3.3522677623e-01 2.8232736123e+00 -4.8900533402e+00 2.8232736123e+00 4.8900533402e+00 
500 6.3094684569e+00 3.6225360617e-01 2.8173388520e+00 -4.8797740339e+00 2.8173388520e+00 4.8797740339e+00 
600 6.3380397657e+00 3.8787957285e-01 2.8109122996e+00 -4.8686429185e+00 2.8109122996e+00 4.8686429185e+00 
700 6.3661491881e+00 4.1213180353e-01 2.8040155973e+00 -4.8566974798e+00 2.8040155973e+00 4.8566974798e+00 
800 6.3934869746e+00 4.3485526228e-01 2.7966698588e+00 -4.8439742875e+00 2.7966698588e+00 4.8439742875e+00 
900 6.4196137835e+00 4.5563369121e-01 2.7888989519e+00 -4.8305146819e+00 2.7888989519e+00 4.8305146819e+00 
1000 6.4439322655e+00 4.7370694721e-01 2.7807342493e+00 -4.8163730021e+00 2.7807342493e+00 4.8163730021e+00 
1100 6.4656851790e+00 4.8795015314e-01 2.7722209516e+00 -4.8016275379e+00 2.7722209516e+00 4.8016275379e+00 
1200 6.4840306036e+00 4.9704735924e-01 2.7634249147e+00 -4.7863923551e+00 2.7634249147e+00 4.7863923551e+00 
1300 6.4982446451e+00 4.9998995365e-01 2.7544364874e+00 -4.7708239423e+00 2.7544364874e+00 4.7708239423e+00 
1400 6.5080176063e+00 4.9678016337e-01 2.7453654040e+00 -4.7551123650e+00 2.7453654040e+00 4.7551123650e+00 
1500 6.5136537115e+00 4.8878558933e-01 2.7363227753e+00 -4.7394500727e+00 2.7363227753e+00 4.7394500727e+00 
1600 6.5159673039e+00 4.7823536110e-01 2.7273962184e+00 -4.7239888227e+00 2.7273962184e+00 4.7239888227e+00 
1700 6.5159317178e+00 4.6719579656e-01 2.7186336794e+00 -4.7088116598e+00 2.7186336794e+00 4.7088116598e+00 
1800 6.5143636650e+00 4.5689515211e-01 2.7100457457e+00 -4.6939369223e+00 2.7100457457e+00 4.6939369223e+00 
1900 6.5118128243e+00 4.4772366466e-01 2.7016204719e+00 -4.6793439200e+00 2.7016204719e+00 4.6793439200e+00 
2000 6.5086044244e+00 4.3957686043e-01 2.6933385149e+00 -4.6649991498e+00 2.6933385149e+00 4.6649991498e+00 
2100 6.5049224541e+00 4.3217437475e-01 2.6851822024e+00 -4.6508720022e+00 2.6851822024e+00 4.6508720022e+00 
2200 6.5008748031e+00 4.2523507582e-01 2.6771388403e+00 -4.6369404903e+00 2.6771388403e+00 4.6369404903e+00 
2300 6.4965313086e+00 4.1853987640e-01 2.6692008097e+00 -4.6231914180e+00 2.6692008097e+00 4.6231914180e+00 
2400 6.4919429343e+00 4.1193839354e-01 2.6613644870e+00 -4.6096185089e+00 2.6613644870e+00 4.6096185089e+00 
2500 6.4871507088e+00 4.0533592638e-01 2.6536290159e+00 -4.5962202800e+00 2.6536290159e+00 4.5962202800e+00 
