# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.34138087      12.80793988 
 0.0506  0.0877        1.3954304        12.793219 
 0.1013  0.1754      1.551490886      12.74781556 
 0.1519  0.2632      1.791516623      12.66771372 
 0.2026  0.3509      2.085707671      12.54515015 
 0.2532  0.4386      2.391345455      12.36664779 
 0.3039  0.5263      2.648289323      12.10942094 
 0.3545  0.6140      2.770037771      11.73521254 
 0.4052  0.7018      2.634726903       11.1810712 
 0.4558  0.7895      2.095134545       10.3498044 
 0.5065  0.8772      1.047503869      9.112069029 
 0.5571  0.9649    -0.4131538902      7.347477561 
 0.6077  1.0526     -1.850924039      5.054492038 
 0.6584  1.1404     -2.657016732      2.489398854 
 0.7090  1.2281     -2.610548813     0.1567340883 
 0.7597  1.3158     -2.150658003     -1.436603161 
 0.8103  1.4035     -1.907836986     -1.995629447 
 0.8610  1.4912     -2.150658003     -1.436603161 
 0.9116  1.5790     -2.610548813     0.1567340883 
 0.9623  1.6667     -2.657016732      2.489398854 
 1.0129  1.7544     -1.850924039      5.054492038 
 1.0635  1.8421    -0.4131538902      7.347477561 
 1.1142  1.9298      1.047503869      9.112069029 
 1.1648  2.0176      2.095134545       10.3498044 
 1.2155  2.1053      2.634726903       11.1810712 
 1.2661  2.1930      2.770037771      11.73521254 
 1.3168  2.2807      2.648289323      12.10942094 
 1.3674  2.3684      2.391345455      12.36664779 
 1.4181  2.4562      2.085707671      12.54515015 
 1.4687  2.5439      1.791516623      12.66771372 
 1.5194  2.6316      1.551490886      12.74781556 
 1.5700  2.7193        1.3954304        12.793219 

 0.0506 -0.0877        1.3954304        12.793219 
 0.1013  0.0000        1.3954304        12.793219 
 0.1519  0.0877      1.500490826      12.76315329 
 0.2026  0.1754      1.698580543       12.7003744 
 0.2532  0.2632      1.965866245      12.59896541 
 0.3039  0.3509      2.266262529      12.44829334 
 0.3545  0.4386      2.548572614      12.23025783 
 0.4052  0.5263      2.739430698      11.91440333 
 0.4558  0.6140      2.733104974      11.45001218 
 0.5065  0.7018      2.389280995      10.75590635 
 0.5571  0.7895      1.569840612       9.71477389 
 0.6077  0.8772     0.2568094675       8.19205204 
 0.6584  0.9649     -1.272062949      6.112632678 
 0.7090  1.0526     -2.429058936      3.600930928 
 0.7597  1.1404     -2.738327599      1.066199644 
 0.8103  1.2281     -2.357785672    -0.9490562202 
 0.8610  1.3158     -1.921242462     -2.042640988 
 0.9116  1.4035     -1.921242462     -2.042640988 
 0.9623  1.4912     -2.357785672    -0.9490562202 
 1.0129  1.5790     -2.738327599      1.066199644 
 1.0635  1.6667     -2.429058936      3.600930928 
 1.1142  1.7544     -1.272062949      6.112632678 
 1.1648  1.8421     0.2568094675       8.19205204 
 1.2155  1.9298      1.569840612       9.71477389 
 1.2661  2.0176      2.389280995      10.75590635 
 1.3168  2.1053      2.733104974      11.45001218 
 1.3674  2.1930      2.739430698      11.91440333 
 1.4181  2.2807      2.548572614      12.23025783 
 1.4687  2.3684      2.266262529      12.44829334 
 1.5194  2.4562      1.965866245      12.59896541 
 1.5700  2.5439      1.698580543       12.7003744 
 1.6206  2.6316      1.500490826      12.76315329 

 0.1013 -0.1754      1.551490886      12.74781556 
 0.1519 -0.0877      1.500490826      12.76315329 
 0.2026  0.0000      1.551490886      12.74781556 
 0.2532  0.0877      1.698580543       12.7003744 
 0.3039  0.1754      1.924055544      12.61622816 
 0.3545  0.2632      2.198046135      12.48653879 
 0.4052  0.3509      2.476407572      12.29605481 
 0.4558  0.4386      2.695037471       12.0191052 
 0.5065  0.5263      2.760174267      11.61280186 
 0.5571  0.6140      2.541133802      11.00724635 
 0.6077  0.7018      1.888778573      10.09655521 
 0.6584  0.7895     0.7222289545      8.745017624 
 0.7090  0.8772    -0.8012011624       6.83841219 
 0.7597  0.9649     -2.172230975      4.406226613 
 0.8103  1.0526     -2.786037762      1.752398362 
 0.8610  1.1404     -2.534078346    -0.5986806991 
 0.9116  1.2281     -1.952033019      -2.17213375 
 0.9623  1.3158     -1.674105873      -2.71834915 
 1.0129  1.4035     -1.952033019      -2.17213375 
 1.0635  1.4912     -2.534078346    -0.5986806991 
 1.1142  1.5790     -2.786037762      1.752398362 
 1.1648  1.6667     -2.172230975      4.406226613 
 1.2155  1.7544    -0.8012011624       6.83841219 
 1.2661  1.8421     0.7222289545      8.745017624 
 1.3168  1.9298      1.888778573      10.09655521 
 1.3674  2.0176      2.541133802      11.00724635 
 1.4181  2.1053      2.760174267      11.61280186 
 1.4687  2.1930      2.695037471       12.0191052 
 1.5194  2.2807      2.476407572      12.29605481 
 1.5700  2.3684      2.198046135      12.48653879 
 1.6206  2.4562      1.924055544      12.61622816 
 1.6713  2.5439      1.698580543       12.7003744 

 0.1519 -0.2632      1.791516623      12.66771372 
 0.2026 -0.1754      1.698580543       12.7003744 
 0.2532 -0.0877      1.698580543       12.7003744 
 0.3039  0.0000      1.791516623      12.66771372 
 0.3545  0.0877      1.965866245      12.59896541 
 0.4052  0.1754      2.198046135      12.48653879 
 0.4558  0.2632      2.450438628      12.31693057 
 0.5065  0.3509      2.666395338      12.06734553 
 0.5571  0.4386        2.7612107      11.69974335 
 0.6077  0.5263      2.612928559      11.15168513 
 0.6584  0.6140      2.070830564       10.3260974 
 0.7090  0.7018      1.020567941      9.090373648 
 0.7597  0.7895    -0.4617421846      7.310488965 
 0.8103  0.8772     -1.949182079      4.953117536 
 0.8610  0.9649     -2.789410025      2.231388234 
 0.9116  1.0526     -2.668226893    -0.3752726629 
 0.9623  1.1404     -1.979010302     -2.354286267 
 1.0129  1.2281      -1.41586135     -3.397027087 
 1.0635  1.3158      -1.41586135     -3.397027087 
 1.1142  1.4035     -1.979010302     -2.354286267 
 1.1648  1.4912     -2.668226893    -0.3752726629 
 1.2155  1.5790     -2.789410025      2.231388234 
 1.2661  1.6667     -1.949182079      4.953117536 
 1.3168  1.7544    -0.4617421846      7.310488965 
 1.3674  1.8421      1.020567941      9.090373648 
 1.4181  1.9298      2.070830564       10.3260974 
 1.4687  2.0176      2.612928559      11.15168513 
 1.5194  2.1053        2.7612107      11.69974335 
 1.5700  2.1930      2.666395338      12.06734553 
 1.6206  2.2807      2.450438628      12.31693057 
 1.6713  2.3684      2.198046135      12.48653879 
 1.7219  2.4562      1.965866245      12.59896541 

 0.2026 -0.3509      2.085707671      12.54515015 
 0.2532 -0.2632      1.965866245      12.59896541 
 0.3039 -0.1754      1.924055544      12.61622816 
 0.3545 -0.0877      1.965866245      12.59896541 
 0.4052  0.0000      2.085707671      12.54515015 
