# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8271329485e+00 8.7434623880e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8271745088e+00 9.0711059698e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8269378524e+00 9.1706630245e-02 1.7412349435e+00 -3.0159073901e+00 1.7412349435e+00 3.0159073901e+00 
300 5.8266832965e+00 9.2470243073e-02 1.7386022293e+00 -3.0113473953e+00 1.7386022293e+00 3.0113473953e+00 
400 5.8264120693e+00 9.3014565881e-02 1.7359435811e+00 -3.0067424816e+00 1.7359435811e+00 3.0067424816e+00 
500 5.8261256267e+00 9.3351910464e-02 1.7332651933e+00 -3.0021033777e+00 1.7332651933e+00 3.0021033777e+00 
600 5.8258255924e+00 9.3494234488e-02 1.7305729423e+00 -2.9974402622e+00 1.7305729423e+00 2.9974402622e+00 
700 5.8255137057e+00 9.3453142946e-02 1.7278723952e+00 -2.9927627775e+00 1.7278723952e+00 2.9927627775e+00 
800 5.8251917759e+00 9.3239889464e-02 1.7251688180e+00 -2.9880800444e+00 1.7251688180e+00 2.9880800444e+00 
900 5.8248616435e+00 9.2865377611e-02 1.7224671836e+00 -2.9834006763e+00 1.7224671836e+00 2.9834006763e+00 
1000 5.8245251468e+00 9.2340162319e-02 1.7197721796e+00 -2.9787327926e+00 1.7197721796e+00 2.9787327926e+00 
1100 5.8241840936e+00 9.1674451502e-02 1.7170882166e+00 -2.9740840322e+00 1.7170882166e+00 2.9740840322e+00 
1200 5.8238402376e+00 9.0878107917e-02 1.7144194352e+00 -2.9694615673e+00 1.7144194352e+00 2.9694615673e+00 
1300 5.8234952594e+00 8.9960651334e-02 1.7117697144e+00 -2.9648721163e+00 1.7117697144e+00 2.9648721163e+00 
1400 5.8231507510e+00 8.8931261026e-02 1.7091426788e+00 -2.9603219571e+00 1.7091426788e+00 2.9603219571e+00 
1500 5.8228082033e+00 8.7798778605e-02 1.7065417062e+00 -2.9558169405e+00 1.7065417062e+00 2.9558169405e+00 
1600 5.8224689976e+00 8.6571711208e-02 1.7039699353e+00 -2.9513625025e+00 1.7039699353e+00 2.9513625025e+00 
1700 5.8221343987e+00 8.5258235038e-02 1.7014302729e+00 -2.9469636781e+00 1.7014302729e+00 2.9469636781e+00 
1800 5.8218055509e+00 8.3866199262e-02 1.6989254015e+00 -2.9426251137e+00 1.6989254015e+00 2.9426251137e+00 
1900 5.8214834764e+00 8.2403130251e-02 1.6964577869e+00 -2.9383510798e+00 1.6964577869e+00 2.9383510798e+00 
2000 5.8211690742e+00 8.0876236161e-02 1.6940296852e+00 -2.9341454843e+00 1.6940296852e+00 2.9341454843e+00 
2100 5.8208631224e+00 7.9292411835e-02 1.6916431504e+00 -2.9300118848e+00 1.6916431504e+00 2.9300118848e+00 
2200 5.8205662799e+00 7.7658244020e-02 1.6893000417e+00 -2.9259535014e+00 1.6893000417e+00 2.9259535014e+00 
2300 5.8202790908e+00 7.5980016883e-02 1.6870020304e+00 -2.9219732292e+00 1.6870020304e+00 2.9219732292e+00 
2400 5.8200019889e+00 7.4263717804e-02 1.6847506078e+00 -2.9180736508e+00 1.6847506078e+00 2.9180736508e+00 
2500 5.8197353029e+00 7.2515043436e-02 1.6825470916e+00 -2.9142570489e+00 1.6825470916e+00 2.9142570489e+00 
2600 5.8194792627e+00 7.0739406007e-02 1.6803926335e+00 -2.9105254179e+00 1.6803926335e+00 2.9105254179e+00 
2700 5.8192340057e+00 6.8941939844e-02 1.6782882260e+00 -2.9068804771e+00 1.6782882260e+00 2.9068804771e+00 
2800 5.8189995837e+00 6.7127508108e-02 1.6762347092e+00 -2.9033236817e+00 1.6762347092e+00 2.9033236817e+00 
2900 5.8187759702e+00 6.5300709707e-02 1.6742327781e+00 -2.8998562354e+00 1.6742327781e+00 2.8998562354e+00 
3000 5.8185630673e+00 6.3465886366e-02 1.6722829890e+00 -2.8964791015e+00 1.6722829890e+00 2.8964791015e+00 
3100 5.8183607129e+00 6.1627129844e-02 1.6703857661e+00 -2.8931930151e+00 1.6703857661e+00 2.8931930151e+00 
3200 5.8181686881e+00 5.9788289253e-02 1.6685414085e+00 -2.8899984940e+00 1.6685414085e+00 2.8899984940e+00 
3300 5.8179867243e+00 5.7952978479e-02 1.6667500961e+00 -2.8868958500e+00 1.6667500961e+00 2.8868958500e+00 
3400 5.8178145097e+00 5.6124583662e-02 1.6650118963e+00 -2.8838851996e+00 1.6650118963e+00 2.8838851996e+00 
3500 5.8176516964e+00 5.4306270725e-02 1.6633267701e+00 -2.8809664753e+00 1.6633267701e+00 2.8809664753e+00 
3600 5.8174979068e+00 5.2500992926e-02 1.6616945779e+00 -2.8781394355e+00 1.6616945779e+00 2.8781394355e+00 
3700 5.8173527393e+00 5.0711498397e-02 1.6601150859e+00 -2.8754036751e+00 1.6601150859e+00 2.8754036751e+00 
3800 5.8172157742e+00 4.8940337679e-02 1.6585879714e+00 -2.8727586353e+00 1.6585879714e+00 2.8727586353e+00 
3900 5.8170865794e+00 4.7189871194e-02 1.6571128288e+00 -2.8702036133e+00 1.6571128288e+00 2.8702036133e+00 
4000 5.8169647150e+00 4.5462276666e-02 1.6556891747e+00 -2.8677377722e+00 1.6556891747e+00 2.8677377722e+00 
4100 5.8168497380e+00 4.3759556457e-02 1.6543164537e+00 -2.8653601496e+00 1.6543164537e+00 2.8653601496e+00 
4200 5.8167412068e+00 4.2083544802e-02 1.6529940428e+00 -2.8630696667e+00 1.6529940428e+00 2.8630696667e+00 
4300 5.8166386845e+00 4.0435914927e-02 1.6517212572e+00 -2.8608651375e+00 1.6517212572e+00 2.8608651375e+00 
4400 5.8165417426e+00 3.8818186040e-02 1.6504973547e+00 -2.8587452761e+00 1.6504973547e+00 2.8587452761e+00 
4500 5.8164499642e+00 3.7231730180e-02 1.6493215402e+00 -2.8567087057e+00 1.6493215402e+00 2.8567087057e+00 
4600 5.8163629461e+00 3.5677778910e-02 1.6481929707e+00 -2.8547539659e+00 1.6481929707e+00 2.8547539659e+00 
4700 5.8162803013e+00 3.4157429843e-02 1.6471107591e+00 -2.8528795204e+00 1.6471107591e+00 2.8528795204e+00 
4800 5.8162016610e+00 3.2671653001e-02 1.6460739787e+00 -2.8510837641e+00 1.6460739787e+00 2.8510837641e+00 
4900 5.8161266760e+00 3.1221296991e-02 1.6450816670e+00 -2.8493650298e+00 1.6450816670e+00 2.8493650298e+00 
5000 5.8160550178e+00 2.9807094994e-02 1.6441328298e+00 -2.8477215956e+00 1.6441328298e+00 2.8477215956e+00 
5100 5.8159863795e+00 2.8429670574e-02 1.6432264446e+00 -2.8461516903e+00 1.6432264446e+00 2.8461516903e+00 
5200 5.8159204764e+00 2.7089543284e-02 1.6423614641e+00 -2.8446535002e+00 1.6423614641e+00 2.8446535002e+00 
5300 5.8158570465e+00 2.5787134087e-02 1.6415368200e+00 -2.8432251747e+00 1.6415368200e+00 2.8432251747e+00 
5400 5.8157958504e+00 2.4522770582e-02 1.6407514256e+00 -2.8418648317e+00 1.6407514256e+00 2.8418648317e+00 
5500 5.8157366710e+00 2.3296692035e-02 1.6400041793e+00 -2.8405705632e+00 1.6400041793e+00 2.8405705632e+00 
5600 5.8156793133e+00 2.2109054223e-02 1.6392939674e+00 -2.8393404401e+00 1.6392939674e+00 2.8393404401e+00 
5700 5.8156236040e+00 2.0959934089e-02 1.6386196668e+00 -2.8381725172e+00 1.6386196668e+00 2.8381725172e+00 
5800 5.8155693905e+00 1.9849334209e-02 1.6379801477e+00 -2.8370648377e+00 1.6379801477e+00 2.8370648377e+00 
5900 5.8155165401e+00 1.8777187087e-02 1.6373742762e+00 -2.8360154374e+00 1.6373742762e+00 2.8360154374e+00 
