# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3454304648e+00 7.7561360918e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3416137049e+00 8.4831304740e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3374798916e+00 9.0651445836e-02 1.7841940411e+00 -3.0903147297e+00 1.7841940411e+00 3.0903147297e+00 
300 6.3332550925e+00 9.5876323523e-02 1.7816542416e+00 -3.0859156679e+00 1.7816542416e+00 3.0859156679e+00 
400 6.3289685860e+00 1.0054524009e-01 1.7789642652e+00 -3.0812564922e+00 1.7789642652e+00 3.0812564922e+00 
500 6.3246451117e+00 1.0469326241e-01 1.7761390658e+00 -3.0763631032e+00 1.7761390658e+00 3.0763631032e+00 
600 6.3203058803e+00 1.0835240423e-01 1.7731926675e+00 -3.0712597917e+00 1.7731926675e+00 3.0712597917e+00 
700 6.3159692654e+00 1.1155238824e-01 1.7701382551e+00 -3.0659693942e+00 1.7701382551e+00 3.0659693942e+00 
800 6.3116512872e+00 1.1432113759e-01 1.7669882403e+00 -3.0605134085e+00 1.7669882403e+00 3.0605134085e+00 
900 6.3073659604e+00 1.1668509208e-01 1.7637543141e+00 -3.0549120840e+00 1.7637543141e+00 3.0549120840e+00 
1000 6.3031255500e+00 1.1866941065e-01 1.7604474887e+00 -3.0491844945e+00 1.7604474887e+00 3.0491844945e+00 
1100 6.2989407689e+00 1.2029810036e-01 1.7570781331e+00 -3.0433485994e+00 1.7570781331e+00 3.0433485994e+00 
1200 6.2948209341e+00 1.2159409838e-01 1.7536560041e+00 -3.0374212980e+00 1.7536560041e+00 3.0374212980e+00 
1300 6.2907740970e+00 1.2257932478e-01 1.7501902743e+00 -3.0314184780e+00 1.7501902743e+00 3.0314184780e+00 
1400 6.2868071545e+00 1.2327471758e-01 1.7466895588e+00 -3.0253550609e+00 1.7466895588e+00 3.0253550609e+00 
1500 6.2829259492e+00 1.2370025797e-01 1.7431619392e+00 -3.0192450446e+00 1.7431619392e+00 3.0192450446e+00 
1600 6.2791353582e+00 1.2387499063e-01 1.7396149880e+00 -3.0131015448e+00 1.7396149880e+00 3.0131015448e+00 
1700 6.2754393773e+00 1.2381704232e-01 1.7360557910e+00 -3.0069368348e+00 1.7360557910e+00 3.0069368348e+00 
1800 6.2718411986e+00 1.2354364072e-01 1.7324909699e+00 -3.0007623835e+00 1.7324909699e+00 3.0007623835e+00 
1900 6.2683432834e+00 1.2307113465e-01 1.7289267038e+00 -2.9945888935e+00 1.7289267038e+00 2.9945888935e+00 
2000 6.2649474314e+00 1.2241501605e-01 1.7253687501e+00 -2.9884263370e+00 1.7253687501e+00 2.9884263370e+00 
2100 6.2616548456e+00 1.2158994406e-01 1.7218224653e+00 -2.9822839915e+00 1.7218224653e+00 2.9822839915e+00 
2200 6.2584661932e+00 1.2060977093e-01 1.7182928243e+00 -2.9761704740e+00 1.7182928243e+00 2.9761704740e+00 
2300 6.2553816634e+00 1.1948756961e-01 1.7147844401e+00 -2.9700937742e+00 1.7147844401e+00 2.9700937742e+00 
2400 6.2524010199e+00 1.1823566279e-01 1.7113015817e+00 -2.9640612866e+00 1.7113015817e+00 2.9640612866e+00 
2500 6.2495236515e+00 1.1686565280e-01 1.7078481927e+00 -2.9580798414e+00 1.7078481927e+00 2.9580798414e+00 
2600 6.2467486175e+00 1.1538845230e-01 1.7044279076e+00 -2.9521557338e+00 1.7044279076e+00 2.9521557338e+00 
2700 6.2440746903e+00 1.1381431519e-01 1.7010440689e+00 -2.9462947532e+00 1.7010440689e+00 2.9462947532e+00 
2800 6.2415003943e+00 1.1215286764e-01 1.6976997424e+00 -2.9405022098e+00 1.6976997424e+00 2.9405022098e+00 
2900 6.2390240414e+00 1.1041313879e-01 1.6943977324e+00 -2.9347829608e+00 1.6943977324e+00 2.9347829608e+00 
3000 6.2366437630e+00 1.0860359103e-01 1.6911405962e+00 -2.9291414354e+00 1.6911405962e+00 2.9291414354e+00 
3100 6.2343575397e+00 1.0673214957e-01 1.6879306574e+00 -2.9235816582e+00 1.6879306574e+00 2.9235816582e+00 
3200 6.2321632274e+00 1.0480623119e-01 1.6847700190e+00 -2.9181072720e+00 1.6847700190e+00 2.9181072720e+00 
3300 6.2300585809e+00 1.0283277208e-01 1.6816605761e+00 -2.9127215589e+00 1.6816605761e+00 2.9127215589e+00 
3400 6.2280412752e+00 1.0081825461e-01 1.6786040272e+00 -2.9074274610e+00 1.6786040272e+00 2.9074274610e+00 
3500 6.2261089245e+00 9.8768732971e-02 1.6756018856e+00 -2.9022275992e+00 1.6756018856e+00 2.9022275992e+00 
3600 6.2242590986e+00 9.6689857766e-02 1.6726554898e+00 -2.8971242919e+00 1.6726554898e+00 2.8971242919e+00 
3700 6.2224893379e+00 9.4586899344e-02 1.6697660137e+00 -2.8921195724e+00 1.6697660137e+00 2.8921195724e+00 
3800 6.2207971663e+00 9.2464770031e-02 1.6669344758e+00 -2.8872152050e+00 1.6669344758e+00 2.8872152050e+00 
3900 6.2191801028e+00 9.0328045182e-02 1.6641617488e+00 -2.8824127009e+00 1.6641617488e+00 2.8824127009e+00 
4000 6.2176356713e+00 8.8180983118e-02 1.6614485674e+00 -2.8777133328e+00 1.6614485674e+00 2.8777133328e+00 
4100 6.2161614091e+00 8.6027543948e-02 1.6587955370e+00 -2.8731181494e+00 1.6587955370e+00 2.8731181494e+00 
4200 6.2147548747e+00 8.3871407342e-02 1.6562031410e+00 -2.8686279880e+00 1.6562031410e+00 2.8686279880e+00 
4300 6.2134136538e+00 8.1715989273e-02 1.6536717486e+00 -2.8642434875e+00 1.6536717486e+00 2.8642434875e+00 
4400 6.2121353651e+00 7.9564457787e-02 1.6512016208e+00 -2.8599651007e+00 1.6512016208e+00 2.8599651007e+00 
4500 6.2109176650e+00 7.7419747840e-02 1.6487929179e+00 -2.8557931050e+00 1.6487929179e+00 2.8557931050e+00 
4600 6.2097582510e+00 7.5284575260e-02 1.6464457054e+00 -2.8517276137e+00 1.6464457054e+00 2.8517276137e+00 
4700 6.2086548656e+00 7.3161449867e-02 1.6441599596e+00 -2.8477685858e+00 1.6441599596e+00 2.8477685858e+00 
4800 6.2076052984e+00 7.1052687814e-02 1.6419355736e+00 -2.8439158363e+00 1.6419355736e+00 2.8439158363e+00 
4900 6.2066073889e+00 6.8960423184e-02 1.6397723626e+00 -2.8401690449e+00 1.6397723626e+00 2.8401690449e+00 
5000 6.2056590277e+00 6.6886618894e-02 1.6376700688e+00 -2.8365277652e+00 1.6376700688e+00 2.8365277652e+00 
5100 6.2047581582e+00 6.4833076946e-02 1.6356283663e+00 -2.8329914328e+00 1.6356283663e+00 2.8329914328e+00 
5200 6.2039027773e+00 6.2801448066e-02 1.6336468658e+00 -2.8295593733e+00 1.6336468658e+00 2.8295593733e+00 
5300 6.2030909368e+00 6.0793240773e-02 1.6317251189e+00 -2.8262308099e+00 1.6317251189e+00 2.8262308099e+00 
5400 6.2023207430e+00 5.8809829909e-02 1.6298626220e+00 -2.8230048706e+00 1.6298626220e+00 2.8230048706e+00 
5500 6.2015903577e+00 5.6852464670e-02 1.6280588206e+00 -2.8198805950e+00 1.6280588206e+00 2.8198805950e+00 
5600 6.2008979979e+00 5.4922276167e-02 1.6263131130e+00 -2.8168569408e+00 1.6263131130e+00 2.8168569408e+00 
5700 6.2002419359e+00 5.3020284549e-02 1.6246248538e+00 -2.8139327900e+00 1.6246248538e+00 2.8139327900e+00 
5800 6.1996204989e+00 5.1147405709e-02 1.6229933572e+00 -2.8111069550e+00 1.6229933572e+00 2.8111069550e+00 
5900 6.1990320688e+00 4.9304457614e-02 1.6214179003e+00 -2.8083781836e+00 1.6214179003e+00 2.8083781836e+00 
6000 6.1984750817e+00 4.7492166264e-02 1.6198977263e+00 -2.8057451651e+00 1.6198977263e+00 2.8057451651e+00 
6100 6.1979480276e+00 4.5711171316e-02 1.6184320475e+00 -2.8032065348e+00 1.6184320475e+00 2.8032065348e+00 
6200 6.1974494492e+00 4.3962031394e-02 1.6170200476e+00 -2.8007608793e+00 1.6170200476e+00 2.8007608793e+00 
