# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8767024318e+00 1.9921607205e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.9140210104e+00 2.3770371657e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.9490408959e+00 2.7339463250e-01 2.8336730804e+00 -4.9080657474e+00 2.8336730804e+00 4.9080657474e+00 
300 6.9824528991e+00 3.0672022506e-01 2.8288504188e+00 -4.8997126524e+00 2.8288504188e+00 4.8997126524e+00 
400 7.0143875649e+00 3.3800229538e-01 2.8234308663e+00 -4.8903257120e+00 2.8234308663e+00 4.8903257120e+00 
500 7.0449130571e+00 3.6749705827e-01 2.8174473195e+00 -4.8799619050e+00 2.8174473195e+00 4.8799619050e+00 
600 7.0740416885e+00 3.9539047426e-01 2.8109280325e+00 -4.8686701688e+00 2.8109280325e+00 4.8686701688e+00 
700 7.1017336598e+00 4.2178925327e-01 2.8038978778e+00 -4.8564935836e+00 2.8038978778e+00 4.8564935836e+00 
800 7.1278983395e+00 4.4670713849e-01 2.7963797693e+00 -4.8434718377e+00 2.7963797693e+00 4.8434718377e+00 
900 7.1523941326e+00 4.7004754813e-01 2.7883963423e+00 -4.8296441365e+00 2.7883963423e+00 4.8296441365e+00 
1000 7.1750293349e+00 4.9158710375e-01 2.7799719656e+00 -4.8150526880e+00 2.7799719656e+00 4.8150526880e+00 
1100 7.1955683996e+00 5.1097064190e-01 2.7711350834e+00 -4.7997467591e+00 2.7711350834e+00 4.7997467591e+00 
1200 7.2137501593e+00 5.2773588351e-01 2.7619206938e+00 -4.7837869682e+00 2.7619206938e+00 4.7837869682e+00 
1300 7.2293246648e+00 5.4138923280e-01 2.7523724367e+00 -4.7672489017e+00 2.7523724367e+00 4.7672489017e+00 
1400 7.2421097585e+00 5.5154125222e-01 2.7425433589e+00 -4.7502244396e+00 2.7425433589e+00 4.7502244396e+00 
1500 7.2520549985e+00 5.5807162513e-01 2.7324942383e+00 -4.7328188520e+00 2.7324942383e+00 4.7328188520e+00 
1600 7.2592850488e+00 5.6124482912e-01 2.7222888604e+00 -4.7151426192e+00 2.7222888604e+00 4.7151426192e+00 
1700 7.2640935399e+00 5.6169133153e-01 2.7119870647e+00 -4.6972993855e+00 2.7119870647e+00 4.6972993855e+00 
1800 7.2668827048e+00 5.6024212528e-01 2.7016379649e+00 -4.6793742189e+00 2.7016379649e+00 4.6793742189e+00 
1900 7.2680777194e+00 5.5770543377e-01 2.6912760586e+00 -4.6614268708e+00 2.6912760586e+00 4.6614268708e+00 
2000 7.2680561004e+00 5.5470262277e-01 2.6809213760e+00 -4.6434920343e+00 2.6809213760e+00 4.6434920343e+00 
2100 7.2671139802e+00 5.5161642183e-01 2.6705826825e+00 -4.6255848919e+00 2.6705826825e+00 4.6255848919e+00 
2200 7.2654653640e+00 5.4862650893e-01 2.6602617231e+00 -4.6077084659e+00 2.6602617231e+00 4.6077084659e+00 
2300 7.2632584762e+00 5.4577873836e-01 2.6499568967e+00 -4.5898599830e+00 2.6499568967e+00 4.5898599830e+00 
2400 7.2605954793e+00 5.4304885703e-01 2.6396657129e+00 -4.5720351297e+00 2.6396657129e+00 4.5720351297e+00 
2500 7.2575487642e+00 5.4038602694e-01 2.6293861009e+00 -4.5542303195e+00 2.6293861009e+00 4.5542303195e+00 
2600 7.2541722395e+00 5.3773694810e-01 2.6191169232e+00 -4.5364435819e+00 2.6191169232e+00 4.5364435819e+00 
2700 7.2505084135e+00 5.3505660296e-01 2.6088580400e+00 -4.5186746750e+00 2.6088580400e+00 4.5186746750e+00 
2800 7.2465925832e+00 5.3231141226e-01 2.5986101712e+00 -4.5009248456e+00 2.5986101712e+00 4.5009248456e+00 
2900 7.2424552392e+00 5.2947876067e-01 2.5883746931e+00 -4.4831964775e+00 2.5883746931e+00 4.4831964775e+00 
3000 7.2381234368e+00 5.2654515077e-01 2.5781534397e+00 -4.4654927473e+00 2.5781534397e+00 4.4654927473e+00 
3100 7.2336215885e+00 5.2350410535e-01 2.5679485356e+00 -4.4478173349e+00 2.5679485356e+00 4.4478173349e+00 
3200 7.2289719415e+00 5.2035429071e-01 2.5577622645e+00 -4.4301741958e+00 2.5577622645e+00 4.4301741958e+00 
3300 7.2241948813e+00 5.1709800654e-01 2.5475969724e+00 -4.4125673934e+00 2.5475969724e+00 4.4125673934e+00 
3400 7.2193091418e+00 5.1374004184e-01 2.5374549971e+00 -4.3950009769e+00 2.5374549971e+00 4.3950009769e+00 
3500 7.2143319618e+00 5.1028684159e-01 2.5273386190e+00 -4.3774788961e+00 2.5273386190e+00 4.3774788961e+00 
3600 7.2092792097e+00 5.0674591748e-01 2.5172500271e+00 -4.3600049423e+00 2.5172500271e+00 4.3600049423e+00 
3700 7.2041654879e+00 5.0312544162e-01 2.5071912955e+00 -4.3425827081e+00 2.5071912955e+00 4.3425827081e+00 
