# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4500723050e+00 8.7432544846e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.4410773370e+00 9.3866132423e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.4319575081e+00 9.8522294566e-02 1.7839413049e+00 -3.0898769779e+00 1.7839413049e+00 3.0898769779e+00 
300 6.4229708850e+00 1.0261149223e-01 1.7811806525e+00 -3.0850953876e+00 1.7811806525e+00 3.0850953876e+00 
400 6.4141299933e+00 1.0616096480e-01 1.7783009954e+00 -3.0801076752e+00 1.7783009954e+00 3.0801076752e+00 
500 6.4054457544e+00 1.0919710020e-01 1.7753169332e+00 -3.0749391278e+00 1.7753169332e+00 3.0749391278e+00 
600 6.3969276967e+00 1.1174556836e-01 1.7722423971e+00 -3.0696138751e+00 1.7722423971e+00 3.0696138751e+00 
700 6.3885841060e+00 1.1383139193e-01 1.7690906731e+00 -3.0641549290e+00 1.7690906731e+00 3.0641549290e+00 
800 6.3804221382e+00 1.1547897884e-01 1.7658744211e+00 -3.0585842172e+00 1.7658744211e+00 3.0585842172e+00 
900 6.3724479084e+00 1.1671213213e-01 1.7626056928e+00 -3.0529226136e+00 1.7626056928e+00 3.0529226136e+00 
1000 6.3646665637e+00 1.1755404735e-01 1.7592959473e+00 -3.0471899662e+00 1.7592959473e+00 3.0471899662e+00 
1100 6.3570823461e+00 1.1802730371e-01 1.7559560666e+00 -3.0414051232e+00 1.7559560666e+00 3.0414051232e+00 
1200 6.3496986499e+00 1.1815385318e-01 1.7525963703e+00 -3.0355859585e+00 1.7525963703e+00 3.0355859585e+00 
1300 6.3425180746e+00 1.1795500970e-01 1.7492266296e+00 -3.0297493965e+00 1.7492266296e+00 3.0297493965e+00 
1400 6.3355424742e+00 1.1745144001e-01 1.7458560817e+00 -3.0239114362e+00 1.7458560817e+00 3.0239114362e+00 
1500 6.3287730061e+00 1.1666315672e-01 1.7424934434e+00 -3.0180871758e+00 1.7424934434e+00 3.0180871758e+00 
1600 6.3222101758e+00 1.1560951385e-01 1.7391469249e+00 -3.0122908358e+00 1.7391469249e+00 3.0122908358e+00 
1700 6.3158538825e+00 1.1430920475e-01 1.7358242436e+00 -3.0065357829e+00 1.7358242436e+00 3.0065357829e+00 
1800 6.3097034607e+00 1.1278026236e-01 1.7325326374e+00 -3.0008345537e+00 1.7325326374e+00 3.0008345537e+00 
1900 6.3037577220e+00 1.1104006143e-01 1.7292788781e+00 -2.9951988773e+00 1.7292788781e+00 2.9951988773e+00 
2000 6.2980149943e+00 1.0910532251e-01 1.7260692848e+00 -2.9896396986e+00 1.7260692848e+00 2.9896396986e+00 
2100 6.2924731595e+00 1.0699211739e-01 1.7229097371e+00 -2.9841672015e+00 1.7229097371e+00 2.9841672015e+00 
2200 6.2871296903e+00 1.0471587573e-01 1.7198056881e+00 -2.9787908310e+00 1.7198056881e+00 2.9787908310e+00 
2300 6.2819816843e+00 1.0229139281e-01 1.7167621778e+00 -2.9735193165e+00 1.7167621778e+00 2.9735193165e+00 
2400 6.2770258971e+00 9.9732838027e-02 1.7137838458e+00 -2.9683606941e+00 1.7137838458e+00 2.9683606941e+00 
2500 6.2722587746e+00 9.7053764215e-02 1.7108749443e+00 -2.9633223289e+00 1.7108749443e+00 2.9633223289e+00 
2600 6.2676764827e+00 9.4267117524e-02 1.7080393512e+00 -2.9584109376e+00 1.7080393512e+00 2.9584109376e+00 
2700 6.2632749365e+00 9.1385247915e-02 1.7052805830e+00 -2.9536326109e+00 1.7052805830e+00 2.9536326109e+00 
2800 6.2590498283e+00 8.8419920166e-02 1.7026018075e+00 -2.9489928356e+00 1.7026018075e+00 2.9489928356e+00 
2900 6.2549966536e+00 8.5382325394e-02 1.7000058566e+00 -2.9444965169e+00 1.7000058566e+00 2.9444965169e+00 
3000 6.2511107373e+00 8.2283093056e-02 1.6974952396e+00 -2.9401480006e+00 1.6974952396e+00 2.9401480006e+00 
3100 6.2473872579e+00 7.9132303453e-02 1.6950721552e+00 -2.9359510953e+00 1.6950721552e+00 2.9359510953e+00 
3200 6.2438212711e+00 7.5939500714e-02 1.6927385048e+00 -2.9319090942e+00 1.6927385048e+00 2.9319090942e+00 
3300 6.2404077323e+00 7.2713706257e-02 1.6904959048e+00 -2.9280247971e+00 1.6904959048e+00 2.9280247971e+00 
3400 6.2371415188e+00 6.9463432733e-02 1.6883456994e+00 -2.9243005321e+00 1.6883456994e+00 2.9243005321e+00 
