# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2232162046e+00 8.3801131753e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.2244070657e+00 8.6123763318e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.2252376211e+00 8.7015158306e-02 1.7841578857e+00 -3.0902521067e+00 1.7841578857e+00 3.0902521067e+00 
300 5.2259401798e+00 8.7747387456e-02 1.7817198921e+00 -3.0860293780e+00 1.7817198921e+00 3.0860293780e+00 
400 5.2265228890e+00 8.8329723662e-02 1.7792580251e+00 -3.0817652993e+00 1.7792580251e+00 3.0817652993e+00 
500 5.2269939257e+00 8.8771308681e-02 1.7767763964e+00 -3.0774669922e+00 1.7767763964e+00 3.0774669922e+00 
600 5.2273614071e+00 8.9081112042e-02 1.7742788824e+00 -3.0731411711e+00 1.7742788824e+00 3.0731411711e+00 
700 5.2276333137e+00 8.9267894054e-02 1.7717691282e+00 -3.0687941494e+00 1.7717691282e+00 3.0687941494e+00 
800 5.2278174257e+00 8.9340173205e-02 1.7692505521e+00 -3.0644318475e+00 1.7692505521e+00 3.0644318475e+00 
900 5.2279212705e+00 8.9306198086e-02 1.7667263507e+00 -3.0600598025e+00 1.7667263507e+00 3.0600598025e+00 
1000 5.2279520817e+00 8.9173923851e-02 1.7641995056e+00 -3.0556831785e+00 1.7641995056e+00 3.0556831785e+00 
1100 5.2279167670e+00 8.8950993132e-02 1.7616727902e+00 -3.0513067790e+00 1.7616727902e+00 3.0513067790e+00 
1200 5.2278218858e+00 8.8644721248e-02 1.7591487768e+00 -3.0469350594e+00 1.7591487768e+00 3.0469350594e+00 
1300 5.2276736331e+00 8.8262085479e-02 1.7566298445e+00 -3.0425721408e+00 1.7566298445e+00 3.0425721408e+00 
1400 5.2274778317e+00 8.7809718136e-02 1.7541181880e+00 -3.0382218241e+00 1.7541181880e+00 3.0382218241e+00 
1500 5.2272399288e+00 8.7293903102e-02 1.7516158251e+00 -3.0338876044e+00 1.7516158251e+00 3.0338876044e+00 
1600 5.2269649981e+00 8.6720575525e-02 1.7491246060e+00 -3.0295726863e+00 1.7491246060e+00 3.0295726863e+00 
1700 5.2266577462e+00 8.6095324308e-02 1.7466462216e+00 -3.0252799986e+00 1.7466462216e+00 3.0252799986e+00 
1800 5.2263225215e+00 8.5423397057e-02 1.7441822123e+00 -3.0210122094e+00 1.7441822123e+00 3.0210122094e+00 
1900 5.2259633265e+00 8.4709707132e-02 1.7417339767e+00 -3.0167717410e+00 1.7417339767e+00 3.0167717410e+00 
2000 5.2255838316e+00 8.3958842483e-02 1.7393027797e+00 -3.0125607843e+00 1.7393027797e+00 3.0125607843e+00 
2100 5.2251873910e+00 8.3175075956e-02 1.7368897612e+00 -3.0083813135e+00 1.7368897612e+00 3.0083813135e+00 
2200 5.2247770590e+00 8.2362376768e-02 1.7344959438e+00 -3.0042351001e+00 1.7344959438e+00 3.0042351001e+00 
2300 5.2243556071e+00 8.1524422896e-02 1.7321222409e+00 -3.0001237261e+00 1.7321222409e+00 3.0001237261e+00 
2400 5.2239255420e+00 8.0664614125e-02 1.7297694641e+00 -2.9960485973e+00 1.7297694641e+00 2.9960485973e+00 
2500 5.2234891225e+00 7.9786085540e-02 1.7274383307e+00 -2.9920109558e+00 1.7274383307e+00 2.9920109558e+00 
2600 5.2230483774e+00 7.8891721279e-02 1.7251294702e+00 -2.9880118920e+00 1.7251294702e+00 2.9880118920e+00 
2700 5.2226051219e+00 7.7984168367e-02 1.7228434310e+00 -2.9840523560e+00 1.7228434310e+00 2.9840523560e+00 
2800 5.2221609744e+00 7.7065850492e-02 1.7205806871e+00 -2.9801331685e+00 1.7205806871e+00 2.9801331685e+00 
2900 5.2217173720e+00 7.6138981610e-02 1.7183416433e+00 -2.9762550309e+00 1.7183416433e+00 2.9762550309e+00 
3000 5.2212755853e+00 7.5205579264e-02 1.7161266414e+00 -2.9724185351e+00 1.7161266414e+00 2.9724185351e+00 
3100 5.2208367329e+00 7.4267477555e-02 1.7139359652e+00 -2.9686241726e+00 1.7139359652e+00 2.9686241726e+00 
3200 5.2204017944e+00 7.3326339679e-02 1.7117698455e+00 -2.9648723432e+00 1.7117698455e+00 2.9648723432e+00 
3300 5.2199716231e+00 7.2383669998e-02 1.7096284644e+00 -2.9611633625e+00 1.7096284644e+00 2.9611633625e+00 
3400 5.2195469575e+00 7.1440825606e-02 1.7075119603e+00 -2.9574974698e+00 1.7075119603e+00 2.9574974698e+00 
3500 5.2191284323e+00 7.0499027351e-02 1.7054204312e+00 -2.9538748351e+00 1.7054204312e+00 2.9538748351e+00 
3600 5.2187165881e+00 6.9559370320e-02 1.7033539387e+00 -2.9502955651e+00 1.7033539387e+00 2.9502955651e+00 
3700 5.2183118807e+00 6.8622833768e-02 1.7013125117e+00 -2.9467597097e+00 1.7013125117e+00 2.9467597097e+00 
3800 5.2179146898e+00 6.7690290484e-02 1.6992961490e+00 -2.9432672672e+00 1.6992961490e+00 2.9432672672e+00 
3900 5.2175253265e+00 6.6762515617e-02 1.6973048230e+00 -2.9398181894e+00 1.6973048230e+00 2.9398181894e+00 
4000 5.2171440406e+00 6.5840194964e-02 1.6953384818e+00 -2.9364123866e+00 1.6953384818e+00 2.9364123866e+00 
4100 5.2167710268e+00 6.4923932723e-02 1.6933970521e+00 -2.9330497316e+00 1.6933970521e+00 2.9330497316e+00 
4200 5.2164064309e+00 6.4014258751e-02 1.6914804410e+00 -2.9297300639e+00 1.6914804410e+00 2.9297300639e+00 
4300 5.2160503548e+00 6.3111635320e-02 1.6895885389e+00 -2.9264531932e+00 1.6895885389e+00 2.9264531932e+00 
4400 5.2157028618e+00 6.2216463410e-02 1.6877212205e+00 -2.9232189029e+00 1.6877212205e+00 2.9232189029e+00 
4500 5.2153639806e+00 6.1329088553e-02 1.6858783472e+00 -2.9200269528e+00 1.6858783472e+00 2.9200269528e+00 
4600 5.2150337097e+00 6.0449806242e-02 1.6840597685e+00 -2.9168770821e+00 1.6840597685e+00 2.9168770821e+00 
4700 5.2147120204e+00 5.9578866942e-02 1.6822653234e+00 -2.9137690119e+00 1.6822653234e+00 2.9137690119e+00 
4800 5.2143988606e+00 5.8716480711e-02 1.6804948416e+00 -2.9107024474e+00 1.6804948416e+00 2.9107024474e+00 
4900 5.2140941575e+00 5.7862821459e-02 1.6787481448e+00 -2.9076770800e+00 1.6787481448e+00 2.9076770800e+00 
5000 5.2137978203e+00 5.7018030866e-02 1.6770250480e+00 -2.9046925888e+00 1.6770250480e+00 2.9046925888e+00 
5100 5.2135097423e+00 5.6182221971e-02 1.6753253600e+00 -2.9017486427e+00 1.6753253600e+00 2.9017486427e+00 
5200 5.2132298035e+00 5.5355482468e-02 1.6736488844e+00 -2.8988449019e+00 1.6736488844e+00 2.8988449019e+00 
5300 5.2129578722e+00 5.4537877707e-02 1.6719954206e+00 -2.8959810185e+00 1.6719954206e+00 2.8959810185e+00 
5400 5.2126938066e+00 5.3729453441e-02 1.6703647642e+00 -2.8931566387e+00 1.6703647642e+00 2.8931566387e+00 
5500 5.2124374567e+00 5.2930238313e-02 1.6687567075e+00 -2.8903714029e+00 1.6687567075e+00 2.8903714029e+00 
5600 5.2121886656e+00 5.2140246121e-02 1.6671710406e+00 -2.8876249472e+00 1.6671710406e+00 2.8876249472e+00 
5700 5.2119472706e+00 5.1359477862e-02 1.6656075511e+00 -2.8849169040e+00 1.6656075511e+00 2.8849169040e+00 
5800 5.2117131041e+00 5.0587923577e-02 1.6640660251e+00 -2.8822469026e+00 1.6640660251e+00 2.8822469026e+00 
5900 5.2114859953e+00 4.9825564007e-02 1.6625462472e+00 -2.8796145701e+00 1.6625462472e+00 2.8796145701e+00 
6000 5.2112657704e+00 4.9072372082e-02 1.6610480010e+00 -2.8770195315e+00 1.6610480010e+00 2.8770195315e+00 
6100 5.2110522538e+00 4.8328314245e-02 1.6595710692e+00 -2.8744614106e+00 1.6595710692e+00 2.8744614106e+00 
6200 5.2108452685e+00 4.7593351633e-02 1.6581152340e+00 -2.8719398300e+00 1.6581152340e+00 2.8719398300e+00 
6300 5.2106446371e+00 4.6867441113e-02 1.6566802770e+00 -2.8694544116e+00 1.6566802770e+00 2.8694544116e+00 
6400 5.2104501821e+00 4.6150536206e-02 1.6552659798e+00 -2.8670047770e+00 1.6552659798e+00 2.8670047770e+00 
6500 5.2102617265e+00 4.5442587883e-02 1.6538721236e+00 -2.8645905474e+00 1.6538721236e+00 2.8645905474e+00 
