# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9470967537e+00 2.2021003085e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.9651845938e+00 2.3703749469e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.9836720075e+00 2.5269135910e-01 2.5547953704e+00 -4.4250353846e+00 2.5547953704e+00 4.4250353846e+00 
300 6.0030146120e+00 2.6783862178e-01 2.5498515366e+00 -4.4164724131e+00 2.5498515366e+00 4.4164724131e+00 
400 6.0228517588e+00 2.8234357246e-01 2.5446012998e+00 -4.4073787363e+00 2.5446012998e+00 4.4073787363e+00 
500 6.0427321255e+00 2.9591600773e-01 2.5390554261e+00 -4.3977730012e+00 2.5390554261e+00 4.3977730012e+00 
600 6.0621019368e+00 3.0807438692e-01 2.5332303749e+00 -4.3876837166e+00 2.5332303749e+00 4.3876837166e+00 
700 6.0803064243e+00 3.1813310928e-01 2.5271521507e+00 -4.3771559235e+00 2.5271521507e+00 4.3771559235e+00 
800 6.0966260799e+00 3.2526055289e-01 2.5208604694e+00 -4.3662584118e+00 2.5208604694e+00 4.3662584118e+00 
900 6.1103717028e+00 3.2866238508e-01 2.5144118487e+00 -4.3550890730e+00 2.5144118487e+00 4.3550890730e+00 
1000 6.1210399260e+00 3.2789256273e-01 2.5078791155e+00 -4.3437740472e+00 2.5078791155e+00 4.3437740472e+00 
1100 6.1284747964e+00 3.2315959822e-01 2.5013447148e+00 -4.3324561333e+00 2.5013447148e+00 4.3324561333e+00 
1200 6.1329319573e+00 3.1538755246e-01 2.4948877850e+00 -4.3212724028e+00 2.4948877850e+00 4.3212724028e+00 
1300 6.1349797789e+00 3.0591175947e-01 2.4885697845e+00 -4.3103293050e+00 2.4885697845e+00 4.3103293050e+00 
1400 6.1352932064e+00 2.9599727334e-01 2.4824259841e+00 -4.2996879305e+00 2.4824259841e+00 4.2996879305e+00 
1500 6.1344695820e+00 2.8650197582e-01 2.4764665212e+00 -4.2893658380e+00 2.4764665212e+00 4.2893658380e+00 
1600 6.1329449660e+00 2.7781978669e-01 2.4706842872e+00 -4.2793507149e+00 2.4706842872e+00 4.2793507149e+00 
1700 6.1309984842e+00 2.7000811302e-01 2.4650640997e+00 -4.2696162646e+00 2.4650640997e+00 4.2696162646e+00 
1800 6.1287945884e+00 2.6295076814e-01 2.4595894366e+00 -4.2601338699e+00 2.4595894366e+00 4.2601338699e+00 
