# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.641970371      16.10123896 
 0.0623  0.1079      3.667523915      16.09413845 
 0.1246  0.2158      3.735311395      16.07033561 
 0.1869  0.3237      3.817648679      16.02118637 
 0.2492  0.4316      3.862331881      15.92746169 
 0.3115  0.5395         3.777149      15.74758975 
 0.3738  0.6474      3.389948164      15.38875568 
 0.4361  0.7553      2.359158168       14.6422986 
 0.4984  0.8632     0.1344455816       13.0672314 
 0.5607  0.9711      -3.41809629      9.916103056 
 0.6230  1.0790     -6.294044168       4.64068827 
 0.6852  1.1869     -5.271975001     -1.612653178 
 0.7475  1.2948     -1.612392574     -6.547289524 
 0.8098  1.4027       1.07719966     -9.514186976 
 0.8721  1.5106      1.983584182     -11.09732065 
 0.9344  1.6185      1.982040441     -11.85552013 
 0.9967  1.7264      1.886239509     -12.07967095 
 1.0590  1.8343      1.982040441     -11.85552013 
 1.1213  1.9422      1.983584182     -11.09732065 
 1.1836  2.0501       1.07719966     -9.514186976 
 1.2459  2.1580     -1.612392574     -6.547289524 
 1.3082  2.2659     -5.271975001     -1.612653178 
 1.3705  2.3738     -6.294044168       4.64068827 
 1.4328  2.4817      -3.41809629      9.916103056 
 1.4951  2.5896     0.1344455816       13.0672314 
 1.5574  2.6975      2.359158168       14.6422986 
 1.6197  2.8054      3.389948164      15.38875568 
 1.6820  2.9133         3.777149      15.74758975 
 1.7443  3.0212      3.862331881      15.92746169 
 1.8066  3.1291      3.817648679      16.02118637 
 1.8689  3.2370      3.735311395      16.07033561 
 1.9312  3.3449      3.667523915      16.09413845 

 0.0623 -0.1079      3.667523915      16.09413845 
 0.1246  0.0000      3.667523915      16.09413845 
 0.1869  0.1079       3.71420995      16.07870664 
 0.2492  0.2158      3.789557903       16.0424212 
 0.3115  0.3237         3.854363      15.97182141 
 0.3738  0.4316      3.838273477       15.8378421 
 0.4361  0.5395      3.614350881      15.57669041 
 0.4984  0.6474      2.935275632      15.04511561 
 0.5607  0.7553      1.338342319      13.92918799 
 0.6230  0.8632     -1.654301235      11.62337646 
 0.6852  0.9711     -5.252887837      7.358408107 
 0.7475  1.0790     -6.281091105      1.309339407 
 0.8098  1.1869     -3.396999659     -4.440270683 
 0.8721  1.2948    0.02916038685     -8.289353323 
 0.9344  1.4027      1.708986985     -10.44305086 
 0.9967  1.5106      2.008183154     -11.54463995 
 1.0590  1.6185      1.880096701     -12.00704298 
 1.1213  1.7264      1.880096701     -12.00704298 
 1.1836  1.8343      2.008183154     -11.54463995 
 1.2459  1.9422      1.708986985     -10.44305086 
 1.3082  2.0501    0.02916038685     -8.289353323 
 1.3705  2.1580     -3.396999659     -4.440270683 
 1.4328  2.2659     -6.281091105      1.309339407 
 1.4951  2.3738     -5.252887837      7.358408107 
 1.5574  2.4817     -1.654301235      11.62337646 
 1.6197  2.5896      1.338342319      13.92918799 
 1.6820  2.6975      2.935275632      15.04511561 
 1.7443  2.8054      3.614350881      15.57669041 
 1.8066  2.9133      3.838273477       15.8378421 
 1.8689  3.0212         3.854363      15.97182141 
 1.9312  3.1291      3.789557903       16.0424212 
 1.9934  3.2370       3.71420995      16.07870664 

 0.1246 -0.2158      3.735311395      16.07033561 
 0.1869 -0.1079       3.71420995      16.07870664 
 0.2492  0.0000      3.735311395      16.07033561 
 0.3115  0.1079      3.789557903       16.0424212 
 0.3738  0.2158      3.848240697      15.98524345 
 0.4361  0.3237      3.856233442      15.87705013 
 0.4984  0.4316      3.714668142      15.67076237 
 0.5607  0.5395      3.236881771      15.26227939 
 0.6230  0.6474      2.061311717      14.42239901 
 0.6852  0.7553    -0.3328799475      12.68386443 
 0.7475  0.8632     -3.874736793      9.309936045 
 0.8098  0.9711     -6.317762627      3.910173156 
 0.8721  1.0790      -4.86158843     -2.173362187 
 0.9344  1.1869      -1.27254355       -6.8215114 
 0.9967  1.2948      1.165899573     -9.595657384 
 1.0590  1.4027      1.916555494     -11.08082238 
 1.1213  1.5106      1.855631937     -11.79457371 
 1.1836  1.6185      1.746342195     -12.00585681 
 1.2459  1.7264      1.855631937     -11.79457371 
 1.3082  1.8343      1.916555494     -11.08082238 
 1.3705  1.9422      1.165899573     -9.595657384 
 1.4328  2.0501      -1.27254355       -6.8215114 
 1.4951  2.1580      -4.86158843     -2.173362187 
 1.5574  2.2659     -6.317762627      3.910173156 
 1.6197  2.3738     -3.874736793      9.309936045 
 1.6820  2.4817    -0.3328799475      12.68386443 
 1.7443  2.5896      2.061311717      14.42239901 
 1.8066  2.6975      3.236881771      15.26227939 
 1.8689  2.8054      3.714668142      15.67076237 
 1.9312  2.9133      3.856233442      15.87705013 
 1.9934  3.0212      3.848240697      15.98524345 
 2.0557  3.1291      3.789557903       16.0424212 

 0.1869 -0.3237      3.817648679      16.02118637 
 0.2492 -0.2158      3.789557903       16.0424212 
 0.3115 -0.1079      3.789557903       16.0424212 
 0.3738  0.0000      3.817648679      16.02118637 
 0.4361  0.1079         3.854363      15.97182141 
 0.4984  0.2158      3.856233442      15.87705013 
 0.5607  0.3237      3.742920897      15.69938314 
 0.6230  0.4316      3.365232254      15.35756224 
 0.6852  0.5395      2.436936142      14.67520052 
 0.7475  0.6474     0.4950273119      13.28790263 
 0.8098  0.7553     -2.690219479      10.56493255 
 0.8721  0.8632     -5.762197349      5.909841904 
 0.9344  0.9711     -5.724782856   -0.04892412157 
 0.9967  1.0790     -2.554650635     -5.246568567 
 1.0590  1.1869      0.422704415     -8.608925792 
 1.1213  1.2948      1.690341343     -10.49077397 
 1.1836  1.4027      1.799834578     -11.46038814 
 1.2459  1.5106      1.612434032     -11.86889744 
 1.3082  1.6185      1.612434032     -11.86889744 
 1.3705  1.7264      1.799834578     -11.46038814 
 1.4328  1.8343      1.690341343     -10.49077397 
