# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.997744478   0.002242825511 
 0.0623  0.1079     0.9975261098   0.002463996118 
 0.1246  0.2158     0.9967927767   0.003202528967 
 0.1869  0.3237     0.9952750216   0.004721602785 
 0.2492  0.4316     0.9923778447   0.007616672072 
 0.3115  0.5395     0.9868196094    0.01317935555 
 0.3738  0.6474     0.9757309292    0.02427619878 
 0.4361  0.7553     0.9526526118    0.04734510324 
 0.4984  0.8632     0.9039579188    0.09603366986 
 0.5607  0.9711     0.8065557858     0.1934663381 
 0.6230  1.0790     0.6434584195      0.356532519 
 0.6852  1.1869     0.4501393064     0.5498450523 
 0.7475  1.2948     0.2976090915      0.702410525 
 0.8098  1.4027      0.205876386     0.7941191994 
 0.8721  1.5106     0.1569326693     0.8430601729 
 0.9344  1.6185     0.1334993165     0.8665027913 
 0.9967  1.7264     0.1265712591     0.8734323776 
 1.0590  1.8343     0.1334993165     0.8665027913 
 1.1213  1.9422     0.1569326693     0.8430601729 
 1.1836  2.0501      0.205876386     0.7941191994 
 1.2459  2.1580     0.2976090915      0.702410525 
 1.3082  2.2659     0.4501393064     0.5498450523 
 1.3705  2.3738     0.6434584195      0.356532519 
 1.4328  2.4817     0.8065557858     0.1934663381 
 1.4951  2.5896     0.9039579188    0.09603366986 
 1.5574  2.6975     0.9526526118    0.04734510324 
 1.6197  2.8054     0.9757309292    0.02427619878 
 1.6820  2.9133     0.9868196094    0.01317935555 
 1.7443  3.0212     0.9923778447   0.007616672072 
 1.8066  3.1291     0.9952750216   0.004721602785 
 1.8689  3.2370     0.9967927767   0.003202528967 
 1.9312  3.3449     0.9975261098   0.002463996118 

 0.0623 -0.1079     0.9975261098   0.002463996118 
 0.1246  0.0000     0.9975261098   0.002463996118 
 0.1869  0.1079     0.9970508688   0.002943178644 
 0.2492  0.2158     0.9959310966   0.004065683481 
 0.3115  0.3237     0.9937490299   0.006245975571 
 0.3738  0.4316     0.9896080876    0.01038746719 
 0.4361  0.5395     0.9815390627    0.01846542407 
 0.4984  0.6474     0.9651075982    0.03489723195 
 0.5607  0.7553     0.9306043748      0.069385575 
 0.6230  0.8632     0.8593281337     0.1406787643 
 0.6852  0.9711     0.7274857318     0.2725317943 
 0.7475  1.0790     0.5404633085     0.4595075986 
 0.8098  1.1869     0.3627407897     0.6372708566 
 0.8721  1.2948     0.2437486878     0.7562597526 
 0.9344  1.4027     0.1771577221     0.8228325498 
 0.9967  1.5106     0.1431075225     0.8568910166 
 1.0590  1.6185     0.1288161763     0.8711871747 
 1.1213  1.7264     0.1288161763     0.8711871747 
 1.1836  1.8343     0.1431075225     0.8568910166 
 1.2459  1.9422     0.1771577221     0.8228325498 
 1.3082  2.0501     0.2437486878     0.7562597526 
 1.3705  2.1580     0.3627407897     0.6372708566 
 1.4328  2.2659     0.5404633085     0.4595075986 
 1.4951  2.3738     0.7274857318     0.2725317943 
 1.5574  2.4817     0.8593281337     0.1406787643 
 1.6197  2.5896     0.9306043748      0.069385575 
 1.6820  2.6975     0.9651075982    0.03489723195 
 1.7443  2.8054     0.9815390627    0.01846542407 
 1.8066  2.9133     0.9896080876    0.01038746719 
 1.8689  3.0212     0.9937490299   0.006245975571 
 1.9312  3.1291     0.9959310966   0.004065683481 
 1.9934  3.2370     0.9970508688   0.002943178644 

 0.1246 -0.2158     0.9967927767   0.003202528967 
