100 1.3302064476e-01 2.0459754064e-01
200 1.3145495856e-01 2.0116363056e-01
300 1.3002081446e-01 1.9761329045e-01
400 1.2867969075e-01 1.9395805613e-01
500 1.2739836360e-01 1.9020935454e-01
600 1.2614842960e-01 1.8637851921e-01
700 1.2490583915e-01 1.8247679995e-01
800 1.2365044960e-01 1.7851536861e-01
900 1.2236560448e-01 1.7450532172e-01
1000 1.2103774304e-01 1.7045768086e-01
1100 1.1965604232e-01 1.6638339131e-01
1200 1.1821209213e-01 1.6229331919e-01
1300 1.1669960222e-01 1.5819824733e-01
1400 1.1511414033e-01 1.5410886973e-01
1500 1.1345289882e-01 1.5003578465e-01
1600 1.1171448779e-01 1.4598948602e-01
1700 1.0989875220e-01 1.4198035279e-01
1800 1.0800661071e-01 1.3801863589e-01
1900 1.0603991408e-01 1.3411444207e-01
2000 1.0400132101e-01 1.3027771416e-01
2100 1.0189418968e-01 1.2651820679e-01
2200 9.9722483315e-02 1.2284545695e-01
2300 9.7490688364e-02 1.1926874826e-01
2400 9.5203744138e-02 1.1579706834e-01
2500 9.2866982775e-02 1.1243905819e-01
2600 9.0486078723e-02 1.0920295316e-01
2700 8.8067007001e-02 1.0609651489e-01
2800 8.5616009642e-02 1.0312695442e-01
2900 8.3139569840e-02 1.0030084701e-01
3000 8.0644393417e-02 9.7624039920e-02
3100 7.8137397274e-02 9.5101555365e-02
3200 7.5625704552e-02 9.2737491749e-02
3300 7.3116646206e-02 9.0534927227e-02
3400 7.0617768651e-02 8.8495830466e-02
3500 6.8136847024e-02 8.6620984111e-02
3600 6.5681903378e-02 8.4909926620e-02
3700 6.3261228796e-02 8.3360917899e-02
3800 6.0883407907e-02 8.1970933242e-02
3900 5.8557343572e-02 8.0735688729e-02
4000 5.6292278546e-02 7.9649699307e-02
4100 5.4097809638e-02 7.8706368662e-02
4200 5.1983888355e-02 7.7898107787e-02
4300 4.9960800181e-02 7.7216477244e-02
4400 4.8039112792e-02 7.6652346633e-02
4500 4.6229581884e-02 7.6196063930e-02
4600 4.4543002593e-02 7.5837627239e-02
4700 4.2989995488e-02 7.5566851948e-02
4800 4.1580719848e-02 7.5373527314e-02
4900 4.0324514439e-02 7.5247557824e-02
5000 3.9229477518e-02 7.5179086171e-02
5100 3.8302012663e-02 7.5158596135e-02
5200 3.7546382431e-02 7.5176994964e-02
5300 3.6964323693e-02 7.5225675920e-02
5400 3.6554781414e-02 7.5296562438e-02
5500 3.6313808292e-02 7.5382135855e-02
5600 3.6234655668e-02 7.5475448970e-02
5700 3.6308051349e-02 7.5570127747e-02
5800 3.6522630322e-02 7.5660363441e-02
5900 3.6865462976e-02 7.5740897231e-02
6000 3.7322617510e-02 7.5806999247e-02
6100 3.7879698544e-02 7.5854443600e-02
6200 3.8522318768e-02 7.5879480793e-02
6300 3.9236478953e-02 7.5878808626e-02
6400 4.0008848847e-02 7.5849542486e-02
6500 4.0826954436e-02 7.5789185739e-02
6600 4.1679284811e-02 7.5695600738e-02
6700 4.2555335223e-02 7.5566980842e-02
6800 4.3445602882e-02 7.5401823739e-02
6900 4.4341550246e-02 7.5198906221e-02
7000 4.5235547817e-02 7.4957260558e-02
7100 4.6120805656e-02 7.4676152501e-02
7200 4.6991300280e-02 7.4355060935e-02
7300 4.7841701506e-02 7.3993659153e-02
7400 4.8667302194e-02 7.3591797723e-02
7500 4.9463952613e-02 7.3149488875e-02
7600 5.0228000346e-02 7.2666892344e-02
7700 5.0956236044e-02 7.2144302603e-02
7800 5.1645844979e-02 7.1582137392e-02
7900 5.2294364147e-02 7.0980927486e-02
8000 5.2899644488e-02 7.0341307609e-02
8100 5.3459817813e-02 6.9664008434e-02
8200 5.3973267927e-02 6.8949849590e-02
8300 5.4438605528e-02 6.8199733620e-02
8400 5.4854646436e-02 6.7414640817e-02
8500 5.5220392766e-02 6.6595624895e-02
8600 5.5535016695e-02 6.5743809432e-02
8700 5.5797846500e-02 6.4860385042e-02
8800 5.6008354596e-02 6.3946607232e-02
8900 5.6166147331e-02 6.3003794905e-02
9000 5.6270956317e-02 6.2033329469e-02
9100 5.6322631104e-02 6.1036654525e-02
9200 5.6321133058e-02 6.0015276098e-02
9300 5.6266530262e-02 5.8970763394e-02
9400 5.6158993350e-02 5.7904750038e-02
9500 5.5998792142e-02 5.6818935795e-02
9600 5.5786292990e-02 5.5715088728e-02
9700 5.5521956756e-02 5.4595047771e-02
9800 5.5206337338e-02 5.3460725704e-02
9900 5.4840080684e-02 5.2314112480e-02
10000 5.4423924242e-02 5.1157278869e-02
10100 5.3958696785e-02 4.9992380380e-02
10200 5.3445318573e-02 4.8821661385e-02
10300 5.2884801822e-02 4.7647459365e-02
10400 5.2278251435e-02 4.6472209172e-02
10500 5.1626865983e-02 4.5298447168e-02
10600 5.0931938902e-02 4.4128815053e-02
10700 5.0194859910e-02 4.2966063141e-02
10800 4.9417116621e-02 4.1813052787e-02
10900 4.8600296370e-02 4.0672757579e-02
11000 4.7746088235e-02 3.9548262813e-02
11100 4.6856285304e-02 3.8442762662e-02
11200 4.5932787169e-02 3.7359554341e-02
11300 4.4977602720e-02 3.6302028419e-02
11400 4.3992853254e-02 3.5273654348e-02
11500 4.2980775966e-02 3.4277960150e-02
11600 4.1943727880e-02 3.3318505180e-02
11700 4.0884190301e-02 3.2398844913e-02
11800 3.9804773869e-02 3.1522486833e-02
11900 3.8708224303e-02 3.0692836865e-02
12000 3.7597428946e-02 2.9913136251e-02
12100 3.6475424178e-02 2.9186389540e-02
12200 3.5345403797e-02 2.8515285302e-02
12300 3.4210728402e-02 2.7902112279e-02
12400 3.3074935768e-02 2.7348674857e-02
12500 3.1941752112e-02 2.6856212759e-02
12600 3.0815104000e-02 2.6425330584e-02
12700 2.9699130437e-02 2.6055942973e-02
12800 2.8598194376e-02 2.5747240650e-02
12900 2.7516892435e-02 2.5497681300e-02
13000 2.6460061068e-02 2.5305007330e-02
13100 2.5432776663e-02 2.5166290244e-02
13200 2.4440346154e-02 2.5077998992e-02
13300 2.3488283687e-02 2.5036087681e-02
13400 2.2582267878e-02 2.5036096615e-02
13500 2.1728073379e-02 2.5073260094e-02
13600 2.0931470331e-02 2.5142614598e-02
13700 2.0198086232e-02 2.5239101869e-02
13800 1.9533227530e-02 2.5357662661e-02
13900 1.8941663244e-02 2.5493318387e-02
14000 1.8427380272e-02 2.5641239242e-02
14100 1.7993328867e-02 2.5796798605e-02
14200 1.7641185177e-02 2.5955614342e-02
14300 1.7371162874e-02 2.6113578301e-02
14400 1.7181904848e-02 2.6266875546e-02
14500 1.7070477273e-02 2.6411995047e-02
14600 1.7032473116e-02 2.6545733457e-02
14700 1.7062214217e-02 2.6665193497e-02
14800 1.7153025595e-02 2.6767778263e-02
14900 1.7297546790e-02 2.6851182561e-02
15000 1.7488044546e-02 2.6913382180e-02
15100 1.7716697578e-02 2.6952621807e-02
15200 1.7975834375e-02 2.6967402136e-02
15300 1.8258115717e-02 2.6956466584e-02
15400 1.8556662284e-02 2.6918787918e-02
15500 1.8865133510e-02 2.6853554996e-02
15600 1.9177766680e-02 2.6760159778e-02
15700 1.9489385880e-02 2.6638184692e-02
15800 1.9795389645e-02 2.6487390422e-02
15900 2.0091724652e-02 2.6307704139e-02
16000 2.0374851218e-02 2.6099208196e-02
16100 2.0641704749e-02 2.5862129273e-02
16200 2.0889656071e-02 2.5596827994e-02
16300 2.1116472530e-02 2.5303788969e-02
16400 2.1320281001e-02 2.4983611283e-02
16500 2.1499533436e-02 2.4636999401e-02
16600 2.1652975218e-02 2.4264754484e-02
16700 2.1779616349e-02 2.3867766119e-02
16800 2.1878705369e-02 2.3447004446e-02
16900 2.1949705825e-02 2.3003512690e-02
17000 2.1992275062e-02 2.2538400103e-02
17100 2.2006245114e-02 2.2052835321e-02
17200 2.1991605457e-02 2.1548040144e-02
17300 2.1948487430e-02 2.1025283766e-02
17400 2.1877150111e-02 2.0485877477e-02
17500 2.1777967499e-02 1.9931169848e-02
17600 2.1651416835e-02 1.9362542471e-02
17700 2.1498067943e-02 1.8781406263e-02
17800 2.1318573481e-02 1.8189198416e-02
17900 2.1113659986e-02 1.7587380056e-02
18000 2.0884119670e-02 1.6977434697e-02
18100 2.0630802854e-02 1.6360867606e-02
18200 2.0354611018e-02 1.5739206208e-02
18300 2.0056490398e-02 1.5114001710e-02
18400 1.9737426101e-02 1.4486832147e-02
18500 1.9398436694e-02 1.3859307120e-02
18600 1.9040569252e-02 1.3233074556e-02
18700 1.8664894835e-02 1.2609829886e-02
18800 1.8272504382e-02 1.1991328140e-02
18900 1.7864505009e-02 1.1379399559e-02
19000 1.7442016709e-02 1.0775969394e-02
19100 1.7006169446e-02 1.0183082677e-02
19200 1.6558100651e-02 9.6029347282e-03
19300 1.6098953132e-02 9.0379080355e-03
19400 1.5629873408e-02 8.4906156900e-03
19500 1.5152010497e-02 7.9639505888e-03
19600 1.4666515189e-02 7.4611376547e-03
19700 1.4174539849e-02 6.9857828814e-03
19800 1.3677238807e-02 6.5419073755e-03
19900 1.3175769417e-02 6.1339463326e-03
20000 1.2671293876e-02 5.7666827135e-03
20100 1.2164981926e-02 5.4450766590e-03
20200 1.1658014613e-02 5.1739523719e-03
20300 1.1151589273e-02 4.9575267659e-03
20400 1.0646926030e-02 4.7988186904e-03
20500 1.0145276093e-02 4.6990556562e-03
20600 9.6479322519e-03 4.6572559873e-03
20700 9.1562420394e-03 4.6701503897e-03
20800 8.6716241201e-03 4.7324968576e-03
20900 8.1955885443e-03 4.8376926163e-03
21000 7.7297615484e-03 4.9784916337e-03
21100 7.2759155240e-03 5.1476443101e-03
21200 6.8360045287e-03 5.3383556235e-03
21300 6.4122050694e-03 5.5445450606e-03
21400 6.0069605743e-03 5.7609455956e-03
21500 5.6230255246e-03 5.9830957464e-03
21600 5.2635010797e-03 6.2072727300e-03
21700 4.9318476868e-03 6.4304007573e-03
21800 4.6318517756e-03 6.6499550875e-03
21900 4.3675151895e-03 6.8638725979e-03
22000 4.1428331069e-03 7.0704734049e-03
22100 3.9614388339e-03 7.2683945762e-03
22200 3.8261324847e-03 7.4565352398e-03
22300 3.7383740764e-03 7.6340116759e-03
22400 3.6978823293e-03 7.8001208054e-03
22500 3.7024887483e-03 7.9543105710e-03
22600 3.7483210968e-03 8.0961558983e-03
22700 3.8302634506e-03 8.2253391362e-03
22800 3.9425424856e-03 8.3416340802e-03
22900 4.0792775174e-03 8.4448928594e-03
23000 4.2348910454e-03 8.5350351097e-03
23100 4.4043528475e-03 8.6120389827e-03
23200 4.5832828469e-03 8.6759336270e-03
23300 4.7679572762e-03 8.7267928600e-03
23400 4.9552599764e-03 8.7647298024e-03
23500 5.1426093344e-03 8.7898922996e-03
23600 5.3278796931e-03 8.8024589848e-03
23700 5.5093272469e-03 8.8026358717e-03
23800 5.6855247828e-03 8.7906533864e-03
23900 5.8553064239e-03 8.7667637631e-03
24000 6.0177219153e-03 8.7312387465e-03
24100 6.1719993126e-03 8.6843675525e-03
24200 6.3175147494e-03 8.6264550468e-03
24300 6.4537680146e-03 8.5578201123e-03
24400 6.5803628267e-03 8.4787941759e-03
24500 6.6969908706e-03 8.3897198767e-03
24600 6.8034188373e-03 8.2909498557e-03
24700 6.8994778526e-03 8.1828456537e-03
24800 6.9850548114e-03 8.0657767057e-03
24900 7.0600852293e-03 7.9401194220e-03
25000 7.1245473118e-03 7.8062563488e-03
25100 7.1784569978e-03 7.6645754023e-03
25200 7.2218637900e-03 7.5154691724e-03
25300 7.2548472213e-03 7.3593342930e-03
25400 7.2775138387e-03 7.1965708771e-03
25500 7.2899946087e-03 7.0275820177e-03
25600 7.2924426703e-03 6.8527733562e-03
25700 7.2850313735e-03 6.6725527207e-03
25800 7.2679525550e-03 6.4873298410e-03
25900 7.2414150124e-03 6.2975161475e-03
26000 7.2056431445e-03 6.1035246654e-03
26100 7.1608757328e-03 5.9057700183e-03
26200 7.1073648433e-03 5.7046685604e-03
26300 7.0453748331e-03 5.5006386641e-03
26400 6.9751814463e-03 5.2941011935e-03
26500 6.8970709918e-03 5.0854802101e-03
26600 6.8113395933e-03 4.8752039651e-03
26700 6.7182925050e-03 4.6637062564e-03
26800 6.6182434907e-03 4.4514282482e-03
26900 6.5115142624e-03 4.2388208876e-03
27000 6.3984339776e-03 4.0263480976e-03
27100 6.2793387965e-03 3.8144909885e-03
27200 6.1545715004e-03 3.6037534149e-03
27300 6.0244811750e-03 3.3946693277e-03
27400 5.8894229646e-03 3.1878125291e-03
27500 5.7497579030e-03 2.9838096634e-03
27600 5.6058528312e-03 2.7833575669e-03
27700 5.4580804135e-03 2.5872464698e-03
27800 5.3068192650e-03 2.3963909611e-03
27900 5.1524542104e-03 2.2118709884e-03
28000 4.9953766921e-03 2.0349851511e-03
28100 4.8359853568e-03 1.8673174053e-03
28200 4.6746868486e-03 1.7108144071e-03
28300 4.5118968472e-03 1.5678610313e-03
28400 4.3480413948e-03 1.4413218105e-03
28500 4.1834148948e-03 1.3344943641e-03
28600 4.0187624765e-03 1.2508402538e-03
28700 3.8544039063e-03 1.1934389620e-03
28800 3.6908276590e-03 1.1642550317e-03
28900 3.5285455863e-03 1.1634100268e-03
29000 3.3680972831e-03 1.1889430037e-03
29100 3.2100551865e-03 1.2372344243e-03
29200 3.0550304109e-03 1.3038407039e-03
29300 2.9036792391e-03 1.3842960016e-03
29400 2.7567100390e-03 1.4746147930e-03
29500 2.6148901321e-03 1.5714854418e-03
29600 2.4790517633e-03 1.6722661882e-03
29700 2.3500957791e-03 1.7748930455e-03
29800 2.2289908931e-03 1.8777665861e-03
29900 2.1167655700e-03 1.9796481056e-03
30000 2.0144887785e-03 2.0795747921e-03
30100 1.9232355718e-03 2.1767941335e-03
30200 1.8440343307e-03 2.2707145370e-03
30300 1.7777953300e-03 2.3608685773e-03
30400 1.7252254619e-03 2.4468857166e-03
30500 1.6867407016e-03 2.5284720035e-03
30600 1.6623936780e-03 2.6053948761e-03
30700 1.6518348769e-03 2.6774716968e-03
30800 1.6543200137e-03 2.7445610211e-03
30900 1.6687642138e-03 2.8065558819e-03
31000 1.6938309352e-03 2.8633785670e-03
31100 1.7280359487e-03 2.9149765110e-03
31200 1.7698467499e-03 2.9613190267e-03
31300 1.8177637636e-03 3.0023946711e-03
31400 1.8703775947e-03 3.0382090963e-03
31500 1.9264030303e-03 3.0687832727e-03
31600 1.9846941405e-03 3.0941520009e-03
31700 2.0442459426e-03 3.1143626484e-03
31800 2.1041876354e-03 3.1294740617e-03
31900 2.1637712903e-03 3.1395556191e-03
32000 2.2223586873e-03 3.1446863930e-03
32100 2.2794079774e-03 3.1449544015e-03
32200 2.3344611203e-03 3.1404559314e-03
32300 2.3871325540e-03 3.1312949202e-03
32400 2.4370992493e-03 3.1175823847e-03
32500 2.4840921315e-03 3.0994358914e-03
32600 2.5278887613e-03 3.0769790585e-03
32700 2.5683071302e-03 3.0503410886e-03
32800 2.6052004167e-03 3.0196563249e-03
32900 2.6384525586e-03 2.9850638306e-03
33000 2.6679745109e-03 2.9467069886e-03
33100 2.6937010744e-03 2.9047331197e-03
33200 2.7155881985e-03 2.8592931193e-03
33300 2.7336106775e-03 2.8105411117e-03
33400 2.7477601729e-03 2.7586341226e-03
33500 2.7580435051e-03 2.7037317698e-03
33600 2.7644811693e-03 2.6459959739e-03
33700 2.7671060386e-03 2.5855906901e-03
33800 2.7659622219e-03 2.5226816628e-03
33900 2.7611040532e-03 2.4574362071e-03
34000 2.7525951905e-03 2.3900230188e-03
34100 2.7405078079e-03 2.3206120195e-03
34200 2.7249218677e-03 2.2493742407e-03
34300 2.7059244596e-03 2.1764817552e-03
34400 2.6836092003e-03 2.1021076652e-03
34500 2.6580756847e-03 2.0264261583e-03
34600 2.6294289824e-03 1.9496126477e-03
34700 2.5977791762e-03 1.8718440158e-03
34800 2.5632409380e-03 1.7932989889e-03
