# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6331359667e+00 7.2520464384e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6341465073e+00 7.7454377450e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6347262060e+00 8.1151765505e-02 1.7844004087e+00 -3.0906721690e+00 1.7844004087e+00 3.0906721690e+00 
300 5.6350714476e+00 8.4447586689e-02 1.7821269698e+00 -3.0867344572e+00 1.7821269698e+00 3.0867344572e+00 
400 5.6352081774e+00 8.7369870117e-02 1.7797582034e+00 -3.0826316334e+00 1.7797582034e+00 3.0826316334e+00 
500 5.6351596314e+00 8.9943905294e-02 1.7773042251e+00 -3.0783812183e+00 1.7773042251e+00 3.0783812183e+00 
600 5.6349468646e+00 9.2192949865e-02 1.7747744800e+00 -3.0739995713e+00 1.7747744800e+00 3.0739995713e+00 
700 5.6345891056e+00 9.4138692584e-02 1.7721777999e+00 -3.0695019895e+00 1.7721777999e+00 3.0695019895e+00 
800 5.6341039993e+00 9.5801554510e-02 1.7695224472e+00 -3.0649027837e+00 1.7695224472e+00 3.0649027837e+00 
900 5.6335077744e+00 9.7200883037e-02 1.7668161495e+00 -3.0602153386e+00 1.7668161495e+00 3.0602153386e+00 
1000 5.6328153638e+00 9.8355075159e-02 1.7640661287e+00 -3.0554521629e+00 1.7640661287e+00 3.0554521629e+00 
1100 5.6320404951e+00 9.9281654492e-02 1.7612791264e+00 -3.0506249332e+00 1.7612791264e+00 3.0506249332e+00 
1200 5.6311957620e+00 9.9997318679e-02 1.7584614261e+00 -3.0457445332e+00 1.7584614261e+00 3.0457445332e+00 
1300 5.6302926851e+00 1.0051796850e-01 1.7556188751e+00 -3.0408210904e+00 1.7556188751e+00 3.0408210904e+00 
1400 5.6293417673e+00 1.0085872637e-01 1.7527569041e+00 -3.0358640112e+00 1.7527569041e+00 3.0358640112e+00 
1500 5.6283525453e+00 1.0103394935e-01 1.7498805472e+00 -3.0308820149e+00 1.7498805472e+00 3.0308820149e+00 
1600 5.6273336409e+00 1.0105724014e-01 1.7469944610e+00 -3.0258831669e+00 1.7469944610e+00 3.0258831669e+00 
1700 5.6262928118e+00 1.0094145815e-01 1.7441029432e+00 -3.0208749113e+00 1.7441029432e+00 3.0208749113e+00 
1800 5.6252370027e+00 1.0069873208e-01 1.7412099518e+00 -3.0158641031e+00 1.7412099518e+00 3.0158641031e+00 
1900 5.6241723960e+00 1.0034047453e-01 1.7383191225e+00 -3.0108570400e+00 1.7383191225e+00 3.0108570400e+00 
2000 5.6231044639e+00 9.9877399128e-02 1.7354337874e+00 -3.0058594930e+00 1.7354337874e+00 3.0058594930e+00 
2100 5.6220380184e+00 9.9319540112e-02 1.7325569923e+00 -3.0008767376e+00 1.7325569923e+00 3.0008767376e+00 
2200 5.6209772618e+00 9.8676274099e-02 1.7296915134e+00 -2.9959135826e+00 1.7296915134e+00 2.9959135826e+00 
2300 5.6199258359e+00 9.7956343910e-02 1.7268398746e+00 -2.9909743993e+00 1.7268398746e+00 2.9909743993e+00 
2400 5.6188868690e+00 9.7167883993e-02 1.7240043631e+00 -2.9860631494e+00 1.7240043631e+00 2.9860631494e+00 
