# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6280432606e+00 1.3772213157e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.6323780637e+00 1.4340577192e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.6359043577e+00 1.4842124404e-01 2.2188571681e+00 -3.8431733499e+00 2.2188571681e+00 3.8431733499e+00 
300 5.6391159191e+00 1.5311220711e-01 2.2155134670e+00 -3.8373818898e+00 2.2155134670e+00 3.8373818898e+00 
400 5.6420864100e+00 1.5757616724e-01 2.2120589102e+00 -3.8313984218e+00 2.2120589102e+00 3.8313984218e+00 
500 5.6448634559e+00 1.6187958972e-01 2.2084981142e+00 -3.8252309421e+00 2.2084981142e+00 3.8252309421e+00 
600 5.6474761657e+00 1.6606664821e-01 2.2048342047e+00 -3.8188848648e+00 2.2048342047e+00 3.8188848648e+00 
700 5.6499405872e+00 1.7016548189e-01 2.2010693118e+00 -3.8123638790e+00 2.2010693118e+00 3.8123638790e+00 
800 5.6522636869e+00 1.7419269556e-01 2.1972049268e+00 -3.8056705678e+00 2.1972049268e+00 3.8056705678e+00 
900 5.6544462700e+00 1.7815661363e-01 2.1932421597e+00 -3.7988068540e+00 2.1932421597e+00 3.7988068540e+00 
1000 5.6564851270e+00 1.8205964531e-01 2.1891819258e+00 -3.7917743225e+00 2.1891819258e+00 3.7917743225e+00 
1100 5.6583746175e+00 1.8590001293e-01 2.1850250784e+00 -3.7845744517e+00 2.1850250784e+00 3.7845744517e+00 
1200 5.6601078350e+00 1.8967302183e-01 2.1807725054e+00 -3.7772087791e+00 2.1807725054e+00 3.7772087791e+00 
1300 5.6616774628e+00 1.9337199914e-01 2.1764251960e+00 -3.7696790183e+00 2.1764251960e+00 3.7696790183e+00 
1400 5.6630763956e+00 1.9698899243e-01 2.1719842880e+00 -3.7619871400e+00 2.1719842880e+00 3.7619871400e+00 
1500 5.6642981857e+00 2.0051529371e-01 2.1674510991e+00 -3.7541354265e+00 2.1674510991e+00 3.7541354265e+00 
1600 5.6653373540e+00 2.0394183583e-01 2.1628271465e+00 -3.7461265058e+00 2.1628271465e+00 3.7461265058e+00 
1700 5.6661895981e+00 2.0725949509e-01 2.1581141583e+00 -3.7379633707e+00 2.1581141583e+00 3.7379633707e+00 
1800 5.6668519193e+00 2.1045932447e-01 2.1533140771e+00 -3.7296493861e+00 2.1533140771e+00 3.7296493861e+00 
1900 5.6673226877e+00 2.1353273492e-01 2.1484290596e+00 -3.7211882877e+00 2.1484290596e+00 3.7211882877e+00 
2000 5.6676016579e+00 2.1647163703e-01 2.1434614712e+00 -3.7125841722e+00 2.1434614712e+00 3.7125841722e+00 
2100 5.6676899461e+00 2.1926855198e-01 2.1384138778e+00 -3.7038414839e+00 2.1384138778e+00 3.7038414839e+00 
2200 5.6675899767e+00 2.2191669790e-01 2.1332890344e+00 -3.6949649947e+00 2.1332890344e+00 3.6949649947e+00 
2300 5.6673054056e+00 2.2441005582e-01 2.1280898725e+00 -3.6859597822e+00 2.1280898725e+00 3.6859597822e+00 
2400 5.6668410256e+00 2.2674341839e-01 2.1228194851e+00 -3.6768312036e+00 2.1228194851e+00 3.6768312036e+00 
2500 5.6662026588e+00 2.2891242331e-01 2.1174811107e+00 -3.6675848679e+00 2.1174811107e+00 3.6675848679e+00 
2600 5.6653970392e+00 2.3091357302e-01 2.1120781161e+00 -3.6582266066e+00 2.1120781161e+00 3.6582266066e+00 
2700 5.6644316904e+00 2.3274424188e-01 2.1066139785e+00 -3.6487624428e+00 2.1066139785e+00 3.6487624428e+00 
2800 5.6633148000e+00 2.3440267170e-01 2.1010922679e+00 -3.6391985595e+00 2.1010922679e+00 3.6391985595e+00 
2900 5.6620550953e+00 2.3588795671e-01 2.0955166280e+00 -3.6295412679e+00 2.0955166280e+00 3.6295412679e+00 
3000 5.6606617204e+00 2.3720001872e-01 2.0898907582e+00 -3.6197969755e+00 2.0898907582e+00 3.6197969755e+00 
3100 5.6591441181e+00 2.3833957361e-01 2.0842183953e+00 -3.6099721547e+00 2.0842183953e+00 3.6099721547e+00 
3200 5.6575119187e+00 2.3930809009e-01 2.0785032960e+00 -3.6000733124e+00 2.0785032960e+00 3.6000733124e+00 
3300 5.6557748355e+00 2.4010774195e-01 2.0727492201e+00 -3.5901069605e+00 2.0727492201e+00 3.5901069605e+00 
3400 5.6539425697e+00 2.4074135494e-01 2.0669599137e+00 -3.5800795878e+00 2.0669599137e+00 3.5800795878e+00 
3500 5.6520247238e+00 2.4121234950e-01 2.0611390948e+00 -3.5699976336e+00 2.0611390948e+00 3.5699976336e+00 
3600 5.6500307258e+00 2.4152468053e-01 2.0552904382e+00 -3.5598674633e+00 2.0552904382e+00 3.5598674633e+00 
3700 5.6479697629e+00 2.4168277551e-01 2.0494175633e+00 -3.5496953456e+00 2.0494175633e+00 3.5496953456e+00 
3800 5.6458507251e+00 2.4169147188e-01 2.0435240218e+00 -3.5394874323e+00 2.0435240218e+00 3.5394874323e+00 
3900 5.6436821589e+00 2.4155595501e-01 2.0376132872e+00 -3.5292497395e+00 2.0376132872e+00 3.5292497395e+00 
4000 5.6414722304e+00 2.4128169739e-01 2.0316887454e+00 -3.5189881322e+00 2.0316887454e+00 3.5189881322e+00 
4100 5.6392286962e+00 2.4087440012e-01 2.0257536872e+00 -3.5087083098e+00 2.0257536872e+00 3.5087083098e+00 
4200 5.6369588837e+00 2.4033993723e-01 2.0198113006e+00 -3.4984157943e+00 2.0198113006e+00 3.4984157943e+00 
4300 5.6346696776e+00 2.3968430337e-01 2.0138646659e+00 -3.4881159209e+00 2.0138646659e+00 3.4881159209e+00 
4400 5.6323675137e+00 2.3891356539e-01 2.0079167510e+00 -3.4778138302e+00 2.0079167510e+00 3.4778138302e+00 
4500 5.6300583776e+00 2.3803381799e-01 2.0019704080e+00 -3.4675144620e+00 2.0019704080e+00 3.4675144620e+00 
4600 5.6277478090e+00 2.3705114363e-01 1.9960283707e+00 -3.4572225514e+00 1.9960283707e+00 3.4572225514e+00 
4700 5.6254409101e+00 2.3597157682e-01 1.9900932532e+00 -3.4469426264e+00 1.9900932532e+00 3.4469426264e+00 
4800 5.6231423565e+00 2.3480107261e-01 1.9841675494e+00 -3.4366790063e+00 1.9841675494e+00 3.4366790063e+00 
4900 5.6208564122e+00 2.3354547939e-01 1.9782536329e+00 -3.4264358024e+00 1.9782536329e+00 3.4264358024e+00 
5000 5.6185869456e+00 2.3221051557e-01 1.9723537578e+00 -3.4162169189e+00 1.9723537578e+00 3.4162169189e+00 
5100 5.6163374473e+00 2.3080175014e-01 1.9664700601e+00 -3.4060260557e+00 1.9664700601e+00 3.4060260557e+00 
5200 5.6141110497e+00 2.2932458673e-01 1.9606045599e+00 -3.3958667113e+00 1.9606045599e+00 3.3958667113e+00 
5300 5.6119105461e+00 2.2778425088e-01 1.9547591630e+00 -3.3857421869e+00 1.9547591630e+00 3.3857421869e+00 
5400 5.6097384109e+00 2.2618578035e-01 1.9489356641e+00 -3.3756555910e+00 1.9489356641e+00 3.3756555910e+00 
5500 5.6075968196e+00 2.2453401797e-01 1.9431357497e+00 -3.3656098444e+00 1.9431357497e+00 3.3656098444e+00 
5600 5.6054876683e+00 2.2283360701e-01 1.9373610009e+00 -3.3556076861e+00 1.9373610009e+00 3.3556076861e+00 
5700 5.6034125934e+00 2.2108898846e-01 1.9316128973e+00 -3.3456516786e+00 1.9316128973e+00 3.3456516786e+00 
5800 5.6013729900e+00 2.1930440022e-01 1.9258928202e+00 -3.3357442146e+00 1.9258928202e+00 3.3357442146e+00 
