100 1.8081386366e-01 1.5651893532e-01
200 1.7345484566e-01 1.5014496698e-01
300 1.6709975484e-01 1.4441638452e-01
400 1.6151718997e-01 1.3922157155e-01
500 1.5652457431e-01 1.3447200005e-01
600 1.5197889493e-01 1.3009743003e-01
700 1.4776889943e-01 1.2604205843e-01
800 1.4380863345e-01 1.2226144557e-01
900 1.4003217044e-01 1.1872007190e-01
1000 1.3638936808e-01 1.1538940209e-01
1100 1.3284248549e-01 1.1224635470e-01
1200 1.2936350673e-01 1.0927209505e-01
1300 1.2593203398e-01 1.0645108486e-01
1400 1.2253363426e-01 1.0377033562e-01
1500 1.1915854354e-01 1.0121882375e-01
1600 1.1580065040e-01 9.8787034326e-02
1700 1.1245669721e-01 9.6466607153e-02
1800 1.0912564960e-01 9.4250064392e-02
1900 1.0580819635e-01 9.2130603370e-02
2000 1.0250634965e-01 9.0101941434e-02
2100 9.9223123237e-02 8.8158202305e-02
2200 9.5962270794e-02 8.6293835385e-02
2300 9.2728071468e-02 8.4503561023e-02
2400 8.9525152511e-02 8.2782335923e-02
2500 8.6358341612e-02 8.1125333898e-02
2600 8.3232543415e-02 7.9527937894e-02
2700 8.0152636162e-02 7.7985739936e-02
2800 7.7123385496e-02 7.6494546162e-02
2900 7.4149373238e-02 7.5050384654e-02
3000 7.1234939510e-02 7.3649514195e-02
3100 6.8384136945e-02 7.2288432520e-02
3200 6.5600695951e-02 7.0963882966e-02
3300 6.2888000122e-02 6.9672858796e-02
3400 6.0249070943e-02 6.8412604729e-02
3500 5.7686560927e-02 6.7180615475e-02
3600 5.5202754296e-02 6.5974631293e-02
3700 5.2799574283e-02 6.4792630726e-02
3800 5.0478596071e-02 6.3632820833e-02
3900 4.8241064376e-02 6.2493625281e-02
4000 4.6087914624e-02 6.1373670751e-02
4100 4.4019796715e-02 6.0271772109e-02
4200 4.2037100320e-02 5.9186916786e-02
4300 4.0139980737e-02 5.8118248818e-02
4400 3.8328384338e-02 5.7065052908e-02
4500 3.6602072707e-02 5.6026738860e-02
4600 3.4960644612e-02 5.5002826674e-02
4700 3.3403555065e-02 5.3992932505e-02
4800 3.1930130761e-02 5.2996755664e-02
4900 3.0539581349e-02 5.2014066776e-02
5000 2.9231006075e-02 5.1044697141e-02
5100 2.8003395541e-02 5.0088529334e-02
5200 2.6855628518e-02 4.9145489016e-02
5300 2.5786464039e-02 4.8215537914e-02
5400 2.4794529279e-02 4.7298667902e-02
5500 2.3878304126e-02 4.6394896099e-02
5600 2.3036103698e-02 4.5504260879e-02
5700 2.2266060415e-02 4.4626818705e-02
5800 2.1566107546e-02 4.3762641669e-02
5900 2.0933966277e-02 4.2911815650e-02
6000 2.0367138316e-02 4.2074438971e-02
6100 1.9862905826e-02 4.1250621481e-02
6200 1.9418339924e-02 4.0440483961e-02
6300 1.9030318356e-02 3.9644157780e-02
6400 1.8695552098e-02 3.8861784724e-02
6500 1.8410619844e-02 3.8093516947e-02
6600 1.8172008591e-02 3.7339516960e-02
6700 1.7976158054e-02 3.6599957642e-02
6800 1.7819506375e-02 3.5875022201e-02
6900 1.7698534673e-02 3.5164904059e-02
7000 1.7609808246e-02 3.4469806635e-02
7100 1.7550012738e-02 3.3789942977e-02
7200 1.7515984148e-02 3.3125535244e-02
7300 1.7504732125e-02 3.2476813995e-02
7400 1.7513456525e-02 3.1844017286e-02
7500 1.7539557594e-02 3.1227389540e-02
7600 1.7580640449e-02 3.0627180204e-02
7700 1.7634514698e-02 3.0043642152e-02
7800 1.7699190095e-02 2.9477029860e-02
7900 1.7772869125e-02 2.8927597327e-02
8000 1.7853937357e-02 2.8395595755e-02
8100 1.7940952279e-02 2.7881270986e-02
8200 1.8032631236e-02 2.7384860721e-02
8300 1.8127838969e-02 2.6906591514e-02
8400 1.8225575150e-02 2.6446675591e-02
8500 1.8324962188e-02 2.6005307507e-02
8600 1.8425233532e-02 2.5582660675e-02
