# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.230581622       10.6774934 
 0.0446  0.0772     -1.370421274      10.45245432 
 0.0892  0.1545     -1.828074961      9.746145019 
 0.1338  0.2317      -2.65935868      8.473944899 
 0.1784  0.3090     -3.780930484       6.53676838 
 0.2230  0.3862     -4.819268456      3.913515124 
 0.2676  0.4635     -5.190545816     0.7858738628 
 0.3122  0.5407     -4.528582613     -2.436936675 
 0.3568  0.6180     -3.070702931     -5.310733113 
 0.4014  0.6952      -1.42107245     -7.591911744 
 0.4460  0.7724   -0.03894334512      -9.26556619 
 0.4906  0.8497     0.9193545677     -10.43530932 
 0.5352  0.9269      1.496915761     -11.22721539 
 0.5798  1.0042      1.805751539     -11.74668847 
 0.6244  1.0814      1.952049393     -12.06943102 
 0.6690  1.1587       2.01126493     -12.24473832 
 0.7135  1.2359      2.026393906       -12.300213 
 0.7581  1.3131       2.01126493     -12.24473832 
 0.8027  1.3904      1.952049393     -12.06943102 
 0.8473  1.4676      1.805751539     -11.74668847 
 0.8919  1.5449      1.496915761     -11.22721539 
 0.9365  1.6221     0.9193545677     -10.43530932 
 0.9811  1.6994   -0.03894334512      -9.26556619 
 1.0257  1.7766      -1.42107245     -7.591911744 
 1.0703  1.8539     -3.070702931     -5.310733113 
 1.1149  1.9311     -4.528582613     -2.436936675 
 1.1595  2.0083     -5.190545816     0.7858738628 
 1.2041  2.0856     -4.819268456      3.913515124 
 1.2487  2.1628     -3.780930484       6.53676838 
 1.2933  2.2401      -2.65935868      8.473944899 
 1.3379  2.3173     -1.828074961      9.746145019 
 1.3825  2.3946     -1.370421274      10.45245432 

 0.0446 -0.0772     -1.370421274      10.45245432 
 0.0892  0.0000     -1.370421274      10.45245432 
 0.1338  0.0772     -1.670156676      9.986655443 
 0.1784  0.1545     -2.322217719      8.996029036 
 0.2230  0.2317     -3.320329195      7.384921103 
 0.2676  0.3090     -4.431855602      5.086252112 
 0.3122  0.3862     -5.146178513      2.177635091 
 0.3568  0.4635     -4.947368906     -1.029498346 
 0.4014  0.5407     -3.786962169     -4.081193313 
 0.4460  0.6180     -2.159100002     -6.629362951 
 0.4906  0.6952     -0.624542137     -8.563761395 
 0.5352  0.7724     0.5287255966     -9.945397745 
 0.5798  0.8497      1.269075939     -10.89559713 
 0.6244  0.9269      1.688009699     -11.53014409 
 0.6690  1.0042      1.898708419     -11.93757383 
 0.7135  1.0814      1.991458844      -12.1784794 
 0.7581  1.1587      2.024056164     -12.29009101 
 0.8027  1.2359      2.024056164     -12.29009101 
 0.8473  1.3131      1.991458844      -12.1784794 
 0.8919  1.3904      1.898708419     -11.93757383 
 0.9365  1.4676      1.688009699     -11.53014409 
 0.9811  1.5449      1.269075939     -10.89559713 
 1.0257  1.6221     0.5287255966     -9.945397745 
 1.0703  1.6994     -0.624542137     -8.563761395 
 1.1149  1.7766     -2.159100002     -6.629362951 
 1.1595  1.8539     -3.786962169     -4.081193313 
 1.2041  1.9311     -4.947368906     -1.029498346 
 1.2487  2.0083     -5.146178513      2.177635091 
 1.2933  2.0856     -4.431855602      5.086252112 
 1.3379  2.1628     -3.320329195      7.384921103 
 1.3825  2.2401     -2.322217719      8.996029036 
