# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8489890164      0.150991385 
 0.0446  0.0772     0.8416356476     0.1583499269 
 0.0892  0.1545     0.8185569117     0.1814452002 
 0.1338  0.2317      0.776982425     0.2230353022 
 0.1784  0.3090      0.713660452     0.2863432111 
 0.2230  0.3862     0.6279087738      0.372071758 
 0.2676  0.4635     0.5256951097      0.474314707 
 0.3122  0.5407      0.420356901     0.5796540392 
 0.3568  0.6180     0.3264047168     0.6735673591 
 0.4014  0.6952     0.2518543322     0.7481376883 
 0.4460  0.7724     0.1971636598     0.8028508803 
 0.4906  0.8497     0.1589261059     0.8410804707 
 0.5352  0.9269     0.1330363562      0.866959998 
 0.5798  1.0042     0.1160575553     0.8839396593 
 0.6244  1.0814     0.1055111016     0.8944900795 
 0.6690  1.1587    0.09978204992      0.900220162 
 0.7135  1.2359    0.09796880791     0.9020330893 
 0.7581  1.3131    0.09978204992      0.900220162 
 0.8027  1.3904     0.1055111016     0.8944900795 
 0.8473  1.4676     0.1160575553     0.8839396593 
 0.8919  1.5449     0.1330363562      0.866959998 
 0.9365  1.6221     0.1589261059     0.8410804707 
 0.9811  1.6994     0.1971636598     0.8028508803 
 1.0257  1.7766     0.2518543322     0.7481376883 
 1.0703  1.8539     0.3264047168     0.6735673591 
 1.1149  1.9311      0.420356901     0.5796540392 
 1.1595  2.0083     0.5256951097      0.474314707 
 1.2041  2.0856     0.6279087738      0.372071758 
 1.2487  2.1628      0.713660452     0.2863432111 
 1.2933  2.2401      0.776982425     0.2230353022 
 1.3379  2.3173     0.8185569117     0.1814452002 
 1.3825  2.3946     0.8416356476     0.1583499269 

 0.0446 -0.0772     0.8416356476     0.1583499269 
 0.0892  0.0000     0.8416356476     0.1583499269 
 0.1338  0.0772     0.8264156788     0.1735810997 
 0.1784  0.1545      0.794044914     0.2059693169 
 0.2230  0.2317     0.7413864824     0.2586271619 
 0.2676  0.3090     0.6662424851     0.3337436795 
 0.3122  0.3862     0.5711764422     0.4288153675 
 0.3568  0.4635     0.4663649923     0.5336565583 
 0.4014  0.5407     0.3665998663     0.6333850483 
 0.4460  0.6180     0.2833073472     0.7166698338 
 0.4906  0.6952     0.2200985356     0.7799098158 
 0.5352  0.7724     0.1749423157     0.8250702097 
 0.5798  0.8497     0.1438775071     0.8561222845 
 0.6244  0.9269     0.1231345768     0.8768611926 
 0.6690  1.0042     0.1098198181     0.8901797261 
 0.7135  1.0814     0.1019475216     0.8980545681 
 0.7581  1.1587     0.0982996357     0.9017023036 
 0.8027  1.2359     0.0982996357     0.9017023036 
 0.8473  1.3131     0.1019475216     0.8980545681 
 0.8919  1.3904     0.1098198181     0.8901797261 
 0.9365  1.4676     0.1231345768     0.8768611926 
 0.9811  1.5449     0.1438775071     0.8561222845 
 1.0257  1.6221     0.1749423157     0.8250702097 
 1.0703  1.6994     0.2200985356     0.7799098158 
 1.1149  1.7766     0.2833073472     0.7166698338 
 1.1595  1.8539     0.3665998663     0.6333850483 
 1.2041  1.9311     0.4663649923     0.5336565583 
 1.2487  2.0083     0.5711764422     0.4288153675 
 1.2933  2.0856     0.6662424851     0.3337436795 
 1.3379  2.1628     0.7413864824     0.2586271619 
 1.3825  2.2401      0.794044914     0.2059693169 
 1.4271  2.3173     0.8264156788     0.1735810997 

 0.0892 -0.1545     0.8185569117     0.1814452002 
 0.1338 -0.0772     0.8264156788     0.1735810997 
 0.1784  0.0000     0.8185569117     0.1814452002 
 0.2230  0.0772      0.794044914     0.2059693169 
 0.2676  0.1545     0.7504510037     0.2495649719 
 0.3122  0.2317     0.6853400688     0.3146524973 
 0.3568  0.3090     0.5993558441     0.4006276373 
 0.4014  0.3862      0.499616088     0.5004014282 
 0.4460  0.4635     0.3992535231      0.600747577 
 0.4906  0.5407     0.3111314349     0.6888402015 
 0.5352  0.6180     0.2416498554     0.7583479015 
 0.5798  0.6952     0.1906738827     0.8093408641 
 0.6244  0.7724     0.1549221483     0.8450824776 
 0.6690  0.8497     0.1306203785     0.8693755558 
 0.7135  0.9269     0.1146265966     0.8853711812 
 0.7581  1.0042      0.104665583      0.895335907 
 0.8027  1.0814    0.09924541041     0.9007566268 
