# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6232331669e+00 -1.7836882420e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 6.6144985719e+00 -1.8312350296e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 6.6037254220e+00 -1.8705793338e-01 1.3454228028e+00 -2.3303406521e+00 1.3454228028e+00 2.3303406521e+00 
300 6.5927658504e+00 -1.9116177928e-01 1.3523803997e+00 -2.3423915634e+00 1.3523803997e+00 2.3423915634e+00 
400 6.5816571573e+00 -1.9538085120e-01 1.3594541275e+00 -2.3546436194e+00 1.3594541275e+00 2.3546436194e+00 
500 6.5704319196e+00 -1.9966755884e-01 1.3666464288e+00 -2.3671010507e+00 1.3666464288e+00 2.3671010507e+00 
600 6.5591194095e+00 -2.0397967072e-01 1.3739579209e+00 -2.3797649264e+00 1.3739579209e+00 2.3797649264e+00 
700 6.5477466617e+00 -2.0827941288e-01 1.3813876374e+00 -2.3926335729e+00 1.3813876374e+00 2.3926335729e+00 
800 6.5363392571e+00 -2.1253282978e-01 1.3889332322e+00 -2.4057029265e+00 1.3889332322e+00 2.4057029265e+00 
900 6.5249218738e+00 -2.1670934725e-01 1.3965911555e+00 -2.4189668387e+00 1.3965911555e+00 2.4189668387e+00 
1000 6.5135186474e+00 -2.2078148948e-01 1.4043568099e+00 -2.4324173468e+00 1.4043568099e+00 2.4324173468e+00 
1100 6.5021533713e+00 -2.2472471121e-01 1.4122246931e+00 -2.4460449201e+00 1.4122246931e+00 2.4460449201e+00 
1200 6.4908495669e+00 -2.2851731318e-01 1.4201885300e+00 -2.4598386903e+00 1.4201885300e+00 2.4598386903e+00 
1300 6.4796304449e+00 -2.3214041426e-01 1.4282413994e+00 -2.4737866692e+00 1.4282413994e+00 2.4737866692e+00 
1400 6.4685187796e+00 -2.3557795774e-01 1.4363758547e+00 -2.4878759591e+00 1.4363758547e+00 2.4878759591e+00 
1500 6.4575367164e+00 -2.3881673326e-01 1.4445840420e+00 -2.5020929566e+00 1.4445840420e+00 2.5020929566e+00 
1600 6.4467055277e+00 -2.4184639896e-01 1.4528578143e+00 -2.5164235506e+00 1.4528578143e+00 2.5164235506e+00 
1700 6.4360453370e+00 -2.4465949121e-01 1.4611888429e+00 -2.5308533153e+00 1.4611888429e+00 2.5308533153e+00 
1800 6.4255748256e+00 -2.4725141238e-01 1.4695687245e+00 -2.5453676960e+00 1.4695687245e+00 2.5453676960e+00 
1900 6.4153109371e+00 -2.4962038952e-01 1.4779890848e+00 -2.5599521879e+00 1.4779890848e+00 2.5599521879e+00 
2000 6.4052685937e+00 -2.5176739957e-01 1.4864416757e+00 -2.5745925048e+00 1.4864416757e+00 2.5745925048e+00 
2100 6.3954604360e+00 -2.5369605875e-01 1.4949184668e+00 -2.5892747378e+00 1.4949184668e+00 2.5892747378e+00 
