# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.611072068      16.13146482 
 0.0838  0.1451      2.667822502      16.13247951 
 0.1676  0.2903      2.836455526      16.13521568 
 0.2514  0.4354      3.095908259      16.13850196 
 0.3352  0.5805      3.421275794       16.1403665 
 0.4190  0.7257      3.778976618      16.13754137 
 0.5028  0.8708      4.141584074      16.12423614 
 0.5866  1.0160        4.4637809      16.08840141 
 0.6704  1.1611      4.683231363      16.00280309 
 0.7541  1.3062      4.653537577      15.79802309 
 0.8379  1.4514      3.989484765      15.27542752 
 0.9217  1.5965      1.660570727      13.84763279 
 1.0055  1.7416     -3.273565691      10.11547347 
 1.0893  1.8868     -6.726441536      3.043563998 
 1.1731  2.0319     -4.100984277     -3.936112931 
 1.2569  2.1770     -1.524290978     -7.553408338 
 1.3407  2.3222     -1.070850539     -8.544076105 
 1.4245  2.4673     -1.524290978     -7.553408338 
 1.5083  2.6124     -4.100984277     -3.936112931 
 1.5921  2.7576     -6.726441536      3.043563998 
 1.6759  2.9027     -3.273565691      10.11547347 
 1.7597  3.0479      1.660570727      13.84763279 
 1.8435  3.1930      3.989484765      15.27542752 
 1.9273  3.3381      4.653537577      15.79802309 
 2.0111  3.4833      4.683231363      16.00280309 
 2.0949  3.6284        4.4637809      16.08840141 
 2.1786  3.7735      4.141584074      16.12423614 
 2.2624  3.9187      3.778976618      16.13754137 
 2.3462  4.0638      3.421275794       16.1403665 
 2.4300  4.2089      3.095908259      16.13850196 
 2.5138  4.3541      2.836455526      16.13521568 
 2.5976  4.4992      2.667822502      16.13247951 

 0.0838 -0.1451      2.667822502      16.13247951 
 0.1676  0.0000      2.667822502      16.13247951 
 0.2514  0.1451      2.781999187      16.13437607 
 0.3352  0.2903      2.996020471      16.13738706 
 0.4190  0.4354      3.286885438      16.14000743 
 0.5028  0.5805      3.628291265      16.13969032 
 0.5866  0.7257      3.988512855      16.13213168 
 0.6704  0.8708      4.332507368      16.10894891 
 0.7541  1.0160      4.609976009      16.05208947 
 0.8379  1.1611       4.72522307      15.91798414 
 0.9217  1.3062      4.444156945      15.58903808 
 1.0055  1.4514       3.10283338      14.71648715 
 1.0893  1.5965    -0.6039097671      12.33539071 
 1.1731  1.7416     -5.746700208      6.824584132 
 1.2569  1.8868      -5.86808089    -0.8607560211 
 1.3407  2.0319      -2.46167564     -6.176438898 
 1.4245  2.1770      -1.17679828     -8.306112009 
 1.5083  2.3222      -1.17679828     -8.306112009 
 1.5921  2.4673      -2.46167564     -6.176438898 
 1.6759  2.6124      -5.86808089    -0.8607560211 
 1.7597  2.7576     -5.746700208      6.824584132 
 1.8435  2.9027    -0.6039097671      12.33539071 
 1.9273  3.0479       3.10283338      14.71648715 
 2.0111  3.1930      4.444156945      15.58903808 
 2.0949  3.3381       4.72522307      15.91798414 
 2.1786  3.4833      4.609976009      16.05208947 
 2.2624  3.6284      4.332507368      16.10894891 
 2.3462  3.7735      3.988512855      16.13213168 
 2.4300  3.9187      3.628291265      16.13969032 
 2.5138  4.0638      3.286885438      16.14000743 
 2.5976  4.2089      2.996020471      16.13738706 
 2.6814  4.3541      2.781999187      16.13437607 

 0.1676 -0.2903      2.836455526      16.13521568 
 0.2514 -0.1451      2.781999187      16.13437607 
 0.3352  0.0000      2.836455526      16.13521568 
 0.4190  0.1451      2.996020471      16.13738706 
 0.5028  0.2903      3.240580573      16.13975654 
 0.5866  0.4354      3.549325464      16.14036052 
 0.6704  0.5805      3.890956889      16.13582524 
 0.7541  0.7257      4.235541637      16.12004957 
 0.8379  0.8708      4.540264197      16.08032976 
 0.9217  1.0160      4.737456717       15.9876584 
 1.0055  1.1611      4.672673422      15.76828136 
 1.0893  1.3062       3.93601404      15.21085172 
 1.1731  1.4514      1.469488359      13.69808858 
 1.2569  1.5965      -3.52246572      9.812824402 
 1.3407  1.7416     -6.679656843      2.687584704 
 1.4245  1.8868     -3.970468787     -4.107849324 
 1.5083  2.0319     -1.573243241      -7.58012836 
 1.5921  2.1770     -1.185930619     -8.530336086 
 1.6759  2.3222     -1.573243241      -7.58012836 
 1.7597  2.4673     -3.970468787     -4.107849324 
 1.8435  2.6124     -6.679656843      2.687584704 
 1.9273  2.7576      -3.52246572      9.812824402 
 2.0111  2.9027      1.469488359      13.69808858 
 2.0949  3.0479       3.93601404      15.21085172 
 2.1786  3.1930      4.672673422      15.76828136 
 2.2624  3.3381      4.737456717       15.9876584 
 2.3462  3.4833      4.540264197      16.08032976 
 2.4300  3.6284      4.235541637      16.12004957 
 2.5138  3.7735      3.890956889      16.13582524 
 2.5976  3.9187      3.549325464      16.14036052 
 2.6814  4.0638      3.240580573      16.13975654 
 2.7652  4.2089      2.996020471      16.13738706 

 0.2514 -0.4354      3.095908259      16.13850196 
 0.3352 -0.2903      2.996020471      16.13738706 
 0.4190 -0.1451      2.996020471      16.13738706 
 0.5028  0.0000      3.095908259      16.13850196 
 0.5866  0.1451      3.286885438      16.14000743 
 0.6704  0.2903      3.549325464      16.14036052 
 0.7541  0.4354      3.857318275      16.13688136 
 0.8379  0.5805      4.183891389      16.12491314 
 0.9217  0.7257      4.492740999      16.09492242 
 1.0055  0.8708      4.729084876      16.02634951 
 1.0893  1.0160      4.785721632       15.8696394 
 1.1731  1.1611      4.394960411       15.4901046 
 1.2569  1.3062      2.821395847      14.49349419 
 1.3407  1.4514     -1.168273966      11.84328923 
 1.4245  1.5965     -6.008009651      6.041605678 
 1.5083  1.7416      -5.53364495     -1.439323439 
 1.5921  1.8868     -2.384548904     -6.350889629 
 1.6759  2.0319     -1.377254699     -8.298556185 
 1.7597  2.1770     -1.377254699     -8.298556185 
 1.8435  2.3222     -2.384548904     -6.350889629 
 1.9273  2.4673      -5.53364495     -1.439323439 
 2.0111  2.6124     -6.008009651      6.041605678 
 2.0949  2.7576     -1.168273966      11.84328923 
 2.1786  2.9027      2.821395847      14.49349419 
 2.2624  3.0479      4.394960411       15.4901046 
 2.3462  3.1930      4.785721632       15.8696394 
 2.4300  3.3381      4.729084876      16.02634951 
 2.5138  3.4833      4.492740999      16.09492242 
 2.5976  3.6284      4.183891389      16.12491314 
 2.6814  3.7735      3.857318275      16.13688136 
 2.7652  3.9187      3.549325464      16.14036052 
 2.8490  4.0638      3.286885438      16.14000743 

 0.3352 -0.5805      3.421275794       16.1403665 
 0.4190 -0.4354      3.286885438      16.14000743 
 0.5028 -0.2903      3.240580573      16.13975654 
 0.5866 -0.1451      3.286885438      16.14000743 
 0.6704  0.0000      3.421275794       16.1403665 
 0.7541  0.1451      3.628291265      16.13969032 
 0.8379  0.2903      3.890956889      16.13582524 
 0.9217  0.4354      4.183891389      16.12491314 
 1.0055  0.5805      4.475946186      16.09942922 
 1.0893  0.7257      4.720730708      16.04366968 
 1.1731  0.8708      4.837467339      15.92164394 
 1.2569  1.0160      4.635120935      15.64081136 
 1.3407  1.1611      3.609484467       14.9380403 
 1.4245  1.3062     0.6500218799      13.08801569 
 1.5083  1.4514     -4.384407675      8.660215332 
 1.5921  1.5965     -6.416069076      1.459774366 
 1.6759  1.7416     -3.543591225     -4.666238957 
 1.7597  1.8868     -1.727683015     -7.668390659 
 1.8435  2.0319     -1.537594568     -8.489273881 
 1.9273  2.1770     -1.727683015     -7.668390659 
 2.0111  2.3222     -3.543591225     -4.666238957 
 2.0949  2.4673     -6.416069076      1.459774366 
 2.1786  2.6124     -4.384407675      8.660215332 
 2.2624  2.7576     0.6500218799      13.08801569 
 2.3462  2.9027      3.609484467       14.9380403 
 2.4300  3.0479      4.635120935      15.64081136 
 2.5138  3.1930      4.837467339      15.92164394 
 2.5976  3.3381      4.720730708      16.04366968 
 2.6814  3.4833      4.475946186      16.09942922 
 2.7652  3.6284      4.183891389      16.12491314 
 2.8490  3.7735      3.890956889      16.13582524 
 2.9328  3.9187      3.628291265      16.13969032 

 0.4190 -0.7257      3.778976618      16.13754137 
 0.5028 -0.5805      3.628291265      16.13969032 
 0.5866 -0.4354      3.549325464      16.14036052 
 0.6704 -0.2903      3.549325464      16.14036052 
 0.7541 -0.1451      3.628291265      16.13969032 
 0.8379  0.0000      3.778976618      16.13754137 
 0.9217  0.1451      3.988512855      16.13213168 
 1.0055  0.2903      4.235541637      16.12004957 
 1.0893  0.4354      4.492740999      16.09492242 
 1.1731  0.5805      4.720730708      16.04366968 
 1.2569  0.7257      4.852459182      15.93768097 
 1.3407  0.8708      4.738053981      15.70694983 
 1.4245  1.0160      4.010198798      15.16151836 
 1.5083  1.1611      1.785812655      13.77919729 
