# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4815815452e+00 6.3717403466e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4786745098e+00 6.6083402199e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4757792574e+00 6.6978761583e-02 1.7419407744e+00 -3.0171299251e+00 1.7419407744e+00 3.0171299251e+00 
300 5.4730224968e+00 6.7835576607e-02 1.7400185958e+00 -3.0138006140e+00 1.7400185958e+00 3.0138006140e+00 
400 5.4703943011e+00 6.8650971276e-02 1.7380696828e+00 -3.0104249977e+00 1.7380696828e+00 3.0104249977e+00 
500 5.4678856275e+00 6.9422499432e-02 1.7360951372e+00 -3.0070049844e+00 1.7360951372e+00 3.0070049844e+00 
600 5.4654882363e+00 7.0148105614e-02 1.7340961351e+00 -3.0035426111e+00 1.7340961351e+00 3.0035426111e+00 
700 5.4631946165e+00 7.0826089177e-02 1.7320739158e+00 -3.0000400246e+00 1.7320739158e+00 3.0000400246e+00 
800 5.4609979182e+00 7.1455071476e-02 1.7300297727e+00 -2.9964994649e+00 1.7300297727e+00 2.9964994649e+00 
900 5.4588918906e+00 7.2033965953e-02 1.7279650441e+00 -2.9929232500e+00 1.7279650441e+00 2.9929232500e+00 
1000 5.4568708259e+00 7.2561950928e-02 1.7258811053e+00 -2.9893137622e+00 1.7258811053e+00 2.9893137622e+00 
1100 5.4549295079e+00 7.3038444925e-02 1.7237793614e+00 -2.9856734350e+00 1.7237793614e+00 2.9856734350e+00 
1200 5.4530631664e+00 7.3463084325e-02 1.7216612404e+00 -2.9820047418e+00 1.7216612404e+00 2.9820047418e+00 
1300 5.4512674346e+00 7.3835703171e-02 1.7195281874e+00 -2.9783101856e+00 1.7195281874e+00 2.9783101856e+00 
1400 5.4495383121e+00 7.4156314926e-02 1.7173816591e+00 -2.9745922895e+00 1.7173816591e+00 2.9745922895e+00 
1500 5.4478721300e+00 7.4425096010e-02 1.7152231186e+00 -2.9708535877e+00 1.7152231186e+00 2.9708535877e+00 
1600 5.4462655206e+00 7.4642370941e-02 1.7130540309e+00 -2.9670966176e+00 1.7130540309e+00 2.9670966176e+00 
1700 5.4447153891e+00 7.4808598900e-02 1.7108758588e+00 -2.9633239129e+00 1.7108758588e+00 2.9633239129e+00 
1800 5.4432188888e+00 7.4924361573e-02 1.7086900589e+00 -2.9595379964e+00 1.7086900589e+00 2.9595379964e+00 
1900 5.4417733979e+00 7.4990352119e-02 1.7064980780e+00 -2.9557413742e+00 1.7064980780e+00 2.9557413742e+00 
2000 5.4403764994e+00 7.5007365122e-02 1.7043013501e+00 -2.9519365298e+00 1.7043013501e+00 2.9519365298e+00 
2100 5.4390259621e+00 7.4976287408e-02 1.7021012931e+00 -2.9481259193e+00 1.7021012931e+00 2.9481259193e+00 
2200 5.4377197235e+00 7.4898089610e-02 1.6998993062e+00 -2.9443119660e+00 1.6998993062e+00 2.9443119660e+00 
2300 5.4364558749e+00 7.4773818379e-02 1.6976967671e+00 -2.9404970565e+00 1.6976967671e+00 2.9404970565e+00 
2400 5.4352326471e+00 7.4604589161e-02 1.6954950303e+00 -2.9366835364e+00 1.6954950303e+00 2.9366835364e+00 
2500 5.4340483974e+00 7.4391579444e-02 1.6932954239e+00 -2.9328737064e+00 1.6932954239e+00 2.9328737064e+00 
