# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1973161831e+00 6.2610197781e-03 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 5.1454182724e+00 4.1024163660e-03 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 5.0974909483e+00 2.5082658108e-03 1.8043833672e+00 -3.1252836683e+00 1.8043833672e+00 3.1252836683e+00 
300 5.0532362677e+00 1.5643471842e-03 1.8043138628e+00 -3.1251632832e+00 1.8043138628e+00 3.1251632832e+00 
400 5.0123763674e+00 1.2101174825e-03 1.8042705128e+00 -3.1250881988e+00 1.8042705128e+00 3.1250881988e+00 
500 4.9746529433e+00 1.3879755471e-03 1.8042369781e+00 -3.1250301149e+00 1.8042369781e+00 3.1250301149e+00 
600 4.9398257195e+00 2.0430893851e-03 1.8041985139e+00 -3.1249634930e+00 1.8041985139e+00 3.1249634930e+00 
700 4.9076711035e+00 3.1232583524e-03 1.8041418938e+00 -3.1248654241e+00 1.8041418938e+00 3.1248654241e+00 
800 4.8779810016e+00 4.5788058442e-03 1.8040553365e+00 -3.1247155024e+00 1.8040553365e+00 3.1247155024e+00 
900 4.8505617700e+00 6.3624983562e-03 1.8039284348e+00 -3.1244957023e+00 1.8039284348e+00 3.1244957023e+00 
1000 4.8252332817e+00 8.4294870117e-03 1.8037520865e+00 -3.1241902581e+00 1.8037520865e+00 3.1241902581e+00 
1100 4.8018280897e+00 1.0737267857e-02 1.8035184262e+00 -3.1237855466e+00 1.8035184262e+00 3.1237855466e+00 
1200 4.7801906709e+00 1.3245657415e-02 1.8032207588e+00 -3.1232699715e+00 1.8032207588e+00 3.1232699715e+00 
1300 4.7601767371e+00 1.5916780130e-02 1.8028534935e+00 -3.1226338494e+00 1.8028534935e+00 3.1226338494e+00 
1400 4.7416525993e+00 1.8715064465e-02 1.8024120786e+00 -3.1218692962e+00 1.8024120786e+00 3.1218692962e+00 
1500 4.7244945766e+00 2.1607244510e-02 1.8018929363e+00 -3.1209701155e+00 1.8018929363e+00 3.1209701155e+00 
1600 4.7085884398e+00 2.4562364039e-02 1.8012933988e+00 -3.1199316861e+00 1.8012933988e+00 3.1199316861e+00 
1700 4.6938288829e+00 2.7551780086e-02 1.8006116439e+00 -3.1187508519e+00 1.8006116439e+00 3.1187508519e+00 
1800 4.6801190166e+00 3.0549163213e-02 1.7998466308e+00 -3.1174258104e+00 1.7998466308e+00 3.1174258104e+00 
1900 4.6673698783e+00 3.3530491862e-02 1.7989980374e+00 -3.1159560035e+00 1.7989980374e+00 3.1159560035e+00 
2000 4.6554999564e+00 3.6474038407e-02 1.7980661966e+00 -3.1143420079e+00 1.7980661966e+00 3.1143420079e+00 
2100 4.6444347261e+00 3.9360344865e-02 1.7970520346e+00 -3.1125854278e+00 1.7970520346e+00 3.1125854278e+00 
2200 4.6341061944e+00 4.2172186616e-02 1.7959570094e+00 -3.1106887885e+00 1.7959570094e+00 3.1106887885e+00 
2300 4.6244524558e+00 4.4894522938e-02 1.7947830507e+00 -3.1086554323e+00 1.7947830507e+00 3.1086554323e+00 
2400 4.6154172564e+00 4.7514433705e-02 1.7935325011e+00 -3.1064894169e+00 1.7935325011e+00 3.1064894169e+00 
2500 4.6069495701e+00 5.0021042125e-02 1.7922080595e+00 -3.1041954167e+00 1.7922080595e+00 3.1041954167e+00 
2600 4.5990031851e+00 5.2405423961e-02 1.7908127263e+00 -3.1017786289e+00 1.7908127263e+00 3.1017786289e+00 
2700 4.5915363057e+00 5.4660504187e-02 1.7893497514e+00 -3.0992446820e+00 1.7893497514e+00 3.0992446820e+00 
2800 4.5845111677e+00 5.6780942538e-02 1.7878225843e+00 -3.0965995510e+00 1.7878225843e+00 3.0965995510e+00 
2900 4.5778936722e+00 5.8763009781e-02 1.7862348281e+00 -3.0938494765e+00 1.7862348281e+00 3.0938494765e+00 
