# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8110869145     0.1889075391 
 0.0475  0.0823      0.808378355     0.1916161147 
 0.0951  0.1647     0.8002015281     0.1997930683 
 0.1426  0.2470     0.7864277988      0.213567157 
 0.1901  0.3293     0.7669269328     0.2330685974 
 0.2377  0.4117      0.741694257     0.2583020134 
 0.2852  0.4940     0.7110164038     0.2889810867 
 0.3328  0.5763     0.6756367271     0.3243629123 
 0.3803  0.6587     0.6368542517     0.3631477397 
 0.4278  0.7410     0.5964880833     0.4035146516 
 0.4754  0.8234     0.5566821777     0.4433200439 
 0.5229  0.9057     0.5196013878     0.4804014018 
 0.5704  0.9880     0.4871352482     0.5128675475 
 0.6180  1.0704     0.4607232737     0.5392772231 
 0.6655  1.1527     0.4413282481     0.5586710086 
 0.7130  1.2350     0.4295109051     0.5704888948 
 0.7606  1.3174     0.4255451223     0.5744550896 
 0.8081  1.3997     0.4295109051     0.5704888948 
 0.8557  1.4820     0.4413282481     0.5586710086 
 0.9032  1.5644     0.4607232737     0.5392772231 
 0.9507  1.6467     0.4871352482     0.5128675475 
 0.9983  1.7290     0.5196013878     0.4804014018 
 1.0458  1.8114     0.5566821777     0.4433200439 
 1.0933  1.8937     0.5964880833     0.4035146516 
 1.1409  1.9760     0.6368542517     0.3631477397 
 1.1884  2.0584     0.6756367271     0.3243629123 
 1.2359  2.1407     0.7110164038     0.2889810867 
 1.2835  2.2230      0.741694257     0.2583020134 
 1.3310  2.3054     0.7669269328     0.2330685974 
 1.3786  2.3877     0.7864277988      0.213567157 
 1.4261  2.4701     0.8002015281     0.1997930683 
 1.4736  2.5524      0.808378355     0.1916161147 

 0.0475 -0.0823      0.808378355     0.1916161147 
 0.0951  0.0000      0.808378355     0.1916161147 
 0.1426  0.0823     0.8029352147     0.1970593285 
 0.1901  0.1647     0.7919562983     0.2080385004 
 0.2377  0.2470     0.7753065274     0.2246887562 
 0.2852  0.3293       0.75291029     0.2470856403 
 0.3328  0.4117     0.7248999839     0.2750968793 
 0.3803  0.4940     0.6917860834     0.3082124926 
 0.4278  0.5763     0.6545948685     0.3454061586 
 0.4754  0.6587     0.6149029243     0.3850997375 
 0.5229  0.7410     0.5747179988     0.4252844336 
 0.5704  0.8234     0.5362187608      0.463783593 
 0.6180  0.9057      0.501442162     0.4985609446 
 0.6655  0.9880     0.4720434314     0.5279582535 
 0.7130  1.0704     0.4492023097     0.5507972193 
 0.7606  1.1527     0.4336554592       0.56634397 
 0.8081  1.2350     0.4257991826     0.5742008853 
 0.8557  1.3174     0.4257991826     0.5742008853 
 0.9032  1.3997     0.4336554592       0.56634397 
 0.9507  1.4820     0.4492023097     0.5507972193 
 0.9983  1.5644     0.4720434314     0.5279582535 
 1.0458  1.6467      0.501442162     0.4985609446 
 1.0933  1.7290     0.5362187608      0.463783593 
 1.1409  1.8114     0.5747179988     0.4252844336 
 1.1884  1.8937     0.6149029243     0.3850997375 
 1.2359  1.9760     0.6545948685     0.3454061586 
