# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1970254342     0.8029832327 
 0.0762  0.1321     0.2103199128     0.7896831591 
 0.1525  0.2641     0.2524040938     0.7475934701 
 0.2287  0.3962     0.3286937702     0.6713147969 
 0.3050  0.5283     0.4413546015     0.5586527606 
 0.3812  0.6603     0.5763330777     0.4236543564 
 0.4575  0.7924     0.7023643605     0.2976313206 
 0.5337  0.9245     0.7954026623      0.204602492 
 0.6100  1.0565     0.8530277814      0.146971818 
 0.6862  1.1886     0.8839648919     0.1160337275 
 0.7625  1.3207     0.8971241075     0.1028815754 
 0.8387  1.4527     0.8987517327     0.1012496602 
 0.9150  1.5848      0.893182091     0.1068218545 
 0.9912  1.7169     0.8838584865     0.1161506348 
 1.0675  1.8490     0.8739657311     0.1260329433 
 1.1437  1.9810     0.8665120768     0.1334892569 
 1.2200  2.1131     0.8637408937     0.1362602068 
 1.2962  2.2452     0.8665120768     0.1334892569 
 1.3725  2.3772     0.8739657311     0.1260329433 
 1.4487  2.5093     0.8838584865     0.1161506348 
 1.5250  2.6414      0.893182091     0.1068218545 
 1.6012  2.7734     0.8987517327     0.1012496602 
 1.6775  2.9055     0.8971241075     0.1028815754 
 1.7537  3.0376     0.8839648919     0.1160337275 
 1.8300  3.1696     0.8530277814      0.146971818 
 1.9062  3.3017     0.7954026623      0.204602492 
 1.9825  3.4338     0.7023643605     0.2976313206 
 2.0587  3.5658     0.5763330777     0.4236543564 
 2.1350  3.6979     0.4413546015     0.5586527606 
 2.2112  3.8300     0.3286937702     0.6713147969 
 2.2875  3.9620     0.2524040938     0.7475934701 
 2.3637  4.0941     0.2103199128     0.7896831591 

 0.0762 -0.1321     0.2103199128     0.7896831591 
 0.1525  0.0000     0.2103199128     0.7896831591 
 0.2287  0.1321     0.2380201113     0.7619775188 
 0.3050  0.2641     0.2973974667     0.7026059202 
 0.3812  0.3962     0.3928882155     0.6071238397 
 0.4575  0.5283     0.5189178505     0.4810763749 
 0.5337  0.6603     0.6506787233     0.3493102179 
 0.6100  0.7924      0.758330218     0.2416731284 
 0.6862  0.9245     0.8301411752     0.1698618253 
 0.7625  1.0565     0.8712357831     0.1287620707 
 0.8387  1.1886     0.8908260403     0.1091765758 
 0.9150  1.3207     0.8961483238     0.1038559849 
 0.9912  1.4527     0.8921480962       0.10784893 
 1.0675  1.5848     0.8825936007      0.117412086 
 1.1437  1.7169     0.8708827153     0.1291151754 
 1.2200  1.8490     0.8604447458     0.1395508331 
 1.2962  1.9810      0.854306543     0.1456917215 
 1.3725  2.1131      0.854306543     0.1456917215 
 1.4487  2.2452     0.8604447458     0.1395508331 
 1.5250  2.3772     0.8708827153     0.1291151754 
 1.6012  2.5093     0.8825936007      0.117412086 
 1.6775  2.6414     0.8921480962       0.10784893 
 1.7537  2.7734     0.8961483238     0.1038559849 
 1.8300  2.9055     0.8908260403     0.1091765758 
 1.9062  3.0376     0.8712357831     0.1287620707 
 1.9825  3.1696     0.8301411752     0.1698618253 
