# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8663589209e+00 7.6218141949e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8677376204e+00 7.0631188504e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8690472124e+00 6.1307851704e-03 1.6085636319e+00 -2.7861139377e+00 1.6085636319e+00 2.7861139377e+00 
300 5.8702910185e+00 5.1083703851e-03 1.6083730686e+00 -2.7857838723e+00 1.6083730686e+00 2.7857838723e+00 
400 5.8714697525e+00 4.0077850671e-03 1.6082142657e+00 -2.7855088176e+00 1.6082142657e+00 2.7855088176e+00 
500 5.8725839731e+00 2.8401881413e-03 1.6080896637e+00 -2.7852930007e+00 1.6080896637e+00 2.7852930007e+00 
600 5.8736341458e+00 1.6160206646e-03 1.6080013552e+00 -2.7851400458e+00 1.6080013552e+00 2.7851400458e+00 
700 5.8746206962e+00 3.4503878744e-04 1.6079511061e+00 -2.7850530118e+00 1.6079511061e+00 2.7850530118e+00 
800 5.8755440547e+00 -9.6365406105e-04 1.6079403769e+00 -2.7850344284e+00 1.6079403769e+00 2.7850344284e+00 
900 5.8764046923e+00 -2.3015757638e-03 1.6079703425e+00 -2.7850863303e+00 1.6079703425e+00 2.7850863303e+00 
1000 5.8772031518e+00 -3.6608349073e-03 1.6080419108e+00 -2.7852102901e+00 1.6080419108e+00 2.7852102901e+00 
1100 5.8779400707e+00 -5.0341010138e-03 1.6081557411e+00 -2.7854074500e+00 1.6081557411e+00 2.7854074500e+00 
1200 5.8786161999e+00 -6.4145756613e-03 1.6083122614e+00 -2.7856785512e+00 1.6083122614e+00 2.7856785512e+00 
1300 5.8792324173e+00 -7.7959645400e-03 1.6085116850e+00 -2.7860239630e+00 1.6085116850e+00 2.7860239630e+00 
1400 5.8797897366e+00 -9.1724504911e-03 1.6087540258e+00 -2.7864437096e+00 1.6087540258e+00 2.7864437096e+00 
1500 5.8802893131e+00 -1.0538667567e-02 1.6090391136e+00 -2.7869374961e+00 1.6090391136e+00 2.7869374961e+00 
1600 5.8807324454e+00 -1.1889676150e-02 1.6093666080e+00 -2.7875047330e+00 1.6093666080e+00 2.7875047330e+00 
1700 5.8811205743e+00 -1.3220939143e-02 1.6097360120e+00 -2.7881445596e+00 1.6097360120e+00 2.7881445596e+00 
1800 5.8814552796e+00 -1.4528299262e-02 1.6101466850e+00 -2.7888558660e+00 1.6101466850e+00 2.7888558660e+00 
1900 5.8817382740e+00 -1.5807957429e-02 1.6105978543e+00 -2.7896373143e+00 1.6105978543e+00 2.7896373143e+00 
2000 5.8819713954e+00 -1.7056452254e-02 1.6110886274e+00 -2.7904873581e+00 1.6110886274e+00 2.7904873581e+00 
2100 5.8821565984e+00 -1.8270640615e-02 1.6116180019e+00 -2.7914042617e+00 1.6116180019e+00 2.7914042617e+00 
2200 5.8822959431e+00 -1.9447679306e-02 1.6121848767e+00 -2.7923861176e+00 1.6121848767e+00 2.7923861176e+00 
2300 5.8823915841e+00 -2.0585007721e-02 1.6127880610e+00 -2.7934308634e+00 1.6127880610e+00 2.7934308634e+00 
2400 5.8824457581e+00 -2.1680331568e-02 1.6134262838e+00 -2.7945362979e+00 1.6134262838e+00 2.7945362979e+00 
2500 5.8824607717e+00 -2.2731607548e-02 1.6140982028e+00 -2.7957000957e+00 1.6140982028e+00 2.7957000957e+00 
2600 5.8824389874e+00 -2.3737028984e-02 1.6148024121e+00 -2.7969198220e+00 1.6148024121e+00 2.7969198220e+00 
2700 5.8823828113e+00 -2.4695012346e-02 1.6155374503e+00 -2.7981929455e+00 1.6155374503e+00 2.7981929455e+00 
2800 5.8822946792e+00 -2.5604184632e-02 1.6163018077e+00 -2.7995168513e+00 1.6163018077e+00 2.7995168513e+00 
2900 5.8821770442e+00 -2.6463371549e-02 1.6170939331e+00 -2.8008888528e+00 1.6170939331e+00 2.8008888528e+00 
3000 5.8820323632e+00 -2.7271586469e-02 1.6179122406e+00 -2.8023062029e+00 1.6179122406e+00 2.8023062029e+00 
3100 5.8818630850e+00 -2.8028020082e-02 1.6187551155e+00 -2.8037661051e+00 1.6187551155e+00 2.8037661051e+00 
3200 5.8816716382e+00 -2.8732030726e-02 1.6196209203e+00 -2.8052657229e+00 1.6196209203e+00 2.8052657229e+00 
3300 5.8814604197e+00 -2.9383135329e-02 1.6205079998e+00 -2.8068021898e+00 1.6205079998e+00 2.8068021898e+00 
3400 5.8812317843e+00 -2.9981000932e-02 1.6214146869e+00 -2.8083726179e+00 1.6214146869e+00 2.8083726179e+00 
3500 5.8809880345e+00 -3.0525436728e-02 1.6223393069e+00 -2.8099741067e+00 1.6223393069e+00 2.8099741067e+00 
3600 5.8807314110e+00 -3.1016386594e-02 1.6232801824e+00 -2.8116037508e+00 1.6232801824e+00 2.8116037508e+00 
3700 5.8804640846e+00 -3.1453922068e-02 1.6242356375e+00 -2.8132586476e+00 1.6242356375e+00 2.8132586476e+00 
3800 5.8801881483e+00 -3.1838235720e-02 1.6252040021e+00 -2.8149359042e+00 1.6252040021e+00 2.8149359042e+00 
3900 5.8799056103e+00 -3.2169634901e-02 1.6261836155e+00 -2.8166326444e+00 1.6261836155e+00 2.8166326444e+00 
4000 5.8796183879e+00 -3.2448535813e-02 1.6271728301e+00 -2.8183460145e+00 1.6271728301e+00 2.8183460145e+00 
4100 5.8793283025e+00 -3.2675457884e-02 1.6281700152e+00 -2.8200731896e+00 1.6281700152e+00 2.8200731896e+00 
4200 5.8790370749e+00 -3.2851018405e-02 1.6291735594e+00 -2.8218113792e+00 1.6291735594e+00 2.8218113792e+00 
