# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6118781119e+00 1.2530514119e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.6037737978e+00 1.2624858813e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.5961811371e+00 1.2918749740e-02 2.5591780201e+00 -4.4326263564e+00 2.5591780201e+00 4.4326263564e+00 
300 4.5890847817e+00 1.3461475218e-02 2.5589256239e+00 -4.4321891934e+00 2.5589256239e+00 4.4321891934e+00 
400 4.5824665069e+00 1.4243048526e-02 2.5586625986e+00 -4.4317336201e+00 2.5586625986e+00 4.4317336201e+00 
500 4.5763074316e+00 1.5252716250e-02 2.5583842737e+00 -4.4312515473e+00 2.5583842737e+00 4.4312515473e+00 
600 4.5705879274e+00 1.6478988006e-02 2.5580861867e+00 -4.4307352455e+00 2.5580861867e+00 4.4307352455e+00 
700 4.5652875938e+00 1.7909673242e-02 2.5577640974e+00 -4.4301773705e+00 2.5577640974e+00 4.4301773705e+00 
800 4.5603852914e+00 1.9531926954e-02 2.5574140013e+00 -4.4295709863e+00 2.5574140013e+00 4.4295709863e+00 
900 4.5558592267e+00 2.1332305697e-02 2.5570321421e+00 -4.4289095868e+00 2.5570321421e+00 4.4289095868e+00 
1000 4.5516870786e+00 2.3296834804e-02 2.5566150233e+00 -4.4281871158e+00 2.5566150233e+00 4.4281871158e+00 
1100 4.5478461603e+00 2.5411087185e-02 2.5561594181e+00 -4.4273979844e+00 2.5561594181e+00 4.4273979844e+00 
1200 4.5443136065e+00 2.7660273398e-02 2.5556623782e+00 -4.4265370861e+00 2.5556623782e+00 4.4265370861e+00 
1300 4.5410665768e+00 3.0029342100e-02 2.5551212407e+00 -4.4255998083e+00 2.5551212407e+00 4.4255998083e+00 
1400 4.5380824675e+00 3.2503089283e-02 2.5545336327e+00 -4.4245820415e+00 2.5545336327e+00 4.4245820415e+00 
1500 4.5353391238e+00 3.5066274121e-02 2.5538974747e+00 -4.4234801836e+00 2.5538974747e+00 4.4234801836e+00 
1600 4.5328150431e+00 3.7703738715e-02 2.5532109808e+00 -4.4222911412e+00 2.5532109808e+00 4.4222911412e+00 
1700 4.5304895636e+00 4.0400528644e-02 2.5524726571e+00 -4.4210123271e+00 2.5524726571e+00 4.4210123271e+00 
1800 4.5283430324e+00 4.3142010995e-02 2.5516812982e+00 -4.4196416532e+00 2.5516812982e+00 4.4196416532e+00 
1900 4.5263569473e+00 4.5913986516e-02 2.5508359805e+00 -4.4181775200e+00 2.5508359805e+00 4.4181775200e+00 
2000 4.5245140700e+00 4.8702792721e-02 2.5499360543e+00 -4.4166188020e+00 2.5499360543e+00 4.4166188020e+00 
2100 4.5227985071e+00 5.1495395132e-02 2.5489811332e+00 -4.4149648303e+00 2.5489811332e+00 4.4149648303e+00 
2200 4.5211957603e+00 5.4279464423e-02 2.5479710827e+00 -4.4132153715e+00 2.5479710827e+00 4.4132153715e+00 
2300 4.5196927443e+00 5.7043437881e-02 2.5469060063e+00 -4.4113706049e+00 2.5469060063e+00 4.4113706049e+00 
2400 4.5182777760e+00 5.9776564392e-02 2.5457862308e+00 -4.4094310970e+00 2.5457862308e+00 4.4094310970e+00 
2500 4.5169405370e+00 6.2468932908e-02 2.5446122916e+00 -4.4073977746e+00 2.5446122916e+00 4.4073977746e+00 
2600 4.5156720133e+00 6.5111485099e-02 2.5433849158e+00 -4.4052718974e+00 2.5433849158e+00 4.4052718974e+00 
2700 4.5144644169e+00 6.7696013517e-02 2.5421050069e+00 -4.4030550301e+00 2.5421050069e+00 4.4030550301e+00 
2800 4.5133110927e+00 7.0215147085e-02 2.5407736280e+00 -4.4007490142e+00 2.5407736280e+00 4.4007490142e+00 
2900 4.5122064166e+00 7.2662326063e-02 2.5393919862e+00 -4.3983559404e+00 2.5393919862e+00 4.3983559404e+00 
3000 4.5111456879e+00 7.5031768793e-02 2.5379614174e+00 -4.3958781226e+00 2.5379614174e+00 4.3958781226e+00 
3100 4.5101250197e+00 7.7318432524e-02 2.5364833713e+00 -4.3933180716e+00 2.5364833713e+00 4.3933180716e+00 
3200 4.5091412320e+00 7.9517970483e-02 2.5349593975e+00 -4.3906784715e+00 2.5349593975e+00 4.3906784715e+00 
3300 4.5081917487e+00 8.1626687134e-02 2.5333911324e+00 -4.3879621567e+00 2.5333911324e+00 4.3879621567e+00 
3400 4.5072745004e+00 8.3641493229e-02 2.5317802870e+00 -4.3851720906e+00 2.5317802870e+00 4.3851720906e+00 
3500 4.5063878364e+00 8.5559861954e-02 2.5301286351e+00 -4.3823113457e+00 2.5301286351e+00 4.3823113457e+00 
3600 4.5055304439e+00 8.7379787096e-02 2.5284380032e+00 -4.3793830852e+00 2.5284380032e+00 4.3793830852e+00 
3700 4.5047012777e+00 8.9099743854e-02 2.5267102600e+00 -4.3763905464e+00 2.5267102600e+00 4.3763905464e+00 
3800 4.5038994978e+00 9.0718652634e-02 2.5249473081e+00 -4.3733370241e+00 2.5249473081e+00 4.3733370241e+00 
3900 4.5031244168e+00 9.2235845928e-02 2.5231510748e+00 -4.3702258568e+00 2.5231510748e+00 4.3702258568e+00 
4000 4.5023754546e+00 9.3651038193e-02 2.5213235049e+00 -4.3670604128e+00 2.5213235049e+00 4.3670604128e+00 
4100 4.5016521019e+00 9.4964298521e-02 2.5194665529e+00 -4.3638440776e+00 2.5194665529e+00 4.3638440776e+00 
4200 4.5009538893e+00 9.6176025810e-02 2.5175821768e+00 -4.3605802425e+00 2.5175821768e+00 4.3605802425e+00 
4300 4.5002803639e+00 9.7286926084e-02 2.5156723314e+00 -4.3572722932e+00 2.5156723314e+00 4.3572722932e+00 
4400 4.4996310699e+00 9.8297991613e-02 2.5137389625e+00 -4.3539236000e+00 2.5137389625e+00 4.3539236000e+00 
4500 4.4990055351e+00 9.9210481498e-02 2.5117840014e+00 -4.3505375080e+00 2.5117840014e+00 4.3505375080e+00 
4600 4.4984032602e+00 1.0002590340e-01 2.5098093596e+00 -4.3471173282e+00 2.5098093596e+00 4.3471173282e+00 
4700 4.4978237129e+00 1.0074599610e-01 2.5078169243e+00 -4.3436663290e+00 2.5078169243e+00 4.3436663290e+00 
4800 4.4972663231e+00 1.0137271279e-01 2.5058085533e+00 -4.3401877284e+00 2.5058085533e+00 4.3401877284e+00 
4900 4.4967304822e+00 1.0190820467e-01 2.5037860711e+00 -4.3366846864e+00 2.5037860711e+00 4.3366846864e+00 
5000 4.4962155431e+00 1.0235480498e-01 2.5017512649e+00 -4.3331602987e+00 2.5017512649e+00 4.3331602987e+00 
5100 4.4957208223e+00 1.0271501318e-01 2.4997058808e+00 -4.3296175896e+00 2.4997058808e+00 4.3296175896e+00 
