# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.111548266      12.02799272 
 0.0677  0.1172      3.136227127      12.02331524 
 0.1354  0.2344       3.20601404      12.00794144 
 0.2030  0.3517      3.308018639      11.97757264 
 0.2707  0.4689      3.419905397      11.92396934 
 0.3384  0.5861      3.507316689      11.83271645 
 0.4061  0.7033      3.517957372      11.67852768 
 0.4738  0.8206      3.370512305      11.41601693 
 0.5414  0.9378       2.93894478       10.9634429 
 0.6091  1.0550      2.056593946      10.18038855 
 0.6768  1.1722     0.6282164865      8.860537541 
 0.7445  1.2895     -1.079562536       6.81204508 
 0.8121  1.4067     -2.296041853      4.099774519 
 0.8798  1.5239     -2.414921742      1.242741855 
 0.9475  1.6411     -1.829051113     -1.077335526 
 1.0152  1.7583     -1.313284973      -2.49541686 
 1.0829  1.8756     -1.143791416     -2.961812971 
 1.1505  1.9928     -1.313284973      -2.49541686 
 1.2182  2.1100     -1.829051113     -1.077335526 
 1.2859  2.2272     -2.414921742      1.242741855 
 1.3536  2.3445     -2.296041853      4.099774519 
 1.4213  2.4617     -1.079562536       6.81204508 
 1.4889  2.5789     0.6282164865      8.860537541 
 1.5566  2.6961      2.056593946      10.18038855 
 1.6243  2.8134       2.93894478       10.9634429 
 1.6920  2.9306      3.370512305      11.41601693 
 1.7596  3.0478      3.517957372      11.67852768 
 1.8273  3.1650      3.507316689      11.83271645 
 1.8950  3.2822      3.419905397      11.92396934 
 1.9627  3.3995      3.308018639      11.97757264 
 2.0304  3.5167       3.20601404      12.00794144 
 2.0980  3.6339      3.136227127      12.02331524 

 0.0677 -0.1172      3.136227127      12.02331524 
 0.1354  0.0000      3.136227127      12.02331524 
 0.2030  0.1172      3.183467151      12.01329531 
 0.2707  0.2344      3.269429076      11.99047571 
 0.3384  0.3517      3.376664897      11.94869163 
 0.4061  0.4689       3.47718332      11.87685586 
 0.4738  0.5861      3.528347898      11.75563172 
 0.5414  0.7033      3.464531726      11.55068757 
 0.6091  0.8206      3.183103038      11.20012411 
 0.6768  0.9378      2.533240815      10.59449805 
 0.7445  1.0550      1.362096277       9.55762129 
 0.8121  1.1722    -0.2761620522       7.87284584 
 0.8798  1.2895     -1.831391409      5.446683768 
 0.9475  1.4067     -2.490040967      2.579242804 
 1.0152  1.5239     -2.141056017   -0.06257570959 
 1.0829  1.6411     -1.526469174     -1.932403583 
 1.1505  1.7583     -1.188573806      -2.86069395 
 1.2182  1.8756     -1.188573806      -2.86069395 
 1.2859  1.9928     -1.526469174     -1.932403583 
