# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0977555779e+00 4.6212410843e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0966327860e+00 4.9751117238e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0957942344e+00 5.3269599631e-02 2.5584527924e+00 -4.4313702253e+00 2.5584527924e+00 4.4313702253e+00 
300 5.0952283817e+00 5.6937807392e-02 2.5574118120e+00 -4.4295671943e+00 2.5574118120e+00 4.4295671943e+00 
400 5.0948914901e+00 6.0735860996e-02 2.5562987008e+00 -4.4276392291e+00 2.5562987008e+00 4.4276392291e+00 
500 5.0947409257e+00 6.4642697560e-02 2.5551108280e+00 -4.4255817731e+00 2.5551108280e+00 4.4255817731e+00 
600 5.0947358052e+00 6.8636447406e-02 2.5538459639e+00 -4.4233909641e+00 2.5538459639e+00 4.4233909641e+00 
700 5.0948375676e+00 7.2694809595e-02 2.5525022958e+00 -4.4210636628e+00 2.5525022958e+00 4.4210636628e+00 
800 5.0950104636e+00 7.6795422135e-02 2.5510784372e+00 -4.4185974673e+00 2.5510784372e+00 4.4185974673e+00 
900 5.0952219553e+00 8.0916219827e-02 2.5495734293e+00 -4.4159907171e+00 2.5495734293e+00 4.4159907171e+00 
1000 5.0954430197e+00 8.5035770762e-02 2.5479867360e+00 -4.4132424837e+00 2.5479867360e+00 4.4132424837e+00 
1100 5.0956483523e+00 8.9133581461e-02 2.5463182327e+00 -4.4103525513e+00 2.5463182327e+00 4.4103525513e+00 
1200 5.0958164689e+00 9.3190360785e-02 2.5445681890e+00 -4.4073213867e+00 2.5445681890e+00 4.4073213867e+00 
1300 5.0959297083e+00 9.7188233985e-02 2.5427372463e+00 -4.4041501008e+00 2.5427372463e+00 4.4041501008e+00 
1400 5.0959741421e+00 1.0111090055e-01 2.5408263911e+00 -4.4008404026e+00 2.5408263911e+00 4.4008404026e+00 
1500 5.0959393998e+00 1.0494373257e-01 2.5388369263e+00 -4.3973945485e+00 2.5388369263e+00 4.3973945485e+00 
1600 5.0958184237e+00 1.0867381393e-01 2.5367704391e+00 -4.3938152876e+00 2.5367704391e+00 4.3938152876e+00 
1700 5.0956071682e+00 1.1228992394e-01 2.5346287690e+00 -4.3901058062e+00 2.5346287690e+00 4.3901058062e+00 
1800 5.0953042588e+00 1.1578247247e-01 2.5324139761e+00 -4.3862696724e+00 2.5324139761e+00 4.3862696724e+00 
1900 5.0949106301e+00 1.1914339570e-01 2.5301283104e+00 -4.3823107832e+00 2.5301283104e+00 4.3823107832e+00 
2000 5.0944291563e+00 1.2236602322e-01 2.5277741827e+00 -4.3782333146e+00 2.5277741827e+00 4.3782333146e+00 
2100 5.0938642899e+00 1.2544492762e-01 2.5253541391e+00 -4.3740416760e+00 2.5253541391e+00 4.3740416760e+00 
2200 5.0932217194e+00 1.2837576705e-01 2.5228708370e+00 -4.3697404706e+00 2.5228708370e+00 4.3697404706e+00 
2300 5.0925080553e+00 1.3115513023e-01 2.5203270253e+00 -4.3653344595e+00 2.5203270253e+00 4.3653344595e+00 
2400 5.0917305496e+00 1.3378039107e-01 2.5177255268e+00 -4.3608285319e+00 2.5177255268e+00 4.3608285319e+00 
2500 5.0908968522e+00 1.3624957863e-01 2.5150692238e+00 -4.3562276801e+00 2.5150692238e+00 4.3562276801e+00 
2600 5.0900148045e+00 1.3856126559e-01 2.5123610459e+00 -4.3515369785e+00 2.5123610459e+00 4.3515369785e+00 
2700 5.0890922689e+00 1.4071447677e-01 2.5096039603e+00 -4.3467615661e+00 2.5096039603e+00 4.3467615661e+00 
2800 5.0881369912e+00 1.4270861756e-01 2.5068009633e+00 -4.3419066328e+00 2.5068009633e+00 4.3419066328e+00 
2900 5.0871564927e+00 1.4454342106e-01 2.5039550736e+00 -4.3369774073e+00 2.5039550736e+00 4.3369774073e+00 
3000 5.0861579871e+00 1.4621891176e-01 2.5010693265e+00 -4.3319791468e+00 2.5010693265e+00 4.3319791468e+00 
