# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4824476595e+00 -8.6161706884e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4843888464e+00 -8.8297005935e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4859777420e+00 -8.7310595460e-02 1.6115281403e+00 -2.7912486169e+00 1.6115281403e+00 2.7912486169e+00 
300 5.4875099550e+00 -8.6440921944e-02 1.6142378360e+00 -2.7959419474e+00 1.6142378360e+00 2.7959419474e+00 
400 5.4889780853e+00 -8.5678933358e-02 1.6169160280e+00 -2.8005807121e+00 1.6169160280e+00 2.8005807121e+00 
500 5.4903755839e+00 -8.5015790693e-02 1.6195662056e+00 -2.8051709544e+00 1.6195662056e+00 2.8051709544e+00 
600 5.4916967713e+00 -8.4442877155e-02 1.6221915604e+00 -2.8097182022e+00 1.6221915604e+00 2.8097182022e+00 
700 5.4929368423e+00 -8.3951806572e-02 1.6247949959e+00 -2.8142274847e+00 1.6247949959e+00 2.8142274847e+00 
800 5.4940918619e+00 -8.3534430990e-02 1.6273791378e+00 -2.8187033499e+00 1.6273791378e+00 2.8187033499e+00 
900 5.4951587496e+00 -8.3182847475e-02 1.6299463440e+00 -2.8231498813e+00 1.6299463440e+00 2.8231498813e+00 
1000 5.4961352571e+00 -8.2889404119e-02 1.6324987138e+00 -2.8275707156e+00 1.6324987138e+00 2.8275707156e+00 
1100 5.4970199382e+00 -8.2646705282e-02 1.6350380988e+00 -2.8319690594e+00 1.6350380988e+00 2.8319690594e+00 
1200 5.4978121126e+00 -8.2447616097e-02 1.6375661122e+00 -2.8363477070e+00 1.6375661122e+00 2.8363477070e+00 
1300 5.4985118249e+00 -8.2285266279e-02 1.6400841390e+00 -2.8407090574e+00 1.6400841390e+00 2.8407090574e+00 
1400 5.4991197994e+00 -8.2153053252e-02 1.6425933459e+00 -2.8450551314e+00 1.6425933459e+00 2.8450551314e+00 
1500 5.4996373922e+00 -8.2044644633e-02 1.6450946914e+00 -2.8493875887e+00 1.6450946914e+00 2.8493875887e+00 
1600 5.5000665400e+00 -8.1953980111e-02 1.6475889350e+00 -2.8537077455e+00 1.6475889350e+00 2.8537077455e+00 
1700 5.5004097082e+00 -8.1875272740e-02 1.6500766480e+00 -2.8580165907e+00 1.6500766480e+00 2.8580165907e+00 
1800 5.5006698372e+00 -8.1803009668e-02 1.6525582224e+00 -2.8623148037e+00 1.6525582224e+00 2.8623148037e+00 
1900 5.5008502891e+00 -8.1731952346e-02 1.6550338810e+00 -2.8666027701e+00 1.6550338810e+00 2.8666027701e+00 
2000 5.5009547937e+00 -8.1657136228e-02 1.6575036868e+00 -2.8708805992e+00 1.6575036868e+00 2.8708805992e+00 
2100 5.5009873965e+00 -8.1573869984e-02 1.6599675525e+00 -2.8751481399e+00 1.6599675525e+00 2.8751481399e+00 
2200 5.5009524061e+00 -8.1477734263e-02 1.6624252501e+00 -2.8794049970e+00 1.6624252501e+00 2.8794049970e+00 
2300 5.5008543447e+00 -8.1364580012e-02 1.6648764196e+00 -2.8836505471e+00 1.6648764196e+00 2.8836505471e+00 
2400 5.5006978994e+00 -8.1230526389e-02 1.6673205786e+00 -2.8878839547e+00 1.6673205786e+00 2.8878839547e+00 
2500 5.5004878759e+00 -8.1071958277e-02 1.6697571310e+00 -2.8921041872e+00 1.6697571310e+00 2.8921041872e+00 
2600 5.5002291549e+00 -8.0885523430e-02 1.6721853756e+00 -2.8963100302e+00 1.6721853756e+00 2.8963100302e+00 
2700 5.4999266505e+00 -8.0668129264e-02 1.6746045151e+00 -2.9005001027e+00 1.6746045151e+00 2.9005001027e+00 
2800 5.4995852713e+00 -8.0416939328e-02 1.6770136642e+00 -2.9046728713e+00 1.6770136642e+00 2.9046728713e+00 
2900 5.4992098847e+00 -8.0129369450e-02 1.6794118579e+00 -2.9088266648e+00 1.6794118579e+00 2.9088266648e+00 
3000 5.4988052836e+00 -7.9803083604e-02 1.6817980598e+00 -2.9129596876e+00 1.6817980598e+00 2.9129596876e+00 
