# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8106521866e+00 -8.5229663827e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.8106926746e+00 -7.3487085000e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.8107309420e+00 -6.0972693552e-03 2.5595682139e+00 -4.4333021920e+00 2.5595682139e+00 4.4333021920e+00 
300 4.8107690225e+00 -4.8132871153e-03 2.5596873222e+00 -4.4335084936e+00 2.5596873222e+00 4.4335084936e+00 
400 4.8108074453e+00 -3.4972351640e-03 2.5597813438e+00 -4.4336713437e+00 2.5597813438e+00 4.4336713437e+00 
500 4.8108464141e+00 -2.1500949409e-03 2.5598496553e+00 -4.4337896627e+00 2.5598496553e+00 4.4337896627e+00 
600 4.8108858549e+00 -7.7331467540e-04 2.5598916519e+00 -4.4338624030e+00 2.5598916519e+00 4.4338624030e+00 
700 4.8109254625e+00 6.3123152388e-04 2.5599067564e+00 -4.4338885647e+00 2.5599067564e+00 4.4338885647e+00 
800 4.8109647469e+00 2.0612841602e-03 2.5598944272e+00 -4.4338672099e+00 2.5598944272e+00 4.4338672099e+00 
900 4.8110030763e+00 3.5142383414e-03 2.5598541662e+00 -4.4337974758e+00 2.5598541662e+00 4.4337974758e+00 
1000 4.8110397194e+00 4.9871831828e-03 2.5597855251e+00 -4.4336785860e+00 2.5597855251e+00 4.4336785860e+00 
1100 4.8110738839e+00 6.4769405192e-03 2.5596881117e+00 -4.4335098609e+00 2.5596881117e+00 4.4335098609e+00 
1200 4.8111047517e+00 7.9801028193e-03 2.5595615946e+00 -4.4332907269e+00 2.5595615946e+00 4.4332907269e+00 
1300 4.8111315116e+00 9.4930701890e-03 2.5594057081e+00 -4.4330207235e+00 2.5594057081e+00 4.4330207235e+00 
1400 4.8111533873e+00 1.1012086353e-02 2.5592202557e+00 -4.4326995107e+00 2.5592202557e+00 4.4326995107e+00 
1500 4.8111696622e+00 1.2533273507e-02 2.5590051134e+00 -4.4323268732e+00 2.5590051134e+00 4.4323268732e+00 
