# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9935101655   0.006484004816 
 0.0563  0.0975     0.9932121237   0.006782559296 
 0.1126  0.1949     0.9922906878   0.007705729914 
 0.1688  0.2924     0.9906560883   0.009342714302 
 0.2251  0.3899     0.9881317659    0.01186769991 
 0.2814  0.4874     0.9844046109     0.0155924987 
 0.3377  0.5848     0.9789137704    0.02108210319 
 0.3939  0.6823     0.9705882669    0.02941273371 
 0.4502  0.7798     0.9572625819    0.04274332578 
 0.5065  0.8772     0.9345052232     0.0654923217 
 0.5628  0.9747      0.893688123     0.1063014901 
 0.6190  1.0722     0.8205075434     0.1795015486 
 0.6753  1.1697     0.7003897243     0.2996229803 
 0.7316  1.2671     0.5412695036     0.4587152393 
 0.7879  1.3646     0.3901823476     0.6098241933 
 0.8441  1.4621     0.2927039045     0.7073012146 
 0.9004  1.5595     0.2605804535     0.7394069141 
 0.9567  1.6570     0.2927039045     0.7073012146 
 1.0130  1.7545     0.3901823476     0.6098241933 
 1.0692  1.8520     0.5412695036     0.4587152393 
 1.1255  1.9494     0.7003897243     0.2996229803 
 1.1818  2.0469     0.8205075434     0.1795015486 
 1.2381  2.1444      0.893688123     0.1063014901 
 1.2943  2.2419     0.9345052232     0.0654923217 
 1.3506  2.3393     0.9572625819    0.04274332578 
 1.4069  2.4368     0.9705882669    0.02941273371 
 1.4632  2.5343     0.9789137704    0.02108210319 
 1.5194  2.6317     0.9844046109     0.0155924987 
 1.5757  2.7292     0.9881317659    0.01186769991 
 1.6320  2.8267     0.9906560883   0.009342714302 
 1.6883  2.9242     0.9922906878   0.007705729914 
 1.7445  3.0216     0.9932121237   0.006782559296 

 0.0563 -0.0975     0.9932121237   0.006782559296 
 0.1126  0.0000     0.9932121237   0.006782559296 
 0.1688  0.0975     0.9926023398   0.007393487391 
 0.2251  0.1949     0.9913239867   0.008673980735 
 0.2814  0.2924     0.9892437098    0.01075576574 
 0.3377  0.3899     0.9861180519    0.01388013254 
 0.3939  0.4874      0.981517338    0.01847839695 
 0.4502  0.5848     0.9746475974    0.02535049082 
 0.5065  0.6823     0.9639412367    0.03606368988 
 0.5628  0.7798     0.9461941642    0.05380892126 
 0.6190  0.8772     0.9149776958    0.08501304178 
 0.6753  0.9747     0.8586015244     0.1413958407 
 0.7316  1.0722     0.7610289093     0.2389890903 
 0.7879  1.1697     0.6159666262      0.384027213 
 0.8441  1.2671      0.453505199     0.5464870887 
 0.9004  1.3646     0.3270494193     0.6729636748 
 0.9567  1.4621      0.263293408     0.7366990534 
 1.0130  1.5595      0.263293408     0.7366990534 
 1.0692  1.6570     0.3270494193     0.6729636748 
 1.1255  1.7545      0.453505199     0.5464870887 
 1.1818  1.8520     0.6159666262      0.384027213 
 1.2381  1.9494     0.7610289093     0.2389890903 
 1.2943  2.0469     0.8586015244     0.1413958407 
 1.3506  2.1444     0.9149776958    0.08501304178 
 1.4069  2.2419     0.9461941642    0.05380892126 
 1.4632  2.3393     0.9639412367    0.03606368988 
 1.5194  2.4368     0.9746475974    0.02535049082 
 1.5757  2.5343      0.981517338    0.01847839695 
 1.6320  2.6317     0.9861180519    0.01388013254 
 1.6883  2.7292     0.9892437098    0.01075576574 
 1.7445  2.8267     0.9913239867   0.008673980735 
 1.8008  2.9242     0.9926023398   0.007393487391 

 0.1126 -0.1949     0.9922906878   0.007705729914 
 0.1688 -0.0975     0.9926023398   0.007393487391 
 0.2251  0.0000     0.9922906878   0.007705729914 
 0.2814  0.0975     0.9913239867   0.008673980735 
 0.3377  0.1949     0.9895992354    0.01040005492 
 0.3939  0.2924     0.9869166146    0.01308186153 
 0.4502  0.3899     0.9829229496     0.0170730133 
 0.5065  0.4874     0.9769813016    0.02301536874 
 0.5628  0.5848     0.9678684962    0.03213468831 
 0.6190  0.6823     0.9531194632    0.04688625562 
 0.6753  0.7798     0.9277506995    0.07224410544 
 0.7316  0.8772     0.8822849357     0.1177060723 
 0.7879  0.9747     0.8017752529      0.198237847 
 0.8441  1.0722     0.6732860824     0.3267202578 
 0.9004  1.1697     0.5104816872     0.4895009855 
 0.9567  1.2671     0.3630884374     0.6369225385 
 1.0130  1.3646     0.2709614141     0.7290428091 
 1.0692  1.4621     0.2409870832     0.7589982979 
 1.1255  1.5595     0.2709614141     0.7290428091 
 1.1818  1.6570     0.3630884374     0.6369225385 
 1.2381  1.7545     0.5104816872     0.4895009855 
 1.2943  1.8520     0.6732860824     0.3267202578 
 1.3506  1.9494     0.8017752529      0.198237847 
 1.4069  2.0469     0.8822849357     0.1177060723 
 1.4632  2.1444     0.9277506995    0.07224410544 
 1.5194  2.2419     0.9531194632    0.04688625562 
 1.5757  2.3393     0.9678684962    0.03213468831 
 1.6320  2.4368     0.9769813016    0.02301536874 
 1.6883  2.5343     0.9829229496     0.0170730133 
 1.7445  2.6317     0.9869166146    0.01308186153 
 1.8008  2.7292     0.9895992354    0.01040005492 
 1.8571  2.8267     0.9913239867   0.008673980735 

 0.1688 -0.2924     0.9906560883   0.009342714302 
 0.2251 -0.1949     0.9913239867   0.008673980735 
 0.2814 -0.0975     0.9913239867   0.008673980735 
 0.3377  0.0000     0.9906560883   0.009342714302 
 0.3939  0.0975     0.9892437098    0.01075576574 
 0.4502  0.1949     0.9869166146    0.01308186153 
 0.5065  0.2924     0.9833671179    0.01662891145 
 0.5628  0.3899     0.9780475215    0.02194858534 
 0.6190  0.4874     0.9699322435    0.03006971645 
 0.6753  0.5848     0.9569966114    0.04300996233 
 0.7316  0.6823     0.9351733221    0.06482499141 
 0.7879  0.7798     0.8965905811     0.1033985741 
 0.8441  0.8772     0.8279327064     0.1720736124 
 0.9004  0.9747     0.7140348089     0.2859794079 
 0.9567  1.0722     0.5570955193     0.4428859383 
 1.0130  1.1697     0.3973885346     0.6026126251 
 1.0692  1.2671      0.282278366     0.7177366782 
 1.1255  1.3646     0.2264210594     0.7735684839 
 1.1818  1.4621     0.2264210594     0.7735684839 
 1.2381  1.5595      0.282278366     0.7177366782 
 1.2943  1.6570     0.3973885346     0.6026126251 
 1.3506  1.7545     0.5570955193     0.4428859383 
 1.4069  1.8520     0.7140348089     0.2859794079 
 1.4632  1.9494     0.8279327064     0.1720736124 
 1.5194  2.0469     0.8965905811     0.1033985741 
 1.5757  2.1444     0.9351733221    0.06482499141 
 1.6320  2.2419     0.9569966114    0.04300996233 
 1.6883  2.3393     0.9699322435    0.03006971645 
 1.7445  2.4368     0.9780475215    0.02194858534 
 1.8008  2.5343     0.9833671179    0.01662891145 
 1.8571  2.6317     0.9869166146    0.01308186153 
 1.9134  2.7292     0.9892437098    0.01075576574 

 0.2251 -0.3899     0.9881317659    0.01186769991 
 0.2814 -0.2924     0.9892437098    0.01075576574 
 0.3377 -0.1949     0.9895992354    0.01040005492 
 0.3939 -0.0975     0.9892437098    0.01075576574 
 0.4502  0.0000     0.9881317659    0.01186769991 
 0.5065  0.0975     0.9861180519    0.01388013254 
 0.5628  0.1949     0.9829229496     0.0170730133 
 0.6190  0.2924     0.9780475215    0.02194858534 
 0.6753  0.3899     0.9705752409    0.02942629387 
 0.7316  0.4874     0.9587370526    0.04126968486 
 0.7879  0.5848     0.9390312686    0.06096908609 
 0.8441  0.6823      0.904676006    0.09531319641 
 0.9004  0.7798      0.843824225     0.1561771119 
 0.9567  0.8772     0.7411215222     0.2588961106 
 1.0130  0.9747     0.5921107353     0.4078750182 
 1.0692  1.0722     0.4271329211     0.5728568258 
 1.1255  1.1697      0.295385847     0.7046335443 
 1.1818  1.2671     0.2188122903     0.7811884583 
 1.2381  1.3646     0.1945447201      0.805439399 
 1.2943  1.4621     0.2188122903     0.7811884583 
 1.3506  1.5595      0.295385847     0.7046335443 
 1.4069  1.6570     0.4271329211     0.5728568258 
 1.4632  1.7545     0.5921107353     0.4078750182 
 1.5194  1.8520     0.7411215222     0.2588961106 
 1.5757  1.9494      0.843824225     0.1561771119 
 1.6320  2.0469      0.904676006    0.09531319641 
 1.6883  2.1444     0.9390312686    0.06096908609 
 1.7445  2.2419     0.9587370526    0.04126968486 
 1.8008  2.3393     0.9705752409    0.02942629387 
 1.8571  2.4368     0.9780475215    0.02194858534 
 1.9134  2.5343     0.9829229496     0.0170730133 
 1.9696  2.6317     0.9861180519    0.01388013254 

 0.2814 -0.4874     0.9844046109     0.0155924987 
 0.3377 -0.3899     0.9861180519    0.01388013254 
 0.3939 -0.2924     0.9869166146    0.01308186153 
 0.4502 -0.1949     0.9869166146    0.01308186153 
 0.5065 -0.0975     0.9861180519    0.01388013254 
 0.5628  0.0000     0.9844046109     0.0155924987 
 0.6190  0.0975      0.981517338    0.01847839695 
 0.6753  0.1949     0.9769813016    0.02301536874 
 0.7316  0.2924     0.9699322435    0.03006971645 
 0.7879  0.3899     0.9587370526    0.04126968486 
 0.8441  0.4874     0.9402257608    0.05977523655 
 0.9004  0.5848     0.9083216046    0.09166792422 
 0.9567  0.6823      0.852315563     0.1476830412 
 1.0130  0.7798     0.7574569598     0.2425618337 
 1.0692  0.8772     0.6160025476     0.3839891515 
 1.1255  0.9747      0.450462141     0.5495193517 
 1.1818  1.0722     0.3082374541       0.69177997 
 1.2381  1.1697     0.2164328083     0.7835776619 
 1.2943  1.2671     0.1738720824     0.8261176319 
 1.3506  1.3646     0.1738720824     0.8261176319 
 1.4069  1.4621     0.2164328083     0.7835776619 
 1.4632  1.5595     0.3082374541       0.69177997 
 1.5194  1.6570      0.450462141     0.5495193517 
 1.5757  1.7545     0.6160025476     0.3839891515 
 1.6320  1.8520     0.7574569598     0.2425618337 
 1.6883  1.9494      0.852315563     0.1476830412 
 1.7445  2.0469     0.9083216046    0.09166792422 
 1.8008  2.1444     0.9402257608    0.05977523655 
 1.8571  2.2419     0.9587370526    0.04126968486 
 1.9134  2.3393     0.9699322435    0.03006971645 
 1.9696  2.4368     0.9769813016    0.02301536874 
 2.0259  2.5343      0.981517338    0.01847839695 

 0.3377 -0.5848     0.9789137704    0.02108210319 
 0.3939 -0.4874      0.981517338    0.01847839695 
 0.4502 -0.3899     0.9829229496     0.0170730133 
 0.5065 -0.2924     0.9833671179    0.01662891145 
 0.5628 -0.1949     0.9829229496     0.0170730133 
 0.6190 -0.0975      0.981517338    0.01847839695 
 0.6753  0.0000     0.9789137704    0.02108210319 
 0.7316  0.0975     0.9746475974    0.02535049082 
 0.7879  0.1949     0.9678684962    0.03213468831 
 0.8441  0.2924     0.9569966114    0.04300996233 
 0.9004  0.3899     0.9390312686    0.06096908609 
 0.9567  0.4874     0.9083216046    0.09166792422 
 1.0130  0.5848     0.8549804046     0.1450173501 
 1.0692  0.6823      0.765108243     0.2349108665 
 1.1255  0.7798     0.6297846914      0.370211749 
 1.1818  0.8772     0.4663678621     0.5336097267 
 1.2381  0.9747     0.3189376003     0.6810754887 
 1.2943  1.0722     0.2171640375     0.7828504344 
 1.3506  1.1697     0.1617612171     0.8382354624 
 1.4069  1.2671     0.1445255445     0.8554660244 
 1.4632  1.3646     0.1617612171     0.8382354624 
 1.5194  1.4621     0.2171640375     0.7828504344 
 1.5757  1.5595     0.3189376003     0.6810754887 
 1.6320  1.6570     0.4663678621     0.5336097267 
 1.6883  1.7545     0.6297846914      0.370211749 
 1.7445  1.8520      0.765108243     0.2349108665 
 1.8008  1.9494     0.8549804046     0.1450173501 
 1.8571  2.0469     0.9083216046    0.09166792422 
 1.9134  2.1444     0.9390312686    0.06096908609 
 1.9696  2.2419     0.9569966114    0.04300996233 
 2.0259  2.3393     0.9678684962    0.03213468831 
 2.0822  2.4368     0.9746475974    0.02535049082 

 0.3939 -0.6823     0.9705882669    0.02941273371 
 0.4502 -0.5848     0.9746475974    0.02535049082 
 0.5065 -0.4874     0.9769813016    0.02301536874 
 0.5628 -0.3899     0.9780475215    0.02194858534 
 0.6190 -0.2924     0.9780475215    0.02194858534 
 0.6753 -0.1949     0.9769813016    0.02301536874 
 0.7316 -0.0975     0.9746475974    0.02535049082 
 0.7879  0.0000     0.9705882669    0.02941273371 
 0.8441  0.0975     0.9639412367    0.03606368988 
 0.9004  0.1949     0.9531194632    0.04688625562 
 0.9567  0.2924     0.9351733221    0.06482499141 
 1.0130  0.3899      0.904676006    0.09531319641 
 1.0692  0.4874      0.852315563     0.1476830412 
 1.1255  0.5848      0.765108243     0.2349108665 
 1.1818  0.6823     0.6342780657      0.365720158 
 1.2381  0.7798     0.4743987878      0.525577729 
 1.2943  0.8772     0.3259901404     0.6740196836 
 1.3506  0.9747     0.2189786123     0.7810357876 
 1.4069  1.0722     0.1554504425     0.8445477262 
 1.4632  1.1697     0.1267138049     0.8732828382 
 1.5194  1.2671     0.1267138049     0.8732828382 
 1.5757  1.3646     0.1554504425     0.8445477262 
 1.6320  1.4621     0.2189786123     0.7810357876 
 1.6883  1.5595     0.3259901404     0.6740196836 
 1.7445  1.6570     0.4743987878      0.525577729 
 1.8008  1.7545     0.6342780657      0.365720158 
 1.8571  1.8520      0.765108243     0.2349108665 
 1.9134  1.9494      0.852315563     0.1476830412 
 1.9696  2.0469      0.904676006    0.09531319641 
 2.0259  2.1444     0.9351733221    0.06482499141 
 2.0822  2.2419     0.9531194632    0.04688625562 
 2.1385  2.3393     0.9639412367    0.03606368988 

 0.4502 -0.7798     0.9572625819    0.04274332578 
 0.5065 -0.6823     0.9639412367    0.03606368988 
 0.5628 -0.5848     0.9678684962    0.03213468831 
 0.6190 -0.4874     0.9699322435    0.03006971645 
 0.6753 -0.3899     0.9705752409    0.02942629387 
 0.7316 -0.2924     0.9699322435    0.03006971645 
 0.7879 -0.1949     0.9678684962    0.03213468831 
 0.8441 -0.0975     0.9639412367    0.03606368988 
 0.9004  0.0000     0.9572625819    0.04274332578 
 0.9567  0.0975     0.9461941642    0.05380892126 
 1.0130  0.1949     0.9277506995    0.07224410544 
 1.0692  0.2924     0.8965905811     0.1033985741 
 1.1255  0.3899      0.843824225     0.1561771119 
 1.1818  0.4874     0.7574569598     0.2425618337 
 1.2381  0.5848     0.6297846914      0.370211749 
 1.2943  0.6823     0.4743987878      0.525577729 
 1.3506  0.7798     0.3284485602     0.6715601728 
 1.4069  0.8772     0.2203105593     0.7797029423 
 1.4632  0.9747     0.1526574656     0.8473382512 
 1.5194  1.0722     0.1168933431     0.8831029862 
 1.5757  1.1697     0.1057998779     0.8942024404 
 1.6320  1.2671     0.1168933431     0.8831029862 
 1.6883  1.3646     0.1526574656     0.8473382512 
 1.7445  1.4621     0.2203105593     0.7797029423 
 1.8008  1.5595     0.3284485602     0.6715601728 
 1.8571  1.6570     0.4743987878      0.525577729 
 1.9134  1.7545     0.6297846914      0.370211749 
 1.9696  1.8520     0.7574569598     0.2425618337 
 2.0259  1.9494      0.843824225     0.1561771119 
 2.0822  2.0469     0.8965905811     0.1033985741 
 2.1385  2.1444     0.9277506995    0.07224410544 
 2.1947  2.2419     0.9461941642    0.05380892126 

 0.5065 -0.8772     0.9345052232     0.0654923217 
 0.5628 -0.7798     0.9461941642    0.05380892126 
 0.6190 -0.6823     0.9531194632    0.04688625562 
 0.6753 -0.5848     0.9569966114    0.04300996233 
 0.7316 -0.4874     0.9587370526    0.04126968486 
 0.7879 -0.3899     0.9587370526    0.04126968486 
 0.8441 -0.2924     0.9569966114    0.04300996233 
 0.9004 -0.1949     0.9531194632    0.04688625562 
 0.9567 -0.0975     0.9461941642    0.05380892126 
 1.0130  0.0000     0.9345052232     0.0654923217 
 1.0692  0.0975     0.9149776958    0.08501304178 
 1.1255  0.1949     0.8822849357     0.1177060723 
 1.1818  0.2924     0.8279327064     0.1720736124 
 1.2381  0.3899     0.7411215222     0.2588961106 
 1.2943  0.4874     0.6160025476     0.3839891515 
 1.3506  0.5848     0.4663678621     0.5336097267 
 1.4069  0.6823     0.3259901404     0.6740196836 
