# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2991895720e+00 -7.7492434723e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 6.2936171106e+00 -7.9378395163e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 6.2879716871e+00 -7.8609240203e-02 1.5351445681e+00 -2.6589483890e+00 1.5351445681e+00 2.6589483890e+00 
300 6.2825229807e+00 -7.7945285858e-02 1.5377055991e+00 -2.6633842247e+00 1.5377055991e+00 2.6633842247e+00 
400 6.2772696055e+00 -7.7383261845e-02 1.5402407613e+00 -2.6677752544e+00 1.5402407613e+00 2.6677752544e+00 
500 6.2722092258e+00 -7.6919815086e-02 1.5427534938e+00 -2.6721274349e+00 1.5427534938e+00 2.6721274349e+00 
600 6.2673386428e+00 -7.6551510373e-02 1.5452471034e+00 -2.6764464933e+00 1.5452471034e+00 2.6764464933e+00 
700 6.2626538796e+00 -7.6274832876e-02 1.5477247631e+00 -2.6807379258e+00 1.5477247631e+00 2.6807379258e+00 
800 6.2581502657e+00 -7.6086192076e-02 1.5501895114e+00 -2.6850069951e+00 1.5501895114e+00 2.6850069951e+00 
900 6.2538225187e+00 -7.5981926791e-02 1.5526442511e+00 -2.6892587290e+00 1.5526442511e+00 2.6892587290e+00 
1000 6.2496648248e+00 -7.5958310995e-02 1.5550917484e+00 -2.6934979187e+00 1.5550917484e+00 2.6934979187e+00 
1100 6.2456709177e+00 -7.6011560202e-02 1.5575346320e+00 -2.6977291172e+00 1.5575346320e+00 2.6977291172e+00 
1200 6.2418341543e+00 -7.6137838241e-02 1.5599753924e+00 -2.7019566382e+00 1.5599753924e+00 2.7019566382e+00 
1300 6.2381475887e+00 -7.6333264259e-02 1.5624163815e+00 -2.7061845553e+00 1.5624163815e+00 2.7061845553e+00 
1400 6.2346040431e+00 -7.6593919830e-02 1.5648598122e+00 -2.7104167015e+00 1.5648598122e+00 2.7104167015e+00 
1500 6.2311961755e+00 -7.6915856091e-02 1.5673077584e+00 -2.7146566687e+00 1.5673077584e+00 2.7146566687e+00 
1600 6.2279165442e+00 -7.7295100821e-02 1.5697621550e+00 -2.7189078082e+00 1.5697621550e+00 2.7189078082e+00 
1700 6.2247576687e+00 -7.7727665405e-02 1.5722247979e+00 -2.7231732309e+00 1.5722247979e+00 2.7231732309e+00 
1800 6.2217120869e+00 -7.8209551652e-02 1.5746973451e+00 -2.7274558083e+00 1.5746973451e+00 2.7274558083e+00 
1900 6.2187724084e+00 -7.8736758441e-02 1.5771813169e+00 -2.7317581736e+00 1.5771813169e+00 2.7317581736e+00 
2000 6.2159313636e+00 -7.9305288157e-02 1.5796780969e+00 -2.7360827234e+00 1.5796780969e+00 2.7360827234e+00 
2100 6.2131818488e+00 -7.9911152937e-02 1.5821889331e+00 -2.7404316192e+00 1.5821889331e+00 2.7404316192e+00 
2200 6.2105169668e+00 -8.0550380696e-02 1.5847149391e+00 -2.7448067901e+00 1.5847149391e+00 2.7448067901e+00 
2300 6.2079300638e+00 -8.1219020947e-02 1.5872570959e+00 -2.7492099348e+00 1.5872570959e+00 2.7492099348e+00 
2400 6.2054147615e+00 -8.1913150415e-02 1.5898162530e+00 -2.7536425249e+00 1.5898162530e+00 2.7536425249e+00 
2500 6.2029649850e+00 -8.2628878454e-02 1.5923931306e+00 -2.7581058078e+00 1.5923931306e+00 2.7581058078e+00 
2600 6.2005749872e+00 -8.3362352278e-02 1.5949883214e+00 -2.7626008101e+00 1.5949883214e+00 2.7626008101e+00 
2700 6.1982393681e+00 -8.4109762001e-02 1.5976022928e+00 -2.7671283414e+00 1.5976022928e+00 2.7671283414e+00 
2800 6.1959530914e+00 -8.4867345517e-02 1.6002353894e+00 -2.7716889985e+00 1.6002353894e+00 2.7716889985e+00 
2900 6.1937114959e+00 -8.5631393207e-02 1.6028878349e+00 -2.7762831690e+00 1.6028878349e+00 2.7762831690e+00 
3000 6.1915103046e+00 -8.6398252502e-02 1.6055597355e+00 -2.7809110364e+00 1.6055597355e+00 2.7809110364e+00 
3100 6.1893456294e+00 -8.7164332292e-02 1.6082510817e+00 -2.7855725849e+00 1.6082510817e+00 2.7855725849e+00 
3200 6.1872139728e+00 -8.7926107198e-02 1.6109617520e+00 -2.7902676036e+00 1.6109617520e+00 2.7902676036e+00 
3300 6.1851122267e+00 -8.8680121712e-02 1.6136915155e+00 -2.7949956926e+00 1.6136915155e+00 2.7949956926e+00 
3400 6.1830376681e+00 -8.9422994200e-02 1.6164400348e+00 -2.7997562677e+00 1.6164400348e+00 2.7997562677e+00 
3500 6.1809879523e+00 -9.0151420787e-02 1.6192068697e+00 -2.8045485663e+00 1.6192068697e+00 2.8045485663e+00 
3600 6.1789611035e+00 -9.0862179108e-02 1.6219914802e+00 -2.8093716531e+00 1.6219914802e+00 2.8093716531e+00 
3700 6.1769555032e+00 -9.1552131946e-02 1.6247932299e+00 -2.8142244261e+00 1.6247932299e+00 2.8142244261e+00 
3800 6.1749698772e+00 -9.2218230730e-02 1.6276113899e+00 -2.8191056223e+00 1.6276113899e+00 2.8191056223e+00 
3900 6.1730032798e+00 -9.2857518923e-02 1.6304451418e+00 -2.8240138245e+00 1.6304451418e+00 2.8240138245e+00 
4000 6.1710550772e+00 -9.3467135276e-02 1.6332935817e+00 -2.8289474672e+00 1.6332935817e+00 2.8289474672e+00 
4100 6.1691249295e+00 -9.4044316952e-02 1.6361557242e+00 -2.8339048433e+00 1.6361557242e+00 2.8339048433e+00 
4200 6.1672127715e+00 -9.4586402522e-02 1.6390305055e+00 -2.8388841108e+00 1.6390305055e+00 2.8388841108e+00 
4300 6.1653187925e+00 -9.5090834819e-02 1.6419167882e+00 -2.8438832990e+00 1.6419167882e+00 2.8438832990e+00 
4400 6.1634434153e+00 -9.5555163669e-02 1.6448133642e+00 -2.8489003158e+00 1.6448133642e+00 2.8489003158e+00 
4500 6.1615872754e+00 -9.5977048458e-02 1.6477189595e+00 -2.8539329545e+00 1.6477189595e+00 2.8539329545e+00 
