# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9739138357    0.02608564841 
 0.0532  0.0921     0.9736327008    0.02636662851 
 0.1063  0.1842     0.9727369354    0.02726223379 
 0.1595  0.2763     0.9710763218    0.02892323206 
 0.2127  0.3684     0.9684187254    0.03158177411 
 0.2659  0.4605     0.9644638196    0.03553727968 
 0.3190  0.5526     0.9588427625    0.04115750799 
 0.3722  0.6447     0.9510979876    0.04890029732 
 0.4254  0.7368     0.9406510802    0.05934614823 
 0.4786  0.8289      0.926794033    0.07320487499 
 0.5317  0.9210     0.9087833638    0.09121875617 
 0.5849  1.0131     0.8861556707     0.1138479277 
 0.6381  1.1052     0.8593429506      0.140659483 
 0.6913  1.1973     0.8304401562     0.1695607698 
 0.7444  1.2894     0.8035833026     0.1964167265 
 0.7976  1.3815     0.7842171123     0.2157815441 
 0.8508  1.4736     0.7771235349     0.2228741962 
 0.9039  1.5657     0.7842171123     0.2157815441 
 0.9571  1.6578     0.8035833026     0.1964167265 
 1.0103  1.7499     0.8304401562     0.1695607698 
 1.0635  1.8420     0.8593429506      0.140659483 
 1.1166  1.9341     0.8861556707     0.1138479277 
 1.1698  2.0262     0.9087833638    0.09121875617 
 1.2230  2.1183      0.926794033    0.07320487499 
 1.2762  2.2104     0.9406510802    0.05934614823 
 1.3293  2.3025     0.9510979876    0.04890029732 
 1.3825  2.3946     0.9588427625    0.04115750799 
 1.4357  2.4867     0.9644638196    0.03553727968 
 1.4889  2.5788     0.9684187254    0.03158177411 
 1.5420  2.6709     0.9710763218    0.02892323206 
 1.5952  2.7630     0.9727369354    0.02726223379 
 1.6484  2.8551     0.9736327008    0.02636662851 

 0.0532 -0.0921     0.9736327008    0.02636662851 
 0.1063  0.0000     0.9736327008    0.02636662851 
 0.1595  0.0921     0.9730431413     0.0269560324 
 0.2127  0.1842     0.9717562738    0.02824301776 
 0.2659  0.2763     0.9695687828    0.03043115751 
 0.3190  0.3684     0.9661973305    0.03380329443 
 0.3722  0.4605     0.9612845762    0.03871579639 
 0.4254  0.5526     0.9543853668    0.04561361579 
 0.4786  0.6447     0.9449328816    0.05506501137 
 0.5317  0.7368     0.9322066215    0.06779226897 
 0.5849  0.8289     0.9153651526    0.08463627027 
 0.6381  0.9210     0.8936588828      0.106343643 
 0.6913  1.0131     0.8669489185     0.1330520853 
 0.7444  1.1052     0.8365164091     0.1634833465 
 0.7976  1.1973     0.8057760713     0.1942248557 
 0.8508  1.2894     0.7801260459     0.2198761601 
 0.9039  1.3815      0.765390409     0.2346115583 
 0.9571  1.4736      0.765390409     0.2346115583 
 1.0103  1.5657     0.7801260459     0.2198761601 
 1.0635  1.6578     0.8057760713     0.1942248557 
 1.1166  1.7499     0.8365164091     0.1634833465 
 1.1698  1.8420     0.8669489185     0.1330520853 
 1.2230  1.9341     0.8936588828      0.106343643 
 1.2762  2.0262     0.9153651526    0.08463627027 
 1.3293  2.1183     0.9322066215    0.06779226897 
 1.3825  2.2104     0.9449328816    0.05506501137 
 1.4357  2.3025     0.9543853668    0.04561361579 
 1.4889  2.3946     0.9612845762    0.03871579639 
 1.5420  2.4867     0.9661973305    0.03380329443 
 1.5952  2.5788     0.9695687828    0.03043115751 
 1.6484  2.6709     0.9717562738    0.02824301776 
 1.7015  2.7630     0.9730431413     0.0269560324 

 0.1063 -0.1842     0.9727369354    0.02726223379 
 0.1595 -0.0921     0.9730431413     0.0269560324 
 0.2127  0.0000     0.9727369354    0.02726223379 
 0.2659  0.0921     0.9717562738    0.02824301776 
 0.3190  0.1842     0.9699212488    0.03007842168 
 0.3722  0.2763     0.9669476317     0.0330523466 
 0.4254  0.3684      0.962454851    0.03754474875 
 0.4786  0.4605       0.95595384    0.04404478788 
 0.5317  0.5526     0.9468067394    0.05319171694 
 0.5849  0.6447     0.9341703834     0.0658299205 
 0.6381  0.7368     0.9169787495    0.08302388527 
 0.6913  0.8289     0.8940877843     0.1059140686 
 0.7444  0.9210     0.8647582946     0.1352395205 
 0.7976  1.0131     0.8295683695      0.170428034 
 0.8508  1.1052     0.7914736039     0.2085280727 
 0.9039  1.1973     0.7561719805     0.2438366056 
 0.9571  1.2894     0.7308724801     0.2691385466 
 1.0103  1.3815     0.7216501142     0.2783607281 
 1.0635  1.4736     0.7308724801     0.2691385466 
 1.1166  1.5657     0.7561719805     0.2438366056 
 1.1698  1.6578     0.7914736039     0.2085280727 
 1.2230  1.7499     0.8295683695      0.170428034 
 1.2762  1.8420     0.8647582946     0.1352395205 
 1.3293  1.9341     0.8940877843     0.1059140686 
 1.3825  2.0262     0.9169787495    0.08302388527 
 1.4357  2.1183     0.9341703834     0.0658299205 
 1.4889  2.2104     0.9468067394    0.05319171694 
 1.5420  2.3025       0.95595384    0.04404478788 
 1.5952  2.3946      0.962454851    0.03754474875 
 1.6484  2.4867     0.9669476317     0.0330523466 
 1.7015  2.5788     0.9699212488    0.03007842168 
 1.7547  2.6709     0.9717562738    0.02824301776 

 0.1595 -0.2763     0.9710763218    0.02892323206 
 0.2127 -0.1842     0.9717562738    0.02824301776 
 0.2659 -0.0921     0.9717562738    0.02824301776 
 0.3190  0.0000     0.9710763218    0.02892323206 
 0.3722  0.0921     0.9695687828    0.03043115751 
 0.4254  0.1842     0.9669476317     0.0330523466 
 0.4786  0.2763     0.9627955875     0.0372035649 
 0.5317  0.3684     0.9565508745     0.0434470556 
 0.5849  0.4605      0.947456717      0.052541459 
 0.6381  0.5526     0.9344735114     0.0655275761 
 0.6913  0.6447     0.9162006918    0.08380335462 
 0.7444  0.7368     0.8909457188     0.1090563652 
 0.7976  0.8289     0.8571838871     0.1428118469 
 0.8508  0.9210     0.8146365718     0.1853576347 
 0.9039  1.0131      0.765794345     0.2342086889 
 0.9571  1.1052     0.7168729249     0.2831398776 
 1.0103  1.1973     0.6768017876     0.3232111557 
 1.0635  1.2894     0.6541961405     0.3458118644 
 1.1166  1.3815     0.6541961405     0.3458118644 
 1.1698  1.4736     0.6768017876     0.3232111557 
 1.2230  1.5657     0.7168729249     0.2831398776 
 1.2762  1.6578      0.765794345     0.2342086889 
 1.3293  1.7499     0.8146365718     0.1853576347 
 1.3825  1.8420     0.8571838871     0.1428118469 
 1.4357  1.9341     0.8909457188     0.1090563652 
 1.4889  2.0262     0.9162006918    0.08380335462 
 1.5420  2.1183     0.9344735114     0.0655275761 
 1.5952  2.2104      0.947456717      0.052541459 
 1.6484  2.3025     0.9565508745     0.0434470556 
 1.7015  2.3946     0.9627955875     0.0372035649 
 1.7547  2.4867     0.9669476317     0.0330523466 
 1.8079  2.5788     0.9695687828    0.03043115751 

 0.2127 -0.3684     0.9684187254    0.03158177411 
 0.2659 -0.2763     0.9695687828    0.03043115751 
 0.3190 -0.1842     0.9699212488    0.03007842168 
 0.3722 -0.0921     0.9695687828    0.03043115751 
 0.4254  0.0000     0.9684187254    0.03158177411 
 0.4786  0.0921     0.9661973305    0.03380329443 
 0.5317  0.1842      0.962454851    0.03754474875 
 0.5849  0.2763     0.9565508745     0.0434470556 
 0.6381  0.3684     0.9475934035     0.0524044901 
 0.6913  0.4605     0.9343155892     0.0656855186 
 0.7444  0.5526     0.9149215431    0.08508297226 
 0.7976  0.6447     0.8870470868     0.1129549106 
 0.8508  0.7368     0.8481622927     0.1518321346 
 0.9039  0.8289     0.7968449124      0.203148591 
 0.9571  0.9210     0.7349437344     0.2650604134 
 1.0103  1.0131     0.6693427657     0.3306678642 
 1.0635  1.1052     0.6110121016     0.3889885257 
 1.1166  1.1973     0.5710483565     0.4289366364 
 1.1698  1.2894     0.5568970506     0.4430812584 
 1.2230  1.3815     0.5710483565     0.4289366364 
 1.2762  1.4736     0.6110121016     0.3889885257 
 1.3293  1.5657     0.6693427657     0.3306678642 
 1.3825  1.6578     0.7349437344     0.2650604134 
 1.4357  1.7499     0.7968449124      0.203148591 
 1.4889  1.8420     0.8481622927     0.1518321346 
 1.5420  1.9341     0.8870470868     0.1129549106 
 1.5952  2.0262     0.9149215431    0.08508297226 
 1.6484  2.1183     0.9343155892     0.0656855186 
 1.7015  2.2104     0.9475934035     0.0524044901 
 1.7547  2.3025     0.9565508745     0.0434470556 
 1.8079  2.3946      0.962454851    0.03754474875 
 1.8611  2.4867     0.9661973305    0.03380329443 

 0.2659 -0.4605     0.9644638196    0.03553727968 
 0.3190 -0.3684     0.9661973305    0.03380329443 
 0.3722 -0.2763     0.9669476317     0.0330523466 
 0.4254 -0.1842     0.9669476317     0.0330523466 
 0.4786 -0.0921     0.9661973305    0.03380329443 
 0.5317  0.0000     0.9644638196    0.03553727968 
 0.5849  0.0921     0.9612845762    0.03871579639 
 0.6381  0.1842       0.95595384    0.04404478788 
 0.6913  0.2763      0.947456717      0.052541459 
 0.7444  0.3684     0.9343155892     0.0656855186 
 0.7976  0.4605     0.9143538475    0.08565066611 
 0.8508  0.5526     0.8845120162     0.1154895761 
 0.9039  0.6447     0.8411177738     0.1588755439 
 0.9571  0.7368     0.7813084354     0.2186846734 
 1.0103  0.8289     0.7060057731     0.2939982905 
 1.0635  0.9210     0.6228792705     0.3771254293 
 1.1166  1.0131     0.5453819047     0.4546051104 
 1.1698  1.1052      0.486937498     0.5130334795 
 1.2230  1.1973     0.4560228073     0.5439432581 
 1.2762  1.2894     0.4560228073     0.5439432581 
 1.3293  1.3815      0.486937498     0.5130334795 
 1.3825  1.4736     0.5453819047     0.4546051104 
 1.4357  1.5657     0.6228792705     0.3771254293 
 1.4889  1.6578     0.7060057731     0.2939982905 
 1.5420  1.7499     0.7813084354     0.2186846734 
 1.5952  1.8420     0.8411177738     0.1588755439 
 1.6484  1.9341     0.8845120162     0.1154895761 
 1.7015  2.0262     0.9143538475    0.08565066611 
 1.7547  2.1183     0.9343155892     0.0656855186 
 1.8079  2.2104      0.947456717      0.052541459 
 1.8611  2.3025       0.95595384    0.04404478788 
 1.9142  2.3946     0.9612845762    0.03871579639 

 0.3190 -0.5526     0.9588427625    0.04115750799 
 0.3722 -0.4605     0.9612845762    0.03871579639 
 0.4254 -0.3684      0.962454851    0.03754474875 
 0.4786 -0.2763     0.9627955875     0.0372035649 
 0.5317 -0.1842      0.962454851    0.03754474875 
 0.5849 -0.0921     0.9612845762    0.03871579639 
 0.6381  0.0000     0.9588427625    0.04115750799 
 0.6913  0.0921     0.9543853668    0.04561361579 
 0.7444  0.1842     0.9468067394    0.05319171694 
 0.7976  0.2763     0.9344735114     0.0655275761 
 0.8508  0.3684     0.9149215431    0.08508297226 
 0.9039  0.4605     0.8845120162     0.1154895761 
 0.9571  0.5526      0.838474934     0.1615178886 
 1.0103  0.6447     0.7723125116     0.2276802352 
 1.0635  0.7368     0.6855847317     0.3144187273 
 1.1166  0.8289     0.5865634726     0.4134371844 
 1.1698  0.9210     0.4915890677     0.5083958545 
 1.2230  1.0131     0.4165768186     0.5834059568 
 1.2762  1.1052      0.370109648     0.6298839381 
 1.3293  1.1973     0.3545533876     0.6454464083 
 1.3825  1.2894      0.370109648     0.6298839381 
 1.4357  1.3815     0.4165768186     0.5834059568 
 1.4889  1.4736     0.4915890677     0.5083958545 
 1.5420  1.5657     0.5865634726     0.4134371844 
 1.5952  1.6578     0.6855847317     0.3144187273 
 1.6484  1.7499     0.7723125116     0.2276802352 
 1.7015  1.8420      0.838474934     0.1615178886 
 1.7547  1.9341     0.8845120162     0.1154895761 
 1.8079  2.0262     0.9149215431    0.08508297226 
 1.8611  2.1183     0.9344735114     0.0655275761 
 1.9142  2.2104     0.9468067394    0.05319171694 
 1.9674  2.3025     0.9543853668    0.04561361579 

 0.3722 -0.6447     0.9510979876    0.04890029732 
 0.4254 -0.5526     0.9543853668    0.04561361579 
 0.4786 -0.4605       0.95595384    0.04404478788 
 0.5317 -0.3684     0.9565508745     0.0434470556 
 0.5849 -0.2763     0.9565508745     0.0434470556 
 0.6381 -0.1842       0.95595384    0.04404478788 
 0.6913 -0.0921     0.9543853668    0.04561361579 
 0.7444  0.0000     0.9510979876    0.04890029732 
 0.7976  0.0921     0.9449328816    0.05506501137 
 0.8508  0.1842     0.9341703834     0.0658299205 
 0.9039  0.2763     0.9162006918    0.08380335462 
 0.9571  0.3684     0.8870470868     0.1129549106 
 1.0103  0.4605     0.8411177738     0.1588755439 
 1.0635  0.5526     0.7723125116     0.2276802352 
 1.1166  0.6447     0.6782432703     0.3217599119 
 1.1698  0.7368     0.5668584365     0.4331411258 
 1.2230  0.8289     0.4572093654     0.5427804683 
 1.2762  0.9210     0.3682806368     0.6317200552 
 1.3293  1.0131     0.3089812317      0.691038051 
 1.3825  1.1052     0.2800105866     0.7200185672 
 1.4357  1.1973     0.2800105866     0.7200185672 
 1.4889  1.2894     0.3089812317      0.691038051 
 1.5420  1.3815     0.3682806368     0.6317200552 
 1.5952  1.4736     0.4572093654     0.5427804683 
 1.6484  1.5657     0.5668584365     0.4331411258 
 1.7015  1.6578     0.6782432703     0.3217599119 
 1.7547  1.7499     0.7723125116     0.2276802352 
 1.8079  1.8420     0.8411177738     0.1588755439 
 1.8611  1.9341     0.8870470868     0.1129549106 
 1.9142  2.0262     0.9162006918    0.08380335462 
 1.9674  2.1183     0.9341703834     0.0658299205 
 2.0206  2.2104     0.9449328816    0.05506501137 

 0.4254 -0.7368     0.9406510802    0.05934614823 
 0.4786 -0.6447     0.9449328816    0.05506501137 
 0.5317 -0.5526     0.9468067394    0.05319171694 
 0.5849 -0.4605      0.947456717      0.052541459 
 0.6381 -0.3684     0.9475934035     0.0524044901 
 0.6913 -0.2763      0.947456717      0.052541459 
 0.7444 -0.1842     0.9468067394    0.05319171694 
 0.7976 -0.0921     0.9449328816    0.05506501137 
 0.8508  0.0000     0.9406510802    0.05934614823 
 0.9039  0.0921     0.9322066215    0.06779226897 
 0.9571  0.1842     0.9169787495    0.08302388527 
 1.0103  0.2763     0.8909457188     0.1090563652 
 1.0635  0.3684     0.8481622927     0.1518321346 
 1.1166  0.4605     0.7813084354     0.2186846734 
 1.1698  0.5526     0.6855847317     0.3144187273 
 1.2230  0.6447     0.5668584365     0.4331411258 
 1.2762  0.7368     0.4454957784     0.5544968107 
 1.3293  0.8289      0.344232419     0.6557773279 
 1.3825  0.9210     0.2737280381     0.7262962073 
 1.4357  1.0131     0.2336800223     0.7663423788 
 1.4889  1.1052     0.2208260104     0.7791928405 
 1.5420  1.1973     0.2336800223     0.7663423788 
 1.5952  1.2894     0.2737280381     0.7262962073 
 1.6484  1.3815      0.344232419     0.6557773279 
 1.7015  1.4736     0.4454957784     0.5544968107 
 1.7547  1.5657     0.5668584365     0.4331411258 
 1.8079  1.6578     0.6855847317     0.3144187273 
 1.8611  1.7499     0.7813084354     0.2186846734 
 1.9142  1.8420     0.8481622927     0.1518321346 
 1.9674  1.9341     0.8909457188     0.1090563652 
 2.0206  2.0262     0.9169787495    0.08302388527 
 2.0738  2.1183     0.9322066215    0.06779226897 

 0.4786 -0.8289      0.926794033    0.07320487499 
 0.5317 -0.7368     0.9322066215    0.06779226897 
 0.5849 -0.6447     0.9341703834     0.0658299205 
 0.6381 -0.5526     0.9344735114     0.0655275761 
 0.6913 -0.4605     0.9343155892     0.0656855186 
 0.7444 -0.3684     0.9343155892     0.0656855186 
 0.7976 -0.2763     0.9344735114     0.0655275761 
 0.8508 -0.1842     0.9341703834     0.0658299205 
 0.9039 -0.0921     0.9322066215    0.06779226897 
 0.9571  0.0000      0.926794033    0.07320487499 
 1.0103  0.0921     0.9153651526    0.08463627027 
 1.0635  0.1842     0.8940877843     0.1059140686 
 1.1166  0.2763     0.8571838871     0.1428118469 
 1.1698  0.3684     0.7968449124      0.203148591 
 1.2230  0.4605     0.7060057731     0.2939982905 
 1.2762  0.5526     0.5865634726     0.4134371844 
 1.3293  0.6447     0.4572093654     0.5427804683 
 1.3825  0.7368      0.344232419     0.6557773279 
 1.4357  0.8289     0.2623346709     0.7376881291 
 1.4889  0.9210      0.211938326     0.7880688409 
 1.5420  1.0131     0.1883967772     0.8115926492 
