# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4060730587e+00 7.0555914203e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.4060212013e+00 7.3756163412e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.4056944705e+00 7.5489389470e-02 1.7845038683e+00 -3.0908513662e+00 1.7845038683e+00 3.0908513662e+00 
300 5.4052667005e+00 7.6884588994e-02 1.7823891500e+00 -3.0871885667e+00 1.7823891500e+00 3.0871885667e+00 
400 5.4047507074e+00 7.7966055445e-02 1.7802328009e+00 -3.0834536605e+00 1.7802328009e+00 3.0834536605e+00 
500 5.4041579502e+00 7.8756626501e-02 1.7780434791e+00 -3.0796616438e+00 1.7780434791e+00 3.0796616438e+00 
600 5.4034987814e+00 7.9277922683e-02 1.7758292403e+00 -3.0758264698e+00 1.7758292403e+00 3.0758264698e+00 
700 5.4027826214e+00 7.9550500091e-02 1.7735975704e+00 -3.0719611041e+00 1.7735975704e+00 3.0719611041e+00 
800 5.4020180818e+00 7.9593947178e-02 1.7713554125e+00 -3.0680775728e+00 1.7713554125e+00 3.0680775728e+00 
900 5.4012130539e+00 7.9426945462e-02 1.7691091919e+00 -3.0641870046e+00 1.7691091919e+00 3.0641870046e+00 
1000 5.4003747743e+00 7.9067307531e-02 1.7668648385e+00 -3.0602996704e+00 1.7668648385e+00 3.0602996704e+00 
1100 5.3995098749e+00 7.8532001275e-02 1.7646278083e+00 -3.0564250205e+00 1.7646278083e+00 3.0564250205e+00 
1200 5.3986244235e+00 7.7837166330e-02 1.7624031048e+00 -3.0525717209e+00 1.7624031048e+00 3.0525717209e+00 
1300 5.3977239578e+00 7.6998126702e-02 1.7601952985e+00 -3.0487476883e+00 1.7601952985e+00 3.0487476883e+00 
1400 5.3968135156e+00 7.6029402156e-02 1.7580085480e+00 -3.0449601252e+00 1.7580085480e+00 3.0449601252e+00 
1500 5.3958976627e+00 7.4944719976e-02 1.7558466189e+00 -3.0412155542e+00 1.7558466189e+00 3.0412155542e+00 
1600 5.3949805190e+00 7.3757028082e-02 1.7537129040e+00 -3.0375198517e+00 1.7537129040e+00 3.0375198517e+00 
1700 5.3940657841e+00 7.2478510008e-02 1.7516104428e+00 -3.0338782819e+00 1.7516104428e+00 3.0338782819e+00 
1800 5.3931567623e+00 7.1120601954e-02 1.7495419399e+00 -3.0302955298e+00 1.7495419399e+00 3.0302955298e+00 
1900 5.3922563871e+00 6.9694011899e-02 1.7475097847e+00 -3.0267757338e+00 1.7475097847e+00 3.0267757338e+00 
2000 5.3913672453e+00 6.8208740659e-02 1.7455160693e+00 -3.0233225175e+00 1.7455160693e+00 3.0233225175e+00 
2100 5.3904916011e+00 6.6674104662e-02 1.7435626069e+00 -3.0199390213e+00 1.7435626069e+00 3.0199390213e+00 
2200 5.3896314184e+00 6.5098760183e-02 1.7416509489e+00 -3.0166279326e+00 1.7416509489e+00 3.0166279326e+00 
2300 5.3887883842e+00 6.3490728760e-02 1.7397824027e+00 -3.0133915157e+00 1.7397824027e+00 3.0133915157e+00 
2400 5.3879639299e+00 6.1857423507e-02 1.7379580476e+00 -3.0102316399e+00 1.7379580476e+00 3.0102316399e+00 
2500 5.3871592526e+00 6.0205676038e-02 1.7361787510e+00 -3.0071498078e+00 1.7361787510e+00 3.0071498078e+00 
2600 5.3863753349e+00 5.8541763767e-02 1.7344451840e+00 -3.0041471816e+00 1.7344451840e+00 3.0041471816e+00 
2700 5.3856129642e+00 5.6871437330e-02 1.7327578357e+00 -3.0012246087e+00 1.7327578357e+00 3.0012246087e+00 
2800 5.3848727509e+00 5.5199947926e-02 1.7311170279e+00 -2.9983826462e+00 1.7311170279e+00 2.9983826462e+00 
2900 5.3841551454e+00 5.3532074396e-02 1.7295229281e+00 -2.9956215843e+00 1.7295229281e+00 2.9956215843e+00 
3000 5.3834604539e+00 5.1872149870e-02 1.7279755626e+00 -2.9929414686e+00 1.7279755626e+00 2.9929414686e+00 
3100 5.3827888540e+00 5.0224087859e-02 1.7264748286e+00 -2.9903421210e+00 1.7264748286e+00 2.9903421210e+00 
3200 5.3821404081e+00 4.8591407674e-02 1.7250205059e+00 -2.9878231603e+00 1.7250205059e+00 2.9878231603e+00 
3300 5.3815150767e+00 4.6977259080e-02 1.7236122678e+00 -2.9853840204e+00 1.7236122678e+00 2.9853840204e+00 
3400 5.3809127301e+00 4.5384446118e-02 1.7222496916e+00 -2.9830239691e+00 1.7222496916e+00 2.9830239691e+00 
3500 5.3803331599e+00 4.3815450038e-02 1.7209322678e+00 -2.9807421241e+00 1.7209322678e+00 2.9807421241e+00 
3600 5.3797760883e+00 4.2272451304e-02 1.7196594099e+00 -2.9785374696e+00 1.7196594099e+00 2.9785374696e+00 
3700 5.3792411783e+00 4.0757350650e-02 1.7184304627e+00 -2.9764088706e+00 1.7184304627e+00 2.9764088706e+00 
3800 5.3787280414e+00 3.9271789169e-02 1.7172447103e+00 -2.9743550873e+00 1.7172447103e+00 2.9743550873e+00 
3900 5.3782362457e+00 3.7817167433e-02 1.7161013838e+00 -2.9723747877e+00 1.7161013838e+00 2.9723747877e+00 
4000 5.3777653225e+00 3.6394663647e-02 1.7149996681e+00 -2.9704665601e+00 1.7149996681e+00 2.9704665601e+00 
4100 5.3773147730e+00 3.5005250857e-02 1.7139387084e+00 -2.9686289241e+00 1.7139387084e+00 2.9686289241e+00 
4200 5.3768840737e+00 3.3649713215e-02 1.7129176167e+00 -2.9668603413e+00 1.7129176167e+00 2.9668603413e+00 
4300 5.3764726815e+00 3.2328661336e-02 1.7119354768e+00 -2.9651592251e+00 1.7119354768e+00 2.9651592251e+00 
4400 5.3760800383e+00 3.1042546771e-02 1.7109913498e+00 -2.9635239492e+00 1.7109913498e+00 2.9635239492e+00 
4500 5.3757055753e+00 2.9791675622e-02 1.7100842792e+00 -2.9619528567e+00 1.7100842792e+00 2.9619528567e+00 
4600 5.3753487161e+00 2.8576221325e-02 1.7092132944e+00 -2.9604442669e+00 1.7092132944e+00 2.9604442669e+00 
4700 5.3750088805e+00 2.7396236645e-02 1.7083774160e+00 -2.9589964830e+00 1.7083774160e+00 2.9589964830e+00 
4800 5.3746854868e+00 2.6251664910e-02 1.7075756584e+00 -2.9576077981e+00 1.7075756584e+00 2.9576077981e+00 
4900 5.3743779548e+00 2.5142350518e-02 1.7068070337e+00 -2.9562765011e+00 1.7068070337e+00 2.9562765011e+00 
5000 5.3740857077e+00 2.4068048750e-02 1.7060705550e+00 -2.9550008826e+00 1.7060705550e+00 2.9550008826e+00 
5100 5.3738081743e+00 2.3028434923e-02 1.7053652386e+00 -2.9537792388e+00 1.7053652386e+00 2.9537792388e+00 
5200 5.3735447901e+00 2.2023112925e-02 1.7046901072e+00 -2.9526098768e+00 1.7046901072e+00 2.9526098768e+00 
5300 5.3732949994e+00 2.1051623143e-02 1.7040441915e+00 -2.9514911180e+00 1.7040441915e+00 2.9514911180e+00 
5400 5.3730582560e+00 2.0113449847e-02 1.7034265329e+00 -2.9504213019e+00 1.7034265329e+00 2.9504213019e+00 
5500 5.3728340248e+00 1.9208028026e-02 1.7028361849e+00 -2.9493987893e+00 1.7028361849e+00 2.9493987893e+00 
5600 5.3726217821e+00 1.8334749738e-02 1.7022722150e+00 -2.9484219647e+00 1.7022722150e+00 2.9484219647e+00 
5700 5.3724210167e+00 1.7492969977e-02 1.7017337059e+00 -2.9474892396e+00 1.7017337059e+00 2.9474892396e+00 
5800 5.3722312302e+00 1.6682012099e-02 1.7012197568e+00 -2.9465990537e+00 1.7012197568e+00 2.9465990537e+00 
5900 5.3720519380e+00 1.5901172834e-02 1.7007294848e+00 -2.9457498775e+00 1.7007294848e+00 2.9457498775e+00 
6000 5.3718826688e+00 1.5149726895e-02 1.7002620252e+00 -2.9449402139e+00 1.7002620252e+00 2.9449402139e+00 
6100 5.3717229660e+00 1.4426931223e-02 1.6998165331e+00 -2.9441685990e+00 1.6998165331e+00 2.9441685990e+00 
6200 5.3715723867e+00 1.3732028889e-02 1.6993921835e+00 -2.9434336038e+00 1.6993921835e+00 2.9434336038e+00 
6300 5.3714305027e+00 1.3064252658e-02 1.6989881719e+00 -2.9427338351e+00 1.6989881719e+00 2.9427338351e+00 
6400 5.3712969002e+00 1.2422828266e-02 1.6986037148e+00 -2.9420679360e+00 1.6986037148e+00 2.9420679360e+00 
6500 5.3711711795e+00 1.1806977391e-02 1.6982380503e+00 -2.9414345864e+00 1.6982380503e+00 2.9414345864e+00 
6600 5.3710529556e+00 1.1215920378e-02 1.6978904378e+00 -2.9408325040e+00 1.6978904378e+00 2.9408325040e+00 
6700 5.3709418574e+00 1.0648878695e-02 1.6975601586e+00 -2.9402604437e+00 1.6975601586e+00 2.9402604437e+00 
6800 5.3708375280e+00 1.0105077171e-02 1.6972465158e+00 -2.9397171984e+00 1.6972465158e+00 2.9397171984e+00 
6900 5.3707396242e+00 9.5837460085e-03 1.6969488342e+00 -2.9392015987e+00 1.6969488342e+00 2.9392015987e+00 
7000 5.3706478166e+00 9.0841225911e-03 1.6966664603e+00 -2.9387125128e+00 1.6966664603e+00 2.9387125128e+00 
7100 5.3705617888e+00 8.6054531099e-03 1.6963987624e+00 -2.9382488463e+00 1.6963987624e+00 2.9382488463e+00 
7200 5.3704812379e+00 8.1469940071e-03 1.6961451298e+00 -2.9378095419e+00 1.6961451298e+00 2.9378095419e+00 
7300 5.3704058735e+00 7.7080132573e-03 1.6959049734e+00 -2.9373935788e+00 1.6959049734e+00 2.9373935788e+00 
7400 5.3703354178e+00 7.2877914984e-03 1.6956777248e+00 -2.9369999727e+00 1.6956777248e+00 2.9369999727e+00 
7500 5.3702696050e+00 6.8856230184e-03 1.6954628362e+00 -2.9366277746e+00 1.6954628362e+00 2.9366277746e+00 
7600 5.3702081813e+00 6.5008166139e-03 1.6952597800e+00 -2.9362760709e+00 1.6952597800e+00 2.9362760709e+00 
7700 5.3701509042e+00 6.1326963250e-03 1.6950680485e+00 -2.9359439822e+00 1.6950680485e+00 2.9359439822e+00 
7800 5.3700975424e+00 5.7806020594e-03 1.6948871534e+00 -2.9356306629e+00 1.6948871534e+00 2.9356306629e+00 
7900 5.3700478753e+00 5.4438901119e-03 1.6947166257e+00 -2.9353353002e+00 1.6947166257e+00 2.9353353002e+00 
8000 5.3700016928e+00 5.1219335891e-03 1.6945560147e+00 -2.9350571137e+00 1.6945560147e+00 2.9350571137e+00 
8100 5.3699587948e+00 4.8141227456e-03 1.6944048879e+00 -2.9347953544e+00 1.6944048879e+00 2.9347953544e+00 
8200 5.3699189908e+00 4.5198652389e-03 1.6942628304e+00 -2.9345493037e+00 1.6942628304e+00 2.9345493037e+00 
8300 5.3698820998e+00 4.2385863108e-03 1.6941294448e+00 -2.9343182730e+00 1.6941294448e+00 2.9343182730e+00 
8400 5.3698479497e+00 3.9697289003e-03 1.6940043501e+00 -2.9341016026e+00 1.6940043501e+00 2.9341016026e+00 
8500 5.3698163771e+00 3.7127536943e-03 1.6938871814e+00 -2.9338986605e+00 1.6938871814e+00 2.9338986605e+00 
8600 5.3697872268e+00 3.4671391219e-03 1.6937775899e+00 -2.9337088425e+00 1.6937775899e+00 2.9337088425e+00 
8700 5.3697603516e+00 3.2323812970e-03 1.6936752416e+00 -2.9335315700e+00 1.6936752416e+00 2.9335315700e+00 
8800 5.3697356120e+00 3.0079939142e-03 1.6935798175e+00 -2.9333662905e+00 1.6935798175e+00 2.9333662905e+00 
8900 5.3697128757e+00 2.7935081027e-03 1.6934910125e+00 -2.9332124757e+00 1.6934910125e+00 2.9332124757e+00 
9000 5.3696920175e+00 2.5884722420e-03 1.6934085353e+00 -2.9330696212e+00 1.6934085353e+00 2.9330696212e+00 
9100 5.3696729188e+00 2.3924517431e-03 1.6933321080e+00 -2.9329372452e+00 1.6933321080e+00 2.9329372452e+00 
9200 5.3696554674e+00 2.2050288007e-03 1.6932614652e+00 -2.9328148883e+00 1.6932614652e+00 2.9328148883e+00 
9300 5.3696395573e+00 2.0258021161e-03 1.6931963538e+00 -2.9327021119e+00 1.6931963538e+00 2.9327021119e+00 
9400 5.3696250882e+00 1.8543865988e-03 1.6931365323e+00 -2.9325984981e+00 1.6931365323e+00 2.9325984981e+00 
9500 5.3696119653e+00 1.6904130448e-03 1.6930817707e+00 -2.9325036482e+00 1.6930817707e+00 2.9325036482e+00 
9600 5.3696000992e+00 1.5335277987e-03 1.6930318498e+00 -2.9324171826e+00 1.6930318498e+00 2.9324171826e+00 
9700 5.3695894055e+00 1.3833923986e-03 1.6929865606e+00 -2.9323387394e+00 1.6929865606e+00 2.9323387394e+00 
9800 5.3695798045e+00 1.2396832088e-03 1.6929457042e+00 -2.9322679741e+00 1.6929457042e+00 2.9322679741e+00 
9900 5.3695712211e+00 1.1020910408e-03 1.6929090911e+00 -2.9322045584e+00 1.6929090911e+00 2.9322045584e+00 
10000 5.3695635844e+00 9.7032076512e-04 1.6928765410e+00 -2.9321481799e+00 1.6928765410e+00 2.9321481799e+00 
10100 5.3695568279e+00 8.4409091627e-04 1.6928478821e+00 -2.9320985413e+00 1.6928478821e+00 2.9320985413e+00 
10200 5.3695508885e+00 7.2313329181e-04 1.6928229511e+00 -2.9320553595e+00 1.6928229511e+00 2.9320553595e+00 
10300 5.3695457072e+00 6.0719254748e-04 1.6928015923e+00 -2.9320183651e+00 1.6928015923e+00 2.9320183651e+00 
10400 5.3695412284e+00 4.9602578979e-04 1.6927836578e+00 -2.9319873016e+00 1.6927836578e+00 2.9319873016e+00 
10500 5.3695373996e+00 3.8940216738e-04 1.6927690067e+00 -2.9319619250e+00 1.6927690067e+00 2.9319619250e+00 
10600 5.3695341718e+00 2.8710246229e-04 1.6927575047e+00 -2.9319420031e+00 1.6927575047e+00 2.9319420031e+00 
10700 5.3695314985e+00 1.8891868234e-04 1.6927490244e+00 -2.9319273148e+00 1.6927490244e+00 2.9319273148e+00 
10800 5.3695293365e+00 9.4653655505e-05 1.6927434442e+00 -2.9319176495e+00 1.6927434442e+00 2.9319176495e+00 
10900 5.3695276448e+00 4.1206273747e-06 1.6927406483e+00 -2.9319128070e+00 1.6927406483e+00 2.9319128070e+00 
11000 5.3695263852e+00 -8.2757102496e-05 1.6927406483e+00 -2.9319128070e+00 1.6927406483e+00 2.9319128070e+00 
11100 5.3695255219e+00 -1.6634927919e-04 1.6927430928e+00 -2.9319170409e+00 1.6927430928e+00 2.9319170409e+00 
11200 5.3695250212e+00 -2.4671106034e-04 1.6927480064e+00 -2.9319255515e+00 1.6927480064e+00 2.9319255515e+00 
11300 5.3695248515e+00 -3.2399147666e-04 1.6927552937e+00 -2.9319381735e+00 1.6927552937e+00 2.9319381735e+00 
11400 5.3695249833e+00 -3.9833108316e-04 1.6927648637e+00 -2.9319547491e+00 1.6927648637e+00 2.9319547491e+00 
11500 5.3695253890e+00 -4.6986232916e-04 1.6927766294e+00 -2.9319751279e+00 1.6927766294e+00 2.9319751279e+00 
11600 5.3695260427e+00 -5.3870992113e-04 1.6927905078e+00 -2.9319991662e+00 1.6927905078e+00 2.9319991662e+00 
11700 5.3695269202e+00 -6.0499117783e-04 1.6928064198e+00 -2.9320267264e+00 1.6928064198e+00 2.9320267264e+00 
11800 5.3695279990e+00 -6.6881637754e-04 1.6928242893e+00 -2.9320576773e+00 1.6928242893e+00 2.9320576773e+00 
11900 5.3695292580e+00 -7.3028909702e-04 1.6928440438e+00 -2.9320918931e+00 1.6928440438e+00 2.9320918931e+00 
12000 5.3695306775e+00 -7.8950654214e-04 1.6928656137e+00 -2.9321292533e+00 1.6928656137e+00 2.9321292533e+00 
12100 5.3695322393e+00 -8.4655986968e-04 1.6928889324e+00 -2.9321696425e+00 1.6928889324e+00 2.9321696425e+00 
12200 5.3695339261e+00 -9.0153450041e-04 1.6929139359e+00 -2.9322129497e+00 1.6929139359e+00 2.9322129497e+00 
12300 5.3695357223e+00 -9.5451042324e-04 1.6929405626e+00 -2.9322590687e+00 1.6929405626e+00 2.9322590687e+00 
12400 5.3695376129e+00 -1.0055624902e-03 1.6929687536e+00 -2.9323078969e+00 1.6929687536e+00 2.9323078969e+00 
12500 5.3695395844e+00 -1.0547607026e-03 1.6929984519e+00 -2.9323593358e+00 1.6929984519e+00 2.9323593358e+00 
12600 5.3695416239e+00 -1.1021704876e-03 1.6930296027e+00 -2.9324132905e+00 1.6930296027e+00 2.9324132905e+00 
12700 5.3695437198e+00 -1.1478529656e-03 1.6930621530e+00 -2.9324696694e+00 1.6930621530e+00 2.9324696694e+00 
12800 5.3695458612e+00 -1.1918652094e-03 1.6930960518e+00 -2.9325283839e+00 1.6930960518e+00 2.9325283839e+00 
12900 5.3695480380e+00 -1.2342604926e-03 1.6931312498e+00 -2.9325893485e+00 1.6931312498e+00 2.9325893485e+00 
13000 5.3695502409e+00 -1.2750885302e-03 1.6931676990e+00 -2.9326524803e+00 1.6931676990e+00 2.9326524803e+00 
13100 5.3695524615e+00 -1.3143957098e-03 1.6932053530e+00 -2.9327176991e+00 1.6932053530e+00 2.9327176991e+00 
13200 5.3695546919e+00 -1.3522253130e-03 1.6932441670e+00 -2.9327849269e+00 1.6932441670e+00 2.9327849269e+00 
13300 5.3695569249e+00 -1.3886177292e-03 1.6932840972e+00 -2.9328540880e+00 1.6932840972e+00 2.9328540880e+00 
13400 5.3695591540e+00 -1.4236106598e-03 1.6933251010e+00 -2.9329251087e+00 1.6933251010e+00 2.9329251087e+00 
