# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.226039181      14.55521113 
 0.0514  0.0890      1.280006124       14.5429176 
 0.1027  0.1779      1.436391973      14.50493333 
 0.1541  0.2669      1.678965573      14.43786939 
 0.2054  0.3558      1.981450333       14.3357374 
 0.2568  0.4448      2.307823917      14.18915517 
 0.3081  0.5337      2.611300665       13.9836706 
 0.3595  0.6227      2.831272051      13.69673272 
 0.4109  0.7116      2.888855705      13.29313718 
 0.4622  0.8006      2.686312322       12.7201175 
 0.5136  0.8895      2.125269294      11.90678841 
 0.5649  0.9785      1.165081802      10.77903625 
 0.6163  1.0674   -0.08483636565      9.305950527 
 0.6676  1.1564     -1.328032933      7.580022664 
 0.7190  1.2453     -2.228833351      5.879413452 
 0.7704  1.3343     -2.669973301      4.614097075 
 0.8217  1.4233     -2.782380821      4.145400272 
 0.8731  1.5122     -2.669973301      4.614097075 
 0.9244  1.6012     -2.228833351      5.879413452 
 0.9758  1.6901     -1.328032933      7.580022664 
 1.0271  1.7791   -0.08483636565      9.305950527 
 1.0785  1.8680      1.165081802      10.77903625 
 1.1299  1.9570      2.125269294      11.90678841 
 1.1812  2.0459      2.686312322       12.7201175 
 1.2326  2.1349      2.888855705      13.29313718 
 1.2839  2.2238      2.831272051      13.69673272 
 1.3353  2.3128      2.611300665       13.9836706 
 1.3866  2.4017      2.307823917      14.18915517 
 1.4380  2.4907      1.981450333       14.3357374 
 1.4894  2.5796      1.678965573      14.43786939 
 1.5407  2.6686      1.436391973      14.50493333 
 1.5921  2.7575      1.280006124       14.5429176 

 0.0514 -0.0890      1.280006124       14.5429176 
 0.1027  0.0000      1.280006124       14.5429176 
 0.1541  0.0890      1.385193344      14.51775981 
 0.2054  0.1779        1.5847479      14.46508665 
 0.2568  0.2669       1.85746543      14.37999485 
 0.3081  0.3558        2.1721314      14.25448487 
 0.3595  0.4448       2.48697386      14.07619886 
 0.4109  0.5337      2.747251124      13.82596071 
 0.4622  0.6227      2.880694471      13.47370276 
 0.5136  0.7116      2.793585606      12.97313416 
 0.5649  0.8006      2.378477355      12.25798906 
 0.6163  0.8895      1.555435307      11.24812333 
 0.6676  0.9785     0.3598419018      9.880926744 
 0.7190  1.0674    -0.9752930255      8.181278434 
 0.7704  1.1564     -2.082090303      6.346191133 
 0.8217  1.2453     -2.716832088      4.753541037 
 0.8731  1.3343     -2.941435914      3.823845998 
 0.9244  1.4233     -2.941435914      3.823845998 
