# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9668864409    0.03311303576 
 0.0642  0.1112      0.966724119    0.03327543663 
 0.1285  0.2225     0.9661665551    0.03383323164 
 0.1927  0.3337       0.96499823    0.03500191067 
 0.2569  0.4450     0.9628443689    0.03715621757 
 0.3211  0.5562     0.9591369736    0.04086421812 
 0.3854  0.6675     0.9530483176    0.04695380458 
 0.4496  0.7787      0.943381859    0.05662150422 
 0.5138  0.8900     0.9284339087    0.07157063071 
 0.5781  1.0012     0.9059143389    0.09409096736 
 0.6423  1.1125     0.8731815282     0.1268237244 
 0.7065  1.2237     0.8282574076     0.1717451602 
 0.7707  1.3350     0.7719384666     0.2280573676 
 0.8350  1.4462     0.7100775971     0.2899118934 
 0.8992  1.5574     0.6534386811     0.3465508856 
 0.9634  1.6687     0.6138568054     0.3861368633 
 1.0276  1.7799     0.5997045383     0.4002912083 
 1.0919  1.8912     0.6138568054     0.3861368633 
 1.1561  2.0024     0.6534386811     0.3465508856 
 1.2203  2.1137     0.7100775971     0.2899118934 
 1.2846  2.2249     0.7719384666     0.2280573676 
 1.3488  2.3362     0.8282574076     0.1717451602 
 1.4130  2.4474     0.8731815282     0.1268237244 
 1.4772  2.5587     0.9059143389    0.09409096736 
 1.5415  2.6699     0.9284339087    0.07157063071 
 1.6057  2.7812      0.943381859    0.05662150422 
 1.6699  2.8924     0.9530483176    0.04695380458 
 1.7342  3.0037     0.9591369736    0.04086421812 
 1.7984  3.1149     0.9628443689    0.03715621757 
 1.8626  3.2261       0.96499823    0.03500191067 
 1.9268  3.3374     0.9661665551    0.03383323164 
 1.9911  3.4486      0.966724119    0.03327543663 

 0.0642 -0.1112      0.966724119    0.03327543663 
 0.1285  0.0000      0.966724119    0.03327543663 
 0.1927  0.1112     0.9663641009    0.03363561004 
 0.2569  0.2225     0.9655006198    0.03449938398 
 0.3211  0.3337     0.9638380514    0.03616234691 
 0.3854  0.4450     0.9609048808    0.03909603116 
 0.4496  0.5562     0.9560035868    0.04399810117 
 0.5138  0.6675     0.9481213534    0.05188148539 
 0.5781  0.7787     0.9357999879    0.06420415251 
 0.6423  0.8900     0.9170093182     0.0829958589 
 0.7065  1.0012     0.8891891353     0.1108165624 
 0.7707  1.1125       0.84983633     0.1501683277 
 0.8350  1.2237     0.7981158156     0.2018839727 
 0.8992  1.3350     0.7373080448     0.2626843187 
 0.9634  1.4462     0.6761446964     0.3238444341 
 1.0276  1.5574     0.6265692561     0.3734228861 
 1.0919  1.6687     0.5989900519     0.4010056884 
 1.1561  1.7799     0.5989900519     0.4010056884 
 1.2203  1.8912     0.6265692561     0.3734228861 
 1.2846  2.0024     0.6761446964     0.3238444341 
 1.3488  2.1137     0.7373080448     0.2626843187 
 1.4130  2.2249     0.7981158156     0.2018839727 
 1.4772  2.3362       0.84983633     0.1501683277 
 1.5415  2.4474     0.8891891353     0.1108165624 
 1.6057  2.5587     0.9170093182     0.0829958589 
 1.6699  2.6699     0.9357999879    0.06420415251 
 1.7342  2.7812     0.9481213534    0.05188148539 
 1.7984  2.8924     0.9560035868    0.04399810117 
 1.8626  3.0037     0.9609048808    0.03909603116 
 1.9268  3.1149     0.9638380514    0.03616234691 
 1.9911  3.2261     0.9655006198    0.03449938398 
 2.0553  3.3374     0.9663641009    0.03363561004 

 0.1285 -0.2225     0.9661665551    0.03383323164 
 0.1927 -0.1112     0.9663641009    0.03363561004 
 0.2569  0.0000     0.9661665551    0.03383323164 
 0.3211  0.1112     0.9655006198    0.03449938398 
 0.3854  0.2225     0.9641417062    0.03585862826 
 0.4496  0.3337     0.9616966275    0.03830415365 
 0.5138  0.4450     0.9575644881    0.04243696881 
 0.5781  0.5562     0.9508629026    0.04913961983 
 0.6423  0.6675     0.9403109812    0.05969291643 
 0.7065  0.7787     0.9240887707    0.07591642689 
 0.7707  0.8900     0.8997790655     0.1002270878 
 0.8350  1.0012     0.8646791663     0.1353270757 
 0.8992  1.1125     0.8169671469     0.1830362397 
 0.9634  1.2237     0.7579430063     0.2420535514 
 1.0276  1.3350     0.6941493694     0.3058415186 
 1.0919  1.4462      0.636689712     0.3633020019 
 1.1561  1.5574     0.5970585202     0.4029372346 
 1.2203  1.6687     0.5829901911     0.4170074101 
 1.2846  1.7799     0.5970585202     0.4029372346 
 1.3488  1.8912      0.636689712     0.3633020019 
 1.4130  2.0024     0.6941493694     0.3058415186 
 1.4772  2.1137     0.7579430063     0.2420535514 
 1.5415  2.2249     0.8169671469     0.1830362397 
 1.6057  2.3362     0.8646791663     0.1353270757 
 1.6699  2.4474     0.8997790655     0.1002270878 
 1.7342  2.5587     0.9240887707    0.07591642689 
 1.7984  2.6699     0.9403109812    0.05969291643 
 1.8626  2.7812     0.9508629026    0.04913961983 
 1.9268  2.8924     0.9575644881    0.04243696881 
 1.9911  3.0037     0.9616966275    0.03830415365 
 2.0553  3.1149     0.9641417062    0.03585862826 
 2.1195  3.2261     0.9655006198    0.03449938398 

 0.1927 -0.3337       0.96499823    0.03500191067 
 0.2569 -0.2225     0.9655006198    0.03449938398 
 0.3211 -0.1112     0.9655006198    0.03449938398 
 0.3854  0.0000       0.96499823    0.03500191067 
 0.4496  0.1112     0.9638380514    0.03616234691 
 0.5138  0.2225     0.9616966275    0.03830415365 
 0.5781  0.3337      0.958050651    0.04195073291 
 0.6423  0.4450     0.9521144504    0.04788792397 
 0.7065  0.5562     0.9427354295    0.05726833672 
 0.7707  0.6675     0.9282535917    0.07175166568 
 0.8350  0.7787     0.9063938142    0.09361274593 
 0.8992  0.8900     0.8744090338     0.1255983966 
 0.9634  1.0012     0.8299112938     0.1700950139 
 1.0276  1.1125     0.7727972126     0.2272037686 
 1.0919  1.2237       0.70766154     0.2923326179 
 1.1561  1.3350     0.6442957968     0.3556966661 
 1.2203  1.4462     0.5944455514     0.4055502485 
 1.2846  1.5574     0.5672680091     0.4327306469 
 1.3488  1.6687     0.5672680091     0.4327306469 
 1.4130  1.7799     0.5944455514     0.4055502485 
 1.4772  1.8912     0.6442957968     0.3556966661 
 1.5415  2.0024       0.70766154     0.2923326179 
 1.6057  2.1137     0.7727972126     0.2272037686 
 1.6699  2.2249     0.8299112938     0.1700950139 
 1.7342  2.3362     0.8744090338     0.1255983966 
 1.7984  2.4474     0.9063938142    0.09361274593 
 1.8626  2.5587     0.9282535917    0.07175166568 
 1.9268  2.6699     0.9427354295    0.05726833672 
 1.9911  2.7812     0.9521144504    0.04788792397 
 2.0553  2.8924      0.958050651    0.04195073291 
 2.1195  3.0037     0.9616966275    0.03830415365 
