# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6408974060e+00 -7.0890078742e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.6405527363e+00 -6.4042952802e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.6401240472e+00 -5.7266752891e-03 2.0438374145e+00 -3.5400302444e+00 2.0438374145e+00 3.5400302444e+00 
300 4.6396283294e+00 -5.0895727559e-03 2.0439775123e+00 -3.5402729008e+00 2.0439775123e+00 3.5402729008e+00 
400 4.6390797238e+00 -4.4880056273e-03 2.0441020152e+00 -3.5404885462e+00 2.0441020152e+00 3.5404885462e+00 
500 4.6384908038e+00 -3.9176225042e-03 2.0442117956e+00 -3.5406786914e+00 2.0442117956e+00 3.5406786914e+00 
600 4.6378726462e+00 -3.3746667157e-03 2.0443076187e+00 -3.5408446619e+00 2.0443076187e+00 3.5408446619e+00 
700 4.6372349139e+00 -2.8559409307e-03 2.0443901574e+00 -3.5409876231e+00 2.0443901574e+00 3.5409876231e+00 
800 4.6365859496e+00 -2.3587692943e-03 2.0444600060e+00 -3.5411086045e+00 2.0444600060e+00 3.5411086045e+00 
900 4.6359328779e+00 -1.8809561110e-03 2.0445176931e+00 -3.5412085215e+00 2.0445176931e+00 3.5412085215e+00 
1000 4.6352817131e+00 -1.4207413639e-03 2.0445636933e+00 -3.5412881961e+00 2.0445636933e+00 3.5412881961e+00 
1100 4.6346374686e+00 -9.7675406097e-04 2.0445984378e+00 -3.5413483753e+00 2.0445984378e+00 3.5413483753e+00 
1200 4.6340042657e+00 -5.4796469136e-04 2.0446223240e+00 -3.5413897475e+00 2.0446223240e+00 3.5413897475e+00 
1300 4.6333854389e+00 -1.3363810397e-04 2.0446357242e+00 -3.5414129572e+00 2.0446357242e+00 3.5414129572e+00 
1400 4.6327836353e+00 2.6671201903e-04 2.0446389922e+00 -3.5414186176e+00 2.0446389922e+00 3.5414186176e+00 
1500 4.6322009067e+00 6.5336614363e-04 2.0446324700e+00 -3.5414073208e+00 2.0446324700e+00 3.5414073208e+00 
1600 4.6316387947e+00 1.0264386239e-03 2.0446164924e+00 -3.5413796468e+00 2.0446164924e+00 3.5413796468e+00 
1700 4.6310984064e+00 1.3859137521e-03 2.0445913914e+00 -3.5413361707e+00 2.0445913914e+00 3.5413361707e+00 
1800 4.6305804825e+00 1.7316778902e-03 2.0445574993e+00 -3.5412774679e+00 2.0445574993e+00 3.5412774679e+00 
1900 4.6300854565e+00 2.0635476403e-03 2.0445151510e+00 -3.5412041184e+00 2.0445151510e+00 3.5412041184e+00 
2000 4.6296135070e+00 2.3812941487e-03 2.0444646858e+00 -3.5411167100e+00 2.0444646858e+00 3.5411167100e+00 
