# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.502883246      15.32143308 
 0.0507  0.0878      1.538417737      15.30995794 
 0.1014  0.1756      1.641800906      15.27411897 
 0.1521  0.2634      1.803249473      15.20972437 
 0.2027  0.3512      2.006023923      15.10986433 
 0.2534  0.4390      2.225682325      14.96475641 
 0.3041  0.5268      2.428881866      14.76110495 
 0.3548  0.6146      2.571848274       14.4808212 
 0.4055  0.7023      2.599571395      14.09937624 
 0.4562  0.7901       2.44909911      13.58506908 
 0.5069  0.8779      2.063506083      12.90234674 
 0.5576  0.9657      1.422473599      12.02444999 
 0.6082  1.0535      0.581749769      10.96007569 
 0.6589  1.1413    -0.3123665578      9.789429772 
 0.7096  1.2291     -1.071862655      8.685071816 
 0.7603  1.3169     -1.557633116      7.881355234 
 0.8110  1.4047     -1.720688658      7.585777438 
 0.8617  1.4925     -1.557633116      7.881355234 
 0.9124  1.5803     -1.071862655      8.685071816 
 0.9631  1.6681    -0.3123665578      9.789429772 
 1.0137  1.7559      0.581749769      10.96007569 
 1.0644  1.8437      1.422473599      12.02444999 
 1.1151  1.9314      2.063506083      12.90234674 
 1.1658  2.0192       2.44909911      13.58506908 
 1.2165  2.1070      2.599571395      14.09937624 
 1.2672  2.1948      2.571848274       14.4808212 
 1.3179  2.2826      2.428881866      14.76110495 
 1.3686  2.3704      2.225682325      14.96475641 
 1.4192  2.4582      2.006023923      15.10986433 
 1.4699  2.5460      1.803249473      15.20972437 
 1.5206  2.6338      1.641800906      15.27411897 
 1.5713  2.7216      1.538417737      15.30995794 

 0.0507 -0.0878      1.538417737      15.30995794 
 0.1014  0.0000      1.538417737      15.30995794 
 0.1521  0.0878      1.607889324      15.28627429 
 0.2027  0.1756      1.740392916      15.23594663 
 0.2534  0.2634      1.922720455      15.15311483 
 0.3041  0.3512      2.134181626      15.02896784 
 0.3548  0.4390      2.345392242      14.85130171 
 0.4055  0.5268      2.516508659      14.60343041 
 0.4562  0.6146      2.595412616      14.26245566 
 0.5069  0.7023      2.518188948      13.79764715 
 0.5576  0.7901      2.217776128       13.1712667 
 0.6082  0.8779      1.649068742      12.34656849 
 0.6589  0.9657     0.8309439279      11.30911661 
 0.7096  1.0535     -0.119756265      10.10269283 
 0.7603  1.1413     -1.009939394      8.863957099 
 0.8110  1.2291     -1.660882141      7.819147618 
 0.8617  1.3169     -1.989362057      7.215663474 
 0.9124  1.4047     -1.989362057      7.215663474 
 0.9631  1.4925     -1.660882141      7.819147618 
 1.0137  1.5803     -1.009939394      8.863957099 
 1.0644  1.6681     -0.119756265      10.10269283 
 1.1151  1.7559     0.8309439279      11.30911661 
 1.1658  1.8437      1.649068742      12.34656849 
 1.2165  1.9314      2.217776128       13.1712667 
 1.2672  2.0192      2.518188948      13.79764715 
 1.3179  2.1070      2.595412616      14.26245566 
 1.3686  2.1948      2.516508659      14.60343041 
 1.4192  2.2826      2.345392242      14.85130171 
 1.4699  2.3704      2.134181626      15.02896784 
 1.5206  2.4582      1.922720455      15.15311483 
 1.5713  2.5460      1.740392916      15.23594663 
 1.6220  2.6338      1.607889324      15.28627429 

