# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2422179156e+00 8.7128570628e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.2399399389e+00 9.3122613186e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.2373591851e+00 9.7578754511e-02 1.7839621034e+00 -3.0899130018e+00 1.7839621034e+00 3.0899130018e+00 
300 6.2347277863e+00 1.0159032623e-01 1.7812279145e+00 -3.0851772479e+00 1.7812279145e+00 3.0851772479e+00 
400 6.2320562456e+00 1.0517863393e-01 1.7783769830e+00 -3.0802392896e+00 1.7783769830e+00 3.0802392896e+00 
500 6.2293547137e+00 1.0836457659e-01 1.7754206516e+00 -3.0751187734e+00 1.7754206516e+00 3.0751187734e+00 
600 6.2266329035e+00 1.1116860181e-01 1.7723697273e+00 -3.0698344176e+00 1.7723697273e+00 3.0698344176e+00 
700 6.2239000249e+00 1.1361066388e-01 1.7692344967e+00 -3.0644040387e+00 1.7692344967e+00 3.0644040387e+00 
800 6.2211647367e+00 1.1571018578e-01 1.7660247402e+00 -3.0588445774e+00 1.7660247402e+00 3.0588445774e+00 
900 6.2184351141e+00 1.1748602581e-01 1.7627497480e+00 -3.0531721245e+00 1.7627497480e+00 3.0531721245e+00 
1000 6.2157186299e+00 1.1895644941e-01 1.7594183353e+00 -3.0474019484e+00 1.7594183353e+00 3.0474019484e+00 
1100 6.2130221474e+00 1.2013910644e-01 1.7560388581e+00 -3.0415485223e+00 1.7560388581e+00 3.0415485223e+00 
1200 6.2103519222e+00 1.2105101398e-01 1.7526192292e+00 -3.0356255512e+00 1.7526192292e+00 3.0356255512e+00 
1300 6.2077136127e+00 1.2170854457e-01 1.7491669339e+00 -3.0296460004e+00 1.7491669339e+00 3.0296460004e+00 
1400 6.2051122970e+00 1.2212741967e-01 1.7456890463e+00 -3.0236221225e+00 1.7456890463e+00 3.0236221225e+00 
1500 6.2025524946e+00 1.2232270793e-01 1.7421922451e+00 -3.0175654851e+00 1.7421922451e+00 3.0175654851e+00 
1600 6.2000381919e+00 1.2230882796e-01 1.7386828292e+00 -3.0114869984e+00 1.7386828292e+00 3.0114869984e+00 
1700 6.1975728706e+00 1.2209955505e-01 1.7351667334e+00 -3.0053969419e+00 1.7351667334e+00 3.0053969419e+00 
1800 6.1951595373e+00 1.2170803135e-01 1.7316495438e+00 -2.9993049908e+00 1.7316495438e+00 2.9993049908e+00 
1900 6.1928007551e+00 1.2114677910e-01 1.7281365125e+00 -2.9932202420e+00 1.7281365125e+00 2.9932202420e+00 
2000 6.1904986743e+00 1.2042771626e-01 1.7246325722e+00 -2.9871512395e+00 1.7246325722e+00 2.9871512395e+00 
2100 6.1882550639e+00 1.1956217426e-01 1.7211423505e+00 -2.9811059981e+00 1.7211423505e+00 2.9811059981e+00 
2200 6.1860713416e+00 1.1856091725e-01 1.7176701833e+00 -2.9750920282e+00 1.7176701833e+00 2.9750920282e+00 
2300 6.1839486034e+00 1.1743416254e-01 1.7142201283e+00 -2.9691163575e+00 1.7142201283e+00 2.9691163575e+00 
2400 6.1818876518e+00 1.1619160189e-01 1.7107959771e+00 -2.9631855538e+00 1.7107959771e+00 2.9631855538e+00 
2500 6.1798890222e+00 1.1484242321e-01 1.7074012682e+00 -2.9573057455e+00 1.7074012682e+00 2.9573057455e+00 
2600 6.1779530080e+00 1.1339533247e-01 1.7040392979e+00 -2.9514826421e+00 1.7040392979e+00 2.9514826421e+00 
2700 6.1760796848e+00 1.1185857559e-01 1.7007131317e+00 -2.9457215532e+00 1.7007131317e+00 2.9457215532e+00 
2800 6.1742689313e+00 1.1023996006e-01 1.6974256150e+00 -2.9400274073e+00 1.6974256150e+00 2.9400274073e+00 
2900 6.1725204503e+00 1.0854687605e-01 1.6941793831e+00 -2.9344047687e+00 1.6941793831e+00 2.9344047687e+00 
3000 6.1708337870e+00 1.0678631705e-01 1.6909768709e+00 -2.9288578549e+00 1.6909768709e+00 2.9288578549e+00 
3100 6.1692083463e+00 1.0496489979e-01 1.6878203221e+00 -2.9233905519e+00 1.6878203221e+00 2.9233905519e+00 
3200 6.1676434083e+00 1.0308888341e-01 1.6847117978e+00 -2.9180064298e+00 1.6847117978e+00 2.9180064298e+00 
3300 6.1661381426e+00 1.0116418778e-01 1.6816531849e+00 -2.9127087569e+00 1.6816531849e+00 2.9127087569e+00 
3400 6.1646916216e+00 9.9196410999e-02 1.6786462041e+00 -2.9075005134e+00 1.6786462041e+00 2.9075005134e+00 
3500 6.1633028318e+00 9.7190846043e-02 1.6756924173e+00 -2.9023844046e+00 1.6756924173e+00 2.9023844046e+00 
3600 6.1619706851e+00 9.5152496487e-02 1.6727932348e+00 -2.8973628732e+00 1.6727932348e+00 2.8973628732e+00 
3700 6.1606940280e+00 9.3086091392e-02 1.6699499220e+00 -2.8924381110e+00 1.6699499220e+00 2.8924381110e+00 
3800 6.1594716506e+00 9.0996099334e-02 1.6671636063e+00 -2.8876120706e+00 1.6671636063e+00 2.8876120706e+00 
3900 6.1583022948e+00 8.8886741619e-02 1.6644352828e+00 -2.8828864757e+00 1.6644352828e+00 2.8828864757e+00 
4000 6.1571846611e+00 8.6762004692e-02 1.6617658207e+00 -2.8782628317e+00 1.6617658207e+00 2.8782628317e+00 
4100 6.1561174154e+00 8.4625651812e-02 1.6591559688e+00 -2.8737424357e+00 1.6591559688e+00 2.8737424357e+00 
4200 6.1550991952e+00 8.2481234005e-02 1.6566063611e+00 -2.8693263855e+00 1.6566063611e+00 2.8693263855e+00 
4300 6.1541286146e+00 8.0332100346e-02 1.6541175216e+00 -2.8650155891e+00 1.6541175216e+00 2.8650155891e+00 
4400 6.1532042697e+00 7.8181407623e-02 1.6516898702e+00 -2.8608107734e+00 1.6516898702e+00 2.8608107734e+00 
4500 6.1523247430e+00 7.6032129406e-02 1.6493237265e+00 -2.8567124924e+00 1.6493237265e+00 2.8567124924e+00 
4600 6.1514886076e+00 7.3887064588e-02 1.6470193155e+00 -2.8527211355e+00 1.6470193155e+00 2.8527211355e+00 
4700 6.1506944310e+00 7.1748845414e-02 1.6447767713e+00 -2.8488369351e+00 1.6447767713e+00 2.8488369351e+00 
4800 6.1499407792e+00 6.9619945059e-02 1.6425961421e+00 -2.8450599744e+00 1.6425961421e+00 2.8450599744e+00 
4900 6.1492262194e+00 6.7502684780e-02 1.6404773938e+00 -2.8413901947e+00 1.6404773938e+00 2.8413901947e+00 
5000 6.1485493236e+00 6.5399240678e-02 1.6384204146e+00 -2.8378274022e+00 1.6384204146e+00 2.8378274022e+00 
5100 6.1479086712e+00 6.3311650109e-02 1.6364250187e+00 -2.8343712752e+00 1.6364250187e+00 2.8343712752e+00 
5200 6.1473028521e+00 6.1241817771e-02 1.6344909502e+00 -2.8310213703e+00 1.6344909502e+00 2.8310213703e+00 
5300 6.1467304690e+00 5.9191521488e-02 1.6326178867e+00 -2.8277771292e+00 1.6326178867e+00 2.8277771292e+00 
5400 6.1461901401e+00 5.7162417731e-02 1.6308054432e+00 -2.8246378849e+00 1.6308054432e+00 2.8246378849e+00 
5500 6.1456805009e+00 5.5156046879e-02 1.6290531751e+00 -2.8216028674e+00 1.6290531751e+00 2.8216028674e+00 
