# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0758159624e+00 -7.2674670587e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0794974949e+00 -7.5196350128e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0826190065e+00 -7.5035386015e-02 1.6111207661e+00 -2.7905430240e+00 1.6111207661e+00 2.7905430240e+00 
300 5.0854015065e+00 -7.4938876190e-02 1.6134499967e+00 -2.7945773698e+00 1.6134499967e+00 2.7945773698e+00 
400 5.0878523256e+00 -7.4894415307e-02 1.6157728709e+00 -2.7986007059e+00 1.6157728709e+00 2.7986007059e+00 
500 5.0899809694e+00 -7.4890251582e-02 1.6180910276e+00 -2.8026158711e+00 1.6180910276e+00 2.8026158711e+00 
600 5.0917988745e+00 -7.4915264968e-02 1.6204057329e+00 -2.8066250582e+00 1.6204057329e+00 2.8066250582e+00 
700 5.0933191592e+00 -7.4958949828e-02 1.6227179023e+00 -2.8106298532e+00 1.6227179023e+00 2.8106298532e+00 
800 5.0945563756e+00 -7.5011401190e-02 1.6250281223e+00 -2.8146312715e+00 1.6250281223e+00 2.8146312715e+00 
900 5.0955262647e+00 -7.5063303754e-02 1.6273366710e+00 -2.8186297952e+00 1.6273366710e+00 2.8186297952e+00 
1000 5.0962455182e+00 -7.5105922949e-02 1.6296435388e+00 -2.8226254074e+00 1.6296435388e+00 2.8226254074e+00 
1100 5.0967315482e+00 -7.5131097415e-02 1.6319484477e+00 -2.8266176267e+00 1.6319484477e+00 2.8266176267e+00 
1200 5.0970022696e+00 -7.5131232395e-02 1.6342508713e+00 -2.8306055415e+00 1.6342508713e+00 2.8306055415e+00 
1300 5.0970758934e+00 -7.5099293568e-02 1.6365500538e+00 -2.8345878424e+00 1.6365500538e+00 2.8345878424e+00 
1400 5.0969707349e+00 -7.5028800967e-02 1.6388450285e+00 -2.8385628551e+00 1.6388450285e+00 2.8385628551e+00 
1500 5.0967050374e+00 -7.4913822684e-02 1.6411346361e+00 -2.8425285719e+00 1.6411346361e+00 2.8425285719e+00 
1600 5.0962968108e+00 -7.4748968101e-02 1.6434175434e+00 -2.8464826832e+00 1.6434175434e+00 2.8464826832e+00 
1700 5.0957636869e+00 -7.4529380498e-02 1.6456922600e+00 -2.8504226080e+00 1.6456922600e+00 2.8504226080e+00 
1800 5.0951227909e+00 -7.4250728874e-02 1.6479571564e+00 -2.8543455235e+00 1.6479571564e+00 2.8543455235e+00 
1900 5.0943906290e+00 -7.3909198911e-02 1.6502104802e+00 -2.8582483949e+00 1.6502104802e+00 2.8582483949e+00 
2000 5.0935829925e+00 -7.3501483025e-02 1.6524503730e+00 -2.8621280031e+00 1.6524503730e+00 2.8621280031e+00 
2100 5.0927148770e+00 -7.3024769479e-02 1.6546748861e+00 -2.8659809727e+00 1.6546748861e+00 2.8659809727e+00 
2200 5.0918004163e+00 -7.2476730565e-02 1.6568819957e+00 -2.8698037988e+00 1.6568819957e+00 2.8698037988e+00 
2300 5.0908528312e+00 -7.1855509884e-02 1.6590696185e+00 -2.8735928725e+00 1.6590696185e+00 2.8735928725e+00 
2400 5.0898843910e+00 -7.1159708759e-02 1.6612356253e+00 -2.8773445063e+00 1.6612356253e+00 2.8773445063e+00 
2500 5.0889063881e+00 -7.0388371828e-02 1.6633778554e+00 -2.8810549577e+00 1.6633778554e+00 2.8810549577e+00 
2600 5.0879291236e+00 -6.9540971899e-02 1.6654941297e+00 -2.8847204523e+00 1.6654941297e+00 2.8847204523e+00 
2700 5.0869619041e+00 -6.8617394101e-02 1.6675822632e+00 -2.8883372056e+00 1.6675822632e+00 2.8883372056e+00 
2800 5.0860130475e+00 -6.7617919425e-02 1.6696400773e+00 -2.8919014442e+00 1.6696400773e+00 2.8919014442e+00 
2900 5.0850898982e+00 -6.6543207709e-02 1.6716654111e+00 -2.8954094253e+00 1.6716654111e+00 2.8954094253e+00 
3000 5.0841988489e+00 -6.5394280136e-02 1.6736561324e+00 -2.8988574556e+00 1.6736561324e+00 2.8988574556e+00 
3100 5.0833453708e+00 -6.4172501312e-02 1.6756101475e+00 -2.9022419091e+00 1.6756101475e+00 2.9022419091e+00 
3200 5.0825340477e+00 -6.2879560981e-02 1.6775254113e+00 -2.9055592434e+00 1.6775254113e+00 2.9055592434e+00 
3300 5.0817686164e+00 -6.1517455432e-02 1.6793999360e+00 -2.9088060154e+00 1.6793999360e+00 2.9088060154e+00 
3400 5.0810520107e+00 -6.0088468669e-02 1.6812317994e+00 -2.9119788958e+00 1.6812317994e+00 2.9119788958e+00 
3500 5.0803864087e+00 -5.8595153360e-02 1.6830191526e+00 -2.9150746825e+00 1.6830191526e+00 2.9150746825e+00 
3600 5.0797732830e+00 -5.7040311648e-02 1.6847602274e+00 -2.9180903125e+00 1.6847602274e+00 2.9180903125e+00 
3700 5.0792134522e+00 -5.5426975836e-02 1.6864533424e+00 -2.9210228736e+00 1.6864533424e+00 2.9210228736e+00 
3800 5.0787071341e+00 -5.3758389016e-02 1.6880969090e+00 -2.9238696145e+00 1.6880969090e+00 2.9238696145e+00 
3900 5.0782539994e+00 -5.2037985645e-02 1.6896894370e+00 -2.9266279539e+00 1.6896894370e+00 2.9266279539e+00 
4000 5.0778532259e+00 -5.0269372145e-02 1.6912295390e+00 -2.9292954888e+00 1.6912295390e+00 2.9292954888e+00 
4100 5.0775035512e+00 -4.8456307530e-02 1.6927159348e+00 -2.9318700018e+00 1.6927159348e+00 2.9318700018e+00 
4200 5.0772033261e+00 -4.6602684114e-02 1.6941474547e+00 -2.9343494670e+00 1.6941474547e+00 2.9343494670e+00 
4300 5.0769505655e+00 -4.4712508339e-02 1.6955230429e+00 -2.9367320556e+00 1.6955230429e+00 2.9367320556e+00 
4400 5.0767429988e+00 -4.2789881753e-02 1.6968417598e+00 -2.9390161404e+00 1.6968417598e+00 2.9390161404e+00 
4500 5.0765781176e+00 -4.0838982178e-02 1.6981027842e+00 -2.9412002987e+00 1.6981027842e+00 2.9412002987e+00 
4600 5.0764532217e+00 -3.8864045125e-02 1.6993054145e+00 -2.9432833155e+00 1.6993054145e+00 2.9432833155e+00 
4700 5.0763654631e+00 -3.6869345477e-02 1.7004490701e+00 -2.9452641850e+00 1.7004490701e+00 2.9452641850e+00 
4800 5.0763118865e+00 -3.4859179510e-02 1.7015332913e+00 -2.9471421114e+00 1.7015332913e+00 2.9471421114e+00 
4900 5.0762894685e+00 -3.2837847279e-02 1.7025577401e+00 -2.9489165087e+00 1.7025577401e+00 2.9489165087e+00 
5000 5.0762951528e+00 -3.0809635440e-02 1.7035221992e+00 -2.9505870009e+00 1.7035221992e+00 2.9505870009e+00 
5100 5.0763258832e+00 -2.8778800544e-02 1.7044265713e+00 -2.9521534193e+00 1.7044265713e+00 2.9521534193e+00 
5200 5.0763786338e+00 -2.6749552862e-02 1.7052708780e+00 -2.9536158014e+00 1.7052708780e+00 2.9536158014e+00 
5300 5.0764504358e+00 -2.4726040801e-02 1.7060552579e+00 -2.9549743872e+00 1.7060552579e+00 2.9549743872e+00 
5400 5.0765384017e+00 -2.2712335951e-02 1.7067799645e+00 -2.9562296159e+00 1.7067799645e+00 2.9562296159e+00 
5500 5.0766397469e+00 -2.0712418835e-02 1.7074453640e+00 -2.9573821216e+00 1.7074453640e+00 2.9573821216e+00 
5600 5.0767518074e+00 -1.8730165391e-02 1.7080519323e+00 -2.9584327287e+00 1.7080519323e+00 2.9584327287e+00 
5700 5.0768720563e+00 -1.6769334259e-02 1.7086002519e+00 -2.9593824461e+00 1.7086002519e+00 2.9593824461e+00 
5800 5.0769981161e+00 -1.4833554903e-02 1.7090910085e+00 -2.9602324615e+00 1.7090910085e+00 2.9602324615e+00 
5900 5.0771277695e+00 -1.2926316612e-02 1.7095249872e+00 -2.9609841347e+00 1.7095249872e+00 2.9609841347e+00 
6000 5.0772589671e+00 -1.1050958429e-02 1.7099030687e+00 -2.9616389909e+00 1.7099030687e+00 2.9616389909e+00 
6100 5.0773898332e+00 -9.2106600301e-03 1.7102262246e+00 -2.9621987134e+00 1.7102262246e+00 2.9621987134e+00 
6200 5.0775186691e+00 -7.4084335799e-03 1.7104955136e+00 -2.9626651356e+00 1.7104955136e+00 2.9626651356e+00 
6300 5.0776439543e+00 -5.6471165924e-03 1.7107120763e+00 -2.9630402332e+00 1.7107120763e+00 2.9630402332e+00 
6400 5.0777643465e+00 -3.9293658016e-03 1.7108771305e+00 -2.9633261156e+00 1.7108771305e+00 2.9633261156e+00 
6500 5.0778786789e+00 -2.2576520544e-03 1.7109919667e+00 -2.9635250176e+00 1.7109919667e+00 2.9635250176e+00 
6600 5.0779859567e+00 -6.3425622096e-04 1.7110579420e+00 -2.9636392903e+00 1.7110579420e+00 2.9636392903e+00 
6700 5.0780853518e+00 9.3873388269e-04 1.7110764761e+00 -2.9636713922e+00 1.7110764761e+00 2.9636713922e+00 
6800 5.0781761967e+00 2.4594255767e-03 1.7110490451e+00 -2.9636238803e+00 1.7110490451e+00 2.9636238803e+00 
6900 5.0782579769e+00 3.9261224250e-03 1.7109771766e+00 -2.9634994005e+00 1.7109771766e+00 2.9634994005e+00 
7000 5.0783303226e+00 5.3373243975e-03 1.7108624446e+00 -2.9633006788e+00 1.7108624446e+00 2.9633006788e+00 
7100 5.0783929998e+00 6.6917271212e-03 1.7107064635e+00 -2.9630305116e+00 1.7107064635e+00 2.9630305116e+00 
7200 5.0784459008e+00 7.9882202599e-03 1.7105108835e+00 -2.9626917571e+00 1.7105108835e+00 2.9626917571e+00 
7300 5.0784890338e+00 9.2258850678e-03 1.7102773849e+00 -2.9622873257e+00 1.7102773849e+00 2.9622873257e+00 
7400 5.0785225131e+00 1.0403991166e-02 1.7100076730e+00 -2.9618201710e+00 1.7100076730e+00 2.9618201710e+00 
7500 5.0785465483e+00 1.1521992594e-02 1.7097034731e+00 -2.9612932813e+00 1.7097034731e+00 2.9612932813e+00 
7600 5.0785614338e+00 1.2579523193e-02 1.7093665254e+00 -2.9607096708e+00 1.7093665254e+00 2.9607096708e+00 
7700 5.0785675387e+00 1.3576391376e-02 1.7089985800e+00 -2.9600723706e+00 1.7089985800e+00 2.9600723706e+00 
7800 5.0785652959e+00 1.4512574348e-02 1.7086013923e+00 -2.9593844213e+00 1.7086013923e+00 2.9593844213e+00 
7900 5.0785551927e+00 1.5388211829e-02 1.7081767182e+00 -2.9586488643e+00 1.7081767182e+00 2.9586488643e+00 
8000 5.0785377607e+00 1.6203599352e-02 1.7077263100e+00 -2.9578687344e+00 1.7077263100e+00 2.9578687344e+00 
8100 5.0785135666e+00 1.6959181178e-02 1.7072519117e+00 -2.9570470525e+00 1.7072519117e+00 2.9570470525e+00 
8200 5.0784832034e+00 1.7655542903e-02 1.7067552551e+00 -2.9561868180e+00 1.7067552551e+00 2.9561868180e+00 
8300 5.0784472821e+00 1.8293403806e-02 1.7062380559e+00 -2.9552910026e+00 1.7062380559e+00 2.9552910026e+00 
8400 5.0784064238e+00 1.8873608993e-02 1.7057020098e+00 -2.9543625435e+00 1.7057020098e+00 2.9543625435e+00 
8500 5.0783612528e+00 1.9397121393e-02 1.7051487892e+00 -2.9534043374e+00 1.7051487892e+00 2.9534043374e+00 
8600 5.0783123894e+00 1.9865013655e-02 1.7045800399e+00 -2.9524192348e+00 1.7045800399e+00 2.9524192348e+00 
8700 5.0782604445e+00 2.0278459994e-02 1.7039973779e+00 -2.9514100345e+00 1.7039973779e+00 2.9514100345e+00 
