# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5951899782      10.09802734 
 0.0524  0.0907     0.6575450657      10.07882794 
 0.1047  0.1814     0.8354138457      10.01941397 
 0.1571  0.2721      1.101335578      9.913808602 
 0.2095  0.3629       1.40921556      9.750094021 
 0.2619  0.4536      1.691792821      9.506825408 
 0.3142  0.5443      1.855183651       9.14693322 
 0.3666  0.6350      1.774859818       8.60916421 
 0.4190  0.7257      1.311963076      7.800420231 
 0.4714  0.8164      0.390338342      6.600856755 
 0.5237  0.9071    -0.8443092573      4.906846876 
 0.5761  0.9978      -1.91341725      2.733268755 
 0.6285  1.0886     -2.249192372     0.3194252392 
 0.6809  1.1793     -1.740652424      -1.92505097 
 0.7332  1.2700    -0.8487779763     -3.648381009 
 0.7856  1.3607    -0.1234637946     -4.693868337 
 0.8380  1.4514     0.1422583218     -5.040027229 
 0.8903  1.5421    -0.1234637946     -4.693868337 
 0.9427  1.6328    -0.8487779763     -3.648381009 
 0.9951  1.7235     -1.740652424      -1.92505097 
 1.0475  1.8143     -2.249192372     0.3194252392 
 1.0998  1.9050      -1.91341725      2.733268755 
 1.1522  1.9957    -0.8443092573      4.906846876 
 1.2046  2.0864      0.390338342      6.600856755 
 1.2570  2.1771      1.311963076      7.800420231 
 1.3093  2.2678      1.774859818       8.60916421 
 1.3617  2.3585      1.855183651       9.14693322 
 1.4141  2.4493      1.691792821      9.506825408 
 1.4665  2.5400       1.40921556      9.750094021 
 1.5188  2.6307      1.101335578      9.913808602 
 1.5712  2.7214     0.8354138457      10.01941397 
 1.6236  2.8121     0.6575450657      10.07882794 

 0.0524 -0.0907     0.6575450657      10.07882794 
 0.1047  0.0000     0.6575450657      10.07882794 
 0.1571  0.0907     0.7776593057      10.03952664 
 0.2095  0.1814     0.9995917212      9.957065443 
 0.2619  0.2721      1.286701704      9.822599125 
 0.3142  0.3629      1.582603757      9.619657894 
 0.3666  0.4536      1.806987848      9.319324237 
 0.4190  0.5443       1.84989819      8.872751994 
 0.4714  0.6350      1.575142251      8.202386872 
 0.5237  0.7257     0.8635264363      7.198960601 
 0.5761  0.8164    -0.2637234593      5.742990642 
 0.6285  0.9071     -1.481794304       3.77880375 
 0.6809  0.9978     -2.206597913      1.433422139 
 0.7332  1.0886     -2.057263037    -0.9432702642 
 0.7856  1.1793     -1.263303002     -2.945656858 
 0.8380  1.2700     -0.398381305     -4.325034831 
 0.8903  1.3607     0.1133281982     -5.012184685 
 0.9427  1.4514     0.1133281982     -5.012184685 
 0.9951  1.5421     -0.398381305     -4.325034831 
 1.0475  1.6328     -1.263303002     -2.945656858 
 1.0998  1.7235     -2.057263037    -0.9432702642 
 1.1522  1.8143     -2.206597913      1.433422139 
 1.2046  1.9050     -1.481794304       3.77880375 
 1.2570  1.9957    -0.2637234593      5.742990642 
 1.3093  2.0864     0.8635264363      7.198960601 
 1.3617  2.1771      1.575142251      8.202386872 
 1.4141  2.2678       1.84989819      8.872751994 
 1.4665  2.3585      1.806987848      9.319324237 
 1.5188  2.4493      1.582603757      9.619657894 
 1.5712  2.5400      1.286701704      9.822599125 
 1.6236  2.6307     0.9995917212      9.957065443 
 1.6759  2.7214     0.7776593057      10.03952664 

 0.1047 -0.1814     0.8354138457      10.01941397 
 0.1571 -0.0907     0.7776593057      10.03952664 
 0.2095  0.0000     0.8354138457      10.01941397 
 0.2619  0.0907     0.9995917212      9.957065443 
 0.3142  0.1814      1.242844782      9.845877943 
 0.3666  0.2721      1.518645717      9.672746021 
 0.4190  0.3629      1.758191604       9.41427008 
 0.4714  0.4536      1.865002961      9.030471505 
 0.5237  0.5443      1.713140761       8.45638658 
 0.5761  0.6350      1.170566987      7.595682731 
 0.6285  0.7257      0.187381161       6.32949284 
 0.6809  0.8164     -1.044591135      4.565986529 
 0.7332  0.9071      -2.01821769      2.345944598 
 0.7856  0.9978     -2.210266838   -0.06649452774 
 0.8380  1.0886     -1.599076541     -2.265751228 
 0.8903  1.1793    -0.6793548937     -3.930849663 
 0.9427  1.2700    0.03390664292     -4.933182675 
 0.9951  1.3607     0.2903194367     -5.264002615 
 1.0475  1.4514    0.03390664292     -4.933182675 
 1.0998  1.5421    -0.6793548937     -3.930849663 
 1.1522  1.6328     -1.599076541     -2.265751228 
 1.2046  1.7235     -2.210266838   -0.06649452774 
 1.2570  1.8143      -2.01821769      2.345944598 
 1.3093  1.9050     -1.044591135      4.565986529 
 1.3617  1.9957      0.187381161       6.32949284 
 1.4141  2.0864      1.170566987      7.595682731 
 1.4665  2.1771      1.713140761       8.45638658 
 1.5188  2.2678      1.865002961      9.030471505 
 1.5712  2.3585      1.758191604       9.41427008 
 1.6236  2.4493      1.518645717      9.672746021 
 1.6759  2.5400      1.242844782      9.845877943 
 1.7283  2.6307     0.9995917212      9.957065443 

 0.1571 -0.2721      1.101335578      9.913808602 
 0.2095 -0.1814     0.9995917212      9.957065443 
 0.2619 -0.0907     0.9995917212      9.957065443 
 0.3142  0.0000      1.101335578      9.913808602 
 0.3666  0.0907      1.286701704      9.822599125 
 0.4190  0.1814      1.518645717      9.672746021 
 0.4714  0.2721      1.738714121       9.44459067 
 0.5237  0.3629      1.862376225      9.104291503 
 0.5761  0.4536      1.775620861      8.596307397 
 0.6285  0.5443      1.347950802      7.836051952 
 0.6809  0.6350     0.4952213752      6.712003325 
 0.7332  0.7257    -0.6830439663      5.118169053 
 0.7856  0.8164     -1.780423037      3.039639223 
 0.8380  0.9071     -2.238099564      0.659044752 
 0.8903  0.9978     -1.837331367     -1.654917273 
 0.9427  1.0886    -0.9344193506     -3.541769575 
 0.9951  1.1793   -0.07693257679     -4.815739985 
 1.0475  1.2700     0.4021880971     -5.444322238 
 1.0998  1.3607     0.4021880971     -5.444322238 
 1.1522  1.4514   -0.07693257679     -4.815739985 
 1.2046  1.5421    -0.9344193506     -3.541769575 
 1.2570  1.6328     -1.837331367     -1.654917273 
 1.3093  1.7235     -2.238099564      0.659044752 
 1.3617  1.8143     -1.780423037      3.039639223 
 1.4141  1.9050    -0.6830439663      5.118169053 
 1.4665  1.9957     0.4952213752      6.712003325 
 1.5188  2.0864      1.347950802      7.836051952 
 1.5712  2.1771      1.775620861      8.596307397 
 1.6236  2.2678      1.862376225      9.104291503 
 1.6759  2.3585      1.738714121       9.44459067 
 1.7283  2.4493      1.518645717      9.672746021 
 1.7807  2.5400      1.286701704      9.822599125 

 0.2095 -0.3629       1.40921556      9.750094021 
 0.2619 -0.2721      1.286701704      9.822599125 
 0.3142 -0.1814      1.242844782      9.845877943 
 0.3666 -0.0907      1.286701704      9.822599125 
 0.4190  0.0000       1.40921556      9.750094021 
 0.4714  0.0907      1.582603757      9.619657894 
 0.5237  0.1814      1.758191604       9.41427008 
 0.5761  0.2721      1.862376225      9.104291503 
 0.6285  0.3629      1.793077656      8.640951507 
 0.6809  0.4536      1.427865894      7.949201672 
 0.7332  0.5443     0.6707787347      6.926686412 
 0.7856  0.6350    -0.4337459302      5.465495714 
 0.8380  0.7257     -1.567272204      3.519756877 
 0.8903  0.8164     -2.196550023      1.208954041 
 0.9427  0.9071     -1.984150624     -1.149955996 
 0.9951  0.9978     -1.141090741     -3.188792789 
 1.0475  1.0886    -0.1957002199     -4.678424917 
 1.0998  1.1793     0.4585778422     -5.558449468 
 1.1522  1.2700     0.6827236726     -5.846773384 
 1.2046  1.3607     0.4585778422     -5.558449468 
 1.2570  1.4514    -0.1957002199     -4.678424917 
 1.3093  1.5421     -1.141090741     -3.188792789 
 1.3617  1.6328     -1.984150624     -1.149955996 
 1.4141  1.7235     -2.196550023      1.208954041 
 1.4665  1.8143     -1.567272204      3.519756877 
 1.5188  1.9050    -0.4337459302      5.465495714 
 1.5712  1.9957     0.6707787347      6.926686412 
 1.6236  2.0864      1.427865894      7.949201672 
 1.6759  2.1771      1.793077656      8.640951507 
 1.7283  2.2678      1.862376225      9.104291503 
 1.7807  2.3585      1.758191604       9.41427008 
 1.8331  2.4493      1.582603757      9.619657894 

