# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8094862033e+00 3.9540021187e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.8053998051e+00 4.6196079629e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.8012866514e+00 5.1875467118e-02 1.7852749402e+00 -3.0921869018e+00 1.7852749402e+00 3.0921869018e+00 
300 6.7972052477e+00 5.7133795596e-02 1.7838222668e+00 -3.0896707978e+00 1.7838222668e+00 3.0896707978e+00 
400 6.7931634739e+00 6.1989548376e-02 1.7822210636e+00 -3.0868974325e+00 1.7822210636e+00 3.0868974325e+00 
500 6.7891684974e+00 6.6459906544e-02 1.7804822373e+00 -3.0838856970e+00 1.7804822373e+00 3.0838856970e+00 
600 6.7852268384e+00 7.0560963531e-02 1.7786162181e+00 -3.0806536568e+00 1.7786162181e+00 3.0806536568e+00 
700 6.7813444217e+00 7.4307898355e-02 1.7766329956e+00 -3.0772186147e+00 1.7766329956e+00 3.0772186147e+00 
800 6.7775266184e+00 7.7715116047e-02 1.7745421500e+00 -3.0735971640e+00 1.7745421500e+00 3.0735971640e+00 
900 6.7737782792e+00 8.0796361845e-02 1.7723528779e+00 -3.0698052335e+00 1.7723528779e+00 3.0698052335e+00 
1000 6.7701037637e+00 8.3564814325e-02 1.7700740140e+00 -3.0658581253e+00 1.7700740140e+00 3.0658581253e+00 
1100 6.7665069641e+00 8.6033161480e-02 1.7677140500e+00 -3.0617705479e+00 1.7677140500e+00 3.0617705479e+00 
1200 6.7629913267e+00 8.8213662915e-02 1.7652811510e+00 -3.0575566432e+00 1.7652811510e+00 3.0575566432e+00 
1300 6.7595598710e+00 9.0118200664e-02 1.7627831687e+00 -3.0532300108e+00 1.7627831687e+00 3.0532300108e+00 
1400 6.7562152062e+00 9.1758320631e-02 1.7602276533e+00 -3.0488037284e+00 1.7602276533e+00 3.0488037284e+00 
1500 6.7529595478e+00 9.3145266228e-02 1.7576218641e+00 -3.0442903692e+00 1.7576218641e+00 3.0442903692e+00 
1600 6.7497947325e+00 9.4290005537e-02 1.7549727782e+00 -3.0397020178e+00 1.7549727782e+00 3.0397020178e+00 
1700 6.7467222319e+00 9.5203253022e-02 1.7522870980e+00 -3.0350502832e+00 1.7522870980e+00 3.0350502832e+00 
1800 6.7437431675e+00 9.5895486672e-02 1.7495712583e+00 -3.0303463109e+00 1.7495712583e+00 3.0303463109e+00 
1900 6.7408583236e+00 9.6376961298e-02 1.7468314325e+00 -3.0256007933e+00 1.7468314325e+00 3.0256007933e+00 
2000 6.7380681611e+00 9.6657718591e-02 1.7440735374e+00 -3.0208239790e+00 1.7440735374e+00 3.0208239790e+00 
2100 6.7353728317e+00 9.6747594453e-02 1.7413032390e+00 -3.0160256814e+00 1.7413032390e+00 3.0160256814e+00 
2200 6.7327721910e+00 9.6656224060e-02 1.7385259563e+00 -3.0112152866e+00 1.7385259563e+00 3.0112152866e+00 
2300 6.7302658131e+00 9.6393045016e-02 1.7357468656e+00 -3.0064017604e+00 1.7357468656e+00 3.0064017604e+00 
2400 6.7278530047e+00 9.5967298959e-02 1.7329709049e+00 -3.0015936553e+00 1.7329709049e+00 3.0015936553e+00 
2500 6.7255328197e+00 9.5388031897e-02 1.7302027770e+00 -2.9967991171e+00 1.7302027770e+00 2.9967991171e+00 
2600 6.7233040742e+00 9.4664093534e-02 1.7274469537e+00 -2.9920258911e+00 1.7274469537e+00 2.9920258911e+00 
2700 6.7211653618e+00 9.3804135820e-02 1.7247076792e+00 -2.9872813285e+00 1.7247076792e+00 2.9872813285e+00 
2800 6.7191150689e+00 9.2816610921e-02 1.7219889736e+00 -2.9825723924e+00 1.7219889736e+00 2.9825723924e+00 
2900 6.7171513910e+00 9.1709768785e-02 1.7192946369e+00 -2.9779056643e+00 1.7192946369e+00 2.9779056643e+00 
3000 6.7152723483e+00 9.0491654469e-02 1.7166282521e+00 -2.9732873504e+00 1.7166282521e+00 2.9732873504e+00 
3100 6.7134758020e+00 8.9170105347e-02 1.7139931894e+00 -2.9687232879e+00 1.7139931894e+00 2.9687232879e+00 
3200 6.7117594712e+00 8.7752748329e-02 1.7113926098e+00 -2.9642189518e+00 1.7113926098e+00 2.9642189518e+00 
3300 6.7101209485e+00 8.6246997187e-02 1.7088294689e+00 -2.9597794617e+00 1.7088294689e+00 2.9597794617e+00 
3400 6.7085577168e+00 8.4660050076e-02 1.7063065215e+00 -2.9554095886e+00 1.7063065215e+00 2.9554095886e+00 
3500 6.7070671658e+00 8.2998887311e-02 1.7038263251e+00 -2.9511137624e+00 1.7038263251e+00 2.9511137624e+00 
