# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9791951805     0.0207999166 
 0.0504  0.0874     0.9777964969    0.02220093384 
 0.1009  0.1747     0.9732477495    0.02675379169 
 0.1513  0.2621     0.9643197409     0.0356811689 
 0.2018  0.3495     0.9483198918    0.05167508092 
 0.2522  0.4369     0.9199106935    0.08008720944 
 0.3027  0.5242     0.8694215962     0.1305898788 
 0.3531  0.6116     0.7825677615     0.2174271064 
 0.4036  0.6990     0.6483787224     0.3516005247 
 0.4540  0.7863     0.4811165568     0.5189155067 
 0.5044  0.8737     0.3252537376     0.6747344606 
 0.5549  0.9611     0.2122919618     0.7876989905 
 0.6053  1.0485     0.1410004395     0.8590079663 
 0.6558  1.1358     0.0984928674     0.9015083478 
 0.7062  1.2232    0.07412569071     0.9258713339 
 0.7567  1.3106    0.06156899623     0.9384310869 
 0.8071  1.3979     0.0576934984     0.9423085566 
 0.8575  1.4853    0.06156899623     0.9384310869 
 0.9080  1.5727    0.07412569071     0.9258713339 
 0.9584  1.6601     0.0984928674     0.9015083478 
 1.0089  1.7474     0.1410004395     0.8590079663 
 1.0593  1.8348     0.2122919618     0.7876989905 
 1.1098  1.9222     0.3252537376     0.6747344606 
 1.1602  2.0095     0.4811165568     0.5189155067 
 1.2107  2.0969     0.6483787224     0.3516005247 
 1.2611  2.1843     0.7825677615     0.2174271064 
 1.3115  2.2717     0.8694215962     0.1305898788 
 1.3620  2.3590     0.9199106935    0.08008720944 
 1.4124  2.4464     0.9483198918    0.05167508092 
 1.4629  2.5338     0.9643197409     0.0356811689 
 1.5133  2.6211     0.9732477495    0.02675379169 
 1.5638  2.7085     0.9777964969    0.02220093384 

 0.0504 -0.0874     0.9777964969    0.02220093384 
 0.1009  0.0000     0.9777964969    0.02220093384 
 0.1513  0.0874     0.9748255011    0.02517510151 
 0.2018  0.1747     0.9681112542    0.03189071449 
 0.2522  0.2621     0.9557405179    0.04425665822 
 0.3027  0.3495     0.9337855053    0.06620884179 
 0.3531  0.4369     0.8948084451     0.1051977233 
 0.4036  0.5242     0.8265143735     0.1734942859 
 0.4540  0.6116     0.7147123675     0.2852640258 
 0.5044  0.6990     0.5591505157     0.4408608689 
 0.5549  0.7863     0.3929554673     0.6070593037 
 0.6053  0.8737     0.2591445585     0.7408359298 
 0.6558  0.9611      0.170115883     0.8298882106 
 0.7062  1.0485     0.1158117632     0.8841939845 
 0.7567  1.1358    0.08394946224     0.9160482667 
 0.8071  1.2232    0.06631592458     0.9336823784 
 0.8575  1.3106    0.05844949022     0.9415520414 
 0.9080  1.3979    0.05844949022     0.9415520414 
 0.9584  1.4853    0.06631592458     0.9336823784 
 1.0089  1.5727    0.08394946224     0.9160482667 
 1.0593  1.6601     0.1158117632     0.8841939845 
 1.1098  1.7474      0.170115883     0.8298882106 
 1.1602  1.8348     0.2591445585     0.7408359298 
 1.2107  1.9222     0.3929554673     0.6070593037 
 1.2611  2.0095     0.5591505157     0.4408608689 
 1.3115  2.0969     0.7147123675     0.2852640258 
 1.3620  2.1843     0.8265143735     0.1734942859 
 1.4124  2.2717     0.8948084451     0.1051977233 
 1.4629  2.3590     0.9337855053    0.06620884179 
 1.5133  2.4464     0.9557405179    0.04425665822 
 1.5638  2.5338     0.9681112542    0.03189071449 
 1.6142  2.6211     0.9748255011    0.02517510151 

 0.1009 -0.1747     0.9732477495    0.02675379169 
 0.1513 -0.0874     0.9748255011    0.02517510151 
 0.2018  0.0000     0.9732477495    0.02675379169 
 0.2522  0.0874     0.9681112542    0.03189071449 
 0.3027  0.1747     0.9580199293    0.04197810596 
 0.3531  0.2621     0.9399560892    0.06003744097 
 0.4036  0.3495     0.9080751989    0.09192622305 
 0.4540  0.4369     0.8522108344     0.1478018602 
 0.5044  0.5242     0.7585141952     0.2414738748 
 0.5549  0.6116     0.6192960304     0.3806903195 
 0.6053  0.6990     0.4540274251     0.5460033763 
 0.6558  0.7863     0.3062508958     0.6937332936 
 0.7062  0.8737     0.2011954123     0.7987990432 
 0.7567  0.9611     0.1350208822     0.8649872389 
 0.8071  1.0485    0.09535652811     0.9046438516 
 0.8575  1.1358    0.07247455785     0.9275226587 
 0.9080  1.2232    0.06062624552     0.9393740002 
 0.9584  1.3106     0.0569603217     0.9430416559 
 1.0089  1.3979    0.06062624552     0.9393740002 
 1.0593  1.4853    0.07247455785     0.9275226587 
 1.1098  1.5727    0.09535652811     0.9046438516 
 1.1602  1.6601     0.1350208822     0.8649872389 
 1.2107  1.7474     0.2011954123     0.7987990432 
 1.2611  1.8348     0.3062508958     0.6937332936 
 1.3115  1.9222     0.4540274251     0.5460033763 
 1.3620  2.0095     0.6192960304     0.3806903195 
 1.4124  2.0969     0.7585141952     0.2414738748 
 1.4629  2.1843     0.8522108344     0.1478018602 
 1.5133  2.2717     0.9080751989    0.09192622305 
 1.5638  2.3590     0.9399560892    0.06003744097 
 1.6142  2.4464     0.9580199293    0.04197810596 
 1.6646  2.5338     0.9681112542    0.03189071449 

 0.1513 -0.2621     0.9643197409     0.0356811689 
 0.2018 -0.1747     0.9681112542    0.03189071449 
 0.2522 -0.0874     0.9681112542    0.03189071449 
 0.3027  0.0000     0.9643197409     0.0356811689 
 0.3531  0.0874     0.9557405179    0.04425665822 
 0.4036  0.1747     0.9399560892    0.06003744097 
 0.4540  0.2621     0.9121888106     0.0878109264 
 0.5044  0.3495      0.863975074     0.1360376461 
 0.5549  0.4369     0.7829509736     0.2170467008 
 0.6053  0.5242     0.6589217716     0.3410541813 
 0.6558  0.6116        0.5014605     0.4985663239 
 0.7062  0.6990     0.3479969148     0.6520015519 
 0.7567  0.7863      0.231143081     0.7688426668 
 0.8071  0.8737     0.1545499544      0.845456758 
 0.8575  0.9611     0.1075259899     0.8924776292 
 0.9080  1.0485    0.07958676021     0.9204106299 
 0.9584  1.1358     0.0639506947     0.9360481739 
 1.0089  1.2232    0.05692589856     0.9430755682 
 1.0593  1.3106    0.05692589856     0.9430755682 
 1.1098  1.3979     0.0639506947     0.9360481739 
 1.1602  1.4853    0.07958676021     0.9204106299 
 1.2107  1.5727     0.1075259899     0.8924776292 
 1.2611  1.6601     0.1545499544      0.845456758 
 1.3115  1.7474      0.231143081     0.7688426668 
 1.3620  1.8348     0.3479969148     0.6520015519 
 1.4124  1.9222        0.5014605     0.4985663239 
 1.4629  2.0095     0.6589217716     0.3410541813 
 1.5133  2.0969     0.7829509736     0.2170467008 
 1.5638  2.1843      0.863975074     0.1360376461 
 1.6142  2.2717     0.9121888106     0.0878109264 
 1.6646  2.3590     0.9399560892    0.06003744097 
 1.7151  2.4464     0.9557405179    0.04425665822 

 0.2018 -0.3495     0.9483198918    0.05167508092 
 0.2522 -0.2621     0.9557405179    0.04425665822 
 0.3027 -0.1747     0.9580199293    0.04197810596 
 0.3531 -0.0874     0.9557405179    0.04425665822 
 0.4036  0.0000     0.9483198918    0.05167508092 
 0.4540  0.0874     0.9337855053    0.06620884179 
 0.5044  0.1747     0.9080751989    0.09192622305 
 0.5549  0.2621      0.863975074     0.1360376461 
 0.6053  0.3495     0.7907600962     0.2092408113 
 0.6558  0.4369     0.6783393524      0.321635067 
 0.7062  0.5242     0.5310607662     0.4689562153 
 0.7567  0.6116     0.3790411944      0.620970273 
 0.8071  0.6990     0.2562298221     0.7437522689 
 0.8575  0.7863     0.1722562467     0.8277464719 
 0.9080  0.8737     0.1192602888     0.8807456896 
 0.9584  0.9611    0.08695156754     0.9130469927 
 1.0089  1.0485    0.06797653656       0.93202143 
 1.0593  1.1358    0.05802263318     0.9419779141 
 1.1098  1.2232    0.05492263945     0.9450789298 
 1.1602  1.3106    0.05802263318     0.9419779141 
 1.2107  1.3979    0.06797653656       0.93202143 
 1.2611  1.4853    0.08695156754     0.9130469927 
 1.3115  1.5727     0.1192602888     0.8807456896 
 1.3620  1.6601     0.1722562467     0.8277464719 
 1.4124  1.7474     0.2562298221     0.7437522689 
 1.4629  1.8348     0.3790411944      0.620970273 
 1.5133  1.9222     0.5310607662     0.4689562153 
 1.5638  2.0095     0.6783393524      0.321635067 
 1.6142  2.0969     0.7907600962     0.2092408113 
 1.6646  2.1843      0.863975074     0.1360376461 
 1.7151  2.2717     0.9080751989    0.09192622305 
 1.7655  2.3590     0.9337855053    0.06620884179 

 0.2522 -0.4369     0.9199106935    0.08008720944 
 0.3027 -0.3495     0.9337855053    0.06620884179 
 0.3531 -0.2621     0.9399560892    0.06003744097 
 0.4036 -0.1747     0.9399560892    0.06003744097 
 0.4540 -0.0874     0.9337855053    0.06620884179 
 0.5044  0.0000     0.9199106935    0.08008720944 
 0.5549  0.0874     0.8948084451     0.1051977233 
 0.6053  0.1747     0.8522108344     0.1478018602 
 0.6558  0.2621     0.7829509736     0.2170467008 
 0.7062  0.3495     0.6783393524      0.321635067 
 0.7567  0.4369     0.5410670789     0.4589456474 
 0.8071  0.5242       0.39552498     0.6044926745 
 0.8575  0.6116     0.2729390026     0.7270432127 
 0.9080  0.6990     0.1857918476     0.8142068286 
 0.9584  0.7863     0.1291278445     0.8708790883 
 1.0089  0.8737    0.09368442156     0.9063155952 
 1.0593  0.9611    0.07211737889       0.92788027 
 1.1098  1.0485    0.05981207679      0.940187707 
 1.1602  1.1358    0.05421868407     0.9457823764 
 1.2107  1.2232    0.05421868407     0.9457823764 
 1.2611  1.3106    0.05981207679      0.940187707 
 1.3115  1.3979    0.07211737889       0.92788027 
 1.3620  1.4853    0.09368442156     0.9063155952 
 1.4124  1.5727     0.1291278445     0.8708790883 
 1.4629  1.6601     0.1857918476     0.8142068286 
 1.5133  1.7474     0.2729390026     0.7270432127 
 1.5638  1.8348       0.39552498     0.6044926745 
 1.6142  1.9222     0.5410670789     0.4589456474 
 1.6646  2.0095     0.6783393524      0.321635067 
 1.7151  2.0969     0.7829509736     0.2170467008 
 1.7655  2.1843     0.8522108344     0.1478018602 
 1.8160  2.2717     0.8948084451     0.1051977233 

 0.3027 -0.5242     0.8694215962     0.1305898788 
 0.3531 -0.4369     0.8948084451     0.1051977233 
 0.4036 -0.3495     0.9080751989    0.09192622305 
