# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6197123538e+00 2.3123471895e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.6496675034e+00 2.6789838071e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.6766332595e+00 3.0195195509e-01 2.6357738669e+00 -4.5652942548e+00 2.6357738669e+00 4.5652942548e+00 
300 6.7016695969e+00 3.3308268632e-01 2.6300479897e+00 -4.5553767445e+00 2.6300479897e+00 4.5553767445e+00 
400 6.7250172791e+00 3.6174138749e-01 2.6237182819e+00 -4.5444133690e+00 2.6237182819e+00 4.5444133690e+00 
500 6.7468628789e+00 3.8831247128e-01 2.6168276305e+00 -4.5324784106e+00 2.6168276305e+00 4.5324784106e+00 
600 6.7673473910e+00 4.1311976292e-01 2.6094116194e+00 -4.5196335027e+00 2.6094116194e+00 4.5196335027e+00 
700 6.7865742249e+00 4.3643319702e-01 2.6014996777e+00 -4.5059296177e+00 2.6014996777e+00 4.5059296177e+00 
800 6.8046163179e+00 4.5847566101e-01 2.5931160921e+00 -4.4914088215e+00 2.5931160921e+00 4.4914088215e+00 
900 6.8215222814e+00 4.7942951382e-01 2.5842808867e+00 -4.4761057967e+00 2.5842808867e+00 4.4761057967e+00 
1000 6.8373215975e+00 4.9944251551e-01 2.5750105771e+00 -4.4600491496e+00 2.5750105771e+00 4.4600491496e+00 
1100 6.8520289489e+00 5.1863305027e-01 2.5653188143e+00 -4.4432625240e+00 2.5653188143e+00 4.4432625240e+00 
1200 6.8656477898e+00 5.3709462300e-01 2.5552169297e+00 -4.4257655466e+00 2.5552169297e+00 4.4257655466e+00 
1300 6.8781732787e+00 5.5489966776e-01 2.5447143983e+00 -4.4075746287e+00 2.5447143983e+00 4.4075746287e+00 
1400 6.8895946823e+00 5.7210273784e-01 2.5338192324e+00 -4.3887036477e+00 2.5338192324e+00 4.3887036477e+00 
1500 6.8998973536e+00 5.8874316030e-01 2.5225383170e+00 -4.3691645291e+00 2.5225383170e+00 4.3691645291e+00 
1600 6.9090643698e+00 6.0484723961e-01 2.5108776990e+00 -4.3489677462e+00 2.5108776990e+00 4.3489677462e+00 
1700 6.9170778995e+00 6.2043009102e-01 2.4988428368e+00 -4.3281227535e+00 2.4988428368e+00 4.3281227535e+00 
1800 6.9239203581e+00 6.3549717634e-01 2.4864388193e+00 -4.3066383649e+00 2.4864388193e+00 4.3066383649e+00 
1900 6.9295753919e+00 6.5004560622e-01 2.4736705582e+00 -4.2845230880e+00 2.4736705582e+00 4.2845230880e+00 
