# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5061870382      15.81990865 
 0.0504  0.0874     0.5793499504       15.7737039 
 0.1009  0.1747     0.7728374875      15.62347876 
 0.1513  0.2621     0.9971783675      15.32873553 
 0.2018  0.3495      1.057330893      14.80060207 
 0.2522  0.4369     0.5889151061        13.862688 
 0.3027  0.5242    -0.8990492112      12.19568507 
 0.3531  0.6116     -3.566076183      9.328560203 
 0.4036  0.6990     -6.308418385       4.89877533 
 0.4540  0.7863     -6.813536707    -0.6239494287 
 0.5044  0.8737     -4.389940886     -5.768742133 
 0.5549  0.9611     -1.125642226     -9.498020343 
 0.6053  1.0485      1.204763235     -11.85193349 
 0.6558  1.1358      2.357635388     -13.25511551 
 0.7062  1.2232      2.760452119     -14.05946911 
 0.7567  1.3106      2.838406116     -14.47406646 
 0.8071  1.3979      2.838611137     -14.60204999 
 0.8575  1.4853      2.838406116     -14.47406646 
 0.9080  1.5727      2.760452119     -14.05946911 
 0.9584  1.6601      2.357635388     -13.25511551 
 1.0089  1.7474      1.204763235     -11.85193349 
 1.0593  1.8348     -1.125642226     -9.498020343 
 1.1098  1.9222     -4.389940886     -5.768742133 
 1.1602  2.0095     -6.813536707    -0.6239494287 
 1.2107  2.0969     -6.308418385       4.89877533 
 1.2611  2.1843     -3.566076183      9.328560203 
 1.3115  2.2717    -0.8990492112      12.19568507 
 1.3620  2.3590     0.5889151061        13.862688 
 1.4124  2.4464      1.057330893      14.80060207 
 1.4629  2.5338     0.9971783675      15.32873553 
 1.5133  2.6211     0.7728374875      15.62347876 
 1.5638  2.7085     0.5793499504       15.7737039 

 0.0504 -0.0874     0.5793499504       15.7737039 
 0.1009  0.0000     0.5793499504       15.7737039 
 0.1513  0.0874     0.7128586872      15.67557912 
 0.2018  0.1747     0.9235426221      15.45389524 
 0.2522  0.2621      1.072565805      15.04555233 
 0.3027  0.3495     0.8810588025      14.32078588 
 0.3531  0.4369    -0.1002664317      13.03386851 
 0.4036  0.5242     -2.265419617      10.77919919 
 0.4540  0.6116     -5.197209037      7.088699394 
 0.5044  0.6990     -6.976476906      1.952558811 
 0.5549  0.7863     -5.762296045     -3.534157212 
 0.6053  0.8737     -2.587385626     -7.951071826 
 0.6558  0.9611     0.2796435876     -10.89064597 
 0.7062  1.0485      1.944094612     -12.68344934 
 0.7567  1.1358       2.63590994     -13.73517055 
 0.8071  1.2232      2.822768667     -14.31731922 
 0.8575  1.3106      2.838318104     -14.57708153 
 0.9080  1.3979      2.838318104     -14.57708153 
 0.9584  1.4853      2.822768667     -14.31731922 
 1.0089  1.5727       2.63590994     -13.73517055 
 1.0593  1.6601      1.944094612     -12.68344934 
