# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7258933783e+00 1.3587443037e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.7303691568e+00 1.3768033341e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.7339808057e+00 1.3814027990e-01 2.0403132137e+00 -3.5339261495e+00 2.0403132137e+00 3.5339261495e+00 
300 4.7370362645e+00 1.3785532814e-01 2.0369288800e+00 -3.5280643115e+00 2.0369288800e+00 3.5280643115e+00 
400 4.7394530552e+00 1.3679358214e-01 2.0335459171e+00 -3.5222048479e+00 2.0335459171e+00 3.5222048479e+00 
500 4.7412006633e+00 1.3497450394e-01 2.0301834208e+00 -3.5163808336e+00 2.0301834208e+00 3.5163808336e+00 
600 4.7422951870e+00 1.3246565397e-01 2.0268601347e+00 -3.5106247331e+00 2.0268601347e+00 3.5106247331e+00 
700 4.7427897798e+00 1.2937259061e-01 2.0235932590e+00 -3.5049663384e+00 2.0235932590e+00 3.5049663384e+00 
800 4.7427625202e+00 1.2582404315e-01 2.0203974963e+00 -3.4994311151e+00 2.0203974963e+00 3.4994311151e+00 
900 4.7423038717e+00 1.2195567971e-01 2.0172844536e+00 -3.4940391670e+00 2.0172844536e+00 3.4940391670e+00 
1000 4.7415057331e+00 1.1789578485e-01 2.0142624411e+00 -3.4888048878e+00 2.0142624411e+00 3.4888048878e+00 
1100 4.7404533612e+00 1.1375509514e-01 2.0113366259e+00 -3.4837372271e+00 2.0113366259e+00 3.4837372271e+00 
1200 4.7392205465e+00 1.0962153331e-01 2.0085094412e+00 -3.4788403996e+00 2.0085094412e+00 3.4788403996e+00 
1300 4.7378676798e+00 1.0555928636e-01 2.0057811325e+00 -3.4741148303e+00 2.0057811325e+00 3.4741148303e+00 
1400 4.7364419370e+00 1.0161095191e-01 2.0031503326e+00 -3.4695581513e+00 2.0031503326e+00 3.4695581513e+00 
1500 4.7349787386e+00 9.7801341217e-02 2.0006145898e+00 -3.4651661158e+00 2.0006145898e+00 3.4651661158e+00 
1600 4.7335037698e+00 9.4141775298e-02 1.9981708057e+00 -3.4609333576e+00 1.9981708057e+00 3.4609333576e+00 
1700 4.7320350713e+00 9.0634106587e-02 1.9958155702e+00 -3.4568539701e+00 1.9958155702e+00 3.4568539701e+00 
1800 4.7305849225e+00 8.7274073184e-02 1.9935453980e+00 -3.4529219165e+00 1.9935453980e+00 3.4529219165e+00 
1900 4.7291613987e+00 8.4053868490e-02 1.9913568829e+00 -3.4491312971e+00 1.9913568829e+00 3.4491312971e+00 
2000 4.7277695847e+00 8.0963974174e-02 1.9892467888e+00 -3.4454765070e+00 1.9892467888e+00 3.4454765070e+00 
2100 4.7264124818e+00 7.7994381512e-02 1.9872120952e+00 -3.4419523143e+00 1.9872120952e+00 3.4419523143e+00 
2200 4.7250916648e+00 7.5135345727e-02 1.9852500114e+00 -3.4385538855e+00 1.9852500114e+00 3.4385538855e+00 
2300 4.7238077450e+00 7.2377806433e-02 1.9833579727e+00 -3.4352767783e+00 1.9833579727e+00 3.4352767783e+00 
2400 4.7225606931e+00 6.9713582965e-02 1.9815336248e+00 -3.4321169151e+00 1.9815336248e+00 3.4321169151e+00 
2500 4.7213500596e+00 6.7135426755e-02 1.9797748038e+00 -3.4290705477e+00 1.9797748038e+00 3.4290705477e+00 
2600 4.7201751246e+00 6.4636989249e-02 1.9780795141e+00 -3.4261342199e+00 1.9780795141e+00 3.4261342199e+00 
2700 4.7190349990e+00 6.2212744976e-02 1.9764459073e+00 -3.4233047299e+00 1.9764459073e+00 3.4233047299e+00 
2800 4.7179286928e+00 5.9857895245e-02 1.9748722624e+00 -3.4205790969e+00 1.9748722624e+00 3.4205790969e+00 
2900 4.7168551606e+00 5.7568268049e-02 1.9733569686e+00 -3.4179545310e+00 1.9733569686e+00 3.4179545310e+00 
3000 4.7158133327e+00 5.5340222955e-02 1.9718985104e+00 -3.4154284074e+00 1.9718985104e+00 3.4154284074e+00 
3100 4.7148021355e+00 5.3170565450e-02 1.9704954551e+00 -3.4129982443e+00 1.9704954551e+00 3.4129982443e+00 
3200 4.7138205058e+00 5.1056472427e-02 1.9691464417e+00 -3.4106616846e+00 1.9691464417e+00 3.4106616846e+00 
3300 4.7128673995e+00 4.8995428949e-02 1.9678501728e+00 -3.4084164810e+00 1.9678501728e+00 3.4084164810e+00 
3400 4.7119417984e+00 4.6985175525e-02 1.9666054068e+00 -3.4062604830e+00 1.9666054068e+00 3.4062604830e+00 
3500 4.7110427134e+00 4.5023664722e-02 1.9654109523e+00 -3.4041916271e+00 1.9654109523e+00 3.4041916271e+00 
3600 4.7101691877e+00 4.3109025825e-02 1.9642656628e+00 -3.4022079275e+00 1.9642656628e+00 3.4022079275e+00 
3700 4.7093202973e+00 4.1239536250e-02 1.9631684332e+00 -3.4003074700e+00 1.9631684332e+00 3.4003074700e+00 
3800 4.7084951521e+00 3.9413598548e-02 1.9621181958e+00 -3.3984884056e+00 1.9621181958e+00 3.3984884056e+00 
3900 4.7076928960e+00 3.7629721953e-02 1.9611139180e+00 -3.3967489454e+00 1.9611139180e+00 3.3967489454e+00 
4000 4.7069127061e+00 3.5886507609e-02 1.9601545996e+00 -3.3950873573e+00 1.9601545996e+00 3.3950873573e+00 
4100 4.7061537921e+00 3.4182636735e-02 1.9592392710e+00 -3.3935019615e+00 1.9592392710e+00 3.3935019615e+00 
4200 4.7054153959e+00 3.2516861120e-02 1.9583669911e+00 -3.3919911285e+00 1.9583669911e+00 3.3919911285e+00 
4300 4.7046967900e+00 3.0887995458e-02 1.9575368464e+00 -3.3905532756e+00 1.9575368464e+00 3.3905532756e+00 
4400 4.7039972770e+00 2.9294911137e-02 1.9567479488e+00 -3.3891868650e+00 1.9567479488e+00 3.3891868650e+00 
4500 4.7033161878e+00 2.7736531158e-02 1.9559994354e+00 -3.3878904017e+00 1.9559994354e+00 3.3878904017e+00 
4600 4.7026528809e+00 2.6211825937e-02 1.9552904665e+00 -3.3866624315e+00 1.9552904665e+00 3.3866624315e+00 
4700 4.7020067413e+00 2.4719809807e-02 1.9546202252e+00 -3.3855015396e+00 1.9546202252e+00 3.3855015396e+00 
4800 4.7013771788e+00 2.3259538051e-02 1.9539879163e+00 -3.3844063484e+00 1.9539879163e+00 3.3844063484e+00 
4900 4.7007636274e+00 2.1830104355e-02 1.9533927653e+00 -3.3833755166e+00 1.9533927653e+00 3.3833755166e+00 
5000 4.7001655437e+00 2.0430638598e-02 1.9528340179e+00 -3.3824077377e+00 1.9528340179e+00 3.3824077377e+00 
5100 4.6995824063e+00 1.9060304892e-02 1.9523109389e+00 -3.3815017384e+00 1.9523109389e+00 3.3815017384e+00 
5200 4.6990137143e+00 1.7718299836e-02 1.9518228120e+00 -3.3806562778e+00 1.9518228120e+00 3.3806562778e+00 
5300 4.6984589865e+00 1.6403850920e-02 1.9513689385e+00 -3.3798701458e+00 1.9513689385e+00 3.3798701458e+00 
5400 4.6979177606e+00 1.5116215078e-02 1.9509486371e+00 -3.3791421625e+00 1.9509486371e+00 3.3791421625e+00 
5500 4.6973895918e+00 1.3854677335e-02 1.9505612432e+00 -3.3784711764e+00 1.9505612432e+00 3.3784711764e+00 
5600 4.6968740523e+00 1.2618549552e-02 1.9502061080e+00 -3.3778560643e+00 1.9502061080e+00 3.3778560643e+00 
5700 4.6963707305e+00 1.1407169244e-02 1.9498825986e+00 -3.3772957296e+00 1.9498825986e+00 3.3772957296e+00 
5800 4.6958792299e+00 1.0219898464e-02 1.9495900968e+00 -3.3767891016e+00 1.9495900968e+00 3.3767891016e+00 
5900 4.6953991687e+00 9.0561227480e-03 1.9493279989e+00 -3.3763351347e+00 1.9493279989e+00 3.3763351347e+00 
6000 4.6949301788e+00 7.9152501050e-03 1.9490957152e+00 -3.3759328075e+00 1.9490957152e+00 3.3759328075e+00 
6100 4.6944719053e+00 6.7967100616e-03 1.9488926694e+00 -3.3755811219e+00 1.9488926694e+00 3.3755811219e+00 
6200 4.6940240058e+00 5.6999527449e-03 1.9487182984e+00 -3.3752791024e+00 1.9487182984e+00 3.3752791024e+00 
6300 4.6935861500e+00 4.6244480070e-03 1.9485720514e+00 -3.3750257953e+00 1.9485720514e+00 3.3750257953e+00 
6400 4.6931580188e+00 3.5696845882e-03 1.9484533902e+00 -3.3748202680e+00 1.9484533902e+00 3.3748202680e+00 
6500 4.6927393040e+00 2.5351693148e-03 1.9483617879e+00 -3.3746616081e+00 1.9483617879e+00 3.3746616081e+00 
6600 4.6923297079e+00 1.5204263329e-03 1.9482967292e+00 -3.3745489232e+00 1.9482967292e+00 3.3745489232e+00 
6700 4.6919289426e+00 5.2499637318e-04 1.9482577100e+00 -3.3744813399e+00 1.9482577100e+00 3.3744813399e+00 
6800 4.6915367297e+00 -4.5156395185e-04 1.9482442365e+00 -3.3744580032e+00 1.9482442365e+00 3.3744580032e+00 
6900 4.6911527998e+00 -1.4096828205e-03 1.9482558255e+00 -3.3744780759e+00 1.9482558255e+00 3.3744780759e+00 
7000 4.6907768923e+00 -2.3497738457e-03 1.9482920037e+00 -3.3745407384e+00 1.9482920037e+00 3.3745407384e+00 
7100 4.6904087549e+00 -3.2722366913e-03 1.9483523074e+00 -3.3746451875e+00 1.9483523074e+00 3.3746451875e+00 
7200 4.6900481432e+00 -4.1774576601e-03 1.9484362825e+00 -3.3747906366e+00 1.9484362825e+00 3.3747906366e+00 
7300 4.6896948204e+00 -5.0658102582e-03 1.9485434838e+00 -3.3749763146e+00 1.9485434838e+00 3.3749763146e+00 
7400 4.6893485573e+00 -5.9376557321e-03 1.9486734749e+00 -3.3752014658e+00 1.9486734749e+00 3.3752014658e+00 
7500 4.6890091315e+00 -6.7933435839e-03 1.9488258281e+00 -3.3754653493e+00 1.9488258281e+00 3.3754653493e+00 
7600 4.6886763277e+00 -7.6332120625e-03 1.9490001239e+00 -3.3757672386e+00 1.9490001239e+00 3.3757672386e+00 
7700 4.6883499368e+00 -8.4575886330e-03 1.9491959510e+00 -3.3761064210e+00 1.9491959510e+00 3.3761064210e+00 
7800 4.6880297563e+00 -9.2667904250e-03 1.9494129057e+00 -3.3764821976e+00 1.9494129057e+00 3.3764821976e+00 
7900 4.6877155897e+00 -1.0061124661e-02 1.9496505921e+00 -3.3768938826e+00 1.9496505921e+00 3.3768938826e+00 
8000 4.6874072462e+00 -1.0840889064e-02 1.9499086216e+00 -3.3773408027e+00 1.9499086216e+00 3.3773408027e+00 
8100 4.6871045410e+00 -1.1606372250e-02 1.9501866127e+00 -3.3778222975e+00 1.9501866127e+00 3.3778222975e+00 
8200 4.6868072946e+00 -1.2357854098e-02 1.9504841911e+00 -3.3783377184e+00 1.9504841911e+00 3.3783377184e+00 
8300 4.6865153326e+00 -1.3095606107e-02 1.9508009891e+00 -3.3788864286e+00 1.9508009891e+00 3.3788864286e+00 
8400 4.6862284862e+00 -1.3819891733e-02 1.9511366456e+00 -3.3794678027e+00 1.9511366456e+00 3.3794678027e+00 
8500 4.6859465912e+00 -1.4530966715e-02 1.9514908061e+00 -3.3800812267e+00 1.9514908061e+00 3.3800812267e+00 
8600 4.6856694883e+00 -1.5229079386e-02 1.9518631222e+00 -3.3807260970e+00 1.9518631222e+00 3.3807260970e+00 
8700 4.6853970228e+00 -1.5914470960e-02 1.9522532517e+00 -3.3814018211e+00 1.9522532517e+00 3.3814018211e+00 
8800 4.6851290447e+00 -1.6587375821e-02 1.9526608582e+00 -3.3821078164e+00 1.9526608582e+00 3.3821078164e+00 
8900 4.6848654083e+00 -1.7248021790e-02 1.9530856114e+00 -3.3828435104e+00 1.9530856114e+00 3.3828435104e+00 
