# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9298574785    0.07015380313 
 0.0577  0.0999     0.9272691212    0.07273842648 
 0.1154  0.1998     0.9191458997    0.08085226124 
 0.1731  0.2998     0.9043966613    0.09559352876 
 0.2308  0.3997     0.8811879063     0.1188057252 
 0.2884  0.4996     0.8470960172     0.1529111088 
 0.3461  0.5995     0.7997241306     0.2002855038 
 0.4038  0.6994     0.7380628533      0.261927391 
 0.4615  0.7994     0.6642646004     0.3357176918 
 0.5192  0.8993     0.5844227633      0.415586642 
 0.5769  0.9992     0.5069404445     0.4930824513 
 0.6346  1.0991     0.4392212397     0.5607768024 
 0.6923  1.1990     0.3852754329     0.6147086539 
 0.7499  1.2989     0.3457225181     0.6542742898 
 0.8076  1.3989     0.3192872503     0.6807190726 
 0.8653  1.4988     0.3042719996     0.6957296709 
 0.9230  1.5987     0.2994174746     0.7005795265 
 0.9807  1.6986     0.3042719996     0.6957296709 
 1.0384  1.7985     0.3192872503     0.6807190726 
 1.0961  1.8985     0.3457225181     0.6542742898 
 1.1538  1.9984     0.3852754329     0.6147086539 
 1.2115  2.0983     0.4392212397     0.5607768024 
 1.2691  2.1982     0.5069404445     0.4930824513 
 1.3268  2.2981     0.5844227633      0.415586642 
 1.3845  2.3981     0.6642646004     0.3357176918 
 1.4422  2.4980     0.7380628533      0.261927391 
 1.4999  2.5979     0.7997241306     0.2002855038 
 1.5576  2.6978     0.8470960172     0.1529111088 
 1.6153  2.7977     0.8811879063     0.1188057252 
 1.6730  2.8976     0.9043966613    0.09559352876 
 1.7306  2.9976     0.9191458997    0.08085226124 
 1.7883  3.0975     0.9272691212    0.07273842648 

 0.0577 -0.0999     0.9272691212    0.07273842648 
 0.1154  0.0000     0.9272691212    0.07273842648 
 0.1731  0.0999     0.9219137438    0.07808719774 
 0.2308  0.1998      0.910479819    0.08951233894 
