# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5232797574e+00 -2.1692157980e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.4950669191e+00 -2.1976121027e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.4674240961e+00 -2.1621943112e-01 1.6454116050e+00 -2.8499364992e+00 1.6454116050e+00 2.8499364992e+00 
300 4.4419371237e+00 -2.1272012369e-01 1.6519863355e+00 -2.8613242666e+00 1.6519863355e+00 2.8613242666e+00 
400 4.4183771111e+00 -2.0923994161e-01 1.6584288150e+00 -2.8724829683e+00 1.6584288150e+00 2.8724829683e+00 
500 4.3965414016e+00 -2.0576129222e-01 1.6647411779e+00 -2.8834163016e+00 1.6647411779e+00 2.8834163016e+00 
600 4.3762510569e+00 -2.0227148185e-01 1.6709249658e+00 -2.8941269364e+00 1.6709249658e+00 2.8941269364e+00 
700 4.3573485681e+00 -1.9876193733e-01 1.6769812868e+00 -2.9046167920e+00 1.6769812868e+00 2.9046167920e+00 
800 4.3396957601e+00 -1.9522749992e-01 1.6829109472e+00 -2.9148872651e+00 1.6829109472e+00 2.9148872651e+00 
900 4.3231718606e+00 -1.9166578869e-01 1.6887145596e+00 -2.9249394168e+00 1.6887145596e+00 2.9249394168e+00 
1000 4.3076717140e+00 -1.8807663086e-01 1.6943926293e+00 -2.9347741219e+00 1.6943926293e+00 2.9347741219e+00 
1100 4.2931041207e+00 -1.8446155696e-01 1.6999456211e+00 -2.9443921859e+00 1.6999456211e+00 2.9443921859e+00 
1200 4.2793902914e+00 -1.8082335870e-01 1.7053740114e+00 -2.9537944337e+00 1.7053740114e+00 2.9537944337e+00 
1300 4.2664624057e+00 -1.7716570726e-01 1.7106783246e+00 -2.9629817736e+00 1.7106783246e+00 2.9629817736e+00 
1400 4.2542622694e+00 -1.7349282947e-01 1.7158591589e+00 -2.9719552418e+00 1.7158591589e+00 2.9719552418e+00 
1500 4.2427400654e+00 -1.6980923887e-01 1.7209172015e+00 -2.9807160286e+00 1.7209172015e+00 2.9807160286e+00 
1600 4.2318531967e+00 -1.6611951834e-01 1.7258532363e+00 -2.9892654917e+00 1.7258532363e+00 2.9892654917e+00 
1700 4.2215652193e+00 -1.6242815044e-01 1.7306681448e+00 -2.9976051579e+00 1.7306681448e+00 2.9976051579e+00 
1800 4.2118448647e+00 -1.5873939120e-01 1.7353629026e+00 -3.0057367169e+00 1.7353629026e+00 3.0057367169e+00 
1900 4.2026651507e+00 -1.5505718280e-01 1.7399385719e+00 -3.0136620087e+00 1.7399385719e+00 3.0136620087e+00 
2000 4.1940025813e+00 -1.5138510033e-01 1.7443962924e+00 -3.0213830070e+00 1.7443962924e+00 3.0213830070e+00 
2100 4.1858364327e+00 -1.4772632754e-01 1.7487372700e+00 -3.0289018008e+00 1.7487372700e+00 3.0289018008e+00 
2200 4.1781481259e+00 -1.4408365675e-01 1.7529627662e+00 -3.0362205748e+00 1.7529627662e+00 3.0362205748e+00 
2300 4.1709206809e+00 -1.4045950797e-01 1.7570740864e+00 -3.0433415903e+00 1.7570740864e+00 3.0433415903e+00 
2400 4.1641382527e+00 -1.3685596260e-01 1.7610725700e+00 -3.0502671671e+00 1.7610725700e+00 3.0502671671e+00 
2500 4.1577857422e+00 -1.3327480748e-01 1.7649595813e+00 -3.0569996681e+00 1.7649595813e+00 3.0569996681e+00 
2600 4.1518484791e+00 -1.2971758536e-01 1.7687365013e+00 -3.0635414854e+00 1.7687365013e+00 3.0635414854e+00 
2700 4.1463119708e+00 -1.2618564840e-01 1.7724047219e+00 -3.0698950299e+00 1.7724047219e+00 3.0698950299e+00 
2800 4.1411617127e+00 -1.2268021188e-01 1.7759656412e+00 -3.0760627230e+00 1.7759656412e+00 3.0760627230e+00 
2900 4.1363830517e+00 -1.1920240569e-01 1.7794206601e+00 -3.0820469914e+00 1.7794206601e+00 3.0820469914e+00 
3000 4.1319610999e+00 -1.1575332172e-01 1.7827711813e+00 -3.0878502643e+00 1.7827711813e+00 3.0878502643e+00 
3100 4.1278806881e+00 -1.1233405585e-01 1.7860186084e+00 -3.0934749730e+00 1.7860186084e+00 3.0934749730e+00 
3200 4.1241263568e+00 -1.0894574354e-01 1.7891643473e+00 -3.0989235526e+00 1.7891643473e+00 3.0989235526e+00 
3300 4.1206823758e+00 -1.0558958850e-01 1.7922098079e+00 -3.1041984451e+00 1.7922098079e+00 3.1041984451e+00 
3400 4.1175327876e+00 -1.0226688418e-01 1.7951564067e+00 -3.1093021040e+00 1.7951564067e+00 3.1093021040e+00 
3500 4.1146614704e+00 -9.8979028239e-02 1.7980055703e+00 -3.1142370001e+00 1.7980055703e+00 3.1142370001e+00 
3600 4.1120522130e+00 -9.5727530136e-02 1.8007587388e+00 -3.1190056277e+00 1.8007587388e+00 3.1190056277e+00 
3700 4.1096887996e+00 -9.2514012490e-02 1.8034173693e+00 -3.1236105109e+00 1.8034173693e+00 3.1236105109e+00 
3800 4.1075550999e+00 -8.9340206668e-02 1.8059829405e+00 -3.1280542105e+00 1.8059829405e+00 3.1280542105e+00 
3900 4.1056351597e+00 -8.6207943349e-02 1.8084569553e+00 -3.1323393299e+00 1.8084569553e+00 3.1323393299e+00 
4000 4.1039132915e+00 -8.3119138794e-02 1.8108409450e+00 -3.1364685212e+00 1.8108409450e+00 3.1364685212e+00 
4100 4.1023741601e+00 -8.0075777596e-02 1.8131364717e+00 -3.1404444900e+00 1.8131364717e+00 3.1404444900e+00 
4200 4.1010028630e+00 -7.7079892669e-02 1.8153451309e+00 -3.1442700000e+00 1.8153451309e+00 3.1442700000e+00 
4300 4.0997850033e+00 -7.4133543237e-02 1.8174685536e+00 -3.1479478759e+00 1.8174685536e+00 3.1479478759e+00 
4400 4.0987067541e+00 -7.1238791547e-02 1.8195084071e+00 -3.1514810059e+00 1.8195084071e+00 3.1514810059e+00 
4500 4.0977549136e+00 -6.8397678969e-02 1.8214663962e+00 -3.1548723425e+00 1.8214663962e+00 3.1548723425e+00 
4600 4.0969169507e+00 -6.5612202122e-02 1.8233442628e+00 -3.1581249028e+00 1.8233442628e+00 3.1581249028e+00 
4700 4.0961810402e+00 -6.2884289577e-02 1.8251437853e+00 -3.1612417673e+00 1.8251437853e+00 3.1612417673e+00 
4800 4.0955360884e+00 -6.0215779648e-02 1.8268667776e+00 -3.1642260774e+00 1.8268667776e+00 3.1642260774e+00 
4900 4.0949717498e+00 -5.7608399682e-02 1.8285150867e+00 -3.1670810326e+00 1.8285150867e+00 3.1670810326e+00 
5000 4.0944784338e+00 -5.5063747226e-02 1.8300905910e+00 -3.1698098860e+00 1.8300905910e+00 3.1698098860e+00 
5100 4.0940473034e+00 -5.2583273346e-02 1.8315951964e+00 -3.1724159390e+00 1.8315951964e+00 3.1724159390e+00 
5200 4.0936702663e+00 -5.0168268319e-02 1.8330308339e+00 -3.1749025362e+00 1.8330308339e+00 3.1749025362e+00 
5300 4.0933399589e+00 -4.7819849845e-02 1.8343994554e+00 -3.1772730581e+00 1.8343994554e+00 3.1772730581e+00 
5400 4.0930497243e+00 -4.5538953862e-02 1.8357030294e+00 -3.1795309145e+00 1.8357030294e+00 3.1795309145e+00 
5500 4.0927935850e+00 -4.3326327979e-02 1.8369435372e+00 -3.1816795370e+00 1.8369435372e+00 3.1816795370e+00 
5600 4.0925662116e+00 -4.1182527487e-02 1.8381229681e+00 -3.1837223713e+00 1.8381229681e+00 3.1837223713e+00 
