# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8239695675e+00 1.2577490890e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.8301483023e+00 1.3255118929e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.8346154742e+00 1.3750757473e-01 2.0404386338e+00 -3.5341433834e+00 2.0404386338e+00 3.5341433834e+00 
300 5.8377748698e+00 1.4132407044e-01 2.0370700035e+00 -3.5283087447e+00 2.0370700035e+00 3.5283087447e+00 
400 5.8396898774e+00 1.4399966363e-01 2.0336021823e+00 -3.5223023021e+00 2.0336021823e+00 3.5223023021e+00 
500 5.8404612708e+00 1.4558493254e-01 2.0300627042e+00 -3.5161717462e+00 2.0300627042e+00 3.5161717462e+00 
600 5.8402204133e+00 1.4617936213e-01 2.0264780366e+00 -3.5099629199e+00 2.0264780366e+00 3.5099629199e+00 
700 5.8391187326e+00 1.4592086934e-01 2.0228723740e+00 -3.5037177290e+00 2.0228723740e+00 3.5037177290e+00 
800 5.8373154035e+00 1.4496993515e-01 2.0192666737e+00 -3.4974724729e+00 2.0192666737e+00 3.4974724729e+00 
900 5.8349655147e+00 1.4349208798e-01 2.0156780713e+00 -3.4912568312e+00 2.0156780713e+00 3.4912568312e+00 
1000 5.8322106239e+00 1.4164245374e-01 2.0121197208e+00 -3.4850935873e+00 2.0121197208e+00 3.4850935873e+00 
1100 5.8291727332e+00 1.3955487337e-01 2.0086010165e+00 -3.4789990126e+00 2.0086010165e+00 3.4789990126e+00 
1200 5.8259517570e+00 1.3733639649e-01 2.0051280874e+00 -3.4729837231e+00 2.0051280874e+00 3.4729837231e+00 
1300 5.8226258404e+00 1.3506652390e-01 2.0017044349e+00 -3.4670537830e+00 2.0017044349e+00 3.4670537830e+00 
1400 5.8192535691e+00 1.3279978493e-01 1.9983315963e+00 -3.4612118552e+00 1.9983315963e+00 3.4612118552e+00 
1500 5.8158771224e+00 1.3057009758e-01 1.9950097522e+00 -3.4554582524e+00 1.9950097522e+00 3.4554582524e+00 
1600 5.8125256416e+00 1.2839564053e-01 1.9917382308e+00 -3.4497918111e+00 1.9917382308e+00 3.4497918111e+00 
1700 5.8092183485e+00 1.2628340301e-01 1.9885158958e+00 -3.4442105633e+00 1.9885158958e+00 3.4442105633e+00 
1800 5.8059671875e+00 1.2423298814e-01 1.9853414243e+00 -3.4387122173e+00 1.9853414243e+00 3.4387122173e+00 
1900 5.8027789288e+00 1.2223954482e-01 1.9822134912e+00 -3.4332944782e+00 1.9822134912e+00 3.4332944782e+00 
2000 5.7996567672e+00 1.2029588147e-01 1.9791308816e+00 -3.4279552418e+00 1.9791308816e+00 3.4279552418e+00 
2100 5.7966014946e+00 1.1839389836e-01 1.9760925518e+00 -3.4226927002e+00 1.9760925518e+00 3.4226927002e+00 
2200 5.7936123372e+00 1.1652549631e-01 1.9730976531e+00 -3.4175053835e+00 1.9730976531e+00 3.4175053835e+00 
2300 5.7906875380e+00 1.1468310698e-01 1.9701455340e+00 -3.4123921632e+00 1.9701455340e+00 3.4123921632e+00 
2400 5.7878247563e+00 1.1285996443e-01 1.9672357279e+00 -3.4073522312e+00 1.9672357279e+00 3.4073522312e+00 
2500 5.7850213354e+00 1.1105020838e-01 1.9643679349e+00 -3.4023850680e+00 1.9643679349e+00 3.4023850680e+00 
2600 5.7822744803e+00 1.0924888482e-01 1.9615419995e+00 -3.3974904044e+00 1.9615419995e+00 3.3974904044e+00 
2700 5.7795813724e+00 1.0745188839e-01 1.9587578889e+00 -3.3926681833e+00 1.9587578889e+00 3.3926681833e+00 
2800 5.7769392428e+00 1.0565587622e-01 1.9560156721e+00 -3.3879185245e+00 1.9560156721e+00 3.3879185245e+00 
2900 5.7743454175e+00 1.0385817157e-01 1.9533155013e+00 -3.3832416915e+00 1.9533155013e+00 3.3832416915e+00 
3000 5.7717973439e+00 1.0205666822e-01 1.9506575953e+00 -3.3786380632e+00 1.9506575953e+00 3.3786380632e+00 
3100 5.7692926051e+00 1.0024974160e-01 1.9480422253e+00 -3.3741081095e+00 1.9480422253e+00 3.3741081095e+00 
3200 5.7668289263e+00 9.8436169488e-02 1.9454697029e+00 -3.3696523701e+00 1.9454697029e+00 3.3696523701e+00 
3300 5.7644041761e+00 9.6615063149e-02 1.9429403701e+00 -3.3652714371e+00 1.9429403701e+00 3.3652714371e+00 
3400 5.7620163645e+00 9.4785808702e-02 1.9404545905e+00 -3.3609659406e+00 1.9404545905e+00 3.3609659406e+00 
3500 5.7596636389e+00 9.2948017901e-02 1.9380127426e+00 -3.3567365359e+00 1.9380127426e+00 3.3567365359e+00 
3600 5.7573442789e+00 9.1101487243e-02 1.9356152138e+00 -3.3525838943e+00 1.9356152138e+00 3.3525838943e+00 
3700 5.7550566903e+00 8.9246164266e-02 1.9332623959e+00 -3.3485086940e+00 1.9332623959e+00 3.3485086940e+00 
3800 5.7527993991e+00 8.7382119928e-02 1.9309546806e+00 -3.3445116139e+00 1.9309546806e+00 3.3445116139e+00 
3900 5.7505710448e+00 8.5509526057e-02 1.9286924567e+00 -3.3405933273e+00 1.9286924567e+00 3.3405933273e+00 
4000 5.7483703740e+00 8.3628636985e-02 1.9264761074e+00 -3.3367544975e+00 1.9264761074e+00 3.3367544975e+00 
4100 5.7461962346e+00 8.1739774609e-02 1.9243060074e+00 -3.3329957741e+00 1.9243060074e+00 3.3329957741e+00 
4200 5.7440475692e+00 7.9843316225e-02 1.9221825218e+00 -3.3293177891e+00 1.9221825218e+00 3.3293177891e+00 
4300 5.7419234092e+00 7.7939684613e-02 1.9201060040e+00 -3.3257211549e+00 1.9201060040e+00 3.3257211549e+00 
4400 5.7398228698e+00 7.6029339915e-02 1.9180767947e+00 -3.3222064613e+00 1.9180767947e+00 3.3222064613e+00 
4500 5.7377451435e+00 7.4112772957e-02 1.9160952204e+00 -3.3187742739e+00 1.9160952204e+00 3.3187742739e+00 
4600 5.7356894960e+00 7.2190499720e-02 1.9141615928e+00 -3.3154251326e+00 1.9141615928e+00 3.3154251326e+00 
4700 5.7336552604e+00 7.0263056725e-02 1.9122762077e+00 -3.3121595498e+00 1.9122762077e+00 3.3121595498e+00 
4800 5.7316418329e+00 6.8330997130e-02 1.9104393445e+00 -3.3089780095e+00 1.9104393445e+00 3.3089780095e+00 
4900 5.7296486683e+00 6.6394887409e-02 1.9086512656e+00 -3.3058809659e+00 1.9086512656e+00 3.3058809659e+00 
