# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3943205164e+00 1.1608847311e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3779846336e+00 1.2478064112e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3650177963e+00 1.3399616830e-01 2.8356619143e+00 -4.9115105086e+00 2.8356619143e+00 4.9115105086e+00 
300 5.3551871544e+00 1.4386041130e-01 2.8332995462e+00 -4.9074187671e+00 2.8332995462e+00 4.9074187671e+00 
400 5.3481018189e+00 1.5433779301e-01 2.8307611823e+00 -4.9030221918e+00 2.8307611823e+00 4.9030221918e+00 
500 5.3433798172e+00 1.6538198968e-01 2.8280355373e+00 -4.8983012363e+00 2.8280355373e+00 4.8983012363e+00 
600 5.3406484798e+00 1.7693431302e-01 2.8251120687e+00 -4.8932376401e+00 2.8251120687e+00 4.8932376401e+00 
700 5.3395446944e+00 1.8892142358e-01 2.8219811913e+00 -4.8878148014e+00 2.8219811913e+00 4.8878148014e+00 
800 5.3397152199e+00 2.0125252978e-01 2.8186345349e+00 -4.8820182224e+00 2.8186345349e+00 4.8820182224e+00 
900 5.3408173488e+00 2.1381640992e-01 2.8150652536e+00 -4.8758360458e+00 2.8150652536e+00 4.8758360458e+00 
1000 5.3425203250e+00 2.2647888107e-01 2.8112683919e+00 -4.8692596884e+00 2.8112683919e+00 4.8692596884e+00 
1100 5.3445080309e+00 2.3908170892e-01 2.8072413000e+00 -4.8622845608e+00 2.8072413000e+00 4.8622845608e+00 
1200 5.3464834852e+00 2.5144431674e-01 2.8029840747e+00 -4.8549108303e+00 2.8029840747e+00 4.8549108303e+00 
1300 5.3481755471e+00 2.6336980987e-01 2.7984999760e+00 -4.8471441433e+00 2.7984999760e+00 4.8471441433e+00 
1400 5.3493477904e+00 2.7465648078e-01 2.7937957437e+00 -4.8389961740e+00 2.7937957437e+00 4.8389961740e+00 
1500 5.3498087461e+00 2.8511480317e-01 2.7888817159e+00 -4.8304848282e+00 2.7888817159e+00 4.8304848282e+00 
1600 5.3494217396e+00 2.9458794048e-01 2.7837716471e+00 -4.8216339295e+00 2.7837716471e+00 4.8216339295e+00 
1700 5.3481117552e+00 3.0297155194e-01 2.7784821608e+00 -4.8124722704e+00 2.7784821608e+00 4.8124722704e+00 
1800 5.3458667009e+00 3.1022737743e-01 2.7730318420e+00 -4.8030320413e+00 2.7730318420e+00 4.8030320413e+00 
1900 5.3427315216e+00 3.1638595497e-01 2.7674400766e+00 -4.7933468195e+00 2.7674400766e+00 4.7933468195e+00 
2000 5.3387956364e+00 3.2153708625e-01 2.7617258279e+00 -4.7834494506e+00 2.7617258279e+00 4.7834494506e+00 
2100 5.3341762730e+00 3.2581090737e-01 2.7559065702e+00 -4.7733702005e+00 2.7559065702e+00 4.7733702005e+00 
2200 5.3290013826e+00 3.2935537263e-01 2.7499975494e+00 -4.7631354762e+00 2.7499975494e+00 4.7631354762e+00 
2300 5.3233954427e+00 3.3231615618e-01 2.7440114426e+00 -4.7527672351e+00 2.7440114426e+00 4.7527672351e+00 
