# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8920031232e+00 -3.3990093725e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
100 5.8916416963e+00 -3.4820601795e-02 1.5325540980e+00 -2.6544615630e+00 1.5325540980e+00 2.6544615630e+00 
200 5.8912396955e+00 -3.4571460372e-02 1.5336902699e+00 -2.6564294706e+00 1.5336902699e+00 2.6564294706e+00 
300 5.8908491180e+00 -3.4390752095e-02 1.5348174758e+00 -2.6583818483e+00 1.5348174758e+00 2.6583818483e+00 
400 5.8904699444e+00 -3.4272983946e-02 1.5359379651e+00 -2.6603225928e+00 1.5359379651e+00 2.6603225928e+00 
500 5.8901019058e+00 -3.4212903433e-02 1.5370538022e+00 -2.6622552793e+00 1.5370538022e+00 2.6622552793e+00 
600 5.8897445288e+00 -3.4205488613e-02 1.5381668741e+00 -2.6641831765e+00 1.5381668741e+00 2.6641831765e+00 
700 5.8893971763e+00 -3.4245938938e-02 1.5392788993e+00 -2.6661092606e+00 1.5392788993e+00 2.6661092606e+00 
800 5.8890590834e+00 -3.4329666793e-02 1.5403914352e+00 -2.6680362294e+00 1.5403914352e+00 2.6680362294e+00 
900 5.8887293896e+00 -3.4452289602e-02 1.5415058858e+00 -2.6699665144e+00 1.5415058858e+00 2.6699665144e+00 
1000 5.8884071682e+00 -3.4609622425e-02 1.5426235088e+00 -2.6719022942e+00 1.5426235088e+00 2.6719022942e+00 
1100 5.8880914511e+00 -3.4797670972e-02 1.5437454227e+00 -2.6738455061e+00 1.5437454227e+00 2.6738455061e+00 
1200 5.8877812516e+00 -3.5012624994e-02 1.5448726131e+00 -2.6757978572e+00 1.5448726131e+00 2.6757978572e+00 
1300 5.8874755839e+00 -3.5250851995e-02 1.5460059397e+00 -2.6777608363e+00 1.5460059397e+00 2.6777608363e+00 
1400 5.8871734802e+00 -3.5508891254e-02 1.5471461417e+00 -2.6797357241e+00 1.5471461417e+00 2.6797357241e+00 
1500 5.8868740053e+00 -3.5783448111e-02 1.5482938444e+00 -2.6817236036e+00 1.5482938444e+00 2.6817236036e+00 
1600 5.8865762693e+00 -3.6071388517e-02 1.5494495648e+00 -2.6837253701e+00 1.5494495648e+00 2.6837253701e+00 
1700 5.8862794373e+00 -3.6369733818e-02 1.5506137170e+00 -2.6857417408e+00 1.5506137170e+00 2.6857417408e+00 
1800 5.8859827385e+00 -3.6675655772e-02 1.5517866176e+00 -2.6877732642e+00 1.5517866176e+00 2.6877732642e+00 
1900 5.8856854724e+00 -3.6986471780e-02 1.5529684910e+00 -2.6898203290e+00 1.5529684910e+00 2.6898203290e+00 
2000 5.8853870141e+00 -3.7299640316e-02 1.5541594745e+00 -2.6918831728e+00 1.5541594745e+00 2.6918831728e+00 
2100 5.8850868180e+00 -3.7612756570e-02 1.5553596227e+00 -2.6939618906e+00 1.5553596227e+00 2.6939618906e+00 
2200 5.8847844198e+00 -3.7923548267e-02 1.5565689130e+00 -2.6960564429e+00 1.5565689130e+00 2.6960564429e+00 
2300 5.8844794378e+00 -3.8229871667e-02 1.5577872494e+00 -2.6981666634e+00 1.5577872494e+00 2.6981666634e+00 
2400 5.8841715726e+00 -3.8529707749e-02 1.5590144673e+00 -2.7002922671e+00 1.5590144673e+00 2.7002922671e+00 
2500 5.8838606064e+00 -3.8821158544e-02 1.5602503376e+00 -2.7024328572e+00 1.5602503376e+00 2.7024328572e+00 
2600 5.8835464010e+00 -3.9102443637e-02 1.5614945710e+00 -2.7045879328e+00 1.5614945710e+00 2.7045879328e+00 
2700 5.8832288951e+00 -3.9371896808e-02 1.5627468221e+00 -2.7067568953e+00 1.5627468221e+00 2.7067568953e+00 
2800 5.8829081012e+00 -3.9627962812e-02 1.5640066929e+00 -2.7089390555e+00 1.5640066929e+00 2.7089390555e+00 
2900 5.8825841014e+00 -3.9869194297e-02 1.5652737370e+00 -2.7111336403e+00 1.5652737370e+00 2.7111336403e+00 
3000 5.8822570437e+00 -4.0094248833e-02 1.5665474630e+00 -2.7133397984e+00 1.5665474630e+00 2.7133397984e+00 
3100 5.8819271365e+00 -4.0301886058e-02 1.5678273381e+00 -2.7155566071e+00 1.5678273381e+00 2.7155566071e+00 
3200 5.8815946446e+00 -4.0490964927e-02 1.5691127918e+00 -2.7177830782e+00 1.5691127918e+00 2.7177830782e+00 
3300 5.8812598830e+00 -4.0660441058e-02 1.5704032188e+00 -2.7200181633e+00 1.5704032188e+00 2.7200181633e+00 
3400 5.8809232120e+00 -4.0809364157e-02 1.5716979825e+00 -2.7222607599e+00 1.5716979825e+00 2.7222607599e+00 
3500 5.8805850319e+00 -4.0936875524e-02 1.5729964183e+00 -2.7245097166e+00 1.5729964183e+00 2.7245097166e+00 
3600 5.8802457769e+00 -4.1042205630e-02 1.5742978362e+00 -2.7267638386e+00 1.5742978362e+00 2.7267638386e+00 
3700 5.8799059103e+00 -4.1124671751e-02 1.5756015242e+00 -2.7290218925e+00 1.5756015242e+00 2.7290218925e+00 
3800 5.8795659184e+00 -4.1183675656e-02 1.5769067510e+00 -2.7312826115e+00 1.5769067510e+00 2.7312826115e+00 
3900 5.8792263055e+00 -4.1218701340e-02 1.5782127684e+00 -2.7335447001e+00 1.5782127684e+00 2.7335447001e+00 
4000 5.8788875889e+00 -4.1229312793e-02 1.5795188148e+00 -2.7358068387e+00 1.5795188148e+00 2.7358068387e+00 
4100 5.8785502934e+00 -4.1215151807e-02 1.5808241169e+00 -2.7380676884e+00 1.5808241169e+00 2.7380676884e+00 
4200 5.8782149469e+00 -4.1175935796e-02 1.5821278930e+00 -2.7403258947e+00 1.5821278930e+00 2.7403258947e+00 
4300 5.8778820759e+00 -4.1111455648e-02 1.5834293546e+00 -2.7425800924e+00 1.5834293546e+00 2.7425800924e+00 
4400 5.8775522008e+00 -4.1021573583e-02 1.5847277096e+00 -2.7448289092e+00 1.5847277096e+00 2.7448289092e+00 
4500 5.8772258324e+00 -4.0906221018e-02 1.5860221639e+00 -2.7470709699e+00 1.5860221639e+00 2.7470709699e+00 
4600 5.8769034679e+00 -4.0765396440e-02 1.5873119240e+00 -2.7493048998e+00 1.5873119240e+00 2.7493048998e+00 
4700 5.8765855874e+00 -4.0599163278e-02 1.5885961986e+00 -2.7515293287e+00 1.5885961986e+00 2.7515293287e+00 
4800 5.8762726510e+00 -4.0407647766e-02 1.5898742012e+00 -2.7537428941e+00 1.5898742012e+00 2.7537428941e+00 
4900 5.8759650963e+00 -4.0191036807e-02 1.5911451517e+00 -2.7559442449e+00 1.5911451517e+00 2.7559442449e+00 
