# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6374702025e+00 6.5376850522e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.6295410189e+00 3.7225505945e-03 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.6215386647e+00 8.9220131796e-04 1.6385881246e+00 -2.8381178845e+00 1.6385881246e+00 2.8381178845e+00 
300 4.6134541024e+00 -1.7412979474e-03 1.6385609000e+00 -2.8380707301e+00 1.6385609000e+00 2.8380707301e+00 
400 4.6052893453e+00 -4.1899201577e-03 1.6386140353e+00 -2.8381627631e+00 1.6386140353e+00 2.8381627631e+00 
500 4.5970566121e+00 -6.4626329410e-03 1.6387418864e+00 -2.8383842078e+00 1.6387418864e+00 2.8383842078e+00 
600 4.5887760244e+00 -8.5658785463e-03 1.6389390732e+00 -2.8387257452e+00 1.6389390732e+00 2.8387257452e+00 
700 4.5804735355e+00 -1.0504037253e-02 1.6392004040e+00 -2.8391783835e+00 1.6392004040e+00 2.8391783835e+00 
800 4.5721790924e+00 -1.2279864778e-02 1.6395208157e+00 -2.8397333528e+00 1.6395208157e+00 2.8397333528e+00 
900 4.5639250331e+00 -1.3894896403e-02 1.6398953255e+00 -2.8403820228e+00 1.6398953255e+00 2.8403820228e+00 
1000 4.5557447119e+00 -1.5349812687e-02 1.6403189956e+00 -2.8411158411e+00 1.6403189956e+00 2.8411158411e+00 
1100 4.5476713436e+00 -1.6644763617e-02 1.6407869090e+00 -2.8419262907e+00 1.6407869090e+00 2.8419262907e+00 
1200 4.5397370542e+00 -1.7779649866e-02 1.6412941540e+00 -2.8428048649e+00 1.6412941540e+00 2.8428048649e+00 
1300 4.5319721230e+00 -1.8754361314e-02 1.6418358189e+00 -2.8437430560e+00 1.6418358189e+00 2.8437430560e+00 
1400 4.5244043988e+00 -1.9568974234e-02 1.6424069919e+00 -2.8447323568e+00 1.6424069919e+00 2.8447323568e+00 
1500 4.5170588723e+00 -2.0223909494e-02 1.6430027687e+00 -2.8457642723e+00 1.6430027687e+00 2.8457642723e+00 
1600 4.5099573875e+00 -2.0720054792e-02 1.6436182628e+00 -2.8468303394e+00 1.6436182628e+00 2.8468303394e+00 
1700 4.5031184721e+00 -2.1058854350e-02 1.6442486214e+00 -2.8479221526e+00 1.6442486214e+00 2.8479221526e+00 
1800 4.4965572711e+00 -2.1242369738e-02 1.6448890422e+00 -2.8490313940e+00 1.6448890422e+00 2.8490313940e+00 
1900 4.4902855660e+00 -2.1273315509e-02 1.6455347928e+00 -2.8501498667e+00 1.6455347928e+00 2.8501498667e+00 
2000 4.4843118643e+00 -2.1155073252e-02 1.6461812302e+00 -2.8512695292e+00 1.6461812302e+00 2.8512695292e+00 
2100 4.4786415460e+00 -2.0891687465e-02 1.6468238220e+00 -2.8523825308e+00 1.6468238220e+00 2.8523825308e+00 
2200 4.4732770523e+00 -2.0487846396e-02 1.6474581651e+00 -2.8534812453e+00 1.6474581651e+00 2.8534812453e+00 
2300 4.4682181085e+00 -1.9948850700e-02 1.6480800059e+00 -2.8545583052e+00 1.6480800059e+00 2.8545583052e+00 
2400 4.4634619671e+00 -1.9280572448e-02 1.6486852578e+00 -2.8556066323e+00 1.6486852578e+00 2.8556066323e+00 
2500 4.4590036667e+00 -1.8489406687e-02 1.6492700181e+00 -2.8566194667e+00 1.6492700181e+00 2.8566194667e+00 
2600 4.4548362966e+00 -1.7582217484e-02 1.6498305829e+00 -2.8575903934e+00 1.6498305829e+00 2.8575903934e+00 
2700 4.4509512617e+00 -1.6566280069e-02 1.6503634607e+00 -2.8585133649e+00 1.6503634607e+00 2.8585133649e+00 
2800 4.4473385436e+00 -1.5449220460e-02 1.6508653841e+00 -2.8593827217e+00 1.6508653841e+00 2.8593827217e+00 
2900 4.4439869531e+00 -1.4238953729e-02 1.6513333190e+00 -2.8601932087e+00 1.6513333190e+00 2.8601932087e+00 
3000 4.4408843703e+00 -1.2943621868e-02 1.6517644728e+00 -2.8609399890e+00 1.6517644728e+00 2.8609399890e+00 
3100 4.4380179717e+00 -1.1571532063e-02 1.6521563002e+00 -2.8616186540e+00 1.6521563002e+00 2.8616186540e+00 
3200 4.4353744401e+00 -1.0131096040e-02 1.6525065074e+00 -2.8622252307e+00 1.6525065074e+00 2.8622252307e+00 
3300 4.4329401586e+00 -8.6307710510e-03 1.6528130542e+00 -2.8627561852e+00 1.6528130542e+00 2.8627561852e+00 
3400 4.4307013855e+00 -7.0790029613e-03 1.6530741544e+00 -2.8632084241e+00 1.6530741544e+00 2.8632084241e+00 
3500 4.4286444116e+00 -5.4841718545e-03 1.6532882754e+00 -2.8635792925e+00 1.6532882754e+00 2.8635792925e+00 
3600 4.4267556993e+00 -3.8545404923e-03 1.6534541346e+00 -2.8638665691e+00 1.6534541346e+00 2.8638665691e+00 
3700 4.4250220025e+00 -2.1982059316e-03 1.6535706962e+00 -2.8640684598e+00 1.6535706962e+00 2.8640684598e+00 
3800 4.4234304708e+00 -5.2305456224e-04 1.6536371651e+00 -2.8641835873e+00 1.6536371651e+00 2.8641835873e+00 
3900 4.4219687350e+00 1.1632792107e-03 1.6536529804e+00 -2.8642109802e+00 1.6536529804e+00 2.8642109802e+00 
4000 4.4206249780e+00 2.8534504444e-03 1.6536178076e+00 -2.8641500590e+00 1.6536178076e+00 2.8641500590e+00 
4100 4.4193879896e+00 4.5404371363e-03 1.6535315293e+00 -2.8640006206e+00 1.6535315293e+00 2.8640006206e+00 
4200 4.4182472078e+00 6.2175695762e-03 1.6533942360e+00 -2.8637628218e+00 1.6533942360e+00 2.8637628218e+00 
4300 4.4171927476e+00 7.8785554821e-03 1.6532062152e+00 -2.8634371601e+00 1.6532062152e+00 2.8634371601e+00 
4400 4.4162154171e+00 9.5175008697e-03 1.6529679398e+00 -2.8630244551e+00 1.6529679398e+00 2.8630244551e+00 
