# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5341370043e+00 2.4733798473e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5236699544e+00 2.8382301989e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5160485224e+00 3.1769363796e-01 2.8187389270e+00 -4.8821990349e+00 2.8187389270e+00 4.8821990349e+00 
300 5.5116719789e+00 3.4905030029e-01 2.8131054226e+00 -4.8724415189e+00 2.8131054226e+00 4.8724415189e+00 
400 5.5102479444e+00 3.7808729264e-01 2.8069037048e+00 -4.8616998286e+00 2.8069037048e+00 4.8616998286e+00 
500 5.5115267608e+00 4.0504860811e-01 2.8001714516e+00 -4.8500392240e+00 2.8001714516e+00 4.8500392240e+00 
600 5.5152790108e+00 4.3020921647e-01 2.7929420051e+00 -4.8375174555e+00 2.7929420051e+00 4.8375174555e+00 
700 5.5212763462e+00 4.5385427277e-01 2.7852438333e+00 -4.8241838308e+00 2.7852438333e+00 4.8241838308e+00 
800 5.5292746636e+00 4.7625502768e-01 2.7771003389e+00 -4.8100788847e+00 2.7771003389e+00 4.8100788847e+00 
900 5.5389963946e+00 4.9763502319e-01 2.7685300835e+00 -4.7952347669e+00 2.7685300835e+00 4.7952347669e+00 
1000 5.5501048882e+00 5.1810961249e-01 2.7595476110e+00 -4.7796766682e+00 2.7595476110e+00 4.7796766682e+00 
1100 5.5621572767e+00 5.3756131875e-01 2.7501653693e+00 -4.7634261488e+00 2.7501653693e+00 4.7634261488e+00 
1200 5.5745123202e+00 5.5538015230e-01 2.7403979240e+00 -4.7465084373e+00 2.7403979240e+00 4.7465084373e+00 
1300 5.5861642316e+00 5.6997685361e-01 2.7302709894e+00 -4.7289680721e+00 2.7302709894e+00 4.7289680721e+00 
1400 5.5955147989e+00 5.7812219493e-01 2.7198395655e+00 -4.7109003159e+00 2.7198395655e+00 4.7109003159e+00 
1500 5.6003004809e+00 5.7490907483e-01 2.7092186411e+00 -4.6925043351e+00 2.7092186411e+00 4.6925043351e+00 
1600 5.5982693254e+00 5.5640245562e-01 2.6986153561e+00 -4.6741389069e+00 2.6986153561e+00 4.6741389069e+00 
