# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3374710795e+00 5.1955881807e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
100 6.3402771417e+00 6.1167821888e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
200 6.3426363318e+00 6.8854078294e-02 1.8580512547e+00 -3.2182391762e+00 1.8580512547e+00 3.2182391762e+00 
300 6.3446536194e+00 7.5967190574e-02 1.8561987056e+00 -3.2150304671e+00 1.8561987056e+00 3.2150304671e+00 
400 6.3463533681e+00 8.2529778127e-02 1.8541527712e+00 -3.2114868047e+00 1.8541527712e+00 3.2114868047e+00 
500 6.3477591355e+00 8.8562967667e-02 1.8519276781e+00 -3.2076328305e+00 1.8519276781e+00 3.2076328305e+00 
600 6.3488937083e+00 9.4086660499e-02 1.8495370911e+00 -3.2034922123e+00 1.8495370911e+00 3.2034922123e+00 
700 6.3497791209e+00 9.9119754218e-02 1.8469941558e+00 -3.1990877190e+00 1.8469941558e+00 3.1990877190e+00 
800 6.3504366620e+00 1.0368032573e-01 1.8443115344e+00 -3.1944412826e+00 1.8443115344e+00 3.1944412826e+00 
900 6.3508868712e+00 1.0778578166e-01 1.8415014357e+00 -3.1895740488e+00 1.8415014357e+00 3.1895740488e+00 
1000 6.3511495304e+00 1.1145298124e-01 1.8385756387e+00 -3.1845064198e+00 1.8385756387e+00 3.1845064198e+00 
1100 6.3512436495e+00 1.1469833615e-01 1.8355455129e+00 -3.1792580880e+00 1.8355455129e+00 3.1792580880e+00 
1200 6.3511874511e+00 1.1753789089e-01 1.8324220343e+00 -3.1738480644e+00 1.8324220343e+00 3.1738480644e+00 
1300 6.3509983536e+00 1.1998738680e-01 1.8292157985e+00 -3.1682947010e+00 1.8292157985e+00 3.1682947010e+00 
1400 6.3506929552e+00 1.2206231225e-01 1.8259370310e+00 -3.1626157091e+00 1.8259370310e+00 3.1626157091e+00 
1500 6.3502870190e+00 1.2377794101e-01 1.8225955958e+00 -3.1568281736e+00 1.8225955958e+00 3.1568281736e+00 
1600 6.3497954601e+00 1.2514936072e-01 1.8192010020e+00 -3.1509485647e+00 1.8192010020e+00 3.1509485647e+00 
1700 6.3492323354e+00 1.2619149272e-01 1.8157624087e+00 -3.1449927463e+00 1.8157624087e+00 3.1449927463e+00 
1800 6.3486108363e+00 1.2691910462e-01 1.8122886292e+00 -3.1389759837e+00 1.8122886292e+00 3.1389759837e+00 
1900 6.3479432846e+00 1.2734681657e-01 1.8087881339e+00 -3.1329129481e+00 1.8087881339e+00 3.1329129481e+00 
2000 6.3472411318e+00 1.2748910220e-01 1.8052690532e+00 -3.1268177215e+00 1.8052690532e+00 3.1268177215e+00 
2100 6.3465149618e+00 1.2736028508e-01 1.8017391788e+00 -3.1207037997e+00 1.8017391788e+00 3.1207037997e+00 
2200 6.3457744977e+00 1.2697453136e-01 1.7982059658e+00 -3.1145840953e+00 1.7982059658e+00 3.1145840953e+00 
2300 6.3450286110e+00 1.2634583936e-01 1.7946765342e+00 -3.1084709405e+00 1.7946765342e+00 3.1084709405e+00 
2400 6.3442853361e+00 1.2548802665e-01 1.7911576701e+00 -3.1023760891e+00 1.7911576701e+00 3.1023760891e+00 
2500 6.3435518863e+00 1.2441471525e-01 1.7876558276e+00 -3.0963107198e+00 1.7876558276e+00 3.0963107198e+00 
2600 6.3428346745e+00 1.2313931541e-01 1.7841771302e+00 -3.0902854392e+00 1.7841771302e+00 3.0902854392e+00 
2700 6.3421393364e+00 1.2167500860e-01 1.7807273734e+00 -3.0843102852e+00 1.7807273734e+00 3.0843102852e+00 
2800 6.3414707569e+00 1.2003472987e-01 1.7773120267e+00 -3.0783947312e+00 1.7773120267e+00 3.0783947312e+00 
2900 6.3408330989e+00 1.1823115033e-01 1.7739362366e+00 -3.0725476912e+00 1.7739362366e+00 3.0725476912e+00 
3000 6.3402298347e+00 1.1627665981e-01 1.7706048299e+00 -3.0667775255e+00 1.7706048299e+00 3.0667775255e+00 
3100 6.3396637799e+00 1.1418335013e-01 1.7673223172e+00 -3.0610920468e+00 1.7673223172e+00 3.0610920468e+00 
3200 6.3391371290e+00 1.1196299933e-01 1.7640928978e+00 -3.0554985282e+00 1.7640928978e+00 3.0554985282e+00 
3300 6.3386514921e+00 1.0962705687e-01 1.7609204636e+00 -3.0500037111e+00 1.7609204636e+00 3.0500037111e+00 
3400 6.3382079336e+00 1.0718663021e-01 1.7578086053e+00 -3.0446138143e+00 1.7578086053e+00 3.0446138143e+00 
3500 6.3378070120e+00 1.0465247278e-01 1.7547606173e+00 -3.0393345442e+00 1.7547606173e+00 3.0393345442e+00 
3600 6.3374488192e+00 1.0203497352e-01 1.7517795046e+00 -3.0341711056e+00 1.7517795046e+00 3.0341711056e+00 
3700 6.3371330215e+00 9.9344147998e-02 1.7488679894e+00 -3.0291282133e+00 1.7488679894e+00 3.0291282133e+00 
3800 6.3368589002e+00 9.6589631244e-02 1.7460285179e+00 -3.0242101045e+00 1.7460285179e+00 3.0242101045e+00 
3900 6.3366253911e+00 9.3780672243e-02 1.7432632684e+00 -3.0194205519e+00 1.7432632684e+00 3.0194205519e+00 
4000 6.3364311251e+00 9.0926130116e-02 1.7405741589e+00 -3.0147628775e+00 1.7405741589e+00 3.0147628775e+00 
4100 6.3362744664e+00 8.8034471946e-02 1.7379628552e+00 -3.0102399668e+00 1.7379628552e+00 3.0102399668e+00 
4200 6.3361535513e+00 8.5113772205e-02 1.7354307798e+00 -3.0058542836e+00 1.7354307798e+00 3.0058542836e+00 
4300 6.3360663238e+00 8.2171713713e-02 1.7329791205e+00 -3.0016078852e+00 1.7329791205e+00 3.0016078852e+00 
4400 6.3360105718e+00 7.9215590047e-02 1.7306088395e+00 -2.9975024380e+00 1.7306088395e+00 2.9975024380e+00 
4500 6.3359839604e+00 7.6252309309e-02 1.7283206821e+00 -2.9935392332e+00 1.7283206821e+00 2.9935392332e+00 
4600 6.3359840639e+00 7.3288399156e-02 1.7261151867e+00 -2.9897192030e+00 1.7261151867e+00 2.9897192030e+00 
4700 6.3360083957e+00 7.0330012970e-02 1.7239926934e+00 -2.9860429368e+00 1.7239926934e+00 2.9860429368e+00 
4800 6.3360544366e+00 6.7382937079e-02 1.7219533539e+00 -2.9825106972e+00 1.7219533539e+00 2.9825106972e+00 
4900 6.3361196608e+00 6.4452598889e-02 1.7199971406e+00 -2.9791224363e+00 1.7199971406e+00 2.9791224363e+00 
5000 6.3362015598e+00 6.1544075837e-02 1.7181238559e+00 -2.9758778122e+00 1.7181238559e+00 2.9758778122e+00 
5100 6.3362976642e+00 5.8662105028e-02 1.7163331418e+00 -2.9727762044e+00 1.7163331418e+00 2.9727762044e+00 
5200 6.3364055636e+00 5.5811093465e-02 1.7146244887e+00 -2.9698167303e+00 1.7146244887e+00 2.9698167303e+00 
5300 6.3365229239e+00 5.2995128749e-02 1.7129972445e+00 -2.9669982606e+00 1.7129972445e+00 2.9669982606e+00 
5400 6.3366475029e+00 5.0217990159e-02 1.7114506236e+00 -2.9643194347e+00 1.7114506236e+00 2.9643194347e+00 
5500 6.3367771636e+00 4.7483159997e-02 1.7099837157e+00 -2.9617786757e+00 1.7099837157e+00 2.9617786757e+00 
5600 6.3369098858e+00 4.4793835134e-02 1.7085954940e+00 -2.9593742052e+00 1.7085954940e+00 2.9593742052e+00 
5700 6.3370437753e+00 4.2152938641e-02 1.7072848238e+00 -2.9571040579e+00 1.7072848238e+00 2.9571040579e+00 
5800 6.3371770716e+00 3.9563131453e-02 1.7060504705e+00 -2.9549660951e+00 1.7060504705e+00 2.9549660951e+00 
5900 6.3373081535e+00 3.7026823981e-02 1.7048911071e+00 -2.9529580190e+00 1.7048911071e+00 2.9529580190e+00 
6000 6.3374355438e+00 3.4546187613e-02 1.7038053225e+00 -2.9510773848e+00 1.7038053225e+00 2.9510773848e+00 
6100 6.3375579112e+00 3.2123166052e-02 1.7027916281e+00 -2.9493216146e+00 1.7027916281e+00 2.9493216146e+00 
6200 6.3376740717e+00 2.9759486435e-02 1.7018484652e+00 -2.9476880084e+00 1.7018484652e+00 2.9476880084e+00 
6300 6.3377829883e+00 2.7456670197e-02 1.7009742117e+00 -2.9461737571e+00 1.7009742117e+00 2.9461737571e+00 
6400 6.3378837697e+00 2.5216043640e-02 1.7001671890e+00 -2.9447759527e+00 1.7001671890e+00 2.9447759527e+00 
6500 6.3379756670e+00 2.3038748179e-02 1.6994256675e+00 -2.9434915998e+00 1.6994256675e+00 2.9434915998e+00 
6600 6.3380580709e+00 2.0925750251e-02 1.6987478733e+00 -2.9423176259e+00 1.6987478733e+00 2.9423176259e+00 
6700 6.3381305065e+00 1.8877850849e-02 1.6981319937e+00 -2.9412508910e+00 1.6981319937e+00 2.9412508910e+00 
6800 6.3381926279e+00 1.6895694686e-02 1.6975761823e+00 -2.9402881975e+00 1.6975761823e+00 2.9402881975e+00 
6900 6.3382442126e+00 1.4979778979e-02 1.6970785649e+00 -2.9394262989e+00 1.6970785649e+00 2.9394262989e+00 
7000 6.3382851543e+00 1.3130461834e-02 1.6966372439e+00 -2.9386619084e+00 1.6966372439e+00 2.9386619084e+00 
7100 6.3383154564e+00 1.1347970257e-02 1.6962503031e+00 -2.9379917074e+00 1.6962503031e+00 2.9379917074e+00 
7200 6.3383352237e+00 9.6324077612e-03 1.6959158125e+00 -2.9374123526e+00 1.6959158125e+00 2.9374123526e+00 
7300 6.3383446551e+00 7.9837616144e-03 1.6956318320e+00 -2.9369204840e+00 1.6956318320e+00 2.9369204840e+00 
7400 6.3383440352e+00 6.4019096979e-03 1.6953964160e+00 -2.9365127315e+00 1.6953964160e+00 2.9365127315e+00 
7500 6.3383337266e+00 4.8866270142e-03 1.6952076168e+00 -2.9361857217e+00 1.6952076168e+00 2.9361857217e+00 
7600 6.3383141610e+00 3.4375918418e-03 1.6950634882e+00 -2.9359360836e+00 1.6950634882e+00 2.9359360836e+00 
7700 6.3382858315e+00 2.0543915551e-03 1.6949620891e+00 -2.9357604553e+00 1.6949620891e+00 2.9357604553e+00 
7800 6.3382492842e+00 7.3652812386e-04 1.6949014866e+00 -2.9356554886e+00 1.6949014866e+00 2.9356554886e+00 
7900 6.3382051101e+00 -5.1657669443e-04 1.6948797589e+00 -2.9356178551e+00 1.6948797589e+00 2.9356178551e+00 
8000 6.3381539374e+00 -1.7055764501e-03 1.6948949983e+00 -2.9356442505e+00 1.6948949983e+00 2.9356442505e+00 
8100 6.3380964238e+00 -2.8311953713e-03 1.6949453136e+00 -2.9357313992e+00 1.6949453136e+00 2.9357313992e+00 
8200 6.3380332492e+00 -3.8942239897e-03 1.6950288331e+00 -2.9358760592e+00 1.6950288331e+00 2.9358760592e+00 
8300 6.3379651087e+00 -4.8955150075e-03 1.6951437063e+00 -2.9360750254e+00 1.6951437063e+00 2.9360750254e+00 
8400 6.3378927057e+00 -5.8359793871e-03 1.6952881066e+00 -2.9363251340e+00 1.6952881066e+00 2.9363251340e+00 
8500 6.3378167459e+00 -6.7165826492e-03 1.6954602330e+00 -2.9366232658e+00 1.6954602330e+00 2.9366232658e+00 
8600 6.3377379313e+00 -7.5383413633e-03 1.6956583124e+00 -2.9369663493e+00 1.6956583124e+00 2.9369663493e+00 
8700 6.3376569542e+00 -8.3023198144e-03 1.6958806008e+00 -2.9373513642e+00 1.6958806008e+00 2.9373513642e+00 
8800 6.3375744929e+00 -9.0096268325e-03 1.6961253857e+00 -2.9377753441e+00 1.6961253857e+00 2.9377753441e+00 
8900 6.3374912064e+00 -9.6614127712e-03 1.6963909870e+00 -2.9382353790e+00 1.6963909870e+00 2.9382353790e+00 
9000 6.3374077305e+00 -1.0258866620e-02 1.6966757587e+00 -2.9387286181e+00 1.6966757587e+00 2.9387286181e+00 
9100 6.3373246738e+00 -1.0803213243e-02 1.6969780903e+00 -2.9392522717e+00 1.6969780903e+00 2.9392522717e+00 
9200 6.3372426144e+00 -1.1295710720e-02 1.6972964076e+00 -2.9398036135e+00 1.6972964076e+00 2.9398036135e+00 
9300 6.3371620973e+00 -1.1737647803e-02 1.6976291745e+00 -2.9403799826e+00 1.6976291745e+00 2.9403799826e+00 
9400 6.3370836314e+00 -1.2130341442e-02 1.6979748932e+00 -2.9409787851e+00 1.6979748932e+00 2.9409787851e+00 
9500 6.3370076876e+00 -1.2475134413e-02 1.6983321060e+00 -2.9415974958e+00 1.6983321060e+00 2.9415974958e+00 
9600 6.3369346973e+00 -1.2773392996e-02 1.6986993953e+00 -2.9422336595e+00 1.6986993953e+00 2.9422336595e+00 
9700 6.3368650511e+00 -1.3026504736e-02 1.6990753849e+00 -2.9428848925e+00 1.6990753849e+00 2.9428848925e+00 
9800 6.3367990977e+00 -1.3235876248e-02 1.6994587403e+00 -2.9435488835e+00 1.6994587403e+00 2.9435488835e+00 
9900 6.3367371435e+00 -1.3402931075e-02 1.6998481696e+00 -2.9442233949e+00 1.6998481696e+00 2.9442233949e+00 
10000 6.3366794525e+00 -1.3529107591e-02 1.7002424239e+00 -2.9449062634e+00 1.7002424239e+00 2.9449062634e+00 
10100 6.3366262462e+00 -1.3615856947e-02 1.7006402976e+00 -2.9455954008e+00 1.7006402976e+00 2.9455954008e+00 
10200 6.3365777044e+00 -1.3664641042e-02 1.7010406289e+00 -2.9462887950e+00 1.7010406289e+00 2.9462887950e+00 
10300 6.3365339655e+00 -1.3676930536e-02 1.7014423000e+00 -2.9469845098e+00 1.7014423000e+00 2.9469845098e+00 
10400 6.3364951278e+00 -1.3654202881e-02 1.7018442375e+00 -2.9476806860e+00 1.7018442375e+00 2.9476806860e+00 
10500 6.3364612506e+00 -1.3597940387e-02 1.7022454123e+00 -2.9483755410e+00 1.7022454123e+00 2.9483755410e+00 
10600 6.3364323558e+00 -1.3509628303e-02 1.7026448398e+00 -2.9490673697e+00 1.7026448398e+00 2.9490673697e+00 
