# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9907838839   0.009219130811 
 0.0534  0.0925      0.990345053   0.009656759693 
 0.1068  0.1850       0.98897176    0.01102723251 
 0.1602  0.2775     0.9864817384    0.01351526523 
 0.2136  0.3700     0.9825248307    0.01747380795 
 0.2670  0.4625     0.9764901383    0.02351276231 
 0.3204  0.5550     0.9673276178    0.03267534671 
 0.3738  0.6475     0.9532217154    0.04677317802 
 0.4272  0.7400     0.9310249851    0.06896564823 
 0.4806  0.8325     0.8954609576     0.1045443659 
 0.5340  0.9250     0.8387365079     0.1612816429 
 0.5874  1.0175     0.7527919209     0.2472016026 
 0.6408  1.1099     0.6373806574     0.3625969816 
 0.6942  1.2024     0.5100909965     0.4899183883 
 0.7476  1.2949     0.4008151547     0.5991956441 
 0.8010  1.3874     0.3311018011     0.6688933763 
 0.8544  1.4799     0.3076733919     0.6923206626 
 0.9078  1.5724     0.3311018011     0.6688933763 
 0.9612  1.6649     0.4008151547     0.5991956441 
 1.0146  1.7574     0.5100909965     0.4899183883 
 1.0680  1.8499     0.6373806574     0.3625969816 
 1.1215  1.9424     0.7527919209     0.2472016026 
 1.1749  2.0349     0.8387365079     0.1612816429 
 1.2283  2.1274     0.8954609576     0.1045443659 
 1.2817  2.2199     0.9310249851    0.06896564823 
 1.3351  2.3124     0.9532217154    0.04677317802 
 1.3885  2.4049     0.9673276178    0.03267534671 
 1.4419  2.4974     0.9764901383    0.02351276231 
 1.4953  2.5899     0.9825248307    0.01747380795 
 1.5487  2.6824     0.9864817384    0.01351526523 
 1.6021  2.7749       0.98897176    0.01102723251 
 1.6555  2.8674      0.990345053   0.009656759693 

 0.0534 -0.0925      0.990345053   0.009656759693 
 0.1068  0.0000      0.990345053   0.009656759693 
 0.1602  0.0925     0.9894390962    0.01056069718 
 0.2136  0.1850     0.9875084656    0.01248891652 
 0.2670  0.2775     0.9842894652    0.01570791987 
 0.3204  0.3700     0.9793075314    0.02069340534 
 0.3738  0.4625     0.9717447269    0.02825901031 
 0.4272  0.5550     0.9601928689    0.03980631758 
 0.4806  0.6475     0.9422109739    0.05778030655 
 0.5340  0.7400     0.9136169799     0.0863799972 
 0.5874  0.8325     0.8677604659     0.1322545893 
 0.6408  0.9250     0.7961428995     0.2038649105 
 0.6942  1.0175     0.6934895685     0.3064885324 
 0.7476  1.1099     0.5682806161     0.4317139799 
 0.8010  1.2024     0.4467126011      0.553304006 
 0.8544  1.2949     0.3563213175     0.6436790631 
 0.9078  1.3874     0.3100223794     0.6899722607 
 0.9612  1.4799     0.3100223794     0.6899722607 
 1.0146  1.5724     0.3563213175     0.6436790631 
 1.0680  1.6649     0.4467126011      0.553304006 
 1.1215  1.7574     0.5682806161     0.4317139799 
 1.1749  1.8499     0.6934895685     0.3064885324 
 1.2283  1.9424     0.7961428995     0.2038649105 
 1.2817  2.0349     0.8677604659     0.1322545893 
 1.3351  2.1274     0.9136169799     0.0863799972 
 1.3885  2.2199     0.9422109739    0.05778030655 
 1.4419  2.3124     0.9601928689    0.03980631758 
 1.4953  2.4049     0.9717447269    0.02825901031 
 1.5487  2.4974     0.9793075314    0.02069340534 
 1.6021  2.5899     0.9842894652    0.01570791987 
 1.6555  2.6824     0.9875084656    0.01248891652 
 1.7089  2.7749     0.9894390962    0.01056069718 

 0.1068 -0.1850       0.98897176    0.01102723251 
 0.1602 -0.0925     0.9894390962    0.01056069718 
 0.2136  0.0000       0.98897176    0.01102723251 
 0.2670  0.0925     0.9875084656    0.01248891652 
 0.3204  0.1850       0.98485187    0.01514517903 
 0.3738  0.2775     0.9806214654    0.01937814552 
 0.4272  0.3700     0.9741526872     0.0258502655 
 0.4806  0.4625     0.9643044062    0.03569694446 
 0.5340  0.5550     0.9491076275    0.05088668328 
 0.5874  0.6475     0.9251696531    0.07482453735 
 0.6408  0.7400     0.8868979078     0.1131107974 
 0.6942  0.8325     0.8263321005     0.1736803742 
 0.7476  0.9250     0.7359808971     0.2640050517 
 0.8010  1.0175     0.6174550584     0.3825298639 
